Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
43,9/5/2017 6:15,9/5/2017 6:45,4.79032,5993.2,5864.14,5693.36,5514.94,5393.48,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,5993.2,23.9106,23.4672,22.959,22.398,21.9028,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,23.9106,1.34438,1.33186,1.14903,1.11598,1.11598,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,1.34438,32.3208,33.915,37.2884,38.2044,38.6324,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,50.3264,0.144914,0.149162,0.138328,0.134442,0.136582,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.154828,3.71998,3.9359,4.166,4.26628,4.34034,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,5.03244,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.040964015
43,9/5/2017 6:20,9/5/2017 6:50,5.0895,5864.14,5693.36,5514.94,5393.48,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,5864.14,23.4672,22.959,22.398,21.9028,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,23.4672,1.33186,1.14903,1.11598,1.11598,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,1.33186,33.915,37.2884,38.2044,38.6324,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,50.3264,0.149162,0.138328,0.134442,0.136582,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.165048,3.9359,4.166,4.26628,4.34034,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.03244,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,0.020968789
43,9/5/2017 6:25,9/5/2017 6:55,5.07018,5693.36,5514.94,5393.48,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,5693.36,22.959,22.398,21.9028,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,22.959,1.14903,1.11598,1.11598,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,1.16956,37.2884,38.2044,38.6324,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,50.3264,0.138328,0.134442,0.136582,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.165048,4.166,4.26628,4.34034,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.005723125
43,9/5/2017 6:30,9/5/2017 7:00,5.1446,5514.94,5393.48,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,5514.94,22.398,21.9028,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,22.398,1.11598,1.11598,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,1.16956,38.2044,38.6324,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,50.3264,0.134442,0.136582,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.172434,4.26628,4.34034,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,0.073589327
43,9/5/2017 6:35,9/5/2017 7:05,5.20766,5393.48,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,5393.48,21.9028,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,21.9028,1.11598,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,1.16956,38.6324,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,51.253,0.136582,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.172434,4.34034,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,0.06662694
43,9/5/2017 6:40,9/5/2017 7:10,5.27906,5230.3,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,5230.3,21.3422,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,21.3422,1.16956,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,1.16956,39.162,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,51.253,0.146994,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.172434,4.36546,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,0.12380802
43,9/5/2017 6:45,9/5/2017 7:15,5.0782,5226.46,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,5226.46,21.277,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,21.277,1.043342,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,1.043342,40.0668,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,53.2268,0.136886,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.172434,4.489,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,0.048521042
43,9/5/2017 6:50,9/5/2017 7:20,5.0569,5021.54,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,5021.54,20.3774,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,20.3774,1.021324,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,1.03384,40.0112,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.9608,0.139608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.172434,4.4374,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.005367859
43,9/5/2017 6:55,9/5/2017 7:25,5.06548,4797.58,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,3099.08,4797.58,19.2564,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,12.6072,19.2564,1.03384,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,0.860038,1.03384,39.3424,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.087,55.9608,0.141162,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.154272,0.172434,4.40086,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.07018,5.10502,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.000774577
43,9/5/2017 7:00,9/5/2017 7:30,5.03998,4651.46,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,3099.08,3032.64,4651.46,18.9174,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,12.6072,12.5614,18.9174,0.97172,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,0.860038,0.87155,1.021818,40.8122,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.087,55.8124,55.9608,0.136692,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.154272,0.162048,0.172434,4.493,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.07018,5.1446,5.1446,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.017172947
43,9/5/2017 7:05,9/5/2017 7:35,5.0821,4545.18,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,3099.08,3032.64,2968.12,4545.18,18.122,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,12.6072,12.5614,12.5094,18.122,1.021818,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,0.860038,0.87155,0.884574,1.021818,41.6106,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.087,55.8124,56.8242,56.8242,0.143608,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.154272,0.162048,0.166738,0.172434,4.46524,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.07018,5.1446,5.20766,5.20766,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.020433982
43,9/5/2017 7:10,9/5/2017 7:40,5.1547,4446.52,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,3099.08,3032.64,2968.12,2985.18,4446.52,17.9916,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,12.6072,12.5614,12.5094,12.5552,17.9916,0.900604,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,0.860038,0.87155,0.884574,0.80293,0.992262,43.277,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.087,55.8124,56.8242,57.726,57.726,0.133444,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.154272,0.162048,0.166738,0.15405,0.172434,4.54702,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.07018,5.1446,5.20766,5.27906,5.27906,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.02000427
43,9/5/2017 7:15,9/5/2017 7:45,5.03364,4268.12,4207.38,4102.98,3983.44,3924.6,3791.76,3717.74,3615.26,3544.1,3415.98,3444.46,3359.08,3336.28,3203.44,3192.06,3108.56,3304.02,3231.92,3180.7,3190.16,3099.08,3032.64,2968.12,2985.18,2970.04,4268.12,17.2872,16.6226,15.9968,15.599,15.7034,14.9736,14.6866,13.9242,13.6785,13.4936,13.8262,13.663,13.4742,13.1482,12.9656,12.4964,12.8484,12.9658,12.9854,13.0048,12.6072,12.5614,12.5094,12.5552,12.262,17.2872,0.962222,0.891588,0.885076,0.903102,0.869548,0.886578,0.871554,0.822966,0.82188,0.877562,0.810946,0.833986,0.70275,0.896596,0.777384,0.992262,0.831478,0.833986,0.954694,0.735812,0.860038,0.87155,0.884574,0.80293,0.900104,0.992262,41.7906,40.2606,39.4,39.3104,40.8226,41.8724,45.2924,39.143,41.3565,42.905,46.1852,48.0028,50.3264,48.9106,48.8892,46.1922,51.253,50.1152,53.2268,55.9608,55.087,55.8124,56.8242,57.726,57.3062,57.726,0.145884,0.131666,0.135524,0.146468,0.140164,0.149024,0.14819,0.143636,0.146125,0.154828,0.141164,0.149606,0.136526,0.165048,0.146748,0.172434,0.15441,0.150106,0.166768,0.143636,0.154272,0.162048,0.166738,0.15405,0.165796,0.172434,4.45898,4.40094,4.32356,4.3991,4.57736,4.64566,4.7997,4.33184,4.5363833,4.60538,4.84994,4.97932,5.03244,4.96314,5.10502,4.70866,4.80754,4.54786,4.79032,5.0895,5.07018,5.1446,5.20766,5.27906,5.0782,5.27906,119,9/4/2017 20:36,-10,10,1114,184,1418,10290.42984,46,47.5,1636,1611,360,1,6991530,518.4,2.29e-10,-0.340235411,13,0,0,1114,-0.007358122
