Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
8,10/23/2011 5:24,10/23/2011 5:54,0.318886,156.33,149.924,140.256,151.644,206.622,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,611.796,0.373196,0.322676,0.281118,0.344674,0.443272,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,1.318418,0.0042576,0.00425762,0.00275492,0.00175312,0.00475848,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00701258,2.29642,2.19886,2.19312,2.33738,2.40748,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,17.7686,0.000610976,0.000527664,0.000610976,0.000361036,0.000527662,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.001055316,0.0912022,0.0890512,0.0961088,0.0968248,0.11622,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.021925092
8,10/23/2011 5:29,10/23/2011 5:59,0.250628,149.924,140.256,151.644,206.622,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,611.796,0.322676,0.281118,0.344674,0.443272,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,1.318418,0.00425762,0.00275492,0.00175312,0.00475848,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00701258,2.19886,2.19312,2.33738,2.40748,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,17.7686,0.000527664,0.000610976,0.000361036,0.000527662,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.001055316,0.0890512,0.0961088,0.0968248,0.11622,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.019192656
8,10/23/2011 5:34,10/23/2011 6:04,0.223042,140.256,151.644,206.622,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,611.796,0.281118,0.344674,0.443272,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,1.318418,0.00275492,0.00175312,0.00475848,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00701258,2.19312,2.33738,2.40748,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,17.7686,0.000610976,0.000361036,0.000527662,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.001055316,0.0961088,0.0968248,0.11622,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.025560989
8,10/23/2011 5:39,10/23/2011 6:09,0.280964,151.644,206.622,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,611.796,0.344674,0.443272,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,1.318418,0.00175312,0.00475848,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.00701258,2.33738,2.40748,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,17.7686,0.000361036,0.000527662,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.001055316,0.0968248,0.11622,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.013671872
8,10/23/2011 5:44,10/23/2011 6:14,0.231422,206.622,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,611.796,0.443272,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.318418,0.00475848,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.00701258,2.40748,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,17.7686,0.000527662,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.001055316,0.11622,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,-0.061064858
8,10/23/2011 5:49,10/23/2011 6:19,0.192854,250.268,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,611.796,0.541864,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,1.318418,0.0037567,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00701258,3.6371,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,17.7686,0.000583204,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.001055316,0.154368,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,-0.136598937
8,10/23/2011 5:54,10/23/2011 6:24,0.209988,269.724,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,611.796,0.584238,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,1.318418,0.00500894,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.00701258,4.67514,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,17.7686,0.000916456,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.001055316,0.189684,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,-0.086176999
8,10/23/2011 5:59,10/23/2011 6:29,0.276812,274.35,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,611.796,0.621724,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,1.318418,0.0032558,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00701258,5.28076,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,17.7686,0.000749846,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.001055316,0.196932,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.020720521
8,10/23/2011 6:04,10/23/2011 6:34,0.399522,301.156,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,431.98,611.796,0.65187,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,0.87513,1.318418,0.00525938,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00275492,0.00701258,5.20752,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,6.42044,17.7686,0.000916474,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.000555436,0.001055316,0.196026,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.223042,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.134789552
8,10/23/2011 6:09,10/23/2011 6:39,0.490912,297.596,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,431.98,560.32,611.796,0.721128,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,0.87513,1.159516,1.318418,0.00626116,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00275492,0.00400716,0.00701258,4.91028,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,6.42044,8.3569,17.7686,0.000610974,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.000555436,0.000610978,0.001055316,0.184102,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.223042,0.280964,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.151775094
8,10/23/2011 6:14,10/23/2011 6:44,0.54604,295.934,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,431.98,560.32,536.834,611.796,0.66572,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,0.87513,1.159516,1.14242,1.318418,0.00475848,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00275492,0.00400716,0.0027549,0.00701258,5.00502,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,6.42044,8.3569,7.14898,17.7686,0.000944246,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.000555436,0.000610978,0.000610976,0.001055316,0.185234,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.223042,0.280964,0.231422,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.227527224
8,10/23/2011 6:19,10/23/2011 6:49,0.618338,316.098,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,431.98,560.32,536.834,633.382,633.382,0.757798,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,0.87513,1.159516,1.14242,1.34774,1.34774,0.00350624,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00275492,0.00400716,0.0027549,0.00350624,0.00701258,6.39484,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,6.42044,8.3569,7.14898,5.87174,17.7686,0.000694292,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.000555436,0.000610978,0.000610976,0.000444348,0.001055316,0.250774,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.223042,0.280964,0.231422,0.192854,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.305050942
8,10/23/2011 6:24,10/23/2011 6:54,0.6523,400.67,369.354,372.674,371.016,487.016,590.446,390.94,413.006,527.822,556.05,611.796,358.918,384.066,414.666,395.924,406.836,437.914,484.17,418.934,445.03,431.98,560.32,536.834,633.382,642.164,642.164,0.868614,0.853134,0.89469,0.876764,1.073958,1.318418,0.919144,0.989206,1.21576,1.204336,1.299672,0.776538,0.82543,0.879208,0.803428,0.860472,0.968042,1.056866,0.93054,0.91669,0.87513,1.159516,1.14242,1.34774,1.351818,1.351818,0.0042576,0.00400714,0.00500894,0.00576028,0.00500894,0.00475848,0.0055098,0.00701258,0.0037567,0.00475848,0.00400714,0.00300536,0.00450804,0.00350626,0.00525938,0.00400714,0.0047585,0.0037567,0.00450806,0.0047585,0.00275492,0.00400716,0.0027549,0.00350624,0.00726294,0.00726294,6.83378,6.54636,6.71286,6.9315,6.77404,7.52394,9.2636,17.7686,17.4768,10.9741,7.97844,6.32532,7.54956,6.64186,5.36384,6.35646,8.2812,7.62038,9.06312,7.3569,6.42044,8.3569,7.14898,5.87174,5.5259,17.7686,0.000722068,0.0005832,0.000722058,0.000694292,0.000999784,0.00091648,0.000833164,0.00099977,0.001055316,0.000749834,0.000860936,0.000610978,0.00072207,0.000610978,0.000666516,0.000388806,0.00077761,0.000944254,0.000472128,0.000610986,0.000555436,0.000610978,0.000610976,0.000444348,0.000333264,0.001055316,0.2481,0.23821,0.238402,0.24621,0.243344,0.30745,0.434878,0.601962,0.599812,0.447216,0.30568,0.273642,0.290284,0.226854,0.192176,0.26357,0.308962,0.36745,0.318886,0.250628,0.223042,0.280964,0.231422,0.192854,0.209988,0.601962,134,10/22/2011 11:20,52,90,990,311,1005,6947.306535,55,17.7,1164,1074,360,1,0,313.2,4.53E-11,-0.78537651,29,0,0,990,0.311557814
