solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.1722470904207699,0.726359657364466,0.09901508535069357,0.16386861313868614,0.651685393258427,0.8944444444444445,0.8805555555555555,0.12846668791839336,0.3218390804597701,0.2762425133970789,0.26019417475728157,0.19930257510729613,0.8916666666666667,0.8090452261306532,0.33766233766233766,0.25,0.0,0.15304990757855821,0.4351590605671712,3.7115384663634614e-23,0.0,0,-1.609437912
0.25872873769024174,0.42464665414237285,0.05616073382382601,0.14963503649635038,0.550561797752809,0.5861111111111111,0.8027777777777778,0.07778131973222824,0.367816091954023,0.2576442156141641,0.11165048543689321,0.10810085836909872,0.8277777777777777,0.5226130653266332,0.3116883116883117,0.0,0.0,0.13863216266173753,0.08433530541672205,8.692307703607692e-24,0.0,0,-1.609437912
0.25335720680393914,0.19776964678677061,0.06112096031089402,0.16058394160583941,0.6573033707865169,0.3527777777777778,0.1638888888888889,0.08383806184252471,0.1724137931034483,0.23862561731638118,0.06893203883495146,0.0,0.16111111111111112,0.628140703517588,0.2857142857142857,0.0,0.0,0.14972273567467653,0.6308319046387513,2.68076923425423e-23,0.0,0,-1.609437912
0.23258728737690237,0.0868815647851594,0.2872963467347608,0.12846715328467154,0.398876404494382,0.24444444444444444,0.10833333333333334,0.3296142811603443,0.14942528735632185,0.263738573079752,0.37152103559870553,0.29452789699570814,1.0,0.7738693467336684,0.3246753246753247,0.0,0.0,0.11719038817005545,0.8529456256098685,7.846153856353846e-25,0.0,1,-1.609437912
0.18495971351835275,0.8714394564248071,0.3001822726443174,0.4781021897810219,0.6910112359550562,0.06944444444444445,0.041666666666666664,0.342684093082563,0.5172413793103449,0.22170852159293894,0.29320388349514565,0.2749463519313305,1.0,0.6432160804020101,0.42857142857142855,0.0,0.5,0.4713493530499076,0.760025363389917,0.38423076953834595,0.0,1,-1.609437912
0.6252461951656223,0.41677716173218016,0.05434635913040188,0.12408759124087591,0.3651685393258427,0.5472222222222223,0.5666666666666667,0.07554988842843481,0.28735632183908044,0.2569086897131449,0.10906148867313915,0.10193133047210301,0.46944444444444444,0.36683417085427134,0.03896103896103896,0.0,0.0,0.11275415896487985,0.10015345354708645,4.5769230828730765e-25,0.0,0,-1.609437912
0.47770814682184415,0.09813012898873615,0.15503280002828165,0.21532846715328466,0.5617977528089888,0.21944444444444444,0.18055555555555555,0.1909467644246095,0.39080459770114945,0.2597457181885048,0.2320388349514563,0.1834763948497854,0.23055555555555557,0.0,0.09090909090909091,0.0,0.0,0.21626617375231053,0.8323043933610605,3.161538465648461e-21,0.0,0,-1.609437912
0.27179946284691137,0.9292499345506394,0.18879230740871125,0.30656934306569344,0.4101123595505618,0.08333333333333333,0.35555555555555557,0.22728721708638827,0.28735632183908044,0.24345907323736468,0.2145631067961165,0.1821351931330472,0.43333333333333335,0.19095477386934673,0.11688311688311688,0.0,0.0,0.2975970425138632,0.8688279036588757,0.0020153846179993347,0.0,0,-1.609437912
0.20644583706356315,0.8898260572963957,0.3162947453425339,0.5620437956204379,0.5561797752808989,0.05277777777777778,0.9638888888888889,0.35894166401020083,0.632183908045977,0.20332037406745823,0.2669902912621359,0.27360515021459225,1.0,0.4723618090452261,0.2987012987012987,0.25,0.5,0.55637707948244,0.7958115816315514,0.6538461541403844,0.906497971691469,1,-1.609437912
0.272515666965085,0.8692112581113239,0.07493910686518368,0.14416058394160583,0.3539325842696629,0.027777777777777776,0.36666666666666664,0.10041440867070449,0.3218390804597701,0.25459703688137014,0.11779935275080906,0.10434549356223176,0.32222222222222224,0.4472361809045226,0.3246753246753247,0.5,0.0,0.24214417744916822,0.7556104158630889,4.8076923139423076e-24,0.0,0,-1.609437912
0.3038495971351835,0.6200344093761069,0.1407658694911648,0.2762773722627737,0.4438202247191011,0.7611111111111111,0.7055555555555556,0.17532674529805548,0.22988505747126436,0.28832615319953764,0.30097087378640774,0.24812231759656653,0.6861111111111111,0.39195979899497485,0.5064935064935064,0.25,0.0,0.266913123844732,0.1662958207275138,4.769230775430474e-05,0.0,0,-1.609437912
0.18889883616830797,0.43618328536559614,0.06507183906407732,0.1145985401459854,0.3651685393258427,0.6583333333333333,0.6638888888888889,0.08861970035065349,0.22988505747126436,0.26006094357465587,0.15728155339805824,0.11936695278969957,0.6611111111111111,0.2864321608040201,0.5194805194805194,0.0,0.0,0.16968576709796673,0.06298318263280267,1.33076923249923e-25,0.0,0,-1.609437912
0.11548791405550582,0.2976509702854089,0.18789452355580308,0.24124087591240875,0.6123595505617978,0.5,0.005555555555555556,0.2263308893847625,0.28735632183908044,0.23200588420720814,0.18996763754045307,0.1520922746781116,0.9444444444444444,0.5879396984924623,0.4675324675324675,0.0,0.0,0.24953789279112754,0.3932402906570549,7.153846163146153e-10,0.0,0,-1.609437912
0.23670546105640106,0.3827624523192714,0.05538225906788029,0.1678832116788321,0.3651685393258427,0.5611111111111111,0.48055555555555557,0.07682499203060249,0.28735632183908044,0.25176000840601026,0.08381877022653722,0.06786480686695279,0.4777777777777778,0.6331658291457286,0.3246753246753247,0.0,0.0,0.15711645101663585,0.17718362809905236,5.461538468638461e-23,0.0,0,-1.609437912
0.31119068934646377,0.996995968610561,0.058765044938071824,0.09306569343065693,0.5224719101123596,0.1388888888888889,0.21944444444444444,0.08096907873764743,0.11494252873563218,0.25858989177261743,0.11100323624595469,0.11829399141630902,0.21944444444444444,0.2613065326633166,0.33766233766233766,0.0,0.0,0.08133086876155268,0.983578172667257,5.653846161196128e-27,0.0,0,-1.609437912
0.24494180841539842,0.2532661189663167,0.15796339935934456,0.1554744525547445,0.4101123595505618,0.4166666666666667,0.28055555555555556,0.19413452343002868,0.27586206896551724,0.2521803089208784,0.2051779935275081,0.17006437768240343,0.2777777777777778,0.5577889447236181,0.2987012987012987,0.0,0.0,0.35083179297597045,0.5029908459061979,1.60000000208e-23,0.0,0,-1.609437912
0.21808415398388542,0.5727720950094817,0.09790407794243454,0.11678832116788321,0.3595505617977528,0.6805555555555556,0.6861111111111111,0.12719158431622568,0.19540229885057472,0.25522748765367237,0.1488673139158576,0.1263412017167382,0.6888888888888889,0.6130653266331658,0.4025974025974026,0.0,0.0,0.10536044362292052,0.06585156783257187,1.78076923308423e-25,0.0,0,-1.609437912
0.44637421665174576,0.8955176807948089,0.08523770807108813,0.20072992700729927,0.42696629213483145,0.013888888888888888,0.5055555555555555,0.11252789289129742,0.45977011494252873,0.2506041819901229,0.11812297734627832,0.09254291845493562,1.0,0.5527638190954773,0.6233766233766234,0.0,0.0,0.19038817005545286,0.8066603184573167,9.96153847448846e-22,0.0,1,-1.609437912
0.3384064458370636,0.8807365593151446,0.20593913927459112,0.23357664233576642,0.6067415730337079,0.022222222222222223,0.38333333333333336,0.24545744341727765,0.40229885057471265,0.23589366396973835,0.2343042071197411,0.16765021459227467,1.0,0.5879396984924623,0.5844155844155844,0.25,0.0,0.27911275415896486,0.7782631775032329,3.453846158336154e-12,0.0,1,-1.609437912
0.2485228290062668,0.43645839429936706,0.07871486630106361,0.1897810218978102,0.5280898876404494,0.5972222222222222,0.7472222222222222,0.10487727127829136,0.16091954022988506,0.25964064305978773,0.1378640776699029,0.1343884120171674,0.7722222222222223,0.6180904522613065,0.22077922077922077,0.0,0.0,0.17929759704251386,0.06250335103811891,4.0000000051999993e-22,0.0,0,-1.609437912
0.1704565801253357,0.1676889003875082,0.05382930486744825,0.17335766423357665,0.30337078651685395,0.3333333333333333,0.25833333333333336,0.07491233662735097,0.3103448275862069,0.26310812230744984,0.0912621359223301,0.14914163090128754,0.2388888888888889,0.7437185929648241,0.4935064935064935,0.25,0.0,0.20517560073937152,0.6953639421856646,9.192307704257691e-23,0.0,0,-1.609437912
0.21575649059982094,0.29265527103363115,0.12694927516032575,0.19343065693430658,0.4044943820224719,0.4638888888888889,0.65,0.16002550207204336,0.20689655172413793,0.2511295576337081,0.1679611650485437,0.13680257510729613,1.0,0.6934673366834171,0.5064935064935064,0.0,0.0,0.18299445471349354,0.4058647911143866,5.461538468638461e-22,0.0,1,-1.609437912
0.23777976723366162,0.18117884465008996,0.14308431207155703,0.2364963503649635,0.6966292134831461,0.33055555555555555,0.1361111111111111,0.17787695250239083,0.367816091954023,0.2502889566039718,0.18058252427184465,0.15343347639484978,0.12222222222222222,0.4723618090452261,0.33766233766233766,0.0,0.0,0.2266173752310536,0.6668366288042474,3.369230773610769e-11,0.0,0,-1.609437912
0.18997314234556853,0.6170014850439246,0.15474008481811696,0.25547445255474455,0.33707865168539325,0.7583333333333333,0.6472222222222223,0.1906279885240676,0.45977011494252873,0.24619102658400754,0.1773462783171521,0.15665236051502146,0.7388888888888889,0.12562814070351758,0.3246753246753247,0.5,0.0,0.30018484288354896,0.15909424866921262,3.3730769274619207e-07,0.0,0,-1.609437912
0.14646374216651747,0.8064039020275344,0.052797010660383184,0.19708029197080293,0.5674157303370787,0.9861111111111112,0.030555555555555555,0.0736372330251833,0.3793103448275862,0.2627928969212987,0.12362459546925567,0.13707081545064378,0.04722222222222222,0.8442211055276382,0.5324675324675324,0.5,0.0,0.20517560073937152,0.6238713703494171,7.384615394215384e-22,0.0,0,-1.609437912
0.30402864816472697,0.91995155206633,0.10431218907837841,0.23357664233576642,0.5674157303370787,0.06388888888888888,0.21388888888888888,0.13452343002868983,0.25287356321839083,0.2520752337921614,0.14433656957928803,0.11936695278969957,0.17777777777777778,0.5628140703517588,0.4155844155844156,0.25,0.0,0.22365988909426987,0.8520465607623579,3.453846158336154e-12,0.0,0,-1.609437912
0.1495076096687556,0.38789733975968,0.09182040807538021,0.12408759124087591,0.6348314606741573,0.5944444444444444,0.8777777777777778,0.12017851450430347,0.14942528735632185,0.2534412104654828,0.13527508090614887,0.11319742489270386,0.85,0.4371859296482412,0.8831168831168831,0.25,0.0,0.11275415896487985,0.16485544895716311,4.5769230828730765e-25,0.0,0,-1.609437912
0.5711727842435094,0.2833669106275222,0.10879756909082339,0.19708029197080293,0.37640449438202245,0.3972222222222222,0.33055555555555555,0.13962384443736053,0.22988505747126436,0.24755700325732896,0.12297734627831715,0.11131974248927039,0.33055555555555555,0.18090452261306533,0.36363636363636365,0.0,0.0,0.1866913123844732,0.4291754883759859,7.384615394215384e-22,0.0,0,-1.609437912
0.13303491495076097,0.940127638744658,0.11783276467143511,0.17153284671532848,0.34831460674157305,0.18888888888888888,0.33611111111111114,0.14982467325470195,0.22988505747126436,0.24356414836608173,0.11715210355987055,0.10810085836909872,0.35555555555555557,0.1708542713567839,0.35064935064935066,0.0,0.0,0.16081330868761554,0.8881284135731901,7.73076924081923e-23,0.0,0,-1.609437912
0.2556848701880036,0.1725135088257857,0.05357100365991612,0.10583941605839416,0.7640449438202247,0.2916666666666667,0.6666666666666666,0.07459356072680905,0.2413793103448276,0.2518650835347273,0.0831715210355987,0.06571888412017167,0.6805555555555556,0.4472361809045226,0.4025974025974026,0.0,0.0,0.12310536044362293,0.6852377187692315,3.92307692817692e-26,0.0,0,-1.609437912
0.2583706356311549,0.16009282747286016,0.10992233695977531,0.12116788321167883,0.3202247191011236,0.3055555555555556,0.25833333333333336,0.1408989480395282,0.25287356321839083,0.24976358096038664,0.14563106796116504,0.11534334763948498,0.3194444444444444,0.2562814070351759,0.23376623376623376,0.0,0.0,0.20517560073937152,0.7111361791742062,3.1500000040949997e-25,0.0,0,-1.609437912
0.4350940017905103,0.2960557625327625,0.0967945523039918,0.10583941605839416,0.7191011235955056,0.4388888888888889,0.3611111111111111,0.125916480714058,0.28735632183908044,0.2460859514552905,0.127831715210356,0.0638412017167382,0.36666666666666664,0.16080402010050251,0.2597402597402597,0.25,0.0,0.24251386321626617,0.39727764179431846,3.92307692817692e-26,0.0,0,-1.609437912
0.326230975828111,0.6229308151767581,0.2623351311259063,0.34306569343065696,0.25842696629213485,0.6527777777777778,0.6527777777777778,0.3041122091169908,0.26436781609195403,0.21162130923610378,0.213915857605178,0.22934549356223177,0.6111111111111112,0.6482412060301508,0.5454545454545454,0.0,0.0,0.3345656192236599,0.1732391603929405,0.020730769257160536,0.6742820029693981,0,-1.609437912
0.4060877350044763,0.34442967129486735,0.18939109634978177,0.2116788321167883,0.1797752808988764,0.6166666666666667,0.6194444444444445,0.2279247688874721,0.19540229885057472,0.25428181149521906,0.2459546925566343,0.20198497854077252,0.6083333333333333,0.6482412060301508,0.5324675324675324,0.0,0.0,0.20147874306839186,0.27338810310979483,2.3846153877153844e-21,0.0,0,-1.609437912
0.3217547000895255,0.11060717398991368,0.1986991475205503,0.19708029197080293,0.7191011235955056,0.17777777777777778,0.13333333333333333,0.2378068218042716,0.06896551724137931,0.2515498581485762,0.07119741100323625,0.05123390557939914,0.3277777777777778,0.18090452261306533,0.2857142857142857,0.25,0.0,0.1866913123844732,0.808939217398339,7.384615394215384e-22,0.0,0,-1.609437912
0.33267681289167417,0.8568713669314538,0.18550279175942969,0.29781021897810217,0.34831460674157305,0.002777777777777778,0.7166666666666667,0.22378068218042715,0.6551724137931034,0.24135757066302405,0.21326860841423947,0.16684549356223177,1.0,0.4371859296482412,0.36363636363636365,0.0,0.0,0.28872458410351204,0.7308476808746905,0.0008730769242109319,0.0,1,-1.609437912
0.2787824529991047,0.23011069272508033,0.16915540129683246,0.2240875912408759,0.43820224719101125,0.3861111111111111,0.08055555555555556,0.20624800765062162,0.2988505747126437,0.2703583061889251,0.24563106796116504,0.22746781115879827,0.1361111111111111,0.5175879396984925,0.38961038961038963,0.25,0.0,0.28872458410351204,0.5577019176750547,6.923076932076922e-17,0.0,0,-1.609437912
0.5326768128916741,0.4071160488837713,0.06243459150554101,0.1989051094890511,0.4157303370786517,0.5277777777777778,0.5611111111111111,0.0854319413452343,0.25287356321839083,0.24787222864348007,0.07864077669902912,0.03460300429184549,0.5666666666666667,0.628140703517588,0.45454545454545453,0.0,0.0,0.18853974121996303,0.12076030747761468,8.576923088073075e-22,0.0,0,-1.609437912
0.42130707251566696,0.6143331209178994,0.03639692217818197,0.07116788321167883,0.651685393258427,0.7083333333333334,0.21944444444444444,0.05291679948995856,0.27586206896551724,0.26363349795103497,0.07831715210355987,0.1400214592274678,0.2222222222222222,0.47738693467336685,0.3246753246753247,0.0,0.0,0.1423290203327172,0.15282098068561273,1.1230769245366625e-28,0.0,0,-1.609437912
0.1423455684870188,0.2729109086178124,0.07817412123605891,0.16970802919708028,0.702247191011236,0.46944444444444444,0.9805555555555555,0.10423971947720752,0.45977011494252873,0.26647052642639485,0.1889967637540453,0.1569206008583691,0.011111111111111112,0.5728643216080402,0.24675324675324675,0.0,0.0,0.1589648798521257,0.455134500374305,6.538461546961537e-23,0.0,0,-1.609437912
0.17672336615935538,0.14010291463063188,0.062171595645669826,0.14233576642335766,0.33707865168539325,0.3055555555555556,0.85,0.08511316544469238,0.42528735632183906,0.2462961017127246,0.08964401294498382,0.0,0.8472222222222222,0.25125628140703515,0.23376623376623376,0.0,0.0,0.13123844731977818,0.7516597278636741,3.923076928176923e-24,0.0,0,-1.609437912
0.20805729632945388,0.6431676966289764,0.2226368776733272,0.2781021897810219,0.7471910112359551,0.7333333333333333,0.8666666666666667,0.2629901179470832,0.13793103448275862,0.24366922349479878,0.25210355987055016,0.21593347639484978,0.9055555555555556,0.17587939698492464,0.22077922077922077,0.0,0.0,0.26876155268022184,0.22317929275178722,6.50000000844945e-05,0.0,0,-1.609437912
