Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
1,8/14/2010 10:25,8/14/2010 10:55,0.001132014,1.452984,1.77916,1.245396,1.33436,1.364036,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,63.0716,0.02118588,0.01059308,0.01059296,0.0203712,0.0154822,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.1148922,0.0037567,0.00350626,0.00275492,0.00150268,0.00175312,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.0047585,0.003337774,0.00148346,0.001483448,0.0029669,0.00296692,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.0044504,0.0,8.33e-05,5.55e-05,8.33e-05,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,0.000194404,0.000188668,0.0003396,0.0003396,0.000264134,0.0003396,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000415068,33,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5,1,0,950,0.000980449
1,8/14/2010 10:30,8/14/2010 11:00,0.00120746,1.77916,1.245396,1.33436,1.364036,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,158.1684,0.01059308,0.01059296,0.0203712,0.0154822,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.282748,0.00350626,0.00275492,0.00150268,0.00175312,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.0047585,0.00148346,0.001483448,0.0029669,0.00296692,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.009828,8.33e-05,5.55e-05,8.33e-05,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,0.000194404,0.0003396,0.0003396,0.000264134,0.0003396,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.000415068,33,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5,1,0,950,0.001018081
1,8/14/2010 10:35,8/14/2010 11:05,0.00320732,1.245396,1.33436,1.364036,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,302.34,0.01059296,0.0203712,0.0154822,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.558162,0.00275492,0.00150268,0.00175312,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00525938,0.001483448,0.0029669,0.00296692,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.01483454,5.55e-05,8.33e-05,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,0.0003396,0.000264134,0.0003396,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.000415068,33,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5,1,0,950,0.002975813
1,8/14/2010 10:40,8/14/2010 11:10,0.00513176,1.33436,1.364036,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,457.366,0.0203712,0.0154822,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,0.893876,0.00150268,0.00175312,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00525938,0.0029669,0.00296692,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0231792,8.33e-05,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,0.000194404,0.000264134,0.0003396,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000415068,33,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,5,1,0,950,0.004779095
1,8/14/2010 10:45,8/14/2010 11:15,0.016829,1.364036,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,572.654,0.0154822,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.1913,0.00175312,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00525938,0.00296692,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0265168,8.33e-05,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000194404,0.0003396,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.016387143
1,8/14/2010 10:50,8/14/2010 11:20,0.0371674,1.423352,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,649.514,0.0130374,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.3893,0.00250448,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00525938,0.001298014,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0317092,5.55e-05,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.000416576,7.55e-05,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.000415068,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.036078362
1,8/14/2010 10:55,8/14/2010 11:25,0.077353,1.156456,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,720.682,0.016297,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.53596,0.00175312,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00626116,0.0044504,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0335632,5.55e-05,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.002138422,0.0002264,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.001132014,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.073375733
1,8/14/2010 11:00,8/14/2010 11:30,0.16233,1.45296,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,770.972,770.972,0.01629688,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.77796,1.77796,0.0027549,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00751334,0.00751334,0.0027815,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0376428,0.0376428,2.78e-05,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.0044157,0.0044157,0.000113202,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.00120746,0.00120746,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.14921988
1,8/14/2010 11:05,8/14/2010 11:35,0.28215167,1.364012,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,770.972,782.834,782.834,0.01222268,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.77796,1.73152,1.77796,0.00400716,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00751334,0.01076924,0.01076924,0.002596082,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0376428,0.0424644,0.0424644,0.000111088,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.0044157,0.00902576,0.00902576,0.000150934,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.00120746,0.00320732,0.00320732,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.245337471
1,8/14/2010 11:10,8/14/2010 11:40,0.299454,1.66056,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,770.972,782.834,810.828,810.828,0.0195562,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.77796,1.73152,1.85618,1.85618,0.00300536,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00751334,0.01076924,0.00976744,0.01076924,0.001668902,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0376428,0.0424644,0.0448746,0.0448746,5.55e-05,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.0044157,0.00902576,0.013025,0.013025,0.000377334,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.00120746,0.00320732,0.00513176,0.00513176,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.256825539
1,8/14/2010 11:15,8/14/2010 11:45,0.381258,1.48264,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,770.972,782.834,810.828,685.1,810.828,0.0171118,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.77796,1.73152,1.85618,1.681,1.85618,0.00300536,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00751334,0.01076924,0.00976744,0.01001786,0.01076924,0.002966948,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0376428,0.0424644,0.0448746,0.035603,0.0448746,0.000111088,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.0044157,0.00902576,0.013025,0.0202456,0.0202456,0.0003396,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.00120746,0.00320732,0.00513176,0.016829,0.016829,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.306305717
1,8/14/2010 11:20,8/14/2010 11:50,0.416274,1.33436,1.30472,1.690196,1.92742,1.571598,1.57158,1.66056,1.36404,1.452992,1.71986,1.77914,3.55836,18.2957,63.0716,158.1684,302.34,457.366,572.654,649.514,720.682,770.972,782.834,810.828,685.1,777.14,810.828,0.01629684,0.01466728,0.01466708,0.01303764,0.01222276,0.01222272,0.01792652,0.00977828,0.0211858,0.0236304,0.0228156,0.021186,0.03422308,0.1148922,0.282748,0.558162,0.893876,1.1913,1.3893,1.53596,1.77796,1.73152,1.85618,1.681,1.82768,1.85618,0.00300534,0.0047585,0.00325582,0.0047585,0.0027549,0.00225404,0.00475848,0.00475848,0.00450804,0.00350626,0.0042576,0.00450804,0.00225402,0.00175314,0.00425758,0.00525938,0.00400716,0.00450804,0.00475848,0.00626116,0.00751334,0.01076924,0.00976744,0.01001786,0.01177106,0.01177106,0.00296694,0.003708674,0.002781494,0.002225188,0.002410634,0.002039754,0.003152374,0.003152354,0.00241062,0.00166888,0.00259604,0.00315236,0.003708654,0.00426496,0.009828,0.01483454,0.0231792,0.0265168,0.0317092,0.0335632,0.0376428,0.0424644,0.0448746,0.035603,0.0500668,0.0500668,8.33e-05,0.00016663,5.55e-05,0.00013886,2.78e-05,5.55e-05,0.000111088,0.000111088,5.55e-05,2.78e-05,5.55e-05,5.55e-05,0.000111088,0.000194404,8.33e-05,8.33e-05,0.000194404,2.78e-05,0.000416576,0.002138422,0.0044157,0.00902576,0.013025,0.0202456,0.031771,0.031771,0.000113202,0.000150934,0.000150932,0.0002264,3.77e-05,0.000150934,0.000415068,0.000301866,7.55e-05,0.000150932,0.0001132,0.000188668,7.55e-05,0.000150936,0.000188668,0.0002264,0.0003396,0.000301864,0.000415068,0.001132014,0.00120746,0.00320732,0.00513176,0.016829,0.0371674,0.0371674,33,8/14/2010 10:12,-7,46,950,224,1205,8548.552989,35,-43,993,989,360,1,0,412,2.02e-11,-0.038195293,5,1,0,950,0.311536136
