Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,4/11/2013 11:34,4/11/2013 12:04,2.27504,6452.46,6414.52,6695.36,6767.5,6801.66,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,7777.1,48.499,49.0204,50.9502,52.9058,53.1664,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,58.3554,0.594308,0.593806,0.604076,0.659674,0.649408,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.743824,0.57614,0.583742,0.616194,0.640672,0.634182,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,2.7967,0.0454068,0.0469898,0.048406,0.0634028,0.0724842,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.323096,0.0586756,0.0834288,0.0795044,0.0933148,0.116334,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,0.99581,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.4952801
25,4/11/2013 11:39,4/11/2013 12:09,2.5555,6414.52,6695.36,6767.5,6801.66,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,7777.1,49.0204,50.9502,52.9058,53.1664,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,58.3554,0.593806,0.604076,0.659674,0.649408,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.743824,0.583742,0.616194,0.640672,0.634182,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,5.65106,0.0469898,0.048406,0.0634028,0.0724842,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.48842,0.0834288,0.0795044,0.0933148,0.116334,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,2.24632,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.090973653
25,4/11/2013 11:44,4/11/2013 12:14,2.77098,6695.36,6767.5,6801.66,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7777.1,50.9502,52.9058,53.1664,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,58.3554,0.604076,0.659674,0.649408,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.743824,0.616194,0.640672,0.634182,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,7.67192,0.048406,0.0634028,0.0724842,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.618698,0.0795044,0.0933148,0.116334,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.22718,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,-0.114200189
25,4/11/2013 11:49,4/11/2013 12:19,4.03236,6767.5,6801.66,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7777.1,52.9058,53.1664,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,58.3554,0.659674,0.649408,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.798422,0.640672,0.634182,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,9.84376,0.0634028,0.0724842,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.618698,0.0933148,0.116334,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.149282796
25,4/11/2013 11:54,4/11/2013 12:24,4.80636,6801.66,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7777.1,53.1664,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,58.3554,0.649408,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.798422,0.634182,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,9.84376,0.0724842,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.618698,0.116334,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.39360739
25,4/11/2013 11:59,4/11/2013 12:29,4.60498,7158.44,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,7777.1,55.5914,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,58.3554,0.693736,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.798422,0.6976,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,9.84376,0.0736226,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.618698,0.119502,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.50411253
25,4/11/2013 12:04,4/11/2013 12:34,4.33676,7158.42,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7777.1,55.0176,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,58.3554,0.696238,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.798422,0.70854,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,9.84376,0.1167236,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.618698,0.159348,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.488288645
25,4/11/2013 12:09,4/11/2013 12:39,4.5255,7704.98,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7777.1,58.1204,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,58.3554,0.729798,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.798422,0.816834,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,9.84376,0.149856,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.618698,0.22293,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.440878041
25,4/11/2013 12:14,4/11/2013 12:44,4.11492,7777.1,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7655.66,7777.1,58.3554,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,51.0804,58.3554,0.743824,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.76336,0.798422,0.864116,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,8.48726,9.84376,0.135026,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.578234,0.618698,0.239418,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,2.77098,3.3345,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.304826844
25,4/11/2013 12:19,4/11/2013 12:49,3.8104,7128.06,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7655.66,7583.54,7712.6,52.9838,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,51.0804,50.4026,54.8612,0.672198,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.76336,0.818458,0.818458,0.773256,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,8.48726,12.7086,12.7086,0.138746,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.578234,0.733146,0.733146,0.250738,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,2.77098,4.03236,4.03236,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,-0.045108818
25,4/11/2013 12:24,4/11/2013 12:54,4.70362,7416.54,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7655.66,7583.54,7435.48,7712.6,54.8612,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,51.0804,50.4026,49.5942,54.8612,0.710264,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.76336,0.818458,0.80794,0.818458,0.83649,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,8.48726,12.7086,16.4198,16.4198,0.154384,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.578234,0.733146,0.766804,0.766804,0.277414,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,2.77098,4.03236,4.80636,4.80636,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,-0.017852808
25,4/11/2013 12:29,4/11/2013 12:59,4.82748,7298.86,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7655.66,7583.54,7435.48,7211.56,7712.6,54.1312,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,51.0804,50.4026,49.5942,48.6556,54.1312,0.722788,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.76336,0.818458,0.80794,0.816454,0.818458,0.87747,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,8.48726,12.7086,16.4198,14.8022,16.4198,0.178822,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.578234,0.733146,0.766804,0.729702,0.766804,0.341374,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,2.77098,4.03236,4.80636,4.60498,4.80636,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.038929172
25,4/11/2013 12:34,4/11/2013 13:04,4.38916,7279.88,7147.02,7093.92,7067.32,6949.68,6562.52,6505.58,6494.2,6843.38,6805.46,6687.76,6585.32,5978.02,5712.32,6372.74,7222.98,7712.6,7040.78,6892.74,7389.98,7655.66,7583.54,7435.48,7211.56,7222.94,7712.6,54.001,53.5056,52.2018,51.9148,51.263,47.743,47.717,47.43,49.829,49.0208,48.3946,47.821,46.2306,45.9436,45.7612,49.777,52.4364,47.9254,47.1952,49.9332,51.0804,50.4026,49.5942,48.6556,48.0562,54.001,0.677456,0.675704,0.638136,0.627368,0.626866,0.569762,0.585542,0.58429,0.649156,0.662432,0.692232,0.678458,0.65016,0.722286,0.732806,0.798422,0.768872,0.727794,0.69724,0.70826,0.76336,0.818458,0.80794,0.816454,0.784398,0.818458,0.806818,0.818314,0.851138,0.87617,1.042512,1.12466,1.09166,1.12854,1.49574,1.60768,1.46658,1.48514,2.7967,5.65106,7.67192,9.84376,8.27866,6.46364,6.22498,8.14124,8.48726,12.7086,16.4198,14.8022,14.2598,16.4198,0.14369,0.121002,0.13125,0.138276,0.1385,0.175436,0.206982,0.200236,0.234284,0.301018,0.312152,0.288632,0.323096,0.48842,0.618698,0.57643,0.530246,0.491892,0.455816,0.46426,0.578234,0.733146,0.766804,0.729702,0.688544,0.766804,0.285492,0.256284,0.273188,0.291908,0.360392,0.51661,0.601924,0.579776,0.690372,0.894094,0.769988,0.743462,0.99581,2.24632,3.22718,3.3345,2.91708,2.38564,2.27504,2.5555,2.77098,4.03236,4.80636,4.60498,4.33676,4.80636,126,4/11/2013 7:36,0,-20,1000,85,861,5818.719368,55,-8.1,792,819,360,1,4606000,419.8,5.39e-11,-1.504706882,10,1,0,1000,0.009770801
