Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.33621521596863,0.15618627618151115,0.4858795448158597,-0.19381382372671974,-0.6217858213580338,0.5879205165157171,-0.18202617443641478,-0.2635635069391973,-0.003075664185144711,0.01660052979489901,0.3391147675466979,0.13278783439322273,0.10891300131870763,0.4013104427346228,-0.7917179384911504,0.28039726313611957,-0.10549272496731621,0.290187715351103,-0.03190443155007017,0.08493335036456817,0.5957455954568065,-0.836580743887566
0.5419771228165193,-0.036221406764972985,0.6632695046309307,-0.20548045489878708,-0.6165558611387683,0.5736702057673049,-0.18202617443641478,-0.2586790575155856,0.06974766745826333,0.1673259838802461,0.10799575533251038,0.17811578513149628,0.2175526830513166,0.09625316462664801,-0.7865902540837338,0.431264089352577,-0.5394556637586669,0.0012658249716805958,-0.015816951604303853,-0.08093782445605346,0.3002893311286685,-0.8302954206076252
0.5579077877203391,0.4422272416185298,0.28509481817179316,-0.02090410069107962,-0.6664063175734338,0.5677323182992504,-0.08610298558782581,-0.4087233368384511,0.31855957368138177,-0.2917506727424978,0.1901762280999728,0.14247468689884513,-0.017473254265522153,0.23513442652733008,-0.8958754400851829,0.07463521461470268,-0.729282706279289,-0.22587728916050465,-0.07763918439385342,-0.06568806983066411,0.2824685568992875,-0.8240100325903168
0.35160295595405455,0.15068077184507978,0.48915694651455954,-0.20824104737464177,-0.6214996758101008,0.5879205165157171,-0.19749811188719524,-0.17393197757944545,-0.06817260618258558,0.022188464923443174,0.25251464243864774,0.14732825535407734,0.11024443658737515,0.3017173454227404,-0.7509333549837319,0.2389559875448839,-0.12847984106542365,0.3095628590478581,0.003606585251740846,0.07291914603094662,0.5871379160591399,-0.8202388404719914
0.22261647332433343,0.522431952013118,-0.13912238202124605,0.12829567356326743,-0.6719640445112407,0.42641493078398396,0.11347936083474242,-0.12572877371462454,-0.16619640998860252,0.08291177941069461,0.11573253308559717,0.15088711921057296,0.11452910400576055,0.30157455444052417,-0.7085343922042449,-0.08132766329949837,-0.09007775957908437,0.05969167036023837,0.06999768618243674,0.030484454301432873,0.5699641561504902,-0.8114393212930676
0.5235030736984074,0.3249625686436186,0.3054327320415817,0.026264228897573405,-0.6428292250853397,0.5285431897724688,0.0005374441254735185,0.3397388755628512,-0.5596532222302695,0.542529309054627,-0.4718883777754066,0.2911831561100038,0.12154912450365107,-0.30870963058080503,-0.7435696454789031,0.2518251158414897,-0.41450848636322957,-0.3412796317869232,0.11197509702470532,-0.00851482658638425,0.12541590840131134,-0.8101822603363577
0.43838731387564756,0.38895208552802174,0.20038513027197458,0.10588216502859105,-0.6565993292488225,0.5261686539601653,0.07480153388368427,0.579815779928663,-0.6626192318590323,0.6834611239370341,-0.4337409460635506,0.259192551286757,0.19458650327605986,-0.33804922056768194,-0.7610683326256039,-0.1111816242205792,-0.577431844094751,-0.42277253509984936,0.14551088360449516,-0.2598925262863516,0.09648488406177136,-0.798868619244014
0.5531953587220424,0.17445698255383446,0.5561349900575205,-0.15517617744460177,-0.6379673520936424,0.5712956699550016,-0.16346065616583538,-0.2509171093810223,-0.04038413401489416,0.21098428390982393,-0.135374888523637,0.2265119269677489,0.3102820153339405,-0.0659708100824885,-0.6890269538476705,0.30165409804876275,-0.4586250113562239,-0.0806068582805809,-0.04819970401931206,0.01536595932276863,0.2210521208158125,-0.7950974271256885
0.47162387648391735,0.5814321785866949,0.22266055296074816,0.04244710417310027,-0.7414284775951288,0.5689195862054022,-0.02266844537480439,-0.5839613467434321,0.07091917963652627,0.005606398665412238,0.38264023016748605,0.14062775686482842,0.1272812855469163,0.49579471955507026,-0.7823538119422928,0.14412202268356133,-0.4458752734983318,-0.32781174729527385,-0.08370410217465996,-0.060453381905906434,0.2483855361929841,-0.7938403661689786
0.5539878432606291,-0.027342992686578693,0.557102558721102,-0.18741680953242956,-0.6297952953769935,0.5368556130528266,-0.15727147785034457,0.19359281721131638,-0.45623690466660827,0.5076194672292134,-0.13986355586838006,0.22460379398808716,0.27763467029827193,-0.05298440034324903,-0.6707283645227475,0.386763036307491,-0.44633911632435597,-0.05155799883631551,0.07226663356244245,0.04937209664248687,0.26192334169178166,-0.7825267158284395
0.5568657435615612,-0.01486743109944233,0.5620945490074714,-0.1985390422847163,-0.6351878382939482,0.549918655895087,-0.17738378653082343,0.0742644326878048,-0.38797205142963875,0.5182095727284146,-0.0018240029289772197,0.20182056030772144,0.3118507446394738,0.04094798072906647,-0.6232415317395005,0.37868412108404415,-0.4324518289631303,-0.04443003468418827,0.057147784282671976,0.02000204117619564,0.26802078290678266,-0.7812696548717294
0.6304287513921578,0.5431996393509251,0.2354002070312362,-0.05159805560583952,-0.7211615688319863,0.5879205165157171,-0.10002611595281385,-0.004545716021521984,-0.1501901483703656,0.16979249518771433,0.20570240142846363,0.18066812283046496,0.11703665480987469,0.13662894920288204,-0.7751113625755843,0.18341186607868365,-0.4701236082733877,-0.13206597892874672,0.04908763901704338,-0.01172736209549985,0.3504698049231081,-0.774984266854421
0.5883089282609013,0.3303209169456014,0.39155820055943513,-0.02634009860399722,-0.6997903983861391,0.5819826290476628,-0.061348289001755596,0.20269981353362443,-0.0275935589701366,-0.0877086786949971,-0.2813386855040102,0.21912280790721095,0.002805031237602673,-0.15622193641087478,-0.7315169999752047,0.3352670178170307,-0.45152074124085795,-0.19638086011886446,0.028533467757022368,0.16736680310944352,0.1505555117902586,-0.774984266854421
0.48192484804075786,0.5602977690678017,0.18526212691987087,0.03291281106579658,-0.6883900996241739,0.5677323182992504,-0.018028074145105988,-0.630556381969708,0.25276785634871923,-0.35845001866265336,0.2799649932404453,0.030216593727327545,0.013282641574476228,0.43826922190269135,-0.8186073938685205,-0.12601508143294082,-0.744732242974554,-0.30962280860831837,-0.11945414397400334,-0.09288333919752056,0.21277228298795636,-0.7636706257620773
0.3478091187492285,0.502252888813105,0.08535354792962857,0.20318839113628884,-0.6478146609272806,0.5142928790240564,0.17381830355207195,0.6360219679285406,-0.45426388502408466,0.6569344519099081,-0.5201384313721651,0.2584689576036705,0.18147147758035143,-0.4608580671399758,-0.6970526765593281,-0.35618922461703373,-0.6733824711960696,-0.5538438652284421,0.1570994976058695,-0.29208271300031674,0.002335359781804325,-0.761156494600462
0.3061061132814833,0.514139826262447,0.04445005697509119,0.232459456293725,-0.6514513107091923,0.5119183432117533,0.20630896886353245,0.7048200785091694,-0.3887461134892892,0.7334111456769439,-0.48104583673105783,0.24564396777647435,0.21445405437355558,-0.46487513874810504,-0.6644197367148139,-0.4542396339885062,-0.6322531607426458,-0.600304774585224,0.13859769559693125,-0.3549284128289719,-0.025176839256222827,-0.7523569846697336
0.5025267911544389,-0.006428149314322895,0.6729546772340342,-0.17215368806636044,-0.6278742182210981,0.5867332486095655,-0.17583699612092396,-0.37338148584812647,0.14082618291599802,0.18595352039913093,0.22527769973480605,0.15316491798193277,0.22443507300782484,0.18944716148731078,-0.7201771626417304,0.42209199695103994,-0.5700572770807669,-0.13029629175749757,0.015757949079785005,-0.1086085109420103,0.32206857988453197,-0.7485857925514081
0.6029055111525274,0.34954696963680476,0.36570656820232617,-0.05841434975668436,-0.6954591953196994,0.5748574736734564,-0.09074335681752421,0.050944515132212764,0.13014280504741316,-0.15341751016671135,-0.2428909651038602,0.20081578280578438,0.00944969571354215,-0.13457585573087327,-0.6893276947895752,0.3093484436314744,-0.3843596036613217,-0.15856279014445018,0.003590945460810291,0.120278868214583,0.18752250263022097,-0.7473287223465028
0.3998117683290259,0.411625793883448,0.15747061425195463,0.13072084207387835,-0.6606040662583024,0.5226053023044144,0.09955623046975415,0.6579450965842402,-0.6446267361442002,0.7428340660219874,-0.4171129800091433,0.2490090805936127,0.24575054917390404,-0.34761002303235755,-0.7143629365109466,-0.2781221837797696,-0.6255314775337811,-0.4632342088047575,0.14492333151901549,-0.32224484948343224,0.0756184361859844,-0.7435575302281774
0.5652897081878121,0.17020113660518033,0.545629281283831,-0.14505622344560265,-0.6411539729683504,0.5617944308311962,-0.15417789703054574,-0.16741412014550927,-0.10664953870119698,0.26913428819988106,-0.164843071627785,0.24365119986626294,0.3300917529751817,-0.08568559971868461,-0.6690983636270221,0.297507701968835,-0.5508724040965332,-0.08610008316028328,-0.01874759875329679,0.045924225003246555,0.21811939930463775,-0.734758020297449
0.29626311017659,0.0953524387025042,0.5075597230571851,-0.10754730542747903,-0.60486941682887,0.6009835593579775,-0.12632961962467637,-0.18978146174452648,0.11047258191373266,-0.11084638663153035,0.2716423221542079,0.09706280069225781,-0.012463761425438369,0.2659999876133121,-0.7653268741309792,0.5650428780243621,-0.3295408231324758,0.31741353286609697,-0.07173916748097409,-0.08176059184974704,0.5937819506235804,-0.7309868281791236
0.3568583098707465,0.432760203402341,0.11284388113608701,0.15514157021009267,-0.6639961916628894,0.5154801469302084,0.12431092705582447,0.7305596105060146,-0.5925638200953729,0.812793493304796,-0.3912272140355961,0.23740675075485096,0.2957436568607421,-0.35509536717238765,-0.6351575127227114,-0.43392521473366497,-0.639145965247327,-0.5169252491333514,0.13732806961723165,-0.365140413344166,0.04886634665373646,-0.7259585011185252
0.31932480848290323,0.3983443778219504,0.12610526340752548,0.18637726144967037,-0.6369450320905728,0.5142928790240564,0.16144196359698326,0.7292339125033009,-0.5615855820141116,0.7955735299494859,-0.4558634364381601,0.25003239384480236,0.2756612467989574,-0.4082979108475041,-0.6246541333517686,-0.43076918839963063,-0.6991927883452649,-0.5668155960728407,0.13489777800850122,-0.40809092000972824,0.0005338476107754619,-0.7234443792051053
0.4336748848773506,0.6249483202021877,0.17602279477939797,0.04897056787809739,-0.7232855491945979,0.5784208253292076,0.016009381576253867,-0.7487813852902627,0.1851306896801468,-0.28422442827296057,0.28551874320251147,0.045624347860755865,0.10357000249590165,0.44112813821891783,-0.7443294567645544,-0.17225505930535157,-0.6812197798264911,-0.35746269817063425,-0.11394486274146143,-0.03966549011165865,0.16769041936870477,-0.7221873090002
0.4459351649416521,-0.012006063762943442,0.6731775974653496,-0.13890944617776402,-0.5973919133967492,0.5950456718899231,-0.141799540399564,-0.46815764048891606,0.2938856466886992,0.11832267094248383,0.4086698997667195,0.12088473579300407,0.14941866196795694,0.44535681574045194,-0.6492985382435961,0.39421616345774146,-0.6744164402582538,-0.19215713470847773,-0.14073240928941866,-0.10489146833803353,0.3137568991674886,-0.7209302480434899
0.35131091810063886,0.6099781134596385,0.1537473720906244,0.11152713739604536,-0.7449012440177696,0.5629816987373477,0.03767049734252548,-0.7308467083600056,0.06076488817903547,-0.12403297225654475,0.44312625242653825,0.04756010959873769,0.11323002701484741,0.5975892065156729,-0.6683687093822356,-0.09260189938505481,-0.5431667734367225,-0.4753858338715069,-0.015902098960046906,-0.0183722930219955,0.178080070332445,-0.7184161168818746
0.1435897027452886,0.5190567064610843,-0.14322031989053186,0.1697764372650703,-0.6719224233406322,0.42641493078398396,0.20476217845363287,-0.46513711867121443,-0.23735573691546685,0.02416551148884527,0.315203760681418,0.1527609785406736,0.11522372836822159,0.5999798372251619,-0.7483490131019506,-0.3495606863243601,-0.21137769745251012,-0.0017463335025091897,0.07039996327475584,0.02676062699274384,0.4401570046123693,-0.7133877990694715
0.5265893828310946,0.5713788520427827,0.18123770529708283,-0.007063868982334243,-0.734523265258874,0.5641705145807954,-0.09383895431321598,-0.3667664568328396,-0.09281095579892185,0.07399895952539293,0.47946142844416695,0.15089306463957852,0.12935394109801135,0.4851445767296805,-0.7006024584821531,0.12395407775700029,-0.32721880592340646,-0.2784557722863127,0.004592410266198943,-0.03739172714347727,0.3482222062038214,-0.7033312466784238
0.2683230522734483,0.27689860482064477,0.23637014718663996,-0.02132204960015338,-0.6403774780041869,0.5309192735220682,-0.05206552986646584,-0.1850717949704873,-0.044462826088890184,-0.054492051809408526,0.18195952686054162,0.11922805948716486,0.09469002819268879,0.2140402415954603,-0.7139139975109875,0.2712956112867173,-0.3213611384304711,0.1718614021937348,-0.03177888925239103,-0.06595378192633161,0.5955058439640921,-0.6957887977044055
0.5011913816974569,0.575707108103626,0.18049305686481687,0.01723174069065414,-0.7347677896361985,0.5629816987373477,-0.06908425772714577,-0.4339944681606903,-0.04895421572850389,0.04456228927583461,0.4748462335918051,0.14612727869495745,0.11787236126334477,0.5144119110388095,-0.7056845617171297,0.14227719569603403,-0.3370797707048051,-0.30778171866918336,-0.05173448520079482,-0.03544079195507843,0.3239684244995298,-0.6857322545615532
0.4887226928013997,-0.021617922203509776,0.6324993982339502,-0.18398670017356844,-0.5931413513483633,0.5974217556395227,-0.19595132147729577,-0.2970731898664344,-0.0586017836971755,0.2990234961177698,0.4202054395570509,0.1340209863151962,0.2556651254778508,0.3924973144973103,-0.6306064459460272,0.4139676829195065,-0.45660155542517156,-0.13756099282400425,-0.07462397873666793,-0.11775704225188155,0.3735775573262483,-0.6819610254504465
0.598609899817742,0.3825683166050404,0.3312108481521929,-0.08693204203980354,-0.6923532154630453,0.5665450503930989,-0.11395126299369485,-0.07690026441396869,0.24894328839148328,-0.23312170258427967,-0.20775376229666265,0.17966544371523585,0.014577835572058717,-0.10782749197789943,-0.6844353814450441,0.17416462005300293,-0.4496096420576635,-0.09675265350689621,-0.0030866328650114294,0.06315329528119129,0.22242771646273218,-0.6756756744259195
0.574714566184406,0.306764272383484,0.45287549312208086,-0.13033750039931413,-0.6391925753034281,0.5606071629250442,-0.14334633080946357,-0.17797911084427487,-0.1308030195027554,0.22769812913687293,-0.2853410662769196,0.26253213373228346,0.3255076636266425,-0.20352532010985624,-0.6469758338715568,0.1787458680057621,-0.4894547085427752,-0.1129951783487585,-0.018751579362735415,0.09140387446992548,0.1962732890644694,-0.6744186134692095
0.613122853687708,0.5492914320150801,0.204928908603891,-0.07329945373811353,-0.7244301313863297,0.5879205165157171,-0.10002611595281385,0.2200064507627706,-0.28071642670996944,0.274886585009563,0.1288076948303356,0.18537025771161497,0.12091447081596152,0.09527496037980332,-0.6788994019080677,0.15989451690571843,-0.24059138625518595,-0.1092707812112641,0.05417481077177877,0.008405118354628538,0.2594259207726888,-0.6656190942902858
0.5663317523465905,0.3937942198043993,0.34112131247843425,-0.013378358232794652,-0.6936616810140478,0.6057341789198805,-0.056705901096164135,0.40707878143892406,-0.29050630418402656,0.16333025728395567,-0.11827458573866134,0.20317297054092398,-0.010083055070121416,-0.013116469959185917,-0.7059085572361132,0.28898845521654604,-0.33771950673485607,-0.22670914631483885,0.06394254327096172,0.07057527444740308,0.1622265744016329,-0.6656190942902858
0.12161252683097779,0.6357350911082718,-0.09285694805602873,0.3351178243230293,-0.7289252178120401,0.5237941181478623,0.31461051434310305,0.9044283844919623,-0.001302894346627781,0.5523305508903948,-0.3519696686398758,0.19109360745724668,0.1987089478619699,-0.40492529106995523,-0.5271731083169119,-0.5372985278833149,-0.34004005566447615,-0.6747397659825585,0.049330644624014486,-0.15797100700560673,-0.16602036997918201,-0.6605908042224689
0.578634510644116,0.5674897282752145,0.17185134066361463,-0.07823497779812782,-0.7344816440882656,0.5594198950188927,-0.15263110662064616,-0.1381888205778281,-0.16067683417257828,0.17885447148849765,0.43734171824844825,0.15186951392095982,0.1839716938415077,0.3805506983683291,-0.6761407535150405,0.03140833774805274,-0.2910763731395294,-0.10447020352060199,0.06693586735318591,-0.005659042380613655,0.3936824079781629,-0.6517913220363267
0.31415441103265906,0.6392574926947543,0.010329032632913293,0.23124687203841954,-0.7227548792693403,0.5261686539601653,0.18929024100285252,0.6371385998016816,-0.22422158606485,0.39478046673649003,-0.539153288687315,0.2046771640793268,0.11031217324880771,-0.4299291963173002,-0.5994198591105313,-0.23581861475488508,-0.3528163894023927,-0.6331890202888659,0.16177534756991618,-0.10166722588745314,-0.11340885038057769,-0.6480200929252198
0.595231552831639,0.46468138382731805,0.2667679293674876,-0.0695365825089711,-0.6860606147316832,0.6021708272641293,-0.11395126299369485,0.2437821493070791,-0.2240284517361124,0.17577540519317747,0.11891162848978531,0.17713618827005329,0.06775586067733652,0.09750422007565507,-0.649665261289973,0.17783615993202284,-0.2673394667926495,-0.12741894086718653,0.04392361088007024,-0.040181127669806194,0.2497576128144139,-0.6429918028574029
0.5215849159793822,0.06864011473499065,0.5537516407759047,-0.08563560179318697,-0.6555783099073343,0.585545980703414,-0.08300738809213382,0.26353343002116003,-0.037341760089045106,-0.10594305048763641,-0.3977545160775592,0.2457789639880119,0.05185155143919906,-0.26662585941247197,-0.5832343560622064,0.3361439899147076,-0.4777243570625368,-0.20530820559258023,0.011785230198349428,0.10053240642146144,0.14865332115826813,-0.6404776809439828
0.25985660941397315,0.13292394368829075,0.480292310082042,-0.07279897988521034,-0.6101813187277709,0.5867332486095655,-0.09538574472311545,-0.35635079908376877,0.35598443235660726,-0.18443806225542603,0.4198344227262003,0.059301982153570965,-0.029525202676072837,0.4835332751159014,-0.7929434361052832,0.4561442261361479,-0.7008835455011042,0.1908328247135802,-0.09877063823808052,-0.06750951915134795,0.5935422277408298,-0.636706451832876
0.24955696530192073,0.6292765762630308,0.11999630047275689,0.15246483372554875,-0.7529107180367294,0.5629816987373477,0.09955623046975415,-0.8562758696987985,0.018837458403058616,-0.24001982477017425,0.3726604647793428,0.02625099258062935,0.11594682801510658,0.6246709786102549,-0.5540335126090744,-0.2860635681549535,-0.5469083832833381,-0.5695100288923383,-0.014850252358272642,-0.015270396978615763,0.06401443532865847,-0.6341923206712605
0.48154918116568246,0.06357841431197553,0.5688746441280086,-0.03746366240376531,-0.6631780755281174,0.5926711360776198,-0.04123598032127662,0.3857449921142737,-0.17884315078327406,0.02577835573877496,-0.4157197090209953,0.25397176515765274,0.01394318188436916,-0.2664321453811763,-0.582510053852832,0.3616760921955249,-0.5318442032035355,-0.2736794866205884,0.055830131896787094,0.11461337371282121,0.09930144912182204,-0.6279069696467338
-0.33388024058609345,0.7408839172469208,0.19522239257438478,0.5178613261492266,-0.1274901978891564,0.3846794454050255,-0.4027997511421949,-0.13724591971376876,-0.1427229653234937,-0.08444352891045948,-0.3898496060271147,0.07235359774521344,-0.36031309006667755,0.6658178344904564,-0.4652512040524427,-0.2526801125311243,-0.2566755533724169,-0.1168011861664231,0.20801584979752064,-0.515171076440186,0.1640627618482191,-0.6262169636716135
0.4132826780402137,0.010669980402553625,0.6737752134046204,-0.11841930125331401,-0.5991491071933739,0.5950456718899231,-0.12014044130918566,-0.5324324349904769,0.37126440724914445,0.03689702523458638,0.42096998875202263,0.0602948687974969,0.15005935586749408,0.4624112201369004,-0.6156738326635569,0.32067176948512466,-0.7880822593550467,-0.2362734514836039,-0.1608973523188305,-0.09509018635255762,0.2700515753239465,-0.6203645576654968
0.49247537921779005,0.3218068892382222,0.18742255597017143,-0.1915563671987306,-0.6725766561161335,0.5237941181478623,-0.20059169270699417,-0.5018755482333335,0.2052095443935773,-0.1646751992342338,0.6234122878033355,0.11740316251358074,-0.0047844949487650945,0.6328375905690513,-0.8637746624038264,0.1383351652324969,-0.6648734247176002,0.25593471489358,-0.07954716822565433,-0.06661313992874773,0.6275476582265795,-0.6165933285543901
0.5880593686407098,0.48405459255297023,0.17490582213099892,-0.16186602208473977,-0.7104961438635762,0.5570453592065894,-0.1851197552562137,-0.3323921150940593,-0.12586792915527878,0.027161672883327492,0.38990956587115044,0.1518768582744372,0.11439794511992951,0.4842369077873039,-0.7202205714012724,-0.032468125934079106,-0.1282338041477059,0.16635537357525632,0.07542796762765835,0.05960737800718441,0.49169719552407987,-0.6128220994432831
0.5788004412426477,0.4235150671428607,0.2843501697395274,-0.10963838102032752,-0.6912905749509488,0.5594198950188927,-0.1371591691698657,-0.23850964454235923,0.3065196812775328,-0.3375054892819168,-0.1316715727687352,0.15940167300874908,0.03051234586943341,-0.0822761639529499,-0.7255196789355429,0.010048326307212418,-0.49866312321892914,-0.04584535646060395,0.02765062040212385,-0.012958143005921796,0.26749029696669857,-0.6103079775298631
0.5619113612017093,0.36113959501725,0.3522222656995724,-0.047583616402764095,-0.6713098117357394,0.6069214468260322,-0.09847932554291439,0.355769031564253,-0.2673195115226228,0.1581735000457969,-0.0054005464422031135,0.18831954022948305,0.008170033689281375,0.0535796494980294,-0.6253070026752178,0.23975513717041186,-0.30266590327258625,-0.20709916801743922,0.05471089758138059,0.00064900356744646,0.1736386596249344,-0.6052796874620463
0.1269913331129775,0.6187093715035843,-0.1142383183277188,0.33796094174271407,-0.7138869686065817,0.4952919487137417,0.31151491684741117,0.7753439311352153,-0.007503014547335041,0.46373308821479675,-0.4297708701862034,0.18831744184277532,0.21994503838662482,-0.4616680188800646,-0.5060031421187678,-0.5232411376004371,-0.32354560455113235,-0.6912765488044803,0.10812671919194661,-0.16543622203518216,-0.2442635843360279,-0.6040226172571408
0.38342313497325864,0.6406519713069092,0.1506928906232401,0.06247670666908056,-0.7279848394886059,0.5796080932353591,0.034574899846833373,-0.8219471691573195,0.1589533644127128,-0.35209566573902473,0.27563882930974226,0.033283385900834794,0.09599255673322893,0.4365027426190824,-0.6534881550124827,-0.29448886577906275,-0.6466062931291445,-0.4104700539273306,-0.06563703453500191,-0.057702161972763344,0.11946134534318542,-0.6002513973942294
0.5703764766163963,0.2705872460098526,0.44110340771517453,-0.1366093961303787,-0.6115301047878003,0.549918655895087,-0.141799540399564,-0.04372984070906649,-0.18844955064503055,0.2933783602279485,-0.43911285862105087,0.2801620793893136,0.32320289136312264,-0.3049839902062591,-0.5005302415526637,0.1468207958567216,-0.48704135767796275,-0.1458593765545635,0.012170878235854277,0.14252977293611013,0.1897127669829921,-0.597737266232614
0.42449958650094843,0.331273927454411,0.19606427217137345,0.0360074964594137,-0.6803403050961871,0.5083549915560022,0.005179832031064757,0.6060884936543487,-0.7331839083526785,0.779326703596154,-0.29013149071430033,0.21520197234361294,0.2911966716706944,-0.20895309780734994,-0.57031511530432,-0.1866508538368764,-0.39402999244420056,-0.3942865315200468,0.12672254837768326,-0.2296524322157556,0.12147571564139725,-0.5927089761647971
0.5461891051296448,0.08676600088293629,0.5249190431979096,-0.13054647485385085,-0.6495302335532969,0.584358712797262,-0.12632961962467637,0.14430852692194396,0.11502851907900324,-0.17228290048407047,-0.3636410358320028,0.22260438118663428,0.04696588294198878,-0.2455492222880553,-0.5552121256030285,0.3069450892188792,-0.3541346373879509,-0.1516614872473928,-0.009728903891729979,0.05621458220619835,0.205776260044654,-0.5876806860969802
0.5355137941425172,0.07583207394240365,0.5398926425651953,-0.10871862721086967,-0.6523916890326265,0.585545980703414,-0.1046685038584051,0.2047317932899657,0.03640150085703353,-0.1472963046498066,-0.38082185612182673,0.23289382040852447,0.05526081958340212,-0.2596352946276872,-0.5713214954538853,0.3292612864375477,-0.39929060412107675,-0.17819604318343274,-0.001999314086819748,0.07936195483927588,0.17655115389203413,-0.5851665641835603
