Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,11/26/2011 9:40,11/26/2011 10:10,0.0247908,152.532,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1979.38,0.59483,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,9.32834,0.00626118,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0400714,0.0157617,0.02614614,0.0424642,0.0587824,0.0637896,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.200452,0.0,0.0,2.78e-05,2.78e-05,0.000111088,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00497114,0.000188668,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.007354326
9,11/26/2011 9:45,11/26/2011 10:15,0.0272056,350.082,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1979.38,1.692404,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,9.32834,0.01051886,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0400714,0.02614614,0.0424642,0.0587824,0.0637896,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.200452,0.0,2.78e-05,2.78e-05,0.000111088,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00497114,0.0002264,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.01431806
9,11/26/2011 9:50,11/26/2011 10:20,0.0286772,484.408,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1979.38,2.45346,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,9.32834,0.01127012,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.0400714,0.0424642,0.0587824,0.0637896,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.200452,2.78e-05,2.78e-05,0.000111088,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.00497114,0.000452806,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.01489283
9,11/26/2011 9:55,11/26/2011 10:25,0.0346014,778.564,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1979.38,3.70914,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,9.32834,0.01677988,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0400714,0.0587824,0.0637896,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.200452,2.78e-05,0.000111088,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00497114,0.000415068,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.019072645
9,11/26/2011 10:00,11/26/2011 10:30,0.0367524,905.722,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1979.38,4.27134,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,9.32834,0.0230412,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0400714,0.0637896,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.200452,0.000111088,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.00497114,0.000490534,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.017402302
9,11/26/2011 10:05,11/26/2011 10:35,0.0473934,1406.72,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1979.38,6.50892,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,9.32834,0.0267976,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0400714,0.0962398,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.200452,0.000111088,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00497114,0.000830128,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.024323173
9,11/26/2011 10:10,11/26/2011 10:40,0.0659204,1083.638,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1979.38,5.21496,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,9.32834,0.0267978,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0400714,0.0786238,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.200452,5.55e-05,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00497114,0.000528266,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.039350157
9,11/26/2011 10:15,11/26/2011 10:45,0.086755833,1067.5,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1557.14,1979.38,5.23126,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,6.6947,9.32834,0.0277996,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0345616,0.0400714,0.0747296,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.120718,0.200452,0.000111088,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00288826,0.00497114,0.00083014,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0272056,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.056354853
9,11/26/2011 10:20,11/26/2011 10:50,0.1076156,1094.08,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1557.14,1531.5,1979.38,5.37138,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,6.6947,6.53498,9.32834,0.026798,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0345616,0.0345616,0.0400714,0.082147,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.120718,0.11979,0.200452,0.000166632,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00288826,0.0033326,0.00497114,0.000754668,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0272056,0.0286772,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.073935892
9,11/26/2011 10:25,11/26/2011 10:55,0.0973534,1112.58,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1557.14,1531.5,1529.6,1979.38,5.33228,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,6.6947,6.53498,6.3492,9.32834,0.0280498,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0345616,0.0345616,0.0350624,0.0400714,0.076213,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.120718,0.11979,0.118862,0.200452,0.00013886,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00288826,0.0033326,0.00341592,0.00497114,0.001056546,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0272056,0.0286772,0.0346014,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.058885049
9,11/26/2011 10:30,11/26/2011 11:00,0.0831268,1184.22,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1557.14,1531.5,1529.6,1506.84,1979.38,5.84072,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,6.6947,6.53498,6.3492,6.3199,9.32834,0.0315562,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0345616,0.0345616,0.0350624,0.0257958,0.0400714,0.0882662,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.120718,0.11979,0.118862,0.132026,0.200452,0.000194404,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00288826,0.0033326,0.00341592,0.00363808,0.00497114,0.001018798,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0272056,0.0286772,0.0346014,0.0367524,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.043758908
9,11/26/2011 10:35,11/26/2011 11:05,0.077278,1266.78,1288.6,1323.72,1323.68,1495.46,1590.34,1796.28,1979.38,1671.96,1471.72,1513.48,1562.82,1510.64,1579.9,1536.26,1587.5,1587.48,1615.94,1583.68,1566.62,1557.14,1531.5,1529.6,1506.84,1487.88,1979.38,6.13084,6.3655,6.5448,6.34594,7.26182,7.86154,8.4743,9.32834,7.53888,6.66536,6.77294,7.09558,6.73382,6.97176,6.63278,7.08582,6.95544,7.1119,7.05646,6.73706,6.6947,6.53498,6.3492,6.3199,6.06238,9.32834,0.029803,0.0255454,0.0272986,0.031306,0.0305544,0.0310552,0.0335596,0.0400714,0.02805,0.0265472,0.0305544,0.030304,0.0293022,0.0328084,0.0308048,0.0315562,0.036565,0.0298032,0.0350622,0.0318066,0.0345616,0.0345616,0.0350624,0.0257958,0.0225402,0.0400714,0.0888226,0.090119,0.090306,0.098094,0.117566,0.140928,0.172826,0.192294,0.184876,0.1123694,0.100505,0.184136,0.200452,0.125168,0.112188,0.107364,0.115338,0.112,0.113486,0.113486,0.120718,0.11979,0.118862,0.132026,0.151684,0.200452,0.000166632,0.000444348,0.000305488,0.00202731,0.00397136,0.00497114,0.00172186,0.00224952,0.001860702,0.00297156,0.0019718,0.0021662,0.00277714,0.00241614,0.00269386,0.00249946,0.0026383,0.00269386,0.002555,0.00291602,0.00288826,0.0033326,0.00341592,0.00363808,0.00311044,0.00497114,0.000981076,0.001207468,0.0012452,0.00694296,0.0438084,0.0799574,0.0660714,0.0874662,0.0737312,0.0217342,0.00909384,0.02173448,0.041318,0.0172818,0.0126028,0.0134708,0.0150558,0.0188666,0.0222248,0.0247908,0.0272056,0.0286772,0.0346014,0.0367524,0.0473934,0.0874662,131,11/26/2011 7:12,23,45,930,327,933,6380.232052,72,9,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,33,1,0,930,0.028132888
