Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
24,3/16/2013 9:45,3/16/2013 10:15,0.376164,392.366,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,399.718,1.30374,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.44878,0.00901596,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01277284,3.42736,3.29034,2.96396,3.2154,2.99566,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.6403,0.01141416,0.01149744,0.011442,0.01074744,0.01116402,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.0158022,0.293452,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.003927293
24,3/16/2013 9:50,3/16/2013 10:20,0.363032,379.08,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,399.718,1.29968,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.44878,0.00951688,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01277284,3.29034,2.96396,3.2154,2.99566,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.6403,0.01149744,0.011442,0.01074744,0.01116402,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0158022,0.289944,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.007392828
24,3/16/2013 9:55,3/16/2013 10:25,0.39060333,366.982,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,399.718,1.26138,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.44878,0.00926648,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.01277284,2.96396,3.2154,2.99566,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.6403,0.011442,0.01074744,0.01116402,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.0158022,0.264174,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.007999191
24,3/16/2013 10:00,3/16/2013 10:30,0.401486,376.472,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,399.718,1.23612,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.44878,0.00951696,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.01277284,3.2154,2.99566,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.6403,0.01074744,0.01116402,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0158022,0.26768,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.025166222
24,3/16/2013 10:05,3/16/2013 10:35,0.380204,362.476,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,399.718,1.24018,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.44878,0.00576026,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.01277284,2.99566,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.6403,0.01116402,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0158022,0.26885,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.006806165
24,3/16/2013 10:10,3/16/2013 10:40,0.408202,371.728,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,399.718,1.27928,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.44878,0.00926666,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.01277284,3.32018,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.6403,0.01196956,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0159964,0.283376,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.017325741
24,3/16/2013 10:15,3/16/2013 10:45,0.40424,378.13,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,399.718,1.29478,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.44878,0.01001786,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01277284,3.60816,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.6403,0.01208068,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0159964,0.313112,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.020196313
24,3/16/2013 10:20,3/16/2013 10:50,0.405862,372.438,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,399.718,1.2353,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.44878,0.0077639,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.01277284,3.44296,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.6403,0.013664,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.0159964,0.318658,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.030939008
24,3/16/2013 10:25,3/16/2013 10:55,0.414542,366.508,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,399.718,1.23692,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.44878,0.00826482,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.008348183,0.01277284,3.2436,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.4711,4.6403,0.0121084,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.014071,0.0159964,0.287342,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0170681
24,3/16/2013 10:30,3/16/2013 11:00,0.409784,363.66,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,399.718,1.2638,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.44878,0.0065116,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.008348183,0.00801428,0.01277284,3.21558,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.4711,4.58964,4.6403,0.0119418,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.014071,0.0152188,0.0159964,0.289076,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.005903399
24,3/16/2013 10:35,3/16/2013 11:05,0.420048,360.816,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,399.718,1.27034,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.44878,0.01076914,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.008348183,0.00801428,0.0102682,0.01277284,3.13862,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.4711,4.58964,4.27554,4.6403,0.01266376,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.014071,0.0152188,0.0139136,0.0159964,0.290512,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.02845936
24,3/16/2013 10:40,3/16/2013 11:10,0.409786,367.22,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,399.718,1.28906,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.44878,0.00751338,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.008348183,0.00801428,0.0102682,0.007263,0.01277284,3.3604,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.4711,4.58964,4.27554,4.67624,4.67624,0.0110534,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.014071,0.0152188,0.0139136,0.013525,0.0159964,0.28968,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.001124206
24,3/16/2013 10:45,3/16/2013 11:15,0.401862,378.842,387.146,379.556,380.032,372.678,375.284,372.676,399.718,394.502,388.096,385.962,378.132,374.576,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,399.718,1.2899,1.3021,1.3518,1.26464,1.31026,1.285,1.28988,1.44878,1.3347,1.30944,1.30294,1.3298,1.26544,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.44878,0.009016,0.01227192,0.01076924,0.01277284,0.00901608,0.00851526,0.01127012,0.00976736,0.0100178,0.0092665,0.0082647,0.00776386,0.00801434,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.008348183,0.00801428,0.0102682,0.007263,0.00851518,0.01277284,3.72722,4.37882,4.51048,4.41442,4.06414,4.01796,4.0773,4.62302,4.6403,4.2885,4.3549,4.28684,4.25088,4.27906,4.26922,4.0825,4.21602,4.37214,4.13478,4.2557,4.4711,4.58964,4.27554,4.67624,4.71536,4.71536,0.0125806,0.013997,0.0151912,0.0150802,0.0146634,0.0134138,0.0135248,0.0151356,0.0152466,0.015219,0.0158022,0.0137748,0.0146076,0.01433,0.0149136,0.014969,0.0143028,0.0159964,0.0136636,0.0140246,0.014071,0.0152188,0.0139136,0.013525,0.0151076,0.0159964,0.314696,0.378164,0.400992,0.387222,0.375902,0.349488,0.363862,0.410652,0.41265,0.38654,0.378808,0.390542,0.37077,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.41265,110,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.001694878
