source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1562,,4/5/2015 4:00,4/5/2015 2:00,546.3,-21.35229266,1677.65773,415,-21,38.0,243,295,20,10.8,389,548,248,55,32,2,1,1090,-0.123288373,2.33e-33,0,0,0.2,-1.609437912
1564,,4/5/2015 23:48,4/5/2015 21:12,511.5,-80.82005532,2692.358968,409,-3,-36.0,92,442,29,-0.3,438,438,80,55,31,1,0,415,-1.766328108,1.7800000000000002e-33,0,0,0.2,-1.609437912
1566,,4/6/2015 5:48,4/6/2015 6:00,492.8,-80.68359703,3114.519657,558,11,-34.0,63,501,25,-6.2,397,458,70,53,33,3,0,558,-1.760368531,5.14e-31,0,0,0.2,-1.609437912
1567,,4/6/2015 20:36,4/6/2015 19:36,447.2,-66.55992728,2586.246774,917,-9,-15.0,75,427,22,1.1,435,450,125,53,34,1,0,917,-1.198005387,8.74e-12,0,0,0.2,-1.609437912
1569,,4/9/2015 1:36,4/9/2015 0:48,351.0,-89.03836586,1845.862719,305,87,-6.0,338,320,19,23.7,395,789,339,47,34,2,0,305,-2.143815737,8.11e-36,0,0,0.2,-1.609437912
1563,,4/5/2015 10:24,4/5/2015 8:48,531.0,53.16364294,1040.791135,175,-14,95.0,243,197,24,5.4,286,376,237,55,31,2,0,1090,-0.76429771,2.38e-40,0,0,0.2,-1.609437912
1554,,3/27/2015 19:00,3/27/2015 18:24,375.3,-54.72222673,836.3780942,494,-40,20.0,294,164,35,8.6,224,468,288,101,45,2,0,494,-0.809768009,5.6e-32,0,0,0.2,-1.609437912
1552,,3/27/2015 0:00,3/27/2015 1:25,432.3,29.66389425,751.5952941,397,18,77.0,110,150,18,-49.3,52,0,110,101,44,1,0,397,-0.237952034,1.03e-33,0,0,0.2,-1.609437912
1538,,3/11/2015 10:24,3/11/2015 8:24,385.5,-56.25997882,2834.63098,600,55,45.0,337,462,40,7.3,606,532,325,44,47,1,0,600,-0.855918123,1.92e-30,0,0,0.2,-1.609437912
1539,,3/11/2015 17:00,3/11/2015 17:00,375.8,-138.9314474,1315.353342,375,14,-80.0,81,240,24,-15.9,64,0,73,44,48,2,0,600,-5.219563837,3.6399999999999997e-34,0,0,0.2,-1.609437912
1541,,3/12/2015 3:12,3/12/2015 2:48,395.8,-136.5374154,1084.896479,250,12,-80.0,77,204,17,-3.8,144,0,79,56,49,2,0,600,-5.041229259,2.02e-37,0,0,0.2,-1.609437912
1543,,3/15/2015 8:36,3/15/2015 8:12,314.7,-164.0437014,959.5481794,192,-5,-92.0,98,184,21,-4.1,124,0,105,53,48,2,0,750,-7.276997291,1.4e-39,0,0,0.2,-1.609437912
1544,,3/18/2015 0:12,3/17/2015 23:48,561.8,23.7078527,3179.54947,498,-5,64.0,239,510,20,-32.9,326,0,265,41,47,1,0,498,-0.151990881,6.48e-32,0,0,0.2,-1.609437912
1546,,3/20/2015 2:00,3/20/2015 1:36,558.8,47.05861648,5393.819496,825,-3,88.0,257,806,39,53.9,1343,1197,283,20,49,1,0,825,-0.598840829,2.02e-13,0,0,0.2,-1.609437912
1548,,3/21/2015 7:36,3/21/2015 6:36,650.2,23.48808851,1116.547859,162,6,58.0,280,209,10,-0.3,206,191,274,26,49,1,0,445,-0.149186128,5.379999999999999e-41,0,0,0.2,-1.609437912
1549,,3/22/2015 19:36,3/22/2015 19:12,578.8,-23.92328192,626.9158002,236,14,20.0,330,129,27,5.9,183,385,332,81,49,1,0,236,-0.154765662,6.88e-38,0,0,0.2,-1.609437912
1551,,3/24/2015 8:36,3/24/2015 8:24,532.0,56.97038614,13441.01226,1450,-3,100.0,255,1794,50,-34.4,1626,1727,360,108,48,1,1,1450,-0.877670335,1.26e-09,2271200,1,0.2,-1.609437912
1545,,3/18/2015 15:12,3/18/2015 14:48,628.0,-77.24370219,1186.59806,552,-19,-40.0,332,220,15,22.4,505,736,318,41,48,1,0,552,-1.613463907,4.22e-31,0,0,0.2,-1.609437912
1500,,2/20/2015 9:12,2/20/2015 8:24,348.0,-75.56692522,1879.743184,300,-65,12.0,344,325,27,44.7,483,1061,336,64,31,1,0,300,-1.544175281,5.98e-36,0,0,0.2,-1.609437912
1498,,2/18/2015 9:12,2/18/2015 8:00,441.5,-84.62647363,1805.309398,530,28,-32.0,38,314,17,-2.8,286,220,37,87,32,1,0,530,-1.936625214,2.01e-31,0,0,0.2,-1.609437912
1460,,1/13/2015 18:00,1/13/2015 18:24,414.5,-97.25858206,245.6606737,300,45,-45.0,38,60,25,1.8,129,209,41,101,36,3,0,600,-2.557931797,5.98e-36,0,0,0.2,-1.609437912
1459,,1/13/2015 15:24,1/13/2015 15:24,433.2,82.89832922,2827.496498,600,26,135.0,300,461,45,-11.5,341,248,306,101,35,2,0,880,-1.858337747,1.92e-30,0,0,0.2,-1.609437912
1457,,1/13/2015 5:24,1/13/2015 5:24,421.7,29.22556667,3288.284088,560,25,70.0,295,525,7,17.8,584,803,291,101,34,1,0,880,-0.230971808,5.48e-31,0,0,0.2,-1.609437912
1456,,1/12/2015 16:57,1/12/2015 16:51,425.2,13.04552476,1798.561599,350,13,55.0,302,313,27,-3.2,280,217,302,124,33,3,0,880,-0.046021016,1.02e-34,0,0,0.2,-1.609437912
1454,,1/12/2015 13:36,1/12/2015 13:36,428.3,-97.22519721,2956.244586,510,81,-90.0,10,479,14,-2.4,450,447,13,124,32,1,0,690,-2.556176034,1e-31,0,0,0.2,-1.609437912
1453,,1/12/2015 1:25,1/12/2015 1:25,442.3,40.60066758,3078.46166,390,15,90.0,299,496,21,14.4,583,699,294,124,32,3,0,690,-0.445758304,7.4599999999999995e-34,0,0,0.2,-1.609437912
1451,,1/11/2015 16:48,1/11/2015 16:48,441.5,-104.0763583,1302.40042,250,72,-90.0,21,238,15,14.1,280,618,22,122,30,1,0,250,-2.929120702,2.02e-37,0,0,0.2,-1.609437912
1450,,1/11/2015 0:00,1/10/2015 23:24,489.2,-115.5444254,2340.734641,200,59,-100.0,105,392,30,-61.5,251,0,107,122,30,1,0,260,-3.610198553,3.04e-39,0,0,0.2,-1.609437912
1448,,1/7/2015 16:24,1/7/2015 15:48,443.3,-110.5049028,1406.482904,579,67,-102.0,35,254,20,11.1,511,517,44,103,30,1,0,579,-3.302145358,1.01e-30,0,0,0.2,-1.609437912
1447,,1/6/2015 18:24,1/6/2015 18:12,476.5,-12.77107905,1934.111449,532,9,39.0,287,333,12,5.3,392,447,281,89,29,1,0,532,-0.044105046,2.1600000000000003e-31,0,0,0.2,-1.609437912
1445,,1/2/2015 14:36,1/2/2015 14:24,403.5,-22.9864671,1413.022204,353,3,34.0,284,255,23,-2.5,224,148,272,122,29,1,0,353,-0.142882009,1.2e-34,0,0,0.2,-1.609437912
1431,,12/21/2014 1:36,12/21/2014 1:25,355.7,-144.9723687,1597.661472,300,29,-95.0,72,283,32,-2.6,239,204,60,137,33,1,0,300,-5.683339014,5.98e-36,0,0,0.2,-1.609437912
1433,,12/21/2014 21:18,12/21/2014 20:36,413.0,47.55511779,1913.700576,259,34,91.0,288,330,31,4.1,414,397,271,137,32,2,0,300,-0.611543869,3.91e-37,0,0,0.2,-1.609437912
1434,,12/22/2014 10:00,12/22/2014 7:12,383.8,-132.5579727,449.3268129,125,16,-75.0,72,98,20,2.2,183,230,72,118,33,1,0,259,-4.751653903,3.3200000000000004e-43,0,0,0.2,-1.609437912
1436,,12/25/2014 9:12,12/25/2014 9:12,469.0,43.61299389,6098.753108,970,16,90.0,284,897,20,-13.9,778,840,275,97,31,2,0,970,-0.514357284,3.1e-11,0,0,0.2,-1.609437912
1462,,1/15/2015 4:24,1/15/2015 4:12,416.7,-84.25512466,1452.339826,193,44,-27.0,20,261,32,-6.3,192,0,19,59,37,1,0,257,-1.919666315,1.55e-39,0,0,0.2,-1.609437912
1439,,12/29/2014 19:41,12/29/2014 20:12,649.3,-98.80892466,1518.1742,290,69,-80.0,23,271,43,9.0,532,468,20,94,27,1,0,290,-2.640130772,3.19e-36,0,0,0.2,-1.609437912
1440,,12/30/2014 10:00,12/30/2014 10:12,672.8,-82.10992294,2713.643056,500,60,-40.0,33,445,25,7.2,557,527,51,88,28,1,0,500,-1.823158314,6.97e-32,0,0,0.2,-1.609437912
1442,,12/30/2014 20:42,12/30/2014 21:11,584.0,90.7510706,6137.762297,1130,-6,130.0,260,902,9,-17.4,744,843,221,88,29,2,1,1130,-2.227084049,2.65e-10,0,0,0.2,-1.609437912
1443,,12/31/2014 2:48,12/31/2014 2:24,521.8,-52.35036743,824.1906063,180,51,30.0,340,162,7,0.8,178,204,346,88,30,2,1,1130,-0.741092745,4.09e-40,0,0,0.2,-1.609437912
1438,,12/28/2014 16:36,12/28/2014 16:36,396.0,58.12926854,5849.761023,545,1,116.0,261,865,16,-41.2,523,659,237,100,29,1,0,545,-0.913740363,3.35e-31,0,0,0.2,-1.609437912
1463,,1/15/2015 15:36,1/15/2015 15:24,383.3,-76.79106832,1557.852849,363,43,-12.0,8,277,20,0.9,300,297,20,59,38,1,0,363,-1.594610107,2e-34,0,0,0.2,-1.609437912
1465,,1/17/2015 10:36,1/17/2015 8:12,352.8,-47.22731351,1110.207921,437,-42,41.0,216,208,16,4.5,269,363,218,40,38,1,0,437,-0.603142007,5.9800000000000004e-33,0,0,0.2,-1.609437912
1484,,2/4/2015 5:12,2/4/2015 5:12,500.8,-60.37840459,1551.230639,250,37,-6.0,314,276,13,-0.6,266,261,300,96,38,1,0,980,-0.985817128,2.02e-37,0,0,0.2,-1.609437912
1486,,2/5/2015 14:12,2/5/2015 13:48,413.8,90.57269409,984.451089,150,-21,146.0,229,188,19,3.0,203,321,233,93,40,1,0,332,-2.218337727,1.21e-41,0,0,0.2,-1.609437912
1487,,2/6/2015 4:24,2/6/2015 3:24,416.8,-67.21130858,830.2812827,333,-37,-6.0,231,163,18,2.9,184,299,230,89,40,1,0,333,-1.221568416,4.1e-35,0,0,0.2,-1.609437912
1489,,2/8/2015 8:48,2/8/2015 7:48,515.2,-101.8246337,757.6092554,161,-47,-63.0,144,151,41,11.4,342,518,133,84,41,1,0,471,-2.803746899,4.78e-41,0,0,0.2,-1.609437912
1483,,2/3/2015 12:48,2/3/2015 12:36,564.5,-81.35365452,5493.920865,980,23,-40.0,53,819,20,30.8,1004,1057,60,89,37,1,0,980,-1.7897288,3.77e-11,0,0,0.2,-1.609437912
1492,,2/9/2015 23:24,2/9/2015 23:24,379.7,-121.3424378,7751.406731,1040,26,-65.0,51,1106,41,-1.9,1090,1100,360,88,43,1,1,1040,-3.981608225,9.89e-11,0,1,0.2,-1.609437912
1493,,2/10/2015 8:24,2/10/2015 8:00,381.5,-130.0759071,5340.005396,650,0,-70.0,81,799,26,-1.3,786,792,91,84,43,2,1,1040,-4.575376314,8.22e-30,0,0,0.2,-1.609437912
1495,,2/13/2015 4:48,2/13/2015 4:48,323.8,143.6304007,2877.483162,724,-7,-145.0,116,468,23,-0.8,458,457,88,62,35,1,0,724,-5.5786079,3.43e-18,0,0,0.2,-1.609437912
1496,,2/14/2015 11:18,2/14/2015 8:24,313.3,131.5997009,2389.595605,460,48,-114.0,38,399,25,-3.4,373,316,29,53,34,1,0,460,-4.683202074,1.53e-32,0,0,0.2,-1.609437912
1491,,2/9/2015 6:24,2/9/2015 6:24,444.7,-117.5334724,1758.142259,289,-1,-66.0,102,307,20,-19.9,184,0,91,88,43,2,0,289,-3.735564398,2.99e-36,0,0,0.2,-1.609437912
1499,,2/19/2015 6:48,2/19/2015 5:48,404.7,-131.2534787,3100.090442,309,7,-75.0,83,499,30,19.7,809,729,84,89,32,1,0,530,-4.658592665,1.03e-35,0,0,0.2,-1.609437912
1480,,2/1/2015 14:36,2/1/2015 16:48,613.8,-98.54083505,2756.27177,550,67,-75.0,182,451,44,65.7,567,1305,181,113,36,1,0,550,-2.625823735,3.95e-31,0,0,0.2,-1.609437912
1466,,1/19/2015 8:00,1/19/2015 7:36,302.3,-142.9256416,1485.210018,315,29,-80.0,60,266,27,5.4,428,378,65,66,36,1,0,315,-5.523996491,1.47e-35,0,0,0.2,-1.609437912
1468,,1/20/2015 12:24,1/20/2015 12:36,294.8,86.09130644,2361.659877,540,86,90.0,356,395,26,-4.8,353,277,349,56,37,1,0,1350,-2.004249066,2.8300000000000003e-31,0,0,0.2,-1.609437912
1469,,1/21/2015 0:36,1/21/2015 0:24,297.3,-83.1758181,3419.330361,500,9,-6.0,84,543,9,-9.5,442,435,69,43,36,1,0,1350,-1.870799545,6.97e-32,0,0,0.2,-1.609437912
1471,,1/24/2015 8:00,1/24/2015 8:36,376.8,-90.74173526,2999.312212,160,-26,-30.0,144,485,17,24.7,569,867,149,59,36,1,0,160,-2.226625884,4.23e-41,0,0,0.2,-1.609437912
1481,,2/2/2015 10:00,2/2/2015 7:48,681.7,32.01939879,1771.602455,223,26,53.0,51,309,14,8.5,408,488,62,93,35,1,0,550,-0.277242266,2.37e-38,0,0,0.2,-1.609437912
1474,,1/25/2015 16:24,1/25/2015 15:24,333.8,-143.6607506,1825.571862,268,0,-75.0,85,317,26,2.8,343,378,94,62,37,2,0,350,-5.580965731,7.3800000000000005e-37,0,0,0.2,-1.609437912
1475,,1/26/2015 4:00,1/26/2015 5:00,356.3,-140.626709,4001.288738,563,-26,-85.0,111,622,26,-5.4,585,562,112,109,38,1,0,563,-5.347720736,6.040000000000001e-31,0,0,0.2,-1.609437912
1477,,1/28/2015 22:30,1/28/2015 22:00,393.8,-144.6766105,5478.507141,755,-26,-97.0,120,817,16,-19.1,633,742,128,141,38,1,0,755,-5.660173509,4.75e-16,0,0,0.2,-1.609437912
1478,,1/28/2015 23:06,1/28/2015 21:24,392.0,-138.1569716,1893.316976,401,15,-82.0,79,327,35,0.3,330,333,62,141,39,2,0,755,-5.161532935,1.2400000000000001e-33,0,0,0.2,-1.609437912
1473,,1/25/2015 13:48,1/25/2015 13:48,330.2,75.78727088,1961.367948,350,60,130.0,336,337,13,2.9,386,393,336,62,36,1,0,357,-1.553193734,1.02e-34,0,0,0.2,-1.609437912
1429,,12/19/2014 10:48,12/19/2014 10:00,357.7,-146.591575,1518.1742,337,6,-83.0,79,271,22,1.3,299,305,80,175,31,1,0,885,-5.811003206,5.11e-35,0,0,0.2,-1.609437912
1573,,4/12/2015 9:24,4/12/2015 9:12,340.3,14.7836447,1452.339826,335,-2,82.0,270,261,28,4.2,323,374,269,86,32,2,0,1000,-0.059101176,4.5800000000000004e-35,0,0,0.2,-1.609437912
1680,,7/9/2015 0:00,7/9/2015 0:00,372.5,-115.7859829,1009.439111,302,-36,-61.0,334,192,28,-23.6,134,0,339,110,35,1,0,329,-3.625309314,6.76e-36,0,0,0.2,-1.609437912
1678,,7/7/2015 15:24,7/7/2015 15:36,422.8,-74.36520903,2257.265076,344,-8,-20.0,113,380,15,1.3,390,411,124,112,33,1,0,450,-1.495452762,7.45e-35,0,0,0.2,-1.609437912
1677,,7/7/2015 6:12,7/7/2015 5:48,460.5,63.33664601,3412.034173,450,-54,90.0,217,542,8,6.2,580,633,218,112,32,1,0,473,-1.084783864,1.02e-32,0,0,0.2,-1.609437912
1675,,7/5/2015 17:00,7/5/2015 16:48,511.7,-51.04545135,2431.574262,297,6,-6.0,91,405,7,5.3,445,512,78,109,31,3,0,626,-0.704607383,4.96e-36,0,0,0.2,-1.609437912
1674,,7/5/2015 14:00,7/5/2015 13:48,508.3,41.5499336,1116.547859,252,-8,86.0,267,209,16,3.3,223,344,269,109,30,2,0,626,-0.466846128,2.34e-37,0,0,0.2,-1.609437912
1672,,7/4/2015 20:12,7/4/2015 20:00,505.5,-111.6480174,4382.404607,626,39,-73.0,41,673,30,-9.4,540,634,42,99,28,1,0,626,-3.370816602,4.1499999999999996e-30,0,0,0.2,-1.609437912
1671,,7/2/2015 18:00,7/2/2015 17:48,341.5,135.9888148,4053.35856,600,44,-114.0,36,629,32,-3.4,580,611,58,75,29,1,0,600,-5.000799825,1.92e-30,0,0,0.2,-1.609437912
1667,,6/25/2015 1:25,6/25/2015 1:36,610.5,62.57234748,1373.845771,233,-5,100.0,261,249,29,7.3,328,447,267,27,32,1,0,375,-1.058761133,5.41e-38,0,0,0.2,-1.609437912
1666,,6/24/2015 10:48,6/24/2015 10:48,639.2,61.82889388,2215.671668,375,-23,95.0,259,374,42,-2.2,346,328,254,36,32,1,0,375,-1.033751249,3.6399999999999997e-34,0,0,0.2,-1.609437912
1663,,6/19/2015 16:34,6/19/2015 18:00,338.8,72.54305873,2174.174521,152,44,133.0,87,368,33,5.6,491,441,98,68,32,1,0,603,-1.42306527,1.56e-41,0,0,0.2,-1.609437912
1662,,6/19/2015 6:42,6/19/2015 6:42,367.8,-59.93047702,3720.022174,603,-33,9.0,177,584,54,19.5,865,735,360,68,31,1,0,603,-0.971244477,2.0999999999999998e-30,0,1,0.2,-1.609437912
1646,,6/9/2015 12:00,6/9/2015 11:48,647.8,-141.230064,2257.265076,460,-33,-123.0,128,380,23,3.9,429,450,142,92,23,1,0,460,-5.393707675,1.53e-32,0,0,0.2,-1.609437912
1647,,6/9/2015 20:00,6/9/2015 20:12,618.7,-71.10675839,7193.07483,853,30,-31.0,67,1036,43,-3.8,1007,1022,77,92,24,2,0,853,-1.367271792,8.67e-13,277200,0,0.2,-1.609437912
1649,,6/11/2015 10:00,6/11/2015 10:00,570.7,-48.51767531,4502.781236,425,17,-6.0,75,689,11,-8.2,626,610,67,95,24,1,0,425,-0.636550789,3.6e-33,0,0,0.2,-1.609437912
1650,,6/11/2015 16:36,6/11/2015 14:00,536.3,-64.91622123,2558.038432,300,50,-6.0,41,423,20,10.5,618,565,48,95,24,2,0,425,-1.139566192,5.98e-36,0,0,0.2,-1.609437912
1681,,7/9/2015 22:36,7/9/2015 23:48,341.8,-114.2643549,2459.609499,450,-47,-60.0,109,409,32,-4.5,381,285,112,110,34,1,0,450,-3.530649756,1.02e-32,0,0,0.2,-1.609437912
1652,,6/14/2015 7:36,6/14/2015 7:00,537.2,-86.19170503,4442.54593,760,53,-41.0,28,681,18,-0.4,676,679,29,90,24,2,0,760,-2.008926451,8.77e-16,0,0,0.2,-1.609437912
1655,,6/16/2015 5:12,6/16/2015 4:48,502.3,-53.01709115,2856.047394,570,-50,25.0,193,465,39,-21.1,253,0,189,70,24,1,0,570,-0.760089766,7.570000000000001e-31,0,0,0.2,-1.609437912
1656,,6/16/2015 18:00,6/16/2015 18:00,542.5,47.76099695,2098.351674,435,-1,90.0,260,357,21,-8.0,267,23,278,70,25,1,0,570,-0.616850414,5.5e-33,0,0,0.2,-1.609437912
1658,,6/17/2015 3:12,6/17/2015 3:12,512.3,-103.5851797,3463.146044,490,30,-61.0,66,549,18,36.7,779,993,324,80,27,2,0,570,-2.901538524,4.8300000000000003e-32,0,0,0.2,-1.609437912
1659,,6/17/2015 7:48,6/17/2015 6:48,491.5,44.25972936,3514.347172,175,44,52.0,329,556,23,2.8,596,580,332,80,28,3,0,490,-0.52972516,2.38e-40,0,0,0.2,-1.609437912
1682,,7/10/2015 16:00,7/10/2015 14:48,345.5,57.32504924,928.5420592,116,47,104.0,327,179,34,3.5,300,292,308,103,34,1,0,450,-0.888632036,7.42e-44,0,0,0.2,-1.609437912
1683,,7/11/2015 9:12,7/11/2015 7:48,625.0,72.17448302,2515.796954,255,47,100.0,117,417,45,6.1,454,541,124,92,35,1,0,255,-1.408641428,2.92e-37,0,0,0.2,-1.609437912
1703,,7/22/2015 5:48,7/22/2015 6:12,339.7,-93.2663159,1380.365229,319,-43,-27.0,158,250,24,0.5,257,268,152,36,38,1,0,378,-2.352245993,1.8600000000000002e-35,0,0,0.2,-1.609437912
1704,,7/23/2015 0:00,7/22/2015 23:48,403.2,69.62725146,1571.108087,322,37,121.0,318,279,26,-7.2,132,0,313,29,39,1,0,322,-1.310966508,2.2100000000000002e-35,0,0,0.2,-1.609437912
1706,,7/24/2015 16:36,7/24/2015 16:24,409.2,102.6714265,1205.799305,400,32,161.0,335,223,18,6.9,280,444,333,31,40,1,0,400,-2.850573776,1.19e-33,0,0,0.2,-1.609437912
1707,,7/25/2015 15:12,7/25/2015 15:12,405.8,75.44819736,6036.396442,515,65,110.0,335,889,22,-8.8,842,820,348,34,39,1,0,515,-1.539326794,1.1900000000000002e-31,0,0,0.2,-1.609437912
1702,,7/21/2015 18:00,7/21/2015 18:00,387.2,58.3562697,2118.997451,378,21,115.0,292,360,42,-3.6,305,288,309,36,37,1,0,378,-0.920890809,4.21e-34,0,0,0.2,-1.609437912
1709,,7/30/2015 16:00,7/30/2015 14:12,380.0,149.1008393,1406.482904,381,26,-137.0,43,254,36,3.2,368,318,53,76,40,1,0,381,-6.01164421,4.8599999999999995e-34,0,0,0.2,-1.609437912
