source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1437,,12/26/2014 5:48,12/26/2014 5:48,448.3,44.77385969,7679.366903,918,10,95.0,282,1097,21,-13.3,996,1063,267,88,31,1,0,970,-0.542103437,8.99e-12,0,0,0.2,-1.609437912
1441,,12/30/2014 13:25,12/30/2014 13:36,655.8,62.56988254,662.2120951,341,53,75.0,295,135,42,-0.1,134,126,287,88,28,2,0,500,-1.058677718,6.34e-35,0,0,0.2,-1.609437912
1444,,1/1/2015 8:24,1/1/2015 7:48,495.7,-36.46097956,1135.59629,350,31,26.0,345,212,32,4.6,356,343,327,104,28,1,0,350,-0.359492436,1.02e-34,0,0,0.2,-1.609437912
1464,,1/16/2015 5:36,1/16/2015 5:24,395.0,63.81809328,2375.622703,271,62,78.0,336,397,20,6.5,467,512,310,52,37,1,0,363,-1.101338299,9.08e-37,0,0,0.2,-1.609437912
1485,,2/4/2015 20:48,2/4/2015 20:12,425.5,-100.6382724,1934.111449,332,53,-54.0,33,333,16,3.3,360,419,42,96,39,1,0,332,-2.738794451,3.8800000000000004e-35,0,0,0.2,-1.609437912
1488,,2/7/2015 17:00,2/7/2015 16:48,404.3,-146.8095465,2600.365018,471,-21,-97.0,112,429,27,-14.3,154,257,104,76,40,1,0,471,-5.828297171,2.35e-32,0,0,0.2,-1.609437912
1490,,2/9/2015 2:48,2/9/2015 1:36,456.5,-111.2024381,799.8900152,182,-1,-61.0,89,158,18,0.3,161,177,88,88,42,1,0,182,-3.343964908,5.05e-40,0,0,0.2,-1.609437912
1494,,2/11/2015 0:00,2/10/2015 21:25,380.2,93.67230911,339.8232885,105,-50,156.0,228,78,56,2.4,141,238,233,60,42,1,0,650,-2.372769468,9.85e-45,0,0,0.2,-1.609437912
1497,,2/15/2015 0:00,2/15/2015 0:48,318.0,-158.2662379,2057.135964,175,-6,-87.0,57,351,25,14.0,690,586,64,65,34,1,0,460,-6.773445661,2.38e-40,0,0,0.2,-1.609437912
1482,,2/3/2015 3:24,2/3/2015 3:12,649.8,-84.74450841,3521.668839,600,83,-6.0,357,557,10,44.6,816,1052,13,89,36,1,0,600,-1.942031289,1.92e-30,0,0,0.2,-1.609437912
1467,,1/20/2015 2:48,1/20/2015 2:48,297.2,72.43922276,9108.994049,1350,60,130.0,341,1274,35,22.3,1418,1344,341,56,36,1,1,1350,-1.41899432,9.31e-10,0,0,0.2,-1.609437912
1470,,1/21/2015 19:24,1/21/2015 19:36,478.2,-80.25843113,1744.695092,447,36,-30.0,41,305,22,-2.4,276,234,38,43,36,1,0,500,-1.741864729,9.04e-33,0,0,0.2,-1.609437912
1472,,1/24/2015 15:48,1/24/2015 17:36,350.5,-73.87377949,2009.18073,357,-58,7.0,33,344,53,44.9,486,1057,35,59,36,2,0,357,-1.47575319,1.47e-34,0,0,0.2,-1.609437912
1476,,1/26/2015 6:24,1/26/2015 5:48,369.5,-78.24145206,3114.519657,100,57,-6.0,132,501,27,44.1,606,1110,129,109,39,2,0,563,-1.655415041,3.62e-45,0,0,0.2,-1.609437912
1479,,1/31/2015 11:00,1/31/2015 10:00,419.0,-31.19140178,2201.828514,456,10,25.0,301,372,24,-4.3,329,259,310,138,35,1,0,456,-0.263089114,1.3000000000000001e-32,0,0,0.2,-1.609437912
1571,,4/11/2015 9:12,4/11/2015 8:48,361.8,-161.0879289,2685.26879,350,-15,-105.0,111,441,15,16.2,570,702,115,59,30,1,0,350,-7.017122997,1.02e-34,0,0,0.2,-1.609437912
1679,,7/8/2015 9:12,7/8/2015 9:12,380.7,-35.38315438,2586.246774,329,13,27.0,332,427,40,-2.4,398,383,297,123,34,1,0,344,-0.338552627,3.28e-35,0,0,0.2,-1.609437912
1676,,7/6/2015 15:12,7/6/2015 15:12,485.5,-137.4193231,4016.15783,473,-31,-102.0,136,624,41,9.8,763,696,105,97,31,1,0,473,-5.106563108,2.54e-32,0,0,0.2,-1.609437912
1673,,7/5/2015 9:48,7/5/2015 8:36,504.7,-52.10233979,860.8259485,350,10,-6.0,85,168,12,20.3,238,702,81,109,29,1,0,626,-0.734087023,1.02e-34,0,0,0.2,-1.609437912
1669,,6/28/2015 11:36,6/28/2015 10:48,442.8,-76.97018485,2445.586966,350,65,-6.0,340,407,20,1.8,426,441,340,32,32,1,0,350,-1.602057695,1.02e-34,0,0,0.2,-1.609437912
1664,,6/20/2015 8:00,6/20/2015 7:36,299.5,-82.8152325,2642.775524,303,-16,-6.0,103,435,23,-6.4,365,305,120,64,33,1,0,303,-1.854614044,7.18e-36,0,0,0.2,-1.609437912
1660,,6/17/2015 8:24,6/17/2015 8:36,491.5,-110.8584971,3121.73726,510,15,-65.0,88,502,30,0.3,505,507,81,80,29,4,0,510,-3.323311622,1e-31,0,0,0.2,-1.609437912
1648,,6/10/2015 14:12,6/10/2015 14:12,642.3,-47.5501556,2649.852018,367,46,22.0,42,436,44,5.5,454,554,46,93,24,1,0,853,-0.611416251,2.45e-34,0,0,0.2,-1.609437912
1651,,6/14/2015 4:24,6/14/2015 4:12,481.7,-24.15208621,8734.938509,701,-23,40.0,222,1228,36,33.8,1471,1355,199,90,23,1,0,701,-0.157740202,1.22e-20,26250,0,0.2,-1.609437912
1654,,6/15/2015 14:24,6/15/2015 13:57,544.0,-102.5554447,727.6065668,170,-75,-105.0,178,146,45,2.5,198,264,130,54,23,1,0,170,-2.844137164,1.36e-40,0,0,0.2,-1.609437912
1657,,6/17/2015 1:25,6/17/2015 0:48,518.0,34.00737222,3602.324966,175,34,45.0,337,568,18,36.7,779,993,324,80,26,2,0,570,-0.312736984,2.38e-40,0,0,0.2,-1.609437912
1653,,6/14/2015 13:36,6/14/2015 13:25,574.8,-75.5512203,1078.580814,200,-69,-6.0,214,203,34,4.7,228,381,195,90,25,2,0,760,-1.543533502,3.04e-39,0,0,0.2,-1.609437912
1684,,7/12/2015 18:12,7/12/2015 18:00,586.7,-133.5234853,2508.765068,545,17,-97.0,76,416,28,-7.9,339,211,80,71,34,1,0,545,-4.821125235,3.35e-31,0,0,0.2,-1.609437912
1705,,7/23/2015 12:00,7/23/2015 11:48,469.0,-87.90180087,1704.432628,260,-75,-33.0,122,299,14,-73.4,75,0,129,29,40,1,0,322,-2.089433909,4.2e-37,0,0,0.2,-1.609437912
1708,,7/26/2015 9:12,7/26/2015 8:48,406.8,105.9201734,1731.26104,353,42,168.0,351,303,44,-14.8,157,0,360,40,40,1,0,515,-3.033824535,1.2e-34,0,1,0.2,-1.609437912
1711,,7/31/2015 17:37,7/31/2015 17:12,573.7,-137.3768031,2927.574532,335,16,-100.0,74,475,21,-24.6,214,0,58,69,41,1,0,335,-5.103403467,4.5800000000000004e-35,0,0,0.2,-1.609437912
1714,,8/3/2015 13:25,8/3/2015 12:36,476.0,-139.5475467,3107.304049,556,-36,-112.0,135,500,35,14.9,724,664,126,61,43,1,0,556,-5.265959383,4.81e-31,0,0,0.2,-1.609437912
1710,,7/31/2015 0:24,7/31/2015 0:24,408.0,98.23563789,1458.90626,128,-21,155.0,236,262,10,6.7,470,391,239,69,41,2,0,381,-2.609583708,5.3200000000000005e-43,0,0,0.2,-1.609437912
1699,,7/19/2015 9:48,7/19/2015 9:48,303.3,-30.69040245,5209.570407,763,-19,51.0,241,782,38,-2.4,752,772,246,44,37,3,0,763,-0.254705463,1.24e-15,0,0,0.2,-1.609437912
1687,,7/14/2015 10:00,7/14/2015 9:36,439.3,129.9899508,799.8900152,180,-50,-129.0,139,158,25,5.5,209,381,159,43,35,2,0,185,-4.569331346,4.09e-40,0,0,0.2,-1.609437912
1690,,7/17/2015 16:24,7/17/2015 16:00,381.3,29.89258179,916.1785027,133,0,90.0,269,177,30,-6.4,140,0,253,50,30,1,0,870,-0.241635058,1.1399999999999998e-42,0,0,0.2,-1.609437912
1693,,7/18/2015 13:25,7/18/2015 13:25,322.8,23.19627475,1617.613658,222,12,91.0,297,286,30,-6.1,262,0,292,58,32,2,0,222,-0.145502207,2.18e-38,0,0,0.2,-1.609437912
1696,,7/18/2015 23:26,7/18/2015 23:12,312.7,61.44807531,3441.229961,316,41,124.0,318,546,20,15.2,679,715,308,58,35,3,0,331,-1.021056236,1.56e-35,0,0,0.2,-1.609437912
1692,,7/18/2015 4:48,7/18/2015 4:48,346.0,27.50901569,1367.330329,212,10,92.0,278,248,32,3.8,266,382,281,58,31,2,0,350,-0.204636545,9.16e-39,0,0,0.2,-1.609437912
1642,,6/2/2015 9:12,6/2/2015 6:48,327.7,10.4944835,2635.701328,270,-3,80.0,263,434,33,15.1,721,627,265,44,32,1,0,730,-0.029782094,8.470000000000001e-37,0,0,0.2,-1.609437912
1602,,4/30/2015 3:12,4/30/2015 2:00,298.0,79.51775976,2706.546106,460,45,152.0,359,444,43,10.6,595,594,355,15,46,1,0,460,-1.709863201,1.53e-32,0,0,0.2,-1.609437912
1599,,4/26/2015 12:36,4/26/2015 11:48,301.2,58.24236044,1657.61211,389,42,121.0,314,292,28,9.8,571,485,310,65,47,1,0,1575,-0.917299229,7.12e-34,0,0,0.2,-1.609437912
1596,,4/25/2015 15:12,4/25/2015 14:48,323.2,63.62047856,4397.431066,811,11,134.0,267,675,51,-9.2,590,609,360,69,45,1,0,1020,-1.094528202,8.4e-14,0,1,0.2,-1.609437912
1593,,4/24/2015 15:12,4/24/2015 15:12,363.3,125.9999537,5656.057589,962,54,-117.0,38,840,19,11.4,899,934,41,83,42,1,0,962,-4.293128265,2.63e-11,0,0,0.2,-1.609437912
1590,,4/21/2015 13:25,4/21/2015 13:25,572.0,-109.3615976,7535.509373,1110,59,-90.0,31,1079,30,-26.5,847,1018,28,127,42,2,2,1800,-3.23416956,2.21e-10,0,0,0.2,-1.609437912
1574,,4/12/2015 10:00,4/12/2015 9:48,339.8,-134.4762238,1954.54935,350,18,-70.0,68,336,30,1.9,358,381,59,86,33,3,0,1000,-4.890171649,1.02e-34,0,0,0.2,-1.609437912
1577,,4/14/2015 9:12,4/14/2015 9:12,323.0,19.44376697,2572.137897,380,-4,90.0,264,425,24,-16.0,264,0,249,105,34,2,1,1075,-0.10223366,4.63e-34,0,0,0.2,-1.609437912
1605,,5/1/2015 22:12,5/1/2015 22:12,405.3,39.14875393,1399.947541,200,-8,95.0,250,253,32,-7.3,138,0,264,19,48,2,0,975,-0.414446981,3.04e-39,0,0,0.2,-1.609437912
1583,,4/18/2015 3:12,4/18/2015 3:12,573.7,-117.57189,7559.464909,921,54,-102.0,34,1082,38,10.6,1169,1118,52,140,38,1,0,921,-3.738006849,9.77e-12,0,0,0.2,-1.609437912
1586,,4/19/2015 11:00,4/19/2015 9:48,404.8,148.8435083,1591.017794,850,-23,-145.0,293,282,35,44.6,422,1031,287,137,40,2,0,850,-5.990911293,7.54e-13,0,0,0.2,-1.609437912
1606,,5/2/2015 7:48,5/2/2015 7:36,405.8,-172.8242357,3882.569272,686,3,-117.0,96,606,37,-8.7,508,521,67,34,48,1,0,975,-8.076856802,5.98e-23,0,0,0.2,-1.609437912
1628,,5/13/2015 18:48,5/13/2015 18:48,713.5,-43.68981082,2664.011883,354,37,7.0,353,438,37,-5.1,353,388,360,172,53,1,0,354,-0.516170787,1.2599999999999999e-34,0,1,0.2,-1.609437912
1631,,5/16/2015 11:24,5/16/2015 11:24,439.0,-60.36276046,3331.898633,627,51,14.0,354,531,25,5.3,612,576,358,103,50,2,0,627,-0.985306342,4.2699999999999995e-30,0,0,0.2,-1.609437912
1627,,5/12/2015 18:36,5/12/2015 18:00,435.8,-143.4141215,2243.390006,419,35,-116.0,61,378,35,10.1,621,519,68,165,53,2,0,610,-5.561819972,2.77e-33,0,0,0.2,-1.609437912
1637,,5/28/2015 23:48,5/28/2015 23:48,360.5,62.53364975,656.3105332,724,59,90.0,46,134,15,-11.9,96,0,50,12,36,1,0,724,-1.057451961,3.43e-18,0,0,0.2,-1.609437912
1640,,6/1/2015 6:00,6/1/2015 5:36,342.8,-122.5132295,2250.326222,180,33,-63.0,67,379,32,1.0,392,396,52,27,35,1,0,427,-4.058813251,4.09e-40,0,0,0.2,-1.609437912
1643,,6/3/2015 18:54,6/3/2015 20:00,308.3,-88.66179818,1771.602455,325,82,-6.0,44,309,33,5.1,445,394,34,49,28,1,0,325,-2.125720513,2.62e-35,0,0,0.2,-1.609437912
1609,,5/3/2015 1:25,5/3/2015 1:25,383.5,44.3107634,1531.3858,473,-26,97.0,244,273,32,4.9,326,405,245,44,51,2,0,686,-0.530947472,2.54e-32,0,0,0.2,-1.609437912
1612,,5/3/2015 16:12,5/3/2015 16:24,388.5,-129.8531606,3978.997164,448,45,-96.0,51,619,25,-6.5,587,523,46,44,52,2,0,817,-4.559719665,9.41e-33,0,0,0.2,-1.609437912
1624,,5/11/2015 5:00,5/11/2015 4:24,352.3,-89.18181699,2118.997451,269,30,-24.0,58,360,24,0.8,371,375,64,163,54,1,0,269,-2.150729173,7.910000000000001e-37,0,0,0.2,-1.609437912
1618,,5/5/2015 14:12,5/5/2015 14:12,363.5,-140.7032495,1617.613658,270,36,-100.0,50,286,38,-5.3,196,93,56,104,55,1,0,680,-5.353543652,8.470000000000001e-37,0,0,0.2,-1.609437912
1621,,5/7/2015 12:36,5/7/2015 12:00,409.0,-67.12374001,3705.285801,400,34,-6.0,76,582,20,13.6,782,704,63,145,54,1,0,576,-1.218387364,1.19e-33,0,0,0.2,-1.609437912
1428,,12/19/2014 0:27,12/19/2014 1:04,360.0,-83.7420969,8467.65225,885,-9,-20.0,98,1195,45,-57.0,1052,1331,360,175,31,1,0,885,-1.896359868,3.16e-12,87400,1,0.2,-1.609437912
1241,,7/29/2014 8:00,7/29/2014 8:48,364.3,-53.36866068,483.0166535,195,48,36.0,329,104,16,2.8,206,250,323,137,36,1,0,662,-0.770203879,1.88e-39,0,0,0.2,-1.609437912
1238,,7/26/2014 0:54,7/25/2014 20:36,345.3,110.0915902,984.451089,360,31,-180.0,358,188,35,2.6,275,274,10,58,36,1,0,360,-3.27749006,1.7199999999999999e-34,0,0,0.2,-1.609437912
1235,,7/24/2014 1:25,7/24/2014 1:25,322.2,122.8381443,1886.528546,564,-56,-123.0,170,326,29,-4.5,309,100,153,62,36,1,0,564,-4.080370389,6.24e-31,0,0,0.2,-1.609437912
1232,,7/22/2014 4:36,7/22/2014 5:48,326.0,-70.76791577,854.7049667,300,27,2.0,5,167,25,3.8,259,310,358,39,33,1,0,300,-1.354272013,5.98e-36,0,0,0.2,-1.609437912
1229,,7/19/2014 7:48,7/19/2014 6:12,305.3,54.64050415,410.4882151,396,53,91.0,317,91,19,1.8,196,208,314,35,36,2,0,675,-0.807351188,9.869999999999999e-34,0,0,0.2,-1.609437912
1226,,7/11/2014 9:24,7/11/2014 8:00,365.5,45.46012182,3295.548438,815,42,82.0,318,526,20,-0.3,523,521,310,144,52,1,0,815,-0.558848749,1.09e-13,0,0,0.2,-1.609437912
1212,,7/1/2014 22:36,7/1/2014 22:24,311.2,142.4226853,2002.341543,300,35,-121.0,45,343,20,0.7,349,360,51,134,54,1,0,615,-5.485186937,5.98e-36,0,0,0.2,-1.609437912
1215,,7/3/2014 3:36,7/3/2014 3:12,340.7,-74.52024728,1947.733728,265,22,-6.0,334,335,7,13.4,456,594,337,167,54,1,0,440,-1.501694769,5.990000000000001e-37,0,0,0.2,-1.609437912
1217,,7/6/2014 5:12,7/6/2014 4:12,256.5,101.729174,568.7156957,407,77,-116.0,11,119,22,6.0,346,381,15,185,52,1,0,407,-2.798492386,1.63e-33,0,0,0.2,-1.609437912
1221,,7/8/2014 16:54,7/8/2014 16:36,328.2,-127.2045342,5140.665705,725,34,-67.0,67,773,49,-12.1,642,722,360,183,52,2,0,725,-4.375606685,4.18e-18,0,1,0.2,-1.609437912
1224,,7/10/2014 15:39,7/10/2014 14:48,394.0,-72.05591213,1975.014036,260,45,-6.0,297,339,35,8.5,444,509,324,161,51,2,1,1015,-1.404016894,4.2e-37,0,0,0.2,-1.609437912
1244,,7/30/2014 10:36,7/30/2014 10:24,326.8,139.8242194,1003.184225,425,35,-131.0,38,191,39,-7.4,139,0,36,122,37,2,0,620,-5.286861098,3.6e-33,0,0,0.2,-1.609437912
1265,,8/15/2014 7:12,8/15/2014 6:24,356.2,-122.0137675,1103.87279,245,20,-60.0,71,207,10,5.7,319,380,87,107,38,1,0,245,-4.025786768,1.39e-37,0,0,0.2,-1.609437912
1268,,8/19/2014 19:39,8/19/2014 22:00,393.2,-65.1050337,84.71050999,200,14,-6.0,70,26,19,3.1,40,274,72,93,38,1,0,200,-1.146204817,3.04e-39,0,0,0.2,-1.609437912
1270,,8/21/2014 14:36,8/21/2014 14:12,324.2,-84.84052611,2586.246774,475,67,-6.0,30,427,9,-4.5,381,332,27,120,37,2,0,475,-1.946434524,2.7400000000000003e-32,0,0,0.2,-1.609437912
1274,,8/24/2014 12:36,8/24/2014 12:36,280.5,-161.3027827,3477.76588,500,-15,-87.0,100,551,45,-0.7,543,544,360,149,37,1,0,500,-7.035853899,6.97e-32,0,1,0.2,-1.609437912
1277,,8/26/2014 3:12,8/26/2014 2:00,264.5,-48.5721703,2664.011883,460,45,66.0,295,438,17,-13.6,306,35,299,86,38,2,0,800,-0.637981538,1.53e-32,0,0,0.2,-1.609437912
1262,,8/12/2014 9:12,8/12/2014 9:12,448.3,-170.634718,1927.30481,210,-3,-120.0,92,332,25,12.1,387,600,95,75,35,2,0,710,-7.873501078,7.66e-39,0,0,0.2,-1.609437912
1247,,7/30/2014 18:39,7/30/2014 18:12,321.8,18.85671328,3353.731378,300,13,85.0,267,534,15,-2.3,520,496,285,122,39,4,0,700,-0.096153498,5.98e-36,0,0,0.2,-1.609437912
1250,,8/1/2014 18:54,8/1/2014 18:36,374.2,-81.92742917,5263.234627,500,-34,-19.0,131,789,34,-15.2,637,704,360,165,36,2,0,570,-1.815063183,6.97e-32,511700,1,0.2,-1.609437912
1252,,8/3/2014 19:24,8/3/2014 19:12,377.8,-93.10687575,1724.548959,535,32,-33.0,45,302,9,-1.2,287,268,44,153,36,1,0,750,-2.344210468,2.39e-31,0,0,0.2,-1.609437912
1256,,8/7/2014 9:12,8/7/2014 8:36,379.2,124.9474723,691.8299392,389,20,-172.0,349,140,54,1.2,164,206,16,123,37,1,0,389,-4.221706555,7.12e-34,0,0,0.2,-1.609437912
1259,,8/10/2014 8:45,8/10/2014 8:48,319.3,-110.5937155,703.7274422,225,41,-46.0,45,142,20,3.4,236,291,54,62,34,1,0,225,-3.307455356,2.8099999999999997e-38,0,0,0.2,-1.609437912
1209,,6/30/2014 18:48,6/30/2014 18:36,345.8,16.80089716,1458.90626,437,6,82.0,262,262,19,1.8,286,318,261,132,52,2,0,675,-0.076330488,5.9800000000000004e-33,0,0,0.2,-1.609437912
1169,,6/8/2014 16:36,6/8/2014 16:12,594.7,-88.88062126,2132.775205,410,40,-50.0,44,362,47,-10.4,257,0,50,142,59,1,0,450,-2.136226294,1.86e-33,0,0,0.2,-1.609437912
1166,,6/6/2014 12:54,6/6/2014 12:48,346.2,139.7056779,4615.971963,830,-3,-154.0,88,704,70,-36.2,560,0,82,119,61,1,0,830,-5.277900605,2.7e-13,0,0,0.2,-1.609437912
1163,,6/4/2014 13:25,6/4/2014 12:48,320.7,-105.6763864,2870.335763,572,-45,-41.0,160,467,43,43.7,1258,1035,360,64,64,1,0,572,-3.019875244,8.06e-31,0,1,0.2,-1.609437912
1160,,6/2/2014 9:12,6/2/2014 8:48,295.8,32.25989408,3786.420279,592,11,108.0,278,593,67,-7.1,500,541,287,62,67,2,0,592,-0.281422598,1.5099999999999999e-30,0,0,0.2,-1.609437912
1157,,5/29/2014 9:24,5/29/2014 8:48,354.0,15.3091268,1584.377662,292,-14,71.0,254,281,9,-3.7,228,147,251,48,72,3,0,631,-0.063377329,3.6200000000000004e-36,0,0,0.2,-1.609437912
