Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
0.5782999945574765,0.4722400652158172,0.27332273276488683,-0.0428996603166828,-0.6839366343690718,0.57010840204885,-0.0799138072723351,-0.38297013351522513,0.3074873859141545,-0.28568196159511927,0.08719703147377866,0.14968859066927864,0.009659377353390619,0.10067245950757409,-0.8761305175004498,0.06365568748970984,-0.6702585398177783,-0.16369705431485426,0.010547990833904786,-0.030739834134368316,0.21873654482365135,-0.7523569846697336
0.554112623070725,0.3241567141692576,0.405490715016642,0.009370574267125509,-0.7052245624737022,0.5914838681714683,-0.03195322118598698,0.3569767355038982,-0.1640820973371605,0.034366072563148053,-0.30026397015419237,0.22209832025892706,-0.03803801838769916,-0.1641542335289743,-0.7240944575792587,0.33256966424387313,-0.48143313084146855,-0.26147948797638165,0.07313664404074904,0.1850519119708065,0.1101302344127304,-0.7510999144648282
0.5227942181814804,-0.02323196696230234,0.6675168464850343,-0.20000319451395454,-0.6156974244949693,0.5760447415796079,-0.18047938402651542,-0.34065254082126617,0.16614660166171769,0.12251570396216649,0.15198572319403403,0.1625537995750419,0.1858307847594236,0.11625766512314772,-0.7462156838869853,0.407257318882676,-0.5488351997306375,-0.0446950194587451,-0.012283630764745479,-0.08340772303824306,0.2995713640988762,-0.7448146004330828
0.4254181782944193,0.3593059841118198,0.16447362960380674,-0.2323263515456121,-0.6588468724616776,0.5166674148363599,-0.17738378653082343,-0.3132217605871015,-0.03965581429626042,-0.020772203036636294,0.3742994487610094,0.15216923348906297,0.11058182556342766,0.43003689168461023,-0.8063173036350797,0.11623372510223895,-0.22215286641101373,0.26311017565475536,0.05073059434349969,0.030091074461535694,0.625079076150524,-0.7397862733724843
0.5821376374403149,0.3577643494652163,0.3573612884789372,-0.048963912640691665,-0.6700845885259538,0.6021708272641293,-0.09847932554291439,0.2868239016430094,-0.2075154666290563,0.12468498852907528,0.006309978199090072,0.18613721805333028,0.01366403780827441,0.06792790672548965,-0.6823700290045758,0.25484787012726917,-0.378573381311589,-0.18494161403036502,0.050366403910720337,0.0017624046518951442,0.1902136130010652,-0.7335009500925436
0.4006042528676126,0.3573976272841304,0.20977149490544278,0.12938180830786616,-0.628772975373924,0.5237941181478623,0.1026498112895533,0.5842225742413494,-0.6340099387942064,0.6514232671699125,-0.5115382318649617,0.27347626960701943,0.19133471208359487,-0.40699180345354613,-0.7203467885906415,-0.12585293472063075,-0.6173395794163573,-0.46294679117829063,0.14674496674607118,-0.2810856822398625,0.05074888224091878,-0.7322438891358336
0.4357178224064715,0.5900910265184516,0.17252010135756057,0.06494313765160631,-0.737097274528689,0.5641705145807954,-0.01648128373520652,-0.5830043538967962,0.03176983470496819,-0.02103033052265202,0.4733093037120284,0.06937004157778404,0.11176311842331477,0.5549242932534528,-0.7163342234729352,0.07994423470485335,-0.4272135751778683,-0.36338000743371046,-0.10059354537584442,-0.02651717582364932,0.26229275353831216,-0.7259585011185252
0.5400589650974943,-0.01207847387513239,0.5267071480320769,-0.17700402508758262,-0.6324915668354709,0.53210654142822,-0.14953550912495428,0.2632894494272924,-0.5367779857360133,0.5492351932390147,-0.1735313753956127,0.22296565343150054,0.2631347103146755,-0.07435212462659313,-0.6474478004482339,0.35787894610826454,-0.3931423507771329,-0.0946079044863537,0.08629246401973645,0.0569910983122115,0.24539622417434015,-0.7247014401618153
0.603322328816039,0.36495630867262907,0.34991243266445404,-0.07309047928357681,-0.6937423220321016,0.57010840204885,-0.10312171344850574,-0.01779912047099197,0.1988554249781136,-0.18919550025505028,-0.2287020186643982,0.19235124055747854,0.009049315956794368,-0.12029985418116096,-0.6754550017600001,0.24967016303736944,-0.4085937561916969,-0.1348800828573785,-0.0031886683684911876,0.09363005581616934,0.2046758064150891,-0.7221873090002
0.17674263633189824,0.641163513712373,-0.0620868416590481,0.31333123915196315,-0.72741254839274,0.5261686539601653,0.2836666394415419,0.8407978249550712,-0.09167400450053809,0.5083565605833897,-0.39919795754745147,0.19195779304975868,0.15843626681255207,-0.433655180766502,-0.6166552498140043,-0.48528586016786657,-0.40131749716083975,-0.6470270029886119,0.06790080005656707,-0.16473775220559994,-0.14950824408252616,-0.7221873090002
0.5502763076326747,0.4941803292090712,0.24672645197551213,-0.03976371245115051,-0.6841408382373695,0.5665450503930989,-0.0799138072723351,-0.4693243304494197,0.3222641950555072,-0.3616941706993806,0.09895111877726959,0.14851314438177066,0.017537107933624174,0.11539988700588277,-0.8003875643857512,-0.04892217011753908,-0.6844954111678837,-0.20696481645713305,-0.028797035920442582,-0.06261096234894636,0.2235842742303895,-0.7146448600261814
0.22636915974072336,0.6422660160657017,-0.03645812953325467,0.28815846918891297,-0.725859558464413,0.5249813860540138,0.2511759741300814,0.7715954637697757,-0.15957749324347503,0.4633138573188553,-0.44370798528071487,0.1921228661374419,0.1302755048484565,-0.4390523358196169,-0.650633545216992,-0.3933659082321155,-0.4022398102449031,-0.6350809042382682,0.09107993592537822,-0.15404581143483043,-0.13298435949094123,-0.7121307288645662
0.5838049080943601,0.30625039416794975,0.4404322755294061,-0.11197969353962778,-0.6434015161812056,0.5522947396446867,-0.12478081253888407,-0.09791666863849269,-0.16594482711301028,0.29915599914705693,-0.31319057832615604,0.2698236778109071,0.3259770743759327,-0.21381349639719427,-0.6366731854523817,0.1897075081707209,-0.5311844118110067,-0.1399788648859419,0.01440668527574096,0.12480333502381868,0.17794328609775922,-0.698302956610607
0.40264719039673347,0.3658369090692497,0.15754650199027465,-0.2120877745950952,-0.6588468724616776,0.5154801469302084,-0.15417789703054574,-0.3927270436608531,-0.003982379033743877,-0.03904567408381954,0.4428678132620405,0.15238641651332419,0.10956275553601591,0.521781302019787,-0.8076373604578965,0.08022429339338877,-0.2615599184404136,0.22882157027981442,0.020102678289465326,0.026152486859235324,0.614081692345706,-0.6970458586611155
0.5648304122910768,0.2844572862091439,0.3853757213781688,-0.05686634153613512,-0.6268531988796102,0.53210654142822,-0.07063104813704535,0.1265463190321794,-0.35495929566959794,0.420933161634508,-0.469112359363574,0.2934336758541616,0.2121963094737056,-0.3107121450783906,-0.615925022842181,0.2882161644230694,-0.419401661107922,-0.2549459505514522,0.06117693831330806,0.1649148196952528,0.13862633008971192,-0.6932746665427901
0.5008581930556055,0.33054048309223893,0.40496898681569116,0.04579202649316927,-0.7101696778066163,0.603359643107577,-0.0010093462844260603,0.5007094892571242,-0.3127640190745562,0.10801350082778183,-0.2990664864118757,0.21746438294578185,-0.08376544217910142,-0.1660280641052374,-0.6671781086189266,0.35641548046546667,-0.3619295995042555,-0.32583912963411044,0.07874739548312237,0.16228962676075565,0.06408166874248633,-0.6857322545615532
0.4980227709878977,-0.006061427133236985,0.6692290635808815,-0.1930191883804877,-0.615615482815334,0.577233557423056,-0.18047938402651542,-0.41340965719359435,0.2538666890295891,0.07215405395914343,0.18000263333845634,0.15214999827757425,0.1628533874478788,0.14160942984765046,-0.6828526404044528,0.35384441450855064,-0.6022737642071678,-0.09881179287132191,-0.012300142050049923,-0.07717550614285174,0.2980968638087209,-0.6744186134692095
0.5705025838712803,0.2774124830361795,0.4071294158659917,-0.08392121263749708,-0.6216219379987631,0.5356683451466748,-0.09383895431321598,0.06312251201578123,-0.2920208839199153,0.3765001171167486,-0.4609759308949337,0.29270308754871555,0.2556306099815795,-0.31057382706670167,-0.5671775388542711,0.24946591098897897,-0.439367358429288,-0.2287764941035757,0.04778310615457437,0.1785671089444203,0.1499008299993545,-0.6731615432643041
0.21039734404846766,0.5277903003151008,-0.04971951180469336,0.2829314457305321,-0.6577842319495812,0.5036043719940995,0.27129029948645345,0.8286345510383741,-0.22994852716015024,0.8360517572761721,-0.37654806527938345,0.23191632193378942,0.3561250660378519,-0.4568038354690048,-0.5187805835620447,-0.596915765677303,-0.40964267500827367,-0.6638302614313862,0.07554474787379206,-0.4102630454406485,-0.10650220496272156,-0.6656190942902858
0.43259036248534843,0.4468498097482698,0.14525268838241723,0.10140718339704624,-0.6861828769203455,0.5214180343982626,0.06242317725270241,0.6460157075126987,-0.6635162899911946,0.7488658500956302,-0.34318224757884597,0.23489708025227518,0.24297938626701732,-0.28290506360908174,-0.7076369091884898,-0.2625498531579953,-0.5589013899350612,-0.4362952125777124,0.1429670621881074,-0.2708967408517957,0.12213878015155744,-0.6656190942902858
0.508281264311514,0.2801266943382299,0.3354581900062965,0.0033489154625125916,-0.6077698921556449,0.5273559218663171,-0.01183889582961517,0.2979858034843583,-0.48832668163457715,0.4691479729389716,-0.5745663067770777,0.30426869562008996,0.1402082017879458,-0.3986528100921226,-0.6110401351999191,0.25118274684026143,-0.37553467688133113,-0.3613085729721862,0.09174521588746964,0.05836768385723845,0.09554378792796014,-0.6593337432657589
0.17887053032746736,0.33310753835984097,0.36868753342321314,-0.002840455324722102,-0.6632196966987258,0.584358712797262,-0.04897194904666702,-0.3404838576865403,0.07661918357545017,-0.07536127892213484,0.35414192813237566,0.08085311310531695,0.11504122768168679,0.46908592438752983,-0.695818410296771,0.2989053549555072,-0.20220595639260086,0.1791490973719334,-0.03611570435099809,0.036650464895283674,0.5793898230097545,-0.6517913220363267
0.27904084149380015,0.27286232501862817,0.24478894315652688,-0.02688449702377771,-0.6396829247196587,0.5297304576786204,-0.05515911068626478,-0.11861926334055917,-0.10185269187323787,-0.024794357832757297,0.10900895432968816,0.13816984656771258,0.11084932065953068,0.14178215532493366,-0.6018502954130993,0.19257725796820768,-0.31144624774929863,0.09504630099416733,-0.008275463260794536,-0.044265963351464155,0.5352580962727267,-0.6467630319685098
0.5247123759005052,0.2666257121300952,0.3601928497150062,-0.029936588897998884,-0.6020495825201488,0.5285431897724688,-0.04123598032127662,0.2382023551909449,-0.42723117797963706,0.43171441904481234,-0.5823270684677788,0.30612926516770744,0.16976554701992108,-0.40750481876555655,-0.5689486478423205,0.2611468908673129,-0.366095642221677,-0.3303211397804069,0.07709944672944125,0.11938838680719033,0.10787019035939505,-0.6417347419006929
0.13954365103069466,0.3416939761794089,0.16037806322634363,0.06243544419716551,-0.6540669411496157,0.5154801469302084,0.05778280602300434,-0.6176373991963153,0.1966536936305061,-0.3463705211894428,0.47644875219893557,0.030990548691402386,0.04109350269512091,0.6615065790514962,-0.7696741883270468,-0.12574774236042963,-0.8568980811339522,-0.02662462936136012,-0.07731885132660465,-0.17541856251308297,0.5103828203349947,-0.6392206107390774
0.46820437870937837,0.3392717411361845,0.40169158511699177,0.06389826537892263,-0.7127436870764314,0.6104847984817834,0.01446259116635451,0.5677448400470588,-0.3956374512875833,0.13976933611999987,-0.29248460867513704,0.21751719234459577,-0.10410240402588744,-0.16257252233560637,-0.6256754636519131,0.34622357581397956,-0.32422318214699,-0.3593974483358837,0.07810837812176485,0.1358034698975401,0.03938411789696694,-0.635449390876166
-0.2997250861843529,0.7334723918928707,0.2525152635142427,0.5266422463822131,-0.18150927469257228,0.4321809972121651,-0.45694951554403374,-0.12790167329673408,-0.09588229987408159,-0.14477693694267724,-0.37176840914052345,0.08447003232739592,-0.24024317030010578,0.6931053632292921,-0.45991968806757677,-0.25478430043914746,-0.3212375693668187,-0.16949728829528776,0.1886109676318628,-0.49597430876220006,0.2185077223369296,-0.6329352597145507
0.4431408936623804,0.35431669380099384,0.16991383184462938,-0.24917874370414517,-0.6588468724616776,0.5166674148363599,-0.19440251439150336,-0.23110756778375086,-0.07987756300054516,-0.00654152250325013,0.30303827542762396,0.15178802657047208,0.11289738391953219,0.3343548909868266,-0.7784320141853032,0.11956589540460993,-0.20744828131633586,0.28671250001742976,0.06710020292746499,0.03298410802651186,0.610697648662984,-0.6316781987578406
0.5650388211228325,0.5678564504563006,0.17699036344297947,-0.056114299709299154,-0.7344816440882656,0.5617944308311962,-0.13561237875996623,-0.22546236162908795,-0.14517882078786104,0.13996048803110273,0.4677746430064307,0.151303998703197,0.16560772405033308,0.41472006430067143,-0.70326554045688,0.04786573218751955,-0.3199582641566542,-0.15358985308262252,0.06318142248161762,-0.022567901202815044,0.3818079285275051,-0.6253928477333137
0.2879652528052228,0.4545556471712171,-0.13077947378967947,-0.031567122062377995,-0.6666924631213667,0.4323528182520384,-0.06289507941165506,-0.41391991315973486,-0.12375463300030376,-0.11081633813035341,0.4826486000722454,0.14894296392575979,0.10577942570097187,0.5574116089412615,-0.7755598275945474,-0.12360971118834174,-0.40459843433024223,0.30233683228820185,0.02517677762858872,-0.12460413964101869,0.7032818360192199,-0.6228786795789168
0.3810868321459342,0.03437144518904889,0.671166572399867,-0.09445911554556952,-0.6049916790175323,0.6092959826383353,-0.10621529426830478,-0.5396717178011081,0.3191923427321137,0.11362569197534866,0.47283133809814215,0.05692311108911707,0.1815314482551229,0.5173038585220067,-0.5699039762887846,0.35553368172778055,-0.6992518532231111,-0.2647750124829876,-0.004504012471979513,-0.10167596174907645,0.23833634379288315,-0.6165933285543901
0.5274230181581174,-0.020664911694700083,0.5711109609166292,-0.24039782347115868,-0.5928148852914035,0.5784208253292076,-0.23462914842835414,-0.08043377646308703,-0.2646395185872732,0.4623331176840497,0.3116147357312702,0.14887651501334487,0.3231601784364868,0.2636200232181578,-0.5846578394881723,0.28937833416129144,-0.3936465045480374,-0.01284961299340237,0.05547006339685834,-0.05657457065623639,0.39318722673282935,-0.61533626759768
0.5000245577285829,0.02901543269713658,0.4598785084739332,-0.15199763605967342,-0.6374770026774119,0.5237941181478623,-0.12632961962467637,0.38992105650327646,-0.6779373253690835,0.6197325973019343,-0.21182662647807127,0.21413424324044072,0.2354377503317262,-0.10445177552844709,-0.5725800729916908,0.2551609203198677,-0.2799096407478916,-0.1770327270491162,0.10054766237474144,0.03639978557672441,0.21237406090835154,-0.6128220994432831
-0.34522325630171224,0.7411034833935584,0.18330090318266068,0.49553167360586103,-0.12965579942237626,0.36686578300086237,-0.37185587624063376,-0.1937261652255512,-0.1764823377385749,-0.11556689755741889,-0.3542129010089896,0.09839702490732583,-0.4600848779197684,0.7044987073115176,-0.4648542647175764,-0.34480511149126725,-0.32736616778813465,-0.07279280666311483,0.2131142567635118,-0.4624375133684735,0.06323993501132397,-0.6087647311671911
0.41361586668206507,0.013603757851241793,0.6669192305457634,-0.11804394586363676,-0.6013147087265938,0.6069214468260322,-0.13251678126427435,-0.47755278630570586,0.24032390659922198,0.1830916721846092,0.46175271679276997,0.05122564144621511,0.1841930244613479,0.49935451594545155,-0.5871773644687631,0.4136111929668249,-0.584834875708059,-0.22484469393727968,-0.015828281031167624,-0.10923013179599317,0.2803481866869342,-0.6027655563004308
0.4486458071992643,0.4627006168874397,-0.055159714045516006,-0.06832399825366542,-0.7025282910152248,0.4881667933395355,-0.12632961962467637,-0.28865649036229335,-0.06845417570395551,-0.10228437394671852,0.266988948788909,0.1498141441406311,0.013583789279443703,0.3604068476361726,-0.7073545547593848,0.06353476596147867,-0.36145033974401397,0.0987389869539812,0.04731798725170977,-0.15511052228546007,0.5381288486033264,-0.597737266232614
0.34372191624619863,0.4879437163205387,0.04921912703014519,0.1401712791898715,-0.6915767204988817,0.5059804557436989,0.1103857800149437,0.7744529813114021,-0.5345300037991556,0.871489801068061,-0.29467106274295973,0.2126702687806048,0.329454510625272,-0.3037996852405048,-0.505019355063341,-0.5367777902103192,-0.48854287363478177,-0.5163095997706482,0.12432532644736582,-0.334534344319374,0.06671521586710849,-0.597737266232614
0.5716282570517188,0.272568012949731,0.42515986819248464,-0.11072584681240738,-0.6163919777794975,0.542793500520881,-0.11859365089928631,0.007485682177627684,-0.2346569387954771,0.3357724510272786,-0.4508277884753754,0.2874746073350156,0.2944924701209055,-0.3080724043179993,-0.5231107751946351,0.19951739846147754,-0.4607370646040456,-0.1945924233630243,0.030778979004534746,0.16971941055461048,0.16680682926118884,-0.5939660371215071
0.30877427730587126,0.45073893351583805,0.06121413266836706,0.17671784987914108,-0.6670189291783266,0.5083549915560022,0.15061241405179415,0.7899913902193016,-0.5071044208701972,0.8848599359713505,-0.3571722252297319,0.2276859743307853,0.34234561703891986,-0.3568494597683828,-0.5228954298288268,-0.5516910857268333,-0.5693355509914682,-0.5699082777863735,0.12086233755918974,-0.38864631105959857,0.017101362396440223,-0.5876806860969802
0.31165217760680286,0.4525001343090791,-0.12027376501598963,-0.05419093609907255,-0.6666105214417314,0.4323528182520384,-0.08919656640762474,-0.33294107143026164,-0.11948788907990548,-0.07109294363444219,0.40143678470353406,0.15074337972108598,0.11179288803884879,0.4490975953998595,-0.7848223247181987,-0.07073554501524626,-0.3800772999075067,0.3321869076105801,0.04769159924529065,-0.0901590363608511,0.7142900630001405,-0.5813953350724534
