solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.6495971351835272,0.5536006593422879,0.1266632039246751,0.1605839416058394,0.4213483146067415,0.6361111111111111,0.125,0.1597067261715014,0.4367816091954023,0.2535462855941998,0.174757281553398,0.1453862660944206,0.1388888888888889,0.3165829145728643,0.0909090909090909,0.0,0.0,0.1497227356746765,0.0354871060074675,2.68076923425423e-23,0.0,0,-1.609437912
0.1149507609668755,0.740687791210848,0.1090786343005589,0.4726277372262774,0.5449438202247191,0.9305555555555556,0.4138888888888888,0.1399426203379024,0.2873563218390804,0.2467164022275927,0.13042071197411,0.10112660944206,1.0,0.3567839195979899,0.1298701298701298,0.0,0.5,0.4658040665434381,0.4705468013336392,0.364615384916557,0.0,1,-1.609437912
0.0764547896150402,0.6537379156388323,0.1076741584580011,0.1240875912408759,0.4101123595505618,0.8555555555555555,0.6833333333333333,0.1383487408351928,0.3103448275862069,0.2613218451192602,0.1980582524271844,0.1491416309012875,0.725,0.3969849246231156,0.2857142857142857,0.0,0.0,0.2975970425138632,0.2499612507774784,4.5769230828730765e-25,0.0,0,-1.609437912
0.2744852282900626,0.7516035863434808,0.055901095729063,0.1116788321167883,0.6629213483146067,0.8972222222222223,0.8166666666666667,0.0774625438316863,0.2873563218390804,0.2526006094357465,0.089967637540453,0.0740343347639485,0.8,0.3065326633165829,0.2077922077922078,0.0,0.0,0.1001848428835489,0.4970729109381093,8.961538473188457e-26,0.0,0,-1.609437912
0.0707251566696508,0.7845690407186799,0.0587650449380718,0.0937956204379562,0.7078651685393258,0.9972222222222222,0.7638888888888888,0.0809690787376474,0.2873563218390804,0.2598507933172218,0.1229773462783171,0.1233905579399141,0.7416666666666667,0.2211055276381909,0.2207792207792207,0.0,0.0,0.0820702402957486,0.5746676612127259,6.34615385440382e-27,0.0,0,-1.609437912
0.2399283795881826,0.6410136878643405,0.1632540339870948,0.0788321167883211,0.3370786516853932,0.7777777777777778,0.4444444444444444,0.1998724896397832,0.264367816091954,0.2314805085636229,0.1809061488673139,0.0807403433476394,0.3972222222222222,0.6683417085427136,0.3116883116883117,0.0,0.0,0.2731977818853974,0.21776782479429,4.884615390965124e-28,0.0,0,-1.609437912
0.0970456580125335,0.397157721166095,0.1352772096526497,0.1605839416058394,0.3258426966292135,0.6388888888888888,0.6611111111111111,0.169270003187759,0.1724137931034483,0.2560680886834086,0.1919093851132686,0.1601394849785407,0.7305555555555555,0.6130653266331658,0.3506493506493506,0.25,0.0,0.521996303142329,0.1431598620578666,2.68076923425423e-23,0.0,0,-1.609437912
0.4893464637421664,0.9211070880703094,0.1147174762547519,0.1751824817518248,0.6460674157303371,0.0666666666666666,0.1583333333333333,0.1463181383487408,0.3333333333333333,0.2447199747819691,0.1220064724919093,0.121244635193133,0.1083333333333333,0.6432160804020101,0.3896103896103896,0.0,0.0,0.1645101663585952,0.8541464429359222,1.0884615398765384e-22,0.0,0,-1.609437912
0.1892569382273947,0.46349150032709,0.1905893111485209,0.1058394160583941,0.5224719101123596,0.6388888888888888,0.7861111111111111,0.2291998724896397,0.3218390804597701,0.2557528632972575,0.2482200647249191,0.2081545064377682,0.8888888888888888,0.3316582914572864,0.1428571428571428,0.0,0.0,0.0942698706099815,0.0232021785472011,3.92307692817692e-26,0.0,0,-1.609437912
0.6916741271262309,0.2466893727357044,0.3981195180319783,0.3120437956204379,0.4662921348314606,0.3472222222222222,0.2916666666666667,0.4402295186483901,0.4022988505747126,0.2558579384259745,0.4611650485436893,0.3798283261802575,0.2972222222222222,0.4924623115577889,0.1168831168831168,0.0,0.0,0.3031423290203327,0.518723608534653,0.0031730769271888,0.9355169347536064,0,-1.609437912
0.4954341987466428,0.2542323491054244,0.1393190598702856,0.2810218978102189,0.5224719101123596,0.375,0.1888888888888888,0.1737328657953458,0.4367816091954023,0.2676263528422822,0.2605177993527508,0.1872317596566523,0.1777777777777777,0.1809045226130653,0.1688311688311688,0.0,0.0,0.2717190388170055,0.5006668686945407,0.0001038461539811,0.0,0,-1.609437912
0.1615040286481647,0.2328568627411528,0.1564973187408604,0.2883211678832116,0.3539325842696629,0.4166666666666667,0.3888888888888889,0.1925406439273191,0.3218390804597701,0.2645791741094883,0.2352750809061488,0.2003755364806867,0.2722222222222222,0.2462311557788944,0.0909090909090909,0.0,0.0,0.2791127541589648,0.5513140002886856,0.0002900000003768,0.0,0,-1.609437912
0.5367949865711727,0.8675122268988368,0.0765545722531313,0.218978102189781,0.449438202247191,0.9722222222222222,0.5222222222222223,0.102327064073956,0.4367816091954023,0.2596406430597877,0.1275080906148867,0.1368025751072961,1.0,0.1457286432160804,0.0779220779220779,0.0,0.0,0.2088724584103512,0.7522324369960696,4.1538461592461534e-21,0.0,1,-1.609437912
0.2189794091316025,0.4183538519118141,0.2165482918744186,0.2700729927007299,0.3258426966292135,0.6611111111111111,0.625,0.2566145999362448,0.2873563218390804,0.2390459178312493,0.2310679611650485,0.2081545064377682,0.6305555555555555,0.8140703517587939,0.3766233766233766,0.0,0.0,0.2606284658040665,0.0969101379492403,1.480769232694202e-05,0.0,0,-1.609437912
0.3434198746642793,0.114128562740769,0.2807202635075183,0.1970802919708029,0.7078651685393258,0.2,0.1638888888888889,0.322919987248964,0.1954022988505747,0.2279079541872438,0.2961165048543689,0.243293991416309,0.1416666666666666,0.2412060301507537,0.1688311688311688,0.25,0.0,0.3345656192236599,0.8022536104787171,7.384615394215384e-22,0.0,0,-1.609437912
0.3432408236347359,0.6114932722636934,0.0645433399034255,0.064963503649635,0.7078651685393258,0.6472222222222223,0.8833333333333333,0.0879821485495696,0.1494252873563218,0.2577492907428811,0.116504854368932,0.1164163090128755,0.875,0.2311557788944723,0.2337662337662337,0.0,0.0,0.166728280961183,0.1462134813227395,3.100000004027396e-29,0.0,0,-1.609437912
0.2243509400179051,0.1626730368721149,0.2929460357934687,0.2335766423357664,0.5955056179775281,0.3277777777777778,0.1722222222222222,0.3353522473700988,0.632183908045977,0.2341073867815487,0.3009708737864077,0.2746781115879828,0.1361111111111111,0.3165829145728643,0.1818181818181818,0.0,0.0,0.2236598890942698,0.7058020569687333,3.453846158336154e-12,0.0,0,-1.609437912
0.1724261414503133,0.1325009548466852,0.4385895407076181,0.4755474452554744,0.6179775280898876,0.3055555555555556,0.1694444444444444,0.4797577303155881,0.5287356321839081,0.2264369023852054,0.4530744336569579,0.3959227467811159,1.0,0.542713567839196,0.2207792207792207,0.25,0.5,0.5341959334565619,0.7667040062849824,0.3750000003046874,0.8958451644714344,1,-1.609437912
0.1043867502238138,0.3721106615181815,0.0613834160393553,0.0985401459854014,0.7471910112359551,0.6666666666666666,0.9055555555555556,0.0841568377430666,0.2873563218390804,0.2595355679310707,0.1524271844660194,0.1123927038626609,0.8555555555555555,0.5728643216080402,0.2987012987012987,0.0,0.0,0.1719038817005545,0.2033030028582719,1.334615386350382e-26,0.0,0,-1.609437912
0.2368845120859445,0.6527139044899619,0.15415484371733,0.2518248175182482,0.3707865168539326,0.8,0.6888888888888889,0.1899904367229837,0.2413793103448276,0.2523904591783125,0.2016181229773462,0.1671137339055794,0.725,0.4221105527638191,0.3116883116883117,0.0,0.0,0.5009242144177449,0.2473528185343487,9.500000012349996e-08,0.6565566526721387,0,-1.609437912
0.1498657117278424,0.7453548932252052,0.113587067175108,0.1145985401459854,0.651685393258427,0.9222222222222224,0.8416666666666667,0.1450430347465731,0.2873563218390804,0.2582746663864663,0.1796116504854369,0.1478004291845493,0.8666666666666667,0.9748743718592964,0.3506493506493506,0.0,0.0,0.1031423290203327,0.4819360925333902,1.33076923249923e-25,0.0,0,-1.609437912
0.1892569382273947,0.9664367294694508,0.2113878732353359,0.2335766423357664,0.5168539325842697,0.1305555555555555,0.2944444444444444,0.2511954096270322,0.5632183908045977,0.2423032468214773,0.2378640776699029,0.2011802575107296,0.0888888888888888,0.8542713567839196,0.3376623376623376,0.25,0.0,0.2236598890942698,0.93338871263034,3.453846158336154e-12,0.0,0,-1.609437912
0.272515666965085,0.245726603198114,0.1390299042611156,0.2445255474452554,0.6235955056179775,0.4027777777777778,0.15,0.1734140898948039,0.2298850574712643,0.2470316276137438,0.1640776699029126,0.1416309012875536,1.0,0.4673366834170854,0.3246753246753247,0.0,0.0,0.2347504621072088,0.5210140590509238,4.115384620734615e-09,0.0,1,-1.609437912
0.1253357206803939,0.9566641763454842,0.1938887468269527,0.1824817518248175,0.4943820224719101,0.1388888888888889,0.2333333333333333,0.2327064073956009,0.632183908045977,0.2438793737522328,0.2190938511326861,0.1920600858369098,1.0,0.4974874371859296,0.3116883116883117,0.25,0.5,0.3715341959334565,0.9168059524163638,2.1076923104323076e-22,0.0,1,-1.609437912
0.2542524619516562,0.8354255324081958,0.3245434035556234,0.5437956204379562,0.550561797752809,0.9861111111111112,0.9166666666666666,0.3672298374242907,0.632183908045977,0.2211831459493538,0.3093851132686084,0.2937231759656652,1.0,0.3869346733668342,0.2727272727272727,0.0,0.5,0.5378927911275416,0.6865257831712523,0.6000000003119998,0.0,1,-1.609437912
0.4476275738585497,0.3564143234898614,0.0533128538292988,0.1605839416058394,0.550561797752809,0.4833333333333333,0.4972222222222222,0.0742747848262671,0.264367816091954,0.2529158348218976,0.0847896440129449,0.0756437768240343,0.4638888888888889,0.592964824120603,0.4415584415584415,0.0,0.0,0.1497227356746765,0.2427724458204892,2.68076923425423e-23,0.0,0,-1.609437912
0.3545210384959713,0.1465021314846508,0.0293453466920067,0.1058394160583941,0.6348314606741573,0.2777777777777778,0.15,0.0436722983742429,0.3908045977011494,0.2624776715351476,0.1080906148867314,0.1303648068669528,0.1694444444444444,0.100502512562814,0.0909090909090909,0.0,0.0,0.0942698706099815,0.7388404466014017,3.92307692817692e-26,0.0,0,-1.609437912
0.6404655326768129,0.2175700600958503,0.0433698226301403,0.1058394160583941,0.4101123595505618,0.3222222222222222,0.675,0.0618425247051322,0.1724137931034483,0.2211831459493538,0.0375404530744336,0.0,0.6583333333333333,0.1256281407035175,0.0779220779220779,0.0,0.0,0.0942698706099815,0.5865203481592882,3.92307692817692e-26,0.0,0,-1.609437912
0.1111906893464637,0.9530005329727168,0.2305796358493032,0.3394160583941605,0.5955056179775281,0.1666666666666666,0.125,0.2712782913611731,0.1724137931034483,0.2310602080487548,0.2323624595469255,0.2043991416309012,0.15,0.592964824120603,0.1168831168831168,0.0,0.0,0.3308687615526802,0.9105201549349072,0.0174230769453322,0.0,0,-1.609437912
0.1777976723366159,0.1601410257014489,0.0929230874311075,0.083941605839416,0.4101123595505618,0.3388888888888889,0.2805555555555555,0.1214536181064711,0.1724137931034483,0.2433539981086476,0.1203883495145631,0.0,0.2694444444444444,0.592964824120603,0.3116883116883117,0.0,0.0,0.0720887245841035,0.7110367570070817,1.2269230785180508e-27,0.0,0,-1.609437912
0.3205013428827216,0.8946661557951516,0.1029150832763638,0.1470802919708029,0.7303370786516854,0.1388888888888889,0.0972222222222222,0.1329295505259802,0.4482758620689655,0.2548071871388042,0.1572815533980582,0.1255364806866953,0.1055555555555555,0.5678391959798995,0.4155844155844156,0.0,0.0,0.1360443622920517,0.8050440095351326,6.6153846239846156e-24,0.0,0,-1.609437912
0.295971351835273,0.5676213246159841,0.0819685640311302,0.137956204379562,0.3820224719101123,0.6805555555555556,0.6888888888888889,0.1087025820847943,0.264367816091954,0.2627928969212987,0.1844660194174757,0.141362660944206,0.6833333333333333,0.5477386934673367,0.3246753246753247,0.0,0.0,0.1268022181146026,0.0569491465444518,2.3961538492688463e-24,0.0,0,-1.609437912
0.0488809310653536,0.3165657531350491,0.1218115376321873,0.1682481751824817,0.8651685393258427,0.7222222222222222,0.8972222222222223,0.1542875358622888,0.3218390804597701,0.2591152674162025,0.2016181229773462,0.1534334763948497,0.8361111111111111,0.4522613065326633,0.4805194805194805,0.0,0.0,0.1574861367837338,0.3450041433045288,5.692307699707692e-23,0.0,0,-1.609437912
0.1939122649955237,0.1335990273298804,0.1118939118561257,0.1678832116788321,0.5898876404494382,0.3055555555555556,0.1222222222222222,0.1431303793433216,0.4022988505747126,0.2554376379111064,0.1689320388349514,0.1365343347639485,0.1555555555555555,0.4221105527638191,0.4285714285714285,0.0,0.0,0.1763401109057301,0.7645431924329671,5.461538468638461e-23,0.0,0,-1.609437912
0.2028648164726947,0.6987184611246627,0.0789854053048767,0.1357664233576642,0.4101123595505618,0.8611111111111112,0.6472222222222223,0.1051960471788332,0.2298850574712643,0.2496585058316696,0.1103559870550161,0.0756437768240343,0.6611111111111111,0.4673366834170854,0.4805194805194805,0.25,0.0,0.1312384473197781,0.3653672602808075,1.865384617809615e-24,0.0,0,-1.609437912
0.1849597135183527,0.8067421998572177,0.1150002818266934,0.0948905109489051,0.6797752808988764,0.9833333333333332,0.05,0.1466369142492827,0.4367816091954023,0.2933697593779552,0.2488673139158576,0.2658261802575107,0.0527777777777777,0.6331658291457286,0.4415584415584415,0.0,0.0,0.0831792975970425,0.6246197250635142,7.576923086773051e-27,0.0,0,-1.609437912
0.1113697403760071,0.7976753629352722,0.0746702646525299,0.1386861313868613,0.4213483146067415,0.9888888888888888,0.6916666666666667,0.1000956327701625,0.2873563218390804,0.2580645161290322,0.1336569579288025,0.1215128755364806,0.6666666666666666,0.3919597989949748,0.3766233766233766,0.0,0.0,0.1497227356746765,0.6044151824095069,2.6076923110823075e-24,0.0,0,-1.609437912
0.4565801253357207,0.6307484582918049,0.1085165887403255,0.1386861313868613,0.6853932584269663,0.7111111111111111,0.6166666666666667,0.1393050685368186,0.4597701149425287,0.2436692234947987,0.1168284789644013,0.0922746781115879,0.6166666666666667,0.5527638190954773,0.6363636363636364,0.25,0.0,0.1903881700554528,0.1922653925573643,2.6076923110823075e-24,0.0,0,-1.609437912
0.3384064458370636,0.7264692362191516,0.5960180417479426,1.0,0.5224719101123596,0.8611111111111112,0.7944444444444444,0.6302199553713739,0.6896551724137931,0.2264369023852054,0.615210355987055,0.528969957081545,1.0,0.3165829145728643,0.5454545454545454,0.0,0.5,1.0,0.4354319910134012,0.9846153846350768,0.9442217007579928,1,-1.609437912
0.3312444046553268,0.6742323651839734,0.1370077552663987,0.1751824817518248,0.3146067415730337,0.7944444444444444,0.65,0.1711826585910105,0.3908045977011494,0.2513397078911421,0.1783171521035598,0.1494098712446352,0.7194444444444444,0.7185929648241206,0.3506493506493506,0.0,0.0,0.1645101663585952,0.3025170247349367,1.0884615398765384e-22,0.0,0,-1.609437912
0.2377797672336616,0.3904455606986521,0.0730596545039761,0.1405109489051094,0.550561797752809,0.5555555555555556,0.7888888888888889,0.098182977366911,0.1724137931034483,0.2576442156141641,0.1411003236245954,0.1129291845493562,0.7805555555555556,0.4924623115577889,0.2597402597402597,0.0,0.0,0.1293900184842883,0.1588121062800271,3.2038461580111536e-24,0.0,0,-1.609437912
0.2981199641897941,0.918838122471166,0.2192858378565232,0.3029197080291971,0.550561797752809,0.0611111111111111,0.1444444444444444,0.259483583041122,0.1954022988505747,0.2302196070190185,0.2294498381877022,0.1858905579399141,0.1777777777777777,0.5628140703517588,0.4415584415584415,0.5,0.0,0.2939001848428835,0.8500192924045221,0.0014500000018822,0.0,0,-1.609437912
0.3595344673231871,0.192412715917302,0.1029150832763638,0.1605839416058394,0.550561797752809,0.3333333333333333,0.2222222222222222,0.1329295505259802,0.2873563218390804,0.2437742986235158,0.1148867313915857,0.078862660944206,0.1722222222222222,0.6733668341708543,0.4805194805194805,0.0,0.0,0.1829944547134935,0.6425690153729364,2.68076923425423e-23,0.0,0,-1.609437912
0.1811996418979408,0.2337893875416328,0.2156366270418073,0.2284671532846715,0.6685393258426966,0.4111111111111111,0.8638888888888889,0.255658272234619,0.3563218390804598,0.2495534307029526,0.2611650485436893,0.217274678111588,1.0,0.2663316582914573,0.2987012987012987,0.5,0.0,0.2184842883548983,0.5491385801403327,2.30000000299e-14,0.0,1,-1.609437912
0.1858549686660698,0.7624401526968458,0.1965929750885904,0.2456204379562044,0.3707865168539326,0.9305555555555556,0.725,0.2355753905004781,0.2873563218390804,0.2254912262267521,0.1880258899676375,0.1469957081545064,1.0,0.1507537688442211,0.2857142857142857,0.0,0.0,0.2358595194085027,0.5230078072126462,7.038461547611537e-09,0.0,1,-1.609437912
0.5031333930170099,0.7514973437593608,0.107393519236916,0.1496350364963503,0.4213483146067415,0.8611111111111112,0.7555555555555555,0.1380299649346509,0.3218390804597701,0.2553325627823894,0.1579288025889967,0.1351931330472103,0.7611111111111111,0.2562814070351759,0.3376623376623376,0.0,0.0,0.1386321626617375,0.4968166428649264,8.692307703607693e-24,0.0,0,-1.609437912
0.2850492390331244,0.3996586762168803,0.0381259310761517,0.1605839416058394,0.3707865168539326,0.5694444444444444,0.4027777777777778,0.0551482307937519,0.2873563218390804,0.2584848166439004,0.0805825242718446,0.1083690987124463,0.4111111111111111,0.5628140703517588,0.4545454545454545,0.5,0.0,0.2939001848428835,0.1374358294583343,2.68076923425423e-23,0.0,0,-1.609437912
0.2261414503133393,0.1783879453126845,0.1765649323616194,0.1970802919708029,0.8033707865168539,0.2861111111111111,0.1083333333333333,0.2142174051641696,0.2298850574712643,0.2400966691184196,0.1870550161812297,0.167381974248927,0.0555555555555555,0.3618090452261306,0.2597402597402597,0.0,0.0,0.1866913123844732,0.672793276559812,7.384615394215384e-22,0.0,0,-1.609437912
0.5724261414503135,0.6338333977220826,0.0931989996462852,0.0996350364963503,0.5449438202247191,0.7361111111111112,0.8055555555555556,0.121772394007013,0.2988505747126437,0.2584848166439004,0.1488673139158576,0.1394849785407725,0.775,0.1909547738693467,0.3636363636363636,0.0,0.0,0.2162661737523105,0.1998742372991339,1.576923078973074e-26,0.0,0,-1.609437912
0.6406445837063562,0.3792268415078924,0.0585039728166536,0.0821167883211678,0.449438202247191,0.4833333333333333,0.2694444444444444,0.0806503028371055,0.1494252873563218,0.2492382053168015,0.0822006472491909,0.0396995708154506,0.2694444444444444,0.2110552763819095,0.3376623376623376,0.0,0.0,0.0702402957486136,0.1857781667691857,8.884615396165122e-28,0.0,0,-1.609437912
0.3273052820053715,0.4276591347072496,0.0507398124388972,0.1343065693430657,0.3651685393258427,0.6055555555555555,0.6638888888888889,0.0710870258208479,0.0804597701149425,0.260586319218241,0.1200647249190938,0.1225858369098712,0.6722222222222223,0.4472361809045226,0.4025974025974026,0.25,0.0,0.1231053604436229,0.0785373842544336,1.5730769251219231e-24,0.0,0,-1.609437912
0.2426141450313339,0.1191924626220665,0.046402281267328,0.0510948905109489,0.3089887640449438,0.25,0.3361111111111111,0.0656678355116353,0.1724137931034483,0.2625827466638646,0.1155339805825242,0.1333154506437768,0.3194444444444444,0.4170854271356783,0.4025974025974026,0.25,0.0,0.1349353049907578,0.7925678933152753,1.1692307707247306e-30,0.0,0,-1.609437912
0.3715308863025962,0.1031285683121336,0.0981816914357629,0.1266423357664233,0.5112359550561798,0.2444444444444444,0.2527777777777777,0.1275103602167676,0.264367816091954,0.2622675212777135,0.172168284789644,0.1534334763948497,0.2416666666666666,0.3517587939698492,0.2597402597402597,0.0,0.0,0.1153419593345656,0.8230041072236851,6.269230777380769e-25,0.0,0,-1.609437912
0.512623097582811,0.3536972316089871,0.0857840323160989,0.1240875912408759,0.2134831460674157,0.5611111111111111,0.5583333333333333,0.1131654446923812,0.2528735632183908,0.2550173373962383,0.1414239482200647,0.1099785407725321,0.5805555555555556,0.6582914572864321,0.4675324675324675,0.25,0.0,0.188539741219963,0.2496871358548239,4.5769230828730765e-25,0.0,0,-1.609437912
0.3052820053715309,0.6595528301141304,0.1220963195269704,0.1551094890510949,0.7528089887640449,0.7444444444444445,0.8972222222222223,0.1546063117628307,0.3103448275862069,0.2616370705054113,0.2119741100323624,0.1601394849785407,0.8944444444444445,0.3517587939698492,0.3506493506493506,0.25,0.0,0.2606284658040665,0.2648160413778023,1.5384615404615386e-23,0.0,0,-1.609437912
0.1718889883616831,0.1779070274652918,0.0433698226301403,0.1423357664233576,0.5224719101123596,0.3611111111111111,0.2277777777777777,0.0618425247051322,0.3333333333333333,0.2522853840495954,0.0711974110032362,0.058744635193133,0.2777777777777778,0.0804020100502512,0.2727272727272727,0.0,0.0,0.1312384473197781,0.6738168113442344,3.9230769281769234e-24,0.0,0,-1.609437912
0.2220232766338406,0.0798884167636909,0.0679877520398698,0.1167883211678832,0.3426966292134831,0.2083333333333333,0.1777777777777777,0.0921262352566146,0.5747126436781609,0.234737837553851,0.0828478964401294,0.0,0.1833333333333333,0.1809045226130653,0.3246753246753247,0.25,0.0,0.2606284658040665,0.8655805695553098,1.78076923308423e-25,0.0,0,-1.609437912
0.6830796777081468,0.0421950976609619,0.2916895199825782,0.3795620437956204,0.4382022471910112,0.1388888888888889,0.2361111111111111,0.3340771437679311,0.3448275862068966,0.2240201744247136,0.2841423948220065,0.2655579399141631,1.0,0.6432160804020101,0.4025974025974026,0.25,0.5,0.3715341959334565,0.9311909143390434,0.0769230770153846,0.0,1,-1.609437912
0.1727842435094002,0.2087485281983423,0.110766796582285,0.1423357664233576,0.2808988764044944,0.3805555555555555,0.4083333333333333,0.1418552757411539,0.3448275862068966,0.2520752337921614,0.1517799352750809,0.1260729613733905,0.3555555555555555,0.8291457286432161,0.2597402597402597,0.0,0.0,0.1312384473197781,0.6064427293143473,3.9230769281769234e-24,0.0,0,-1.609437912
0.4580125335720679,0.6775933492333969,0.1076741584580011,0.1605839416058394,0.2696629213483146,0.7666666666666667,0.1888888888888888,0.1383487408351928,0.3448275862068966,0.2777135651991174,0.1663430420711974,0.2325643776824034,0.2138888888888888,0.4773869346733668,0.2727272727272727,0.0,0.0,0.1497227356746765,0.3111647036907279,2.68076923425423e-23,0.0,0,-1.609437912
0.1401969561324977,0.7888808210025958,0.0762850425074696,0.1496350364963503,0.6235955056179775,0.9722222222222222,0.8444444444444444,0.102008288173414,0.2068965517241379,0.2499737312178207,0.1042071197411003,0.0777896995708154,0.9111111111111112,0.236180904522613,0.3896103896103896,0.0,0.0,0.1386321626617375,0.5845246031898929,8.692307703607693e-24,0.0,0,-1.609437912
0.11047448522829,0.8017972733011295,0.1706344259404024,0.2773722627737226,0.5955056179775281,0.9944444444444444,0.0194444444444444,0.2078418871533312,0.2988505747126437,0.2461910265840075,0.2019417475728155,0.1684549356223176,1.0,0.236180904522613,0.4025974025974026,0.25,0.0,0.2680221811460259,0.6136384746377692,5.769230776730336e-05,0.0,1,-1.609437912
0.3353625783348254,0.7622174144771733,0.1404763703910077,0.1372262773722627,0.3426966292134831,0.8972222222222223,0.725,0.1750079693975135,0.2413793103448276,0.2676263528422822,0.2113268608414239,0.2019849785407725,0.675,0.2964824120603015,0.2337662337662337,0.0,0.0,0.1260628465804066,0.5224788577925948,2.2038461567111534e-24,0.0,0,-1.609437912
