solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.1566696508504924,0.5960506481254874,0.0213409682914722,0.0145985401459854,0.6629213483146067,0.7222222222222222,0.8527777777777777,0.0328339177558176,0.2413793103448276,0.2513397078911421,0.0394822006472491,0.0,0.8527777777777777,0.3015075376884422,0.4545454545454545,0.5,0.0,0.0942698706099815,0.1117370873958858,1.39228165565612e-36,0.0,0,-1.609437912
0.5287376902417188,0.1869404719169895,0.3510244553155531,0.4160583941605839,0.3707865168539326,0.3,0.3472222222222222,0.39368823716927,0.4367816091954023,0.244614899653252,0.3925566343042071,0.3323497854077253,1.0,0.0854271356783919,0.6103896103896104,0.0,0.5,0.4085027726432532,0.6544486387704198,0.1726923078780382,0.0,1,-1.609437912
0.196598030438675,0.9675113820379876,0.1407658694911648,0.1605839416058394,0.5730337078651685,0.15,0.2416666666666666,0.1753267452980554,0.5747126436781609,0.2442996742671009,0.1537216828478964,0.1400214592274678,0.1805555555555555,0.3618090452261306,0.5454545454545454,0.0,0.0,0.1497227356746765,0.935196104818988,2.68076923425423e-23,0.0,0,-1.609437912
0.5063563115487913,0.1160624944103159,0.0990150853506935,0.1350364963503649,0.5449438202247191,0.2361111111111111,0.1916666666666666,0.1284666879183933,0.3908045977011494,0.2456656509404223,0.1080906148867314,0.0944206008583691,0.1916666666666666,0.1758793969849246,0.3766233766233766,0.0,0.0,0.1238447319778188,0.7985645822330688,1.7115384637634614e-24,0.0,0,-1.609437912
0.2461951656222023,0.6143481859116606,0.0130395916665843,0.041970802919708,0.5730337078651685,0.7638888888888888,0.3388888888888889,0.0210392094357666,0.3218390804597701,0.2520752337921614,0.029126213592233,0.0187768240343347,0.3583333333333333,0.3618090452261306,0.5714285714285714,0.0,0.0,0.0295748613678373,0.1528562258299364,9.153846163142308e-32,0.0,0,-1.609437912
0.4427931960608773,0.6903442121787869,0.0322404897277966,0.0821167883211678,0.8033707865168539,0.75,0.8527777777777777,0.0474976091807459,0.2988505747126437,0.2566985394557108,0.0896440129449838,0.0879828326180257,0.8194444444444444,0.2663316582914573,0.4025974025974026,0.25,0.0,0.1182994454713493,0.3439331124649682,8.884615396165122e-28,0.0,0,-1.609437912
0.1391226499552372,0.2846410527466908,0.0236622414351822,0.0616788321167883,0.6853932584269663,0.4833333333333333,0.9555555555555556,0.0360216767612368,0.0459770114942528,0.2688872543868866,0.0614886731391585,0.167381974248927,0.9416666666666668,0.2160804020100502,0.4285714285714285,0.0,0.0,0.0495378927911275,0.4259911040726977,1.5038461557985497e-29,0.0,0,-1.609437912
0.15183527305282,0.8522515677984189,0.0703847703778297,0.0916058394160583,0.2134831460674157,0.0972222222222222,0.4305555555555556,0.0949952183614918,0.2298850574712643,0.2752968372386256,0.1715210355987055,0.190450643776824,0.4527777777777778,0.2914572864321608,0.3896103896103896,0.0,0.0,0.0798521256931608,0.721439240757873,4.461538467338435e-27,0.0,0,-1.609437912
0.2139659803043867,0.1084022926906434,0.1777537613193228,0.177007299270073,0.5617977528089888,0.2777777777777778,0.2055555555555555,0.2154925087663372,0.2183908045977011,0.2429336975937795,0.2161812297734628,0.1545064377682403,0.225,0.2211055276381909,0.6103896103896104,0.0,0.0,0.5194085027726433,0.813104728797784,1.2884615401365384e-22,0.0,0,-1.609437912
0.216651745747538,0.2808571190363984,0.062434591505541,0.1014598540145985,0.8314606741573034,0.4833333333333333,0.0305555555555555,0.0854319413452343,0.3448275862068966,0.2913733319323316,0.1864077669902912,0.2481223175965665,0.05,0.2211055276381909,0.6233766233766234,0.5,0.0,0.1866913123844732,0.4354350466390912,2.0730769257719202e-26,0.0,0,-1.609437912
0.2340196956132497,0.117764289477749,0.1020778843928652,0.1281021897810219,0.7078651685393258,0.2305555555555555,0.1277777777777777,0.1319732228243544,0.3218390804597701,0.2632131974361668,0.2087378640776699,0.151019313304721,0.1805555555555555,0.507537688442211,0.5584415584415584,0.0,0.0,0.1168207024029574,0.7953081485284129,7.50000000975e-25,0.0,0,-1.609437912
0.5908683974932856,0.6015024115921368,0.1102037396384833,0.1405109489051094,0.4325842696629213,0.7,0.7055555555555556,0.1412177239400701,0.1149425287356321,0.250814332247557,0.1462783171521035,0.1201716738197424,0.6944444444444444,0.100502512562814,0.6233766233766234,0.0,0.0,0.2698706099815157,0.1236022368166873,3.2038461580111536e-24,0.0,0,-1.609437912
0.5511190689346462,0.3054803173765193,0.0484375754539045,0.0948905109489051,0.1573033707865168,0.4833333333333333,0.4083333333333333,0.0682180427159706,0.1954022988505747,0.2589051171587685,0.1080906148867314,0.1105150214592274,0.4416666666666666,0.4974874371859296,0.6103896103896104,0.0,0.0,0.0831792975970425,0.3733484487408421,7.576923086773051e-27,0.0,0,-1.609437912
0.2850492390331244,0.4525345988759234,0.0543463591304018,0.1605839416058394,0.4101123595505618,0.625,0.9388888888888888,0.0755498884284348,0.4597701149425287,0.2569086897131449,0.0909385113268608,0.1089055793991416,0.9083333333333332,0.236180904522613,0.4285714285714285,0.0,0.0,0.1497227356746765,0.0371434026891683,2.68076923425423e-23,0.0,0,-1.609437912
0.2449418084153984,0.6254895078093493,0.0661303876802124,0.0718978102189781,0.6910112359550562,0.7361111111111112,0.8194444444444444,0.0898948039528211,0.1724137931034483,0.3032468214773563,0.1511326860841424,0.2934549356223176,0.8083333333333333,0.4020100502512563,0.4545454545454545,0.0,0.0,0.0757855822550831,0.1794227532119214,1.3000000016897395e-28,0.0,0,-1.609437912
0.3369740376007162,0.7543499160111539,0.1001275607529186,0.1514598540145985,0.9887640449438202,0.75,0.9916666666666668,0.129741791520561,0.2183908045977011,0.2653147000105075,0.1757281553398058,0.1711373390557939,0.975,0.507537688442211,0.4285714285714285,0.25,0.0,0.2902033271719039,0.5036840135721378,1.0538461552161539e-23,0.0,0,-1.609437912
0.2999104744852283,0.2229081881057815,0.2929460357934687,0.2992700729927007,0.5112359550561798,0.375,0.2277777777777777,0.3353522473700988,0.2528735632183908,0.2345276872964169,0.3042071197411003,0.2744098712446352,0.2333333333333333,0.6231155778894473,0.4025974025974026,0.25,0.0,0.2902033271719039,0.5743243252093347,0.0010153846167032,0.0,0,-1.609437912
0.3156669650850492,0.2125115212427309,0.0973491290311555,0.22992700729927,0.9101123595505618,0.25,0.0527777777777777,0.1265540325151418,0.1379310344827586,0.2652096248817904,0.2077669902912621,0.1596030042918454,0.0722222222222222,0.6130653266331658,0.3896103896103896,0.25,0.0,0.2199630314232902,0.5979799099891194,1.1307692322392305e-13,0.0,0,-1.609437912
0.2968666069829901,0.096364455138849,0.0912696534381983,0.072992700729927,0.5337078651685393,0.25,0.4444444444444444,0.1195409627032196,0.1149425287356321,0.2518650835347273,0.127831715210356,0.1064914163090128,0.4611111111111111,0.5326633165829145,0.3636363636363636,0.0,0.0,0.0609981515711645,0.8355706944079517,1.6153846174843547e-28,0.0,0,-1.609437912
0.340734109221128,0.1727455637878766,0.0293453466920067,0.0547445255474452,0.2191011235955056,0.2722222222222222,0.4,0.0436722983742429,0.425287356321839,0.2561731638121256,0.0834951456310679,0.0810085836909871,0.3277777777777778,0.5125628140703518,0.3766233766233766,0.0,0.0,0.0953789279112754,0.6847485279210738,2.946153849957807e-30,0.0,0,-1.609437912
0.1799462846911369,0.6193323224983173,0.1679732337499336,0.0547445255474452,0.6741573033707865,0.7527777777777778,0.525,0.2049729040484539,0.2068965517241379,0.2386256173163811,0.1883495145631068,0.1335836909871244,1.0,0.6884422110552764,0.4025974025974026,0.0,0.0,0.0757855822550831,0.164622268395895,2.946153849957807e-30,0.6734697548335928,1,-1.609437912
0.3822739480752014,0.6275647760757578,0.1653168072164722,0.2554744525547445,0.5842696629213483,0.75,0.7972222222222223,0.2021039209435766,0.160919540229885,0.2307449826626037,0.143042071197411,0.1469957081545064,0.7861111111111111,0.4874371859296482,0.3766233766233766,0.0,0.0,0.2458410351201478,0.1844701562788983,3.373076927461921e-07,0.0,0,-1.609437912
0.3434198746642793,0.6305852818832444,0.2989224269742555,0.3131386861313868,0.550561797752809,0.7638888888888888,0.7833333333333333,0.3414089894803953,0.1839080459770115,0.2383103919302301,0.3223300970873786,0.2851394849785407,0.7416666666666667,0.4422110552763819,0.3896103896103896,0.0,0.0,0.3234750462107209,0.1918643985526899,0.0034576923121717,0.0,0,-1.609437912
0.7149507609668755,0.6810320775459892,0.0227302153605586,0.1025547445255474,0.7921348314606742,0.7083333333333334,0.8194444444444444,0.0347465731590691,0.425287356321839,0.2521803089208784,0.0433656957928802,0.0337982832618025,0.7972222222222223,0.4422110552763819,0.3506493506493506,0.25,0.0,0.1497227356746765,0.320010862086764,2.438461541631536e-26,0.0,0,-1.609437912
0.4282900626678603,0.4003070129193075,0.0413624147792184,0.1058394160583941,0.6685393258426966,0.5722222222222222,0.9583333333333334,0.0592923175007969,0.3103448275862069,0.2571188399705789,0.115210355987055,0.0920064377682403,0.9083333333333332,0.5226130653266332,0.3506493506493506,0.0,0.0,0.0942698706099815,0.1359622376391557,3.92307692817692e-26,0.0,0,-1.609437912
0.2479856759176365,0.6845704092662601,0.0901693239670127,0.0770072992700729,0.8426966292134831,0.7166666666666667,0.9333333333333332,0.1182658591010519,0.1724137931034483,0.2591152674162025,0.1511326860841424,0.1373390557939914,0.8611111111111112,0.2613065326633166,0.4675324675324675,0.0,0.0,0.099075785582255,0.3291081345965339,3.492307696847432e-28,0.0,0,-1.609437912
0.3025962399283796,0.2183821634528655,0.0727916298683571,0.0992700729927007,0.7921348314606742,0.35,0.0916666666666666,0.0978642014663691,0.1264367816091954,0.2557528632972575,0.116504854368932,0.1123927038626609,0.1166666666666666,0.4824120603015075,0.4935064935064935,0.0,0.0,0.0876155268022181,0.5846717526568475,1.4923076942476895e-26,0.0,0,-1.609437912
0.2646374216651746,0.0874993898329564,0.0990150853506935,0.15,0.3764044943820224,0.2305555555555555,0.3111111111111111,0.1284666879183933,0.2528735632183908,0.2372596406430597,0.0498381877022653,0.0689377682403433,0.2888888888888888,0.3819095477386934,0.5064935064935064,0.0,0.0,0.1390018484288354,0.8518221431101204,9.038461550211537e-24,0.0,0,-1.609437912
0.3581020590868397,0.1884356797409008,0.0281491594032329,0.0445255474452554,0.4887640449438202,0.3305555555555555,0.2472222222222222,0.0420784188715333,0.1494252873563218,0.2526006094357465,0.0521035598705501,0.0474785407725321,0.2444444444444444,0.4422110552763819,0.5324675324675324,0.0,0.0,0.0321626617375231,0.6512137425636534,1.9423076945723075e-31,0.0,0,-1.609437912
0.2214861235452103,0.7691988421662262,0.0100411298363073,0.0164233576642335,0.2134831460674157,0.9333333333333332,0.6333333333333333,0.0165763468281797,0.5862068965517241,0.2548071871388042,0.045631067961165,0.0638412017167382,0.6472222222222223,0.3015075376884422,0.5324675324675324,0.0,0.0,0.2051756007393715,0.5389741140330869,3.7884355049249664e-36,0.0,0,-1.609437912
0.1101163831692032,0.055022842971986,0.0776338221543672,0.041970802919708,0.4606741573033708,0.2583333333333333,0.1583333333333333,0.1036021676761236,0.2298850574712643,0.26699590206998,0.2233009708737864,0.1571888412017167,0.1777777777777777,0.3266331658291457,0.4285714285714285,0.0,0.0,0.1349353049907578,0.9093220580352708,9.153846163142308e-32,0.0,0,-1.609437912
0.7042076991942703,0.2634365821324538,0.1352772096526497,0.1970802919708029,0.9606741573033708,0.4833333333333333,0.9916666666666668,0.169270003187759,0.057471264367816,0.299148891457392,0.2640776699029126,0.2821888412017167,0.0361111111111111,0.4472361809045226,0.4545454545454545,0.0,0.0,0.1866913123844732,0.4783712924562923,7.384615394215384e-22,0.0,0,-1.609437912
0.0728737690241718,0.7090089234739234,0.355191939910209,0.4708029197080292,0.8314606741573034,0.8611111111111112,0.9472222222222222,0.3978323238763149,0.3448275862068966,0.2757171377534937,0.4588996763754045,0.3605150214592275,0.9472222222222222,0.2814070351758794,0.4545454545454545,0.0,0.5,0.4639556377079482,0.3915487730923767,0.3580769233757381,0.0,0,-1.609437912
0.3969561324977618,0.2761533686739726,0.0653362830806901,0.1412408759124087,0.6966292134831461,0.4166666666666667,0.1138888888888888,0.0889384762511954,0.1954022988505747,0.2497635809603866,0.0893203883495145,0.0627682403433476,0.1055555555555555,0.2160804020100502,0.4545454545454545,0.0,0.0,0.1497227356746765,0.4471184695276438,3.4769230814430766e-24,0.0,0,-1.609437912
0.1683079677708147,0.2942520876616755,0.0757463246572334,0.1083941605839416,0.1685393258426966,0.5194444444444445,0.0916666666666666,0.1013707363723302,0.5517241379310345,0.2994641168435431,0.1572815533980582,0.2835300429184549,0.0972222222222222,0.2964824120603015,0.4545454545454545,0.25,0.0,0.0968576709796672,0.4018357349565423,5.653846161196149e-26,0.0,0,-1.609437912
0.2023276633840644,0.2818709456774391,0.1192519920093553,0.0145985401459854,0.8146067415730337,0.4833333333333333,0.3666666666666666,0.1514185527574115,0.2528735632183908,0.2986235158138068,0.1961165048543689,0.2977467811158798,0.3583333333333333,0.5477386934673367,0.4935064935064935,0.25,0.0,0.1730129390018484,0.4329086075280176,1.39228165565612e-36,0.0,0,-1.609437912
0.2909579230080573,0.4152448063654763,0.0833288590293603,0.1445255474452554,0.550561797752809,0.5694444444444444,0.8361111111111111,0.1102964615875039,0.2183908045977011,0.247767153514763,0.1064724919093851,0.0694742489270386,0.8611111111111112,0.6934673366834171,0.4415584415584415,0.0,0.0,0.133456561922366,0.1033393095847158,5.0000000065e-24,0.0,0,-1.609437912
0.1885407341092211,0.0470241305349312,0.102356861498574,0.1058394160583941,0.4101123595505618,0.2083333333333333,0.3083333333333333,0.1322919987248964,0.1149425287356321,0.2693075549017547,0.1844660194174757,0.1883047210300429,0.3194444444444444,0.2964824120603015,0.3766233766233766,0.0,0.0,0.0942698706099815,0.9230124556709244,3.92307692817692e-26,0.0,0,-1.609437912
0.2223813786929274,0.4033623487701277,0.0984593973060074,0.0981751824817518,0.5674157303370787,0.575,0.9222222222222224,0.1278291361173095,0.4022988505747126,0.2497635809603866,0.1288025889967637,0.1027360515021459,0.825,0.6180904522613065,0.4285714285714285,0.0,0.0,0.0920517560073937,0.1290773563952035,1.2615384631784587e-26,0.0,0,-1.609437912
0.4100268576544315,0.1141180722812836,0.1547400848181169,0.1507299270072992,0.3202247191011236,0.2166666666666666,0.3777777777777777,0.1906279885240676,0.4137931034482758,0.2625827466638646,0.246925566343042,0.186695278969957,0.2916666666666667,0.4874371859296482,0.3896103896103896,0.0,0.0,0.1397412199630314,0.802273588137453,9.769230781930769e-24,0.0,0,-1.609437912
0.4444046553267681,0.355968088988886,0.0305475716722517,0.1058394160583941,0.550561797752809,0.4833333333333333,0.2361111111111111,0.0452661778769525,0.0804597701149425,0.273615635179153,0.0770226537216828,0.1883047210300429,0.225,0.5477386934673367,0.3636363636363636,0.0,0.0,0.1963031423290203,0.2439067638091717,3.92307692817692e-26,0.0,0,-1.609437912
0.3335720680393912,0.285474636104012,0.0929230874311075,0.1058394160583941,0.8595505617977528,0.4833333333333333,0.9444444444444444,0.1214536181064711,0.1724137931034483,0.254176736366502,0.1378640776699029,0.118293991416309,0.9444444444444444,0.1608040201005025,0.4025974025974026,0.0,0.0,0.0942698706099815,0.4239054195428134,3.92307692817692e-26,0.0,0,-1.609437912
0.0769919427036705,0.2689055449692163,0.1006843447255343,0.0886861313868613,0.4044943820224719,0.4833333333333333,0.2861111111111111,0.1303793433216448,0.2068965517241379,0.2455605758117053,0.1181229773462783,0.08181330472103,0.3333333333333333,0.321608040201005,0.4155844155844156,0.0,0.0,0.076894639556377,0.464992481119262,2.7615384651284348e-27,0.0,0,-1.609437912
0.4207699194270367,0.1894106572116136,0.1195360737760673,0.1642335766423357,0.5786516853932584,0.3194444444444444,0.2444444444444444,0.1517373286579534,0.2873563218390804,0.2526006094357465,0.1634304207119741,0.1359978540772532,0.225,0.4020100502512563,0.3636363636363636,0.75,0.0,0.1534195933456562,0.6490999053241565,3.846153851153846e-23,0.0,0,-1.609437912
0.6907788719785138,0.3688722703100572,0.1009628725023664,0.1120437956204379,0.7528089887640449,0.5611111111111111,0.1166666666666666,0.1306981192221868,0.4482758620689655,0.2580645161290322,0.146925566343042,0.1486051502145922,0.1277777777777777,0.4673366834170854,0.2987012987012987,0.0,0.0,0.2802218114602587,0.2113651861098609,9.423076935326918e-26,0.0,0,-1.609437912
0.4032229185317815,0.4351993162668483,0.3404692738600533,0.233941605839416,0.3651685393258427,0.6111111111111112,0.6166666666666667,0.3831686324513866,0.3563218390804598,0.2878007775559524,0.4760517799352751,0.3634656652360515,0.5527777777777778,0.4522613065326633,0.2857142857142857,0.0,0.0,0.2240295748613678,0.0647111087513512,4.692307698407692e-12,0.5744052932716884,0,-1.609437912
0.5147717099373321,0.2129475109980124,0.0253041137938379,0.0401459854014598,0.0730337078651685,0.2083333333333333,0.4944444444444444,0.0382531080650302,0.4597701149425287,0.2549122622675213,0.0640776699029126,0.0708154506437768,0.3611111111111111,0.271356783919598,0.2857142857142857,0.0,0.0,0.0277264325323475,0.5969959747648838,5.230769234965382e-32,0.0,0,-1.609437912
0.468218442256043,0.6000652719921247,0.1384518003102829,0.041970802919708,0.6853932584269663,0.625,0.9361111111111112,0.1727765380937201,0.1494252873563218,0.2908479562887464,0.2521035598705501,0.266362660944206,0.9,0.4020100502512563,0.3246753246753247,0.25,0.0,0.1756007393715342,0.1204395449667332,9.153846163142308e-32,0.0,0,-1.609437912
0.5699194270367054,0.2894970075804865,0.0391183100325311,0.0510948905109489,0.1067415730337078,0.4833333333333333,0.5944444444444444,0.0564233343959196,0.3333333333333333,0.257223915099296,0.0737864077669902,0.1021995708154506,0.5416666666666666,0.4522613065326633,0.3116883116883117,0.25,0.0,0.2458410351201478,0.4138156069803272,1.1692307707247306e-30,0.0,0,-1.609437912
0.5912264995523725,0.125161693380691,0.0954097505010588,0.177007299270073,0.5898876404494382,0.2305555555555555,0.2111111111111111,0.1243226012113484,0.264367816091954,0.2439844488809498,0.1097087378640776,0.0565987124463519,0.2222222222222222,0.3567839195979899,0.4285714285714285,0.0,0.0,0.166358595194085,0.7810410235295355,1.2884615401365384e-22,0.0,0,-1.609437912
0.3804834377797672,0.2544865325107124,0.0637515697201329,0.072992700729927,0.0730337078651685,0.4083333333333333,0.3388888888888889,0.0870258208479439,0.1034482758620689,0.1751602395712934,0.0242718446601941,0.0,0.3583333333333333,0.1457286432160804,0.5064935064935064,0.0,0.0,0.0839186691312384,0.5000549768799292,1.6153846174843547e-28,0.0,0,-1.609437912
0.26911369740376,0.803918145032409,0.0648075245404572,0.106934306569343,0.7303370786516854,0.9666666666666668,0.975,0.0883009244501115,0.4482758620689655,0.2367342649994746,0.0508090614886731,0.0,1.0,0.2010050251256281,0.5064935064935064,0.0,0.0,0.155268022181146,0.6183594902109857,4.615384621384612e-26,0.0,1,-1.609437912
0.5679498657117279,0.1142386047041547,0.1118939118561257,0.1003649635036496,0.5842696629213483,0.2222222222222222,0.2055555555555555,0.1431303793433216,0.1839080459770115,0.2264369023852054,0.0692556634304207,0.0,0.1611111111111111,0.3467336683417085,0.5194805194805194,0.0,0.0,0.088724584103512,0.8020440327488848,1.7615384638284587e-26,0.0,0,-1.609437912
0.3930170098478066,0.1080851478476183,0.1189679887649899,0.181021897810219,0.2921348314606741,0.1888888888888888,0.375,0.1510997768568696,0.3448275862068966,0.2679415782284333,0.2343042071197411,0.1781115879828326,0.35,0.3065326633165829,0.5454545454545454,0.0,0.0,0.1704251386321626,0.8137025862619176,1.850000002405e-22,0.0,0,-1.609437912
0.2712623097582811,0.7821346153132349,0.0540877569008612,0.0248175182481751,0.3764044943820224,0.9305555555555556,0.6555555555555556,0.0752311125278928,0.057471264367816,0.2593254176736366,0.1521035598705501,0.104881974248927,0.6638888888888889,0.3467336683417085,0.5194805194805194,0.25,0.0,0.1057301293900184,0.5690720576540975,2.0461535884292303e-34,0.0,0,-1.609437912
0.0837958818263205,0.416665000699947,0.2017122933602672,0.2565693430656934,0.3876404494382022,0.6416666666666667,0.6694444444444444,0.2409945808096908,0.3793103448275862,0.2497635809603866,0.2433656957928802,0.2070815450643776,0.6833333333333333,0.2211055276381909,0.4675324675324675,0.5,0.0,0.2469500924214417,0.1003855256865608,4.769230775430767e-07,0.0,0,-1.609437912
0.3273052820053715,0.8721492971488243,0.0281491594032329,0.0437956204379562,0.2134831460674157,0.1416666666666666,0.3861111111111111,0.0420784188715333,0.2298850574712643,0.2580645161290322,0.0676375404530744,0.1021995708154506,0.4416666666666666,0.2160804020100502,0.4415584415584415,0.25,0.0,0.033271719038817,0.761428249471705,1.573076924861538e-31,0.0,0,-1.609437912
0.223455684870188,0.5884009808318542,0.0327262245282146,0.0266423357664233,0.4943820224719101,0.75,0.7472222222222222,0.0481351609818297,0.2873563218390804,0.2455605758117053,0.0453074433656957,0.0,0.7027777777777777,0.2512562814070351,0.3766233766233766,0.0,0.0,0.2865064695009242,0.0957408712954934,4.384615129930768e-34,0.0,0,-1.609437912
0.1187108325872874,0.5694188051070191,0.0603344121982086,0.0591240875912408,0.5617977528089888,0.7527777777777778,0.825,0.0828817341408989,0.2873563218390804,0.2458758011978564,0.0847896440129449,0.0,0.8111111111111111,0.2914572864321608,0.4025974025974026,0.25,0.0,0.0469500924214417,0.0599976585123017,8.384615395489347e-30,0.0,0,-1.609437912
0.1006266786034019,0.6778520647655043,0.1321111698227272,0.0934306569343065,0.7247191011235955,0.8444444444444444,0.8833333333333333,0.1657634682817979,0.1724137931034483,0.2682568036145843,0.2197411003236246,0.1917918454935622,0.8555555555555555,0.2914572864321608,0.4415584415584415,0.5,0.0,0.0872458410351201,0.3118303482450106,6.0000000077999735e-27,0.0,0,-1.609437912
0.1602506714413608,0.58164423113509,0.0504833674287922,0.0554744525547445,0.550561797752809,0.7555555555555555,0.7722222222222223,0.070768249920306,0.3103448275862069,0.2562782389408427,0.086084142394822,0.1024678111587982,0.7805555555555556,0.2914572864321608,0.3896103896103896,0.25,0.0,0.0942698706099815,0.0823232067328082,3.5230769276308846e-30,0.0,0,-1.609437912
0.1274843330349149,0.5334127450372779,0.1004059073969992,0.0766423357664233,0.4775280898876404,0.7222222222222222,0.7305555555555555,0.1300605674211029,0.3218390804597701,0.2681517284858674,0.2333333333333333,0.1681866952789699,0.7361111111111112,0.2211055276381909,0.4025974025974026,0.0,0.0,0.2347504621072088,0.0127622987971727,3.2576923119270475e-28,0.0,0,-1.609437912
0.0743061772605192,0.7290746152658498,0.1031943275548491,0.145985401459854,0.7471910112359551,0.9222222222222224,0.9972222222222222,0.1332483264265221,0.4367816091954023,0.2634233476936009,0.1925566343042071,0.1593347639484978,0.9861111111111112,0.0753768844221105,0.5844155844155844,0.0,0.0,0.1349353049907578,0.4419112516931387,5.884615392265384e-24,0.0,0,-1.609437912
0.0800358102059086,0.6687647510233828,0.0619087341593782,0.1200729927007299,0.7303370786516854,0.8361111111111111,0.8722222222222222,0.0847943895441504,0.264367816091954,0.2625827466638646,0.1847896440129449,0.1300965665236051,0.8611111111111112,0.3266331658291457,0.5974025974025974,0.0,0.0,0.5471349353049908,0.28845450707153,2.738461542021538e-25,0.0,0,-1.609437912
