solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.2082363473589973,0.9004068372936459,0.0650718390640773,0.1021897810218978,0.6741573033707865,0.1,0.775,0.0886197003506534,0.2873563218390804,0.2513397078911421,0.0961165048543689,0.0734978540772532,0.7472222222222222,0.2864321608040201,0.0779220779220779,0.0,0.0,0.0905730129390018,0.8158948340958866,2.3115384645434588e-26,0.0,0,-1.609437912
0.1561324977618621,0.1884821008816274,0.566299625457079,0.5281021897810219,0.5617977528089888,0.375,0.2166666666666666,0.602167676123685,0.5172413793103449,0.3359251865083534,0.7294498381877023,0.5603540772532188,1.0,0.5829145728643216,0.3246753246753247,0.25,0.5,0.521996303142329,0.651113177542374,0.5538461541673846,0.9060255817255348,1,-1.609437912
0.1435989256938227,0.0401590867649964,0.3926039218404444,0.5072992700729927,0.5786516853932584,0.2083333333333333,0.2555555555555555,0.4348103283391775,0.5172413793103449,0.2183461174739939,0.3932038834951456,0.3535407725321888,1.0,0.4422110552763819,0.2987012987012987,0.0,0.5,0.5009242144177449,0.9346197697696496,0.4846153849400769,0.7491393250459902,1,-1.609437912
0.1593554162936437,0.2835039150022317,0.1358537768483437,0.1861313868613138,0.4213483146067415,0.4694444444444444,0.4361111111111111,0.1699075549888428,0.2528735632183908,0.2564883891982767,0.1944983818770226,0.1617489270386266,0.4861111111111111,0.3266331658291457,0.2597402597402597,0.0,0.0,0.2428835489833641,0.4288332929193242,2.9115384653234614e-22,0.0,0,-1.609437912
0.083616830796777,0.8194599888134914,0.088247574156369,0.1605839416058394,0.2584269662921348,0.0416666666666666,0.5527777777777778,0.1160344277972585,0.3448275862068966,0.2550173373962383,0.1407766990291262,0.1148068669527897,0.5444444444444444,0.2211055276381909,0.2337662337662337,0.25,0.0,0.1497227356746765,0.6524437790829846,2.68076923425423e-23,0.0,0,-1.609437912
0.3085049239033124,0.2242826575074997,0.150940564087192,0.181021897810219,0.3539325842696629,0.3722222222222222,0.3833333333333333,0.1864839018170226,0.2298850574712643,0.2563833140695597,0.2048543689320388,0.1719420600858369,0.3722222222222222,0.6080402010050251,0.2987012987012987,0.0,0.0,0.1704251386321626,0.571166994062454,1.850000002405e-22,0.0,0,-1.609437912
0.2977618621307072,0.0587355548333096,0.1996025589263788,0.2361313868613138,0.398876404494382,0.1944444444444444,0.2694444444444444,0.2387631495058973,0.5402298850574713,0.2503940317326888,0.2459546925566343,0.2043991416309012,1.0,0.7135678391959799,0.3506493506493506,0.25,0.0,0.2262476894639556,0.9029056876084894,2.5807692341242303e-11,0.0,1,-1.609437912
0.5434198746642793,0.04308367504176,0.1451164897672031,0.2116788321167883,0.4719101123595505,0.1611111111111111,0.2361111111111111,0.1801083838061842,0.264367816091954,0.2551224125249553,0.1996763754045307,0.1660407725321888,0.2472222222222222,0.2160804020100502,0.0519480519480519,0.0,0.0,0.2014787430683918,0.9296908743847314,2.3846153877153844e-21,0.0,0,-1.609437912
0.1239033124440465,0.1231030713165451,0.3693357058834642,0.4525547445255474,0.6123595505617978,0.3111111111111111,0.2027777777777777,0.4118584635001593,0.6091954022988506,0.2471367027424608,0.4161812297734628,0.3503218884120171,0.1527777777777778,0.4221105527638191,0.1428571428571428,0.0,0.5,0.4454713493530499,0.785029795463755,0.2938461541159046,0.8841639347633792,0,-1.609437912
0.2820053715308863,0.425549822437854,0.1553255782137619,0.2010948905109489,0.6067415730337079,0.6,0.8194444444444444,0.1912655403251514,0.1724137931034483,0.2619522958915624,0.2313915857605178,0.1920600858369098,0.8638888888888889,0.1809045226130653,0.1298701298701298,0.0,0.0,0.2458410351201478,0.0825813881454834,1.0269230782580766e-21,0.0,0,-1.609437912
0.3398388540734109,0.9163315098518272,0.2552054723215796,0.2810218978102189,0.4101123595505618,0.0555555555555555,0.3,0.2967803634045266,0.4367816091954023,0.2084690553745928,0.2262135922330097,0.2054721030042918,1.0,0.0753768844221105,0.1558441558441558,0.0,0.0,0.2717190388170055,0.8454413220917788,0.0001038461539811,0.0,1,-1.609437912
0.2583706356311549,0.2547434944264642,0.1280943040775629,0.1277372262773722,0.7134831460674157,0.4166666666666667,0.8444444444444444,0.161300605674211,0.3448275862068966,0.2437742986235158,0.1436893203883495,0.1177575107296137,0.825,0.1457286432160804,0.1688311688311688,0.0,0.0,0.1866913123844732,0.4994361728039797,7.1538461631461525e-25,0.0,0,-1.609437912
0.1298119964189794,0.2606160252708119,0.0428668806630959,0.0875912408759124,0.702247191011236,0.4583333333333333,0.1333333333333333,0.0612049729040484,0.4597701149425287,0.2576442156141641,0.1064724919093851,0.0976394849785407,0.1277777777777777,0.3567839195979899,0.1168831168831168,0.0,0.0,0.0757855822550831,0.4852335027100694,2.300000002989974e-27,0.0,0,-1.609437912
0.3837063563115488,0.7596933404742727,0.0948564905090249,0.1897810218978102,0.4887640449438202,0.8861111111111111,0.9055555555555556,0.1236850494102645,0.3218390804597701,0.250919407376274,0.1300970873786407,0.1035407725321888,0.8944444444444445,0.4070351758793969,0.1168831168831168,0.25,0.0,0.3308687615526802,0.5164725769217207,4.0000000051999993e-22,0.0,0,-1.609437912
0.3410922112802149,0.4440302928378245,0.0765545722531313,0.1058394160583941,0.6123595505617978,0.6388888888888888,0.3777777777777777,0.102327064073956,0.1149425287356321,0.2785541662288536,0.1362459546925566,0.216469957081545,0.3861111111111111,0.2412060301507537,0.1558441558441558,0.0,0.0,0.3345656192236599,0.0498816310235926,3.92307692817692e-26,0.0,0,-1.609437912
0.3235452103849597,0.5840540617182258,0.1203887889507767,0.1788321167883211,0.6292134831460674,0.6888888888888889,0.8333333333333334,0.1526936563595792,0.4137931034482758,0.2580645161290322,0.1893203883495145,0.1507510729613733,1.0,0.2763819095477386,0.1168831168831168,0.0,0.0,0.1682070240295748,0.0870269813938841,1.5192307712057689e-22,0.0,1,-1.609437912
0.3290957923008057,0.07949746338694,0.1641377198709781,0.2627737226277372,0.3258426966292135,0.1583333333333333,0.3666666666666666,0.2008288173414089,0.2873563218390804,0.2583797415151833,0.2320388349514563,0.1893776824034334,0.3388888888888889,0.1909547738693467,0.2207792207792207,0.0,0.0,0.2532347504621072,0.8662825247807073,2.773076926681913e-06,0.0,0,-1.609437912
0.5923008057296328,0.3416207150269405,0.1147174762547519,0.1605839416058394,0.5730337078651685,0.4527777777777778,0.0972222222222222,0.1463181383487408,0.264367816091954,0.2461910265840075,0.1420711974110032,0.1003218884120171,0.1444444444444444,0.4422110552763819,0.2337662337662337,0.0,0.0,0.1497227356746765,0.2805975011701633,2.68076923425423e-23,0.0,0,-1.609437912
0.1536257833482542,0.6579883518078838,0.1158491838066842,0.1788321167883211,0.601123595505618,0.8305555555555556,0.8055555555555556,0.1475932419509085,0.3448275862068966,0.2516549332772932,0.1566343042071197,0.127950643776824,0.8,0.8542713567839196,0.3636363636363636,0.0,0.0,0.3900184842883549,0.2608129960271577,1.5192307712057689e-22,0.0,0,-1.609437912
0.0961504028648164,0.8668164639762886,0.0733277969427949,0.1372262773722627,0.4887640449438202,0.0611111111111111,0.2083333333333333,0.0985017532674529,0.3103448275862069,0.2512346327624251,0.103883495145631,0.0839592274678111,0.2055555555555555,0.5728643216080402,0.5194805194805194,0.5,0.0,0.2635859519408502,0.7508462495292734,2.2038461567111534e-24,0.0,0,-1.609437912
0.3344673231871083,0.5916067570492136,0.0421138238859505,0.1740875912408759,0.6629213483146067,0.6666666666666666,0.075,0.0602486452024227,0.2298850574712643,0.2465062519701586,0.0546925566343042,0.0,0.0722222222222222,0.7738693467336684,0.3766233766233766,0.0,0.0,0.1634011090573013,0.1023461315252644,9.846153858953846e-23,0.0,0,-1.609437912
0.2080572963294538,0.8257414963452964,0.1465700455400458,0.3021897810218978,0.5786516853932584,0.9888888888888888,0.9694444444444444,0.1817022633088938,0.632183908045977,0.2373647157717768,0.1352750809061488,0.1298283261802575,1.0,0.8140703517587939,0.3506493506493506,0.0,0.0,0.2931608133086876,0.6659650513226999,0.0013500000017526,0.0,1,-1.609437912
0.3017009847806625,0.262968710332392,0.0327262245282146,0.1058394160583941,0.3089887640449438,0.4166666666666667,0.3805555555555555,0.0481351609818297,0.2068965517241379,0.2600609435746558,0.1391585760517799,0.1121244635193133,0.3833333333333333,0.5025125628140703,0.4285714285714285,0.0,0.0,0.0942698706099815,0.479511390596396,3.92307692817692e-26,0.0,0,-1.609437912
0.191942703670546,0.2092215521925373,0.1178327646714351,0.1824817518248175,0.297752808988764,0.3777777777777777,0.3638888888888889,0.1498246732547019,0.3448275862068966,0.2536513607229169,0.1669902912621359,0.1359978540772532,0.3666666666666666,0.8894472361809045,0.3246753246753247,0.0,0.0,0.1719038817005545,0.605381818849857,2.1076923104323076e-22,0.0,0,-1.609437912
0.3514771709937332,0.1416284307461436,0.0879734401279462,0.1824817518248175,0.3820224719101123,0.2777777777777778,0.1555555555555555,0.1157156518967166,0.2873563218390804,0.2600609435746558,0.1388349514563106,0.1461909871244635,0.1722222222222222,0.4723618090452261,0.2987012987012987,0.0,0.0,0.55637707948244,0.7486166810358376,2.1076923104323076e-22,0.0,0,-1.609437912
0.5788719785138764,0.2052033328766084,0.1306749338754145,0.1240875912408759,0.550561797752809,0.3166666666666666,0.2611111111111111,0.1641695887790883,0.2298850574712643,0.2439844488809498,0.1365695792880258,0.1276824034334764,0.2472222222222222,0.4974874371859296,0.0649350649350649,0.25,0.0,0.1645101663585952,0.6143674104827724,4.5769230828730765e-25,0.0,0,-1.609437912
0.1906893464637421,0.4352973350927054,0.05305485596599,0.1642335766423357,0.4550561797752809,0.6111111111111112,0.7111111111111111,0.0739560089257252,0.2298850574712643,0.2594304928023537,0.1355987055016181,0.1118562231759656,0.7222222222222222,0.1457286432160804,0.0909090909090909,0.0,0.0,0.1534195933456562,0.0645381619391983,3.846153851153846e-23,0.0,0,-1.609437912
0.3554162936436884,0.0405812960812539,0.1664968487560762,0.2262773722627737,0.5842696629213483,0.1527777777777778,0.1416666666666666,0.2033790245457443,0.425287356321839,0.2545970368813701,0.2242718446601941,0.1810622317596566,0.2194444444444444,0.0653266331658291,0.0779220779220779,0.0,0.0,0.2162661737523105,0.9339096623279454,1.5692307712707689e-15,0.7533574895166718,0,-1.609437912
0.5631154879140555,0.2626232597878449,0.0803397525600663,0.1094890510948905,0.6741573033707865,0.3777777777777777,0.1638888888888889,0.1067899266815428,0.3793103448275862,0.2603761689608069,0.1411003236245954,0.1389484978540772,0.1638888888888889,0.3065326633165829,0.1038961038961039,0.0,0.0,0.0979667282809611,0.4803527181833745,6.615384623984611e-26,0.0,0,-1.609437912
0.5018800358102058,0.3256204408876805,0.113587067175108,0.1788321167883211,0.4662921348314606,0.4444444444444444,0.3111111111111111,0.1450430347465731,0.3793103448275862,0.26699590206998,0.2220064724919093,0.1748927038626609,0.1361111111111111,0.4070351758793969,0.0909090909090909,0.0,0.0,0.1682070240295748,0.3217469983810493,1.5192307712057689e-22,0.0,0,-1.609437912
0.272515666965085,0.0606251488835508,0.2005064274149199,0.2321167883211679,0.6235955056179775,0.1722222222222222,0.1861111111111111,0.2397194772075231,0.4022988505747126,0.2195019438898812,0.158252427184466,0.1590665236051502,0.2361111111111111,0.4472361809045226,0.3116883116883117,0.25,0.0,0.2421441774491682,0.8996248437157217,9.576923089373077e-13,0.0,0,-1.609437912
0.170993733213966,0.3329051479957383,0.1184002186304906,0.1138686131386861,0.7640449438202247,0.5638888888888889,0.7666666666666667,0.1504622250557857,0.2528735632183908,0.2550173373962383,0.1656957928802589,0.1459227467811159,0.7583333333333333,0.5276381909547738,0.3376623376623376,0.0,0.0,0.1571164510166358,0.3030060479383504,1.2076923092623069e-25,0.0,0,-1.609437912
0.2581915846016114,0.7528324140828322,0.088247574156369,0.0985401459854014,0.5898876404494382,0.9027777777777778,0.8388888888888889,0.1160344277972585,0.2873563218390804,0.2590101922874855,0.1449838187702265,0.1381437768240343,0.7972222222222223,0.5175879396984925,0.4025974025974026,0.0,0.0,0.0868761552680221,0.5000341848432264,1.334615386350382e-26,0.0,0,-1.609437912
0.1695613249776186,0.1125699713605155,0.1866982274968513,0.1970802919708029,0.4101123595505618,0.2916666666666667,0.275,0.2250557857825948,0.2298850574712643,0.2334769360092466,0.1770226537216828,0.1759656652360515,0.2027777777777777,0.4221105527638191,0.4415584415584415,0.25,0.0,0.1866913123844732,0.8052177168463027,7.384615394215384e-22,0.0,0,-1.609437912
0.2259623992837958,0.6229984179915399,0.3118626941261977,0.3985401459854014,0.398876404494382,0.775,0.6777777777777778,0.3544788014026139,0.5172413793103449,0.2434590732373646,0.3495145631067961,0.2974785407725321,1.0,0.4623115577889447,0.4545454545454545,0.0,0.5,0.3907578558225508,0.1734019505692265,0.1223076924472453,0.7451054471276323,1,-1.609437912
0.1776186213070724,0.1991897659160396,0.2129042057547282,0.1605839416058394,0.4775280898876404,0.3805555555555555,0.2555555555555555,0.2527892891297418,0.3448275862068966,0.30240622044762,0.3436893203883495,0.3248390557939914,0.2027777777777777,0.4773869346733668,0.3636363636363636,0.0,0.0,0.2791127541589648,0.6277024802134794,2.68076923425423e-23,0.0,0,-1.609437912
0.1464637421665174,0.4036645960948276,0.0760156265503313,0.1390510948905109,0.6685393258426966,0.6388888888888888,0.9055555555555556,0.1016895122728721,0.1379310344827586,0.2660502259115267,0.1540453074433657,0.1641630901287553,0.8777777777777778,0.8442211055276382,0.5194805194805194,0.25,0.0,0.2051756007393715,0.1284017617890284,2.7153846189146152e-24,0.0,0,-1.609437912
0.1632945389435989,0.1929753715856561,0.0965174040801668,0.2708029197080292,0.3820224719101123,0.375,0.3722222222222222,0.1255977048135161,0.632183908045977,0.2451402752968372,0.1042071197411003,0.0887875536480686,1.0,0.5376884422110553,0.4285714285714285,0.0,0.0,0.2613678373382624,0.6413412478629495,1.7153846176145767e-05,0.0,1,-1.609437912
0.1892569382273947,0.2956573813029313,0.26450926765988,0.4759124087591241,0.3820224719101123,0.475,0.4,0.3063436404207842,0.5172413793103449,0.251024482504991,0.3161812297734628,0.2636802575107296,1.0,0.6180904522613065,0.3116883116883117,0.0,0.5,0.4691312384473198,0.3982850326781058,0.3761538464589068,0.0,1,-1.609437912
0.2447627573858549,0.2585447322782325,0.2241619320377714,0.25,0.3932584269662921,0.4222222222222222,0.3055555555555556,0.2645839974497928,0.4597701149425287,0.2616370705054113,0.3084142394822006,0.2408798283261802,1.0,0.7638190954773869,0.2857142857142857,0.0,0.0,0.2402957486136783,0.4902560976718772,4.692307698407692e-08,0.0,1,-1.609437912
0.1043867502238138,0.7371507364199092,0.1087975690908233,0.2335766423357664,0.4269662921348314,0.9305555555555556,0.7638888888888888,0.1396238444373605,0.3563218390804598,0.2615319953766943,0.1938511326860841,0.1550429184549356,0.6388888888888888,0.6582914572864321,0.2077922077922078,0.0,0.0,0.2236598890942698,0.4618689301195988,3.453846158336154e-12,0.0,0,-1.609437912
0.3917636526410027,0.3711622813748147,0.1576700588830152,0.1240875912408759,0.6910112359550562,0.5416666666666666,0.7722222222222223,0.1938157475294867,0.2298850574712643,0.2694126300304718,0.2294498381877022,0.2156652360515021,1.0,0.1658291457286432,0.2207792207792207,0.0,0.0,0.1682070240295748,0.2056588916217067,4.5769230828730765e-25,0.0,1,-1.609437912
0.3729632945389436,0.3462723301557092,0.0566804467865252,0.0948905109489051,0.5730337078651685,0.4861111111111111,0.2111111111111111,0.078418871533312,0.2873563218390804,0.2420930965640433,0.0663430420711974,0.0,0.1444444444444444,0.4522613065326633,0.3506493506493506,0.25,0.0,0.3345656192236599,0.26866410084259,7.576923086773051e-27,0.0,0,-1.609437912
0.1054610564010742,0.2121759912366057,0.1819216940227087,0.0996350364963503,0.6067415730337079,0.4138888888888888,0.9166666666666666,0.2199553713739241,0.1494252873563218,0.3157507617946832,0.2663430420711974,0.3634656652360515,0.925,0.3618090452261306,0.3376623376623376,0.0,0.0,0.144177449168207,0.5987366471083806,1.576923078973074e-26,0.0,0,-1.609437912
0.124977618621307,0.1349937958146411,0.1335492079661337,0.210948905109489,0.3539325842696629,0.3194444444444444,0.2916666666666667,0.1673573477845075,0.2413793103448276,0.2636334979510349,0.2093851132686084,0.1475321888412017,0.3027777777777777,0.1507537688442211,0.3506493506493506,0.0,0.0,0.2007393715341959,0.7617925791139474,2.2538461567761533e-21,0.0,0,-1.609437912
0.146284691136974,0.0431854342279494,0.1347009250586845,0.1897810218978102,0.4101123595505618,0.2138888888888888,0.2972222222222222,0.1686324513866751,0.1724137931034483,0.2458758011978564,0.1563106796116505,0.1338519313304721,0.3166666666666666,0.3969849246231156,0.3636363636363636,0.0,0.0,0.4269870609981516,0.9295189516309844,4.0000000051999993e-22,0.0,0,-1.609437912
0.2852282900626678,0.9429861187293112,0.0779039158046205,0.1897810218978102,0.5617977528089888,0.0916666666666666,0.2111111111111111,0.1039209435766656,0.2183908045977011,0.2423032468214773,0.0796116504854368,0.0,0.2444444444444444,0.5628140703517588,0.4025974025974026,0.25,0.0,0.1792975970425138,0.8931421394107124,4.0000000051999993e-22,0.0,0,-1.609437912
0.3190689346463742,0.944735527505446,0.1121758982766496,0.2445255474452554,0.3764044943820224,0.1111111111111111,0.3277777777777778,0.1434491552438635,0.2873563218390804,0.2487128296732163,0.1368932038834951,0.1174892703862661,0.35,0.6080402010050251,0.2857142857142857,0.0,0.0,0.2347504621072088,0.8961987927763929,4.115384620734615e-09,0.0,0,-1.609437912
0.1912264995523724,0.2961224854778656,0.0055382533210843,0.0485401459854014,0.2921348314606741,0.4833333333333333,0.6444444444444445,0.0095632770162575,0.264367816091954,0.2539665861090679,0.0313915857605178,0.0512339055793991,0.5583333333333333,0.1909547738693467,0.3636363636363636,0.0,0.0,0.0362292051756007,0.3971088839569587,5.9615384690280755e-31,0.0,0,-1.609437912
0.26911369740376,0.3150083422468506,0.0253041137938379,0.0781021897810219,0.3202247191011236,0.4833333333333333,0.5083333333333333,0.0382531080650302,0.264367816091954,0.2565934643269937,0.0689320388349514,0.0858369098712446,0.4888888888888889,0.1909547738693467,0.3766233766233766,0.0,0.0,0.066173752310536,0.3489965579159569,4.269230774780509e-28,0.0,0,-1.609437912
0.2564010743061772,0.534901063973997,0.046402281267328,0.0992700729927007,0.4325842696629213,0.6611111111111111,0.7388888888888889,0.0656678355116353,0.2528735632183908,0.2520752337921614,0.0741100323624595,0.0598175965665236,0.7055555555555556,0.4472361809045226,0.3896103896103896,0.0,0.0,0.0876155268022181,0.0140759653644666,1.4923076942476895e-26,0.0,0,-1.609437912
0.4333034914950761,0.1271171703625624,0.1048716477700855,0.1766423357664233,0.3876404494382022,0.25,0.3166666666666666,0.1351609818297736,0.160919540229885,0.263843648208469,0.1967637540453074,0.1625536480686695,0.3222222222222222,0.3517587939698492,0.2857142857142857,0.0,0.0,0.1789279112754159,0.7772388944221027,1.2461538477738461e-22,0.0,0,-1.609437912
0.4968666069829902,0.7841452099408542,0.0469101012629586,0.1248175182481751,0.2921348314606741,0.9,0.5916666666666667,0.0663053873127191,0.5057471264367817,0.2652096248817904,0.189967637540453,0.1381437768240343,0.55,0.3517587939698492,0.2467532467532467,0.0,0.0,0.1134935304990757,0.5736950469140117,5.0000000064999985e-25,0.0,0,-1.609437912
0.5958818263205012,0.3598813595449762,0.0909944232456885,0.1788321167883211,0.2247191011235955,0.5555555555555556,0.5388888888888889,0.1192221868026777,0.264367816091954,0.2725648838919827,0.2242718446601941,0.180793991416309,0.5416666666666666,0.628140703517588,0.4415584415584415,0.25,0.0,0.3715341959334565,0.2339785165615379,1.5192307712057689e-22,0.0,0,-1.609437912
0.2923903312444046,0.593709871962098,0.1127401189649239,0.1715328467153284,0.3426966292134831,0.7,0.7,0.1440867070449474,0.1149425287356321,0.2622675212777135,0.1799352750809061,0.1671137339055794,0.6833333333333333,0.4422110552763819,0.2857142857142857,0.0,0.0,0.1608133086876155,0.1067575606926293,7.730769240819231e-23,0.0,0,-1.609437912
0.2673231871083258,0.6573353264735792,0.351665264811469,0.1927007299270073,0.651685393258427,0.7916666666666666,0.8055555555555556,0.3943257889703538,0.6551724137931034,0.2217085215929389,0.345631067961165,0.3186695278969957,1.0,0.0804020100502512,0.2987012987012987,0.0,0.0,0.1822550831792976,0.2591433909833701,5.115384622034615e-22,0.0,1,-1.609437912
0.333034914950761,0.6342855185537593,0.0446302944322775,0.0875912408759124,0.3033707865168539,0.7361111111111112,0.3555555555555555,0.0634364042078418,0.2528735632183908,0.2528107596931806,0.0941747572815534,0.0802038626609442,0.35,0.1809045226130653,0.2987012987012987,0.5,0.0,0.1866913123844732,0.200993647420786,2.300000002989974e-27,0.0,0,-1.609437912
0.2734109221128021,0.7108446417705724,0.1215268329215254,0.1518248175182481,0.4606741573033708,0.8583333333333333,0.7555555555555555,0.1539687599617469,0.1954022988505747,0.2416727960491751,0.1281553398058252,0.1046137339055794,0.7222222222222222,0.5175879396984925,0.4025974025974026,0.5,0.0,0.288724584103512,0.3961970379945375,1.096153847578846e-23,0.0,0,-1.609437912
0.1813786929274843,0.5924091262224984,0.1564973187408604,0.1587591240875912,0.5224719101123596,0.7638888888888888,0.8194444444444444,0.1925406439273191,0.2298850574712643,0.2529158348218976,0.2058252427184466,0.1700643776824034,0.7222222222222222,0.7587939698492462,0.2597402597402597,0.25,0.0,0.1478743068391867,0.1040220230623776,2.234615387520385e-23,0.0,0,-1.609437912
0.3017009847806625,0.8510907657294825,0.1370077552663987,0.2135036496350364,0.297752808988764,0.0138888888888888,0.5222222222222223,0.1711826585910105,0.2298850574712643,0.2532310602080487,0.1841423948220064,0.1545064377682403,0.4916666666666666,0.4472361809045226,0.2337662337662337,0.0,0.0,0.2033271719038817,0.7190632894731765,2.7461538497238457e-21,0.0,0,-1.609437912
0.1382273948075201,0.6085455633906752,0.1189679887649899,0.2445255474452554,0.6460674157303371,0.7638888888888888,0.8333333333333334,0.1510997768568696,0.4597701149425287,0.2756120626247767,0.2880258899676375,0.203862660944206,0.8694444444444445,0.2562814070351759,0.2597402597402597,0.0,0.0,0.2347504621072088,0.1394351772181292,4.115384620734615e-09,0.0,0,-1.609437912
0.2273948075201432,0.1682884309833419,0.1866982274968513,0.2737226277372263,0.6179775280898876,0.3305555555555555,0.1722222222222222,0.2250557857825948,0.2298850574712643,0.2698329305453399,0.2941747572815534,0.2263948497854077,0.1416666666666666,0.3366834170854271,0.2337662337662337,0.0,0.0,0.2643253234750462,0.6941102115245168,3.0192307731556507e-05,0.0,0,-1.609437912
0.1167412712623097,0.5734635971165509,0.1096410183924732,0.2047445255474452,0.4101123595505618,0.7527777777777778,0.45,0.1405801721389863,0.4022988505747126,0.2543868866239361,0.1563106796116505,0.1349248927038626,0.4416666666666666,0.2914572864321608,0.2987012987012987,0.0,0.0,0.2975970425138632,0.0670850568529632,1.3807692325642309e-21,0.0,0,-1.609437912
