Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
44,9/11/2017 4:25,9/11/2017 4:55,35.9626,132656.0,131042.0,130378.0,128290.0,127056.0,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150020.0,815.544,798.968,792.67,777.09,760.842,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,920.97,88.2588,88.6526,88.6524,89.4394,86.6854,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,101.1116,191.896,190.37,190.118,189.608,185.456,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,262.3,5.1151,5.1151,5.22896,5.31898,5.18396,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.48842,30.5666,30.5664,30.101,30.3942,29.653,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,34.3248,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.045321324
44,9/11/2017 4:30,9/11/2017 5:00,38.29,131042.0,130378.0,128290.0,127056.0,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,150588.0,798.968,792.67,777.09,760.842,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,920.97,88.6526,88.6524,89.4394,86.6854,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,101.1116,190.37,190.118,189.608,185.456,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,282.972,5.1151,5.22896,5.31898,5.18396,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.6711,30.5664,30.101,30.3942,29.653,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,35.704,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.068084293
44,9/11/2017 4:35,9/11/2017 5:05,38.8592,130378.0,128290.0,127056.0,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,155618.0,792.67,777.09,760.842,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,952.132,88.6524,89.4394,86.6854,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,103.274,190.118,189.608,185.456,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,305.17,5.22896,5.31898,5.18396,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,5.91998,30.101,30.3942,29.653,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,37.8418,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.025856258
44,9/11/2017 4:40,9/11/2017 5:10,37.8248,128290.0,127056.0,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,155618.0,777.09,760.842,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,952.132,89.4394,86.6854,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,103.274,189.608,185.456,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.642,5.31898,5.18396,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,6.0841,30.3942,29.653,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,-0.029740233
44,9/11/2017 4:45,9/11/2017 5:15,38.7212,127056.0,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,155618.0,760.842,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,952.132,86.6854,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,103.274,185.456,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,313.982,5.18396,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,6.0841,29.653,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.005665394
44,9/11/2017 4:50,9/11/2017 5:20,40.393,130660.0,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,158654.0,778.414,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,952.132,85.2426,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,103.274,188.168,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,330.246,5.04626,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,6.0841,28.7908,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.048199418
44,9/11/2017 4:55,9/11/2017 5:25,40.4106,132370.0,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,158654.0,788.36,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,952.132,83.8986,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,103.274,191.896,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,330.246,4.88476,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,6.0841,28.6358,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.113630296
44,9/11/2017 5:00,9/11/2017 5:30,39.2726,140908.0,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,158654.0,846.374,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,952.132,91.0784,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,103.274,209.944,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,330.246,5.01714,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,6.0841,30.5664,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.024701303
44,9/11/2017 5:05,9/11/2017 5:35,39.4796,145750.0,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,158654.0,895.108,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,952.132,95.931,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,103.274,219.854,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,330.246,5.36398,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,6.0841,32.1702,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.015444899
44,9/11/2017 5:10,9/11/2017 5:40,39.5144,150020.0,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,144138.0,158654.0,920.97,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,886.49,952.132,101.1116,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,92.3244,103.274,227.734,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,286.192,330.246,5.48842,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,5.89878,6.0841,31.4286,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,37.8248,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.042598249
44,9/11/2017 5:15,9/11/2017 5:45,39.2382,132654.0,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,144138.0,143850.0,158654.0,797.644,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,886.49,876.544,952.132,87.0134,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,92.3244,92.0624,103.274,204.01,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,286.192,305.17,330.246,5.24748,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,5.89878,5.8617,6.0841,30.8424,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,37.8248,38.7212,38.9968,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,0.012931743
44,9/11/2017 5:20,9/11/2017 5:50,38.859,130472.0,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,144138.0,143850.0,140056.0,158654.0,793.332,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,886.49,876.544,855.328,952.132,85.013,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,92.3244,92.0624,90.3574,103.274,204.35,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,286.192,305.17,331.942,331.942,5.21572,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,5.89878,5.8617,5.81936,6.0841,30.6702,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,37.8248,38.7212,40.393,40.393,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,-0.037763558
44,9/11/2017 5:25,9/11/2017 5:55,38.5312,137586.0,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,144138.0,143850.0,140056.0,144802.0,158654.0,851.018,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,886.49,876.544,855.328,866.598,952.132,90.9476,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,92.3244,92.0624,90.3574,93.3736,103.274,203.078,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,286.192,305.17,331.942,358.376,358.376,5.32164,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,5.89878,5.8617,5.81936,5.94908,6.0841,30.7904,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,37.8248,38.7212,40.393,40.4106,40.4106,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,-0.046446653
44,9/11/2017 5:30,9/11/2017 6:00,38.4108,136637.5,134364.0,131422.0,132558.0,136642.0,138252.0,138822.0,137116.0,138348.0,138538.0,144328.0,147172.0,150588.0,155618.0,152964.0,147836.0,158654.0,152392.0,139962.0,149828.0,144138.0,143850.0,140056.0,144802.0,141860.0,158654.0,843.725,821.842,801.952,805.598,829.136,836.098,839.082,831.128,827.81,830.462,861.294,884.5,909.698,952.132,934.892,901.076,946.162,907.708,855.66,913.672,886.49,876.544,855.328,866.598,849.36,952.132,89.34075,87.6688,87.2754,87.0786,86.423,88.0624,90.3572,90.095,89.2426,90.8818,92.0624,93.3078,96.9796,103.274,97.9636,94.3572,99.667,96.782,89.636,94.9472,92.3244,92.0624,90.3574,93.3736,91.931,103.274,201.855,203.504,208.588,218.838,227.732,237.56,241.288,243.664,244.508,235.866,243.83,262.3,282.972,305.17,313.642,313.982,330.246,301.95,299.916,304.662,286.192,305.17,331.942,358.376,341.768,358.376,5.225675,5.1654,5.10982,5.19454,5.0648,5.13894,5.25014,5.23956,5.22896,5.21306,5.3216,5.45666,5.6711,5.91998,6.0841,5.81672,5.75318,5.65786,5.72936,5.74522,5.89878,5.8617,5.81936,5.94908,6.0391,6.0841,29.459,29.3426,29.3424,31.2042,31.6526,32.1354,32.5148,32.9112,32.1872,32.032,32.7558,34.3248,35.704,37.8418,38.9968,38.4968,38.4452,35.9626,38.29,38.8592,37.8248,38.7212,40.393,40.4106,39.2726,40.4106,29,9/10/2017 16:09,-12,85,2650,262,3163,25491.49069,54,-232.0,2558,2868,360,1,14074800,507.3,2.59e-09,-0.461259198,23,0,0,2650,-0.021631447
