Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
39,6/24/2015 19:39,6/24/2015 20:09,0.277454,149.628,150.458,150.93,145.892,143.698,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,150.93,0.52068,0.48809,0.511718,0.491348,0.478308,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.52068,0.01001784,0.00851526,0.01127008,0.01152052,0.00851526,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0157782,8.6434,8.92378,8.86388,8.99852,7.56734,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,8.99852,0.00430462,0.00488784,0.00555436,0.00483228,0.00424906,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.00622088,0.337902,0.348922,0.337486,0.33692,0.289452,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.348922,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0004416006686377,1
39,6/24/2015 19:44,6/24/2015 20:14,0.285228,150.458,150.93,145.892,143.698,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,150.93,0.48809,0.511718,0.491348,0.478308,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.511718,0.00851526,0.01127008,0.01152052,0.00851526,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0157782,8.92378,8.86388,8.99852,7.56734,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,8.99852,0.00488784,0.00555436,0.00483228,0.00424906,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00622088,0.348922,0.337486,0.33692,0.289452,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.348922,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,375.0,0.0010291406494802,1
39,6/24/2015 19:49,6/24/2015 20:19,0.286058,150.93,145.892,143.698,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,150.93,0.511718,0.491348,0.478308,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.511718,0.01127008,0.01152052,0.00851526,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0157782,8.86388,8.99852,7.56734,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,8.99852,0.00555436,0.00483228,0.00424906,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00622088,0.337486,0.33692,0.289452,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.337486,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,-0.003661862015219,1
39,6/24/2015 19:54,6/24/2015 20:24,0.293152,145.892,143.698,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,145.892,0.491348,0.478308,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.491348,0.01152052,0.00851526,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.0157782,8.99852,7.56734,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,8.99852,0.00483228,0.00424906,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00622088,0.33692,0.289452,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.33692,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,-0.0018928030484692,1
39,6/24/2015 19:59,6/24/2015 20:29,0.306474,143.698,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,143.698,0.478308,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.478308,0.00851526,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.0157782,7.56734,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.9215,0.00424906,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00622088,0.289452,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.302322,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.007859510550655,1
39,6/24/2015 20:04,6/24/2015 20:34,0.289492,133.616,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,136.402,0.47668,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.47668,0.00976732,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0157782,7.69214,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,7.9215,0.00488782,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00622088,0.296168,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.302322,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,-0.00554492761905,1
39,6/24/2015 20:09,6/24/2015 20:39,0.290586,136.402,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,136.402,0.45957,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.45957,0.01026838,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0157782,7.9215,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,7.9215,0.00508224,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00622088,0.302322,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.302322,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.0102273441733781,1
39,6/24/2015 20:14,6/24/2015 20:44,0.286776,131.956,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,136.284,0.45142,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.455494,0.01227188,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.0157782,7.7997,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,7.90316,0.00472118,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00622088,0.295604,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.300736,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.0012037307771813,1
39,6/24/2015 20:19,6/24/2015 20:49,0.294094,135.216,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,113.392,136.284,0.455494,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.388676,0.455494,0.00801432,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.00776384,0.0157782,7.90316,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,6.96468,7.90316,0.00477676,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00511,0.00622088,0.300736,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.286058,0.300736,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.0062291105208276,1
39,6/24/2015 20:24,6/24/2015 20:54,0.2867,136.284,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,113.392,114.638,136.284,0.43675,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.388676,0.40416,0.451422,0.0157782,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.00776384,0.01327356,0.0157782,7.5054,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,6.96468,6.93314,7.5054,0.0045268,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00511,0.00535994,0.00622088,0.290244,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.286058,0.293152,0.296662,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,-0.0050018477428919,1
39,6/24/2015 20:29,6/24/2015 20:59,0.294246,130.058,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,113.392,114.638,114.934,130.058,0.441642,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.388676,0.40416,0.382972,0.451422,0.01277292,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.00776384,0.01327356,0.01127008,0.01327368,7.46536,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,6.96468,6.93314,7.24618,7.46536,0.00455456,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00511,0.00535994,0.00533218,0.00622088,0.288738,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.286058,0.293152,0.306474,0.306474,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,-0.0094036190809099,1
39,6/24/2015 20:34,6/24/2015 21:04,0.311112,125.492,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,113.392,114.638,114.934,114.758,128.932,0.441644,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.388676,0.40416,0.382972,0.366676,0.451422,0.01127036,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.00776384,0.01327356,0.01127008,0.0120214,0.01327368,7.23022,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,6.96468,6.93314,7.24618,6.89366,7.3029,0.00405468,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00511,0.00535994,0.00533218,0.00511002,0.00622088,0.277116,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.286058,0.293152,0.306474,0.289492,0.306474,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.016627289736275,1
39,6/24/2015 20:39,6/24/2015 21:09,0.315642,128.874,125.608,128.932,127.092,122.464,125.728,124.364,125.904,121.042,120.034,122.348,121.578,119.442,121.22,119.262,119.442,121.814,119.206,118.908,115.944,113.392,114.638,114.934,114.758,114.044,128.932,0.440012,0.427788,0.438384,0.418826,0.411494,0.43268,0.435122,0.391122,0.40742,0.451422,0.382974,0.422086,0.39601,0.379714,0.391936,0.418012,0.417196,0.384604,0.346304,0.398456,0.388676,0.40416,0.382972,0.366676,0.378084,0.451422,0.00951696,0.01026832,0.01327368,0.00951686,0.01202164,0.01127008,0.01252238,0.01076918,0.01202138,0.01101972,0.01202124,0.00951692,0.01152054,0.0092666,0.0090161,0.0117712,0.00876558,0.01252256,0.0107691,0.0102683,0.00776384,0.01327356,0.01127008,0.0120214,0.0097674,0.01327368,7.26598,7.16328,7.29678,7.3029,7.22614,7.2039,7.19848,7.1896,6.99266,7.02532,7.09094,7.26748,7.04258,7.06426,7.18256,7.02198,7.17052,7.09988,6.85844,6.81688,6.96468,6.93314,7.24618,6.89366,6.8445,7.3029,0.00436016,0.00466564,0.00513778,0.00355478,0.00463786,0.00438794,0.00469342,0.00538772,0.00424906,0.00466566,0.00436016,0.00622088,0.00527664,0.0055266,0.00480452,0.00491558,0.00566544,0.00538772,0.00533216,0.00455456,0.00511,0.00535994,0.00533218,0.00511002,0.00508222,0.00622088,0.281038,0.276208,0.286774,0.279228,0.280662,0.287188,0.289076,0.289832,0.277718,0.28436,0.283718,0.293606,0.27689,0.283906,0.290776,0.295602,0.296246,0.296662,0.277454,0.285228,0.286058,0.293152,0.306474,0.289492,0.290586,0.306474,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,375.0,0.0192283806273132,1
