Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
13,3/14/2012 3:54,3/14/2012 4:24,16.033,14411.2,15128.8,15366.2,14820.4,15170.4,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,19345.4,59.2182,60.793,61.3732,59.3838,61.2898,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,89.4688,1.40978,1.323716,1.18028,1.24994,1.17208,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.6311,126.662,130.136,133.1,124.032,125.898,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,145.892,0.512304,0.526204,0.505024,0.496418,0.518262,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.705578,12.5938,12.956,13.3784,13.0076,12.956,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.125863959,0
13,3/14/2012 3:59,3/14/2012 4:29,18.1194,15128.8,15366.2,14820.4,15170.4,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,19345.4,60.793,61.3732,59.3838,61.2898,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,89.4688,1.323716,1.18028,1.24994,1.17208,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.6311,130.136,133.1,124.032,125.898,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,145.892,0.526204,0.505024,0.496418,0.518262,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.705578,12.956,13.3784,13.0076,12.956,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.096605501,0
13,3/14/2012 4:04,3/14/2012 4:34,20.3174,15366.2,14820.4,15170.4,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,19345.4,61.3732,59.3838,61.2898,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,89.4688,1.18028,1.24994,1.17208,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.6311,133.1,124.032,125.898,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,145.892,0.505024,0.496418,0.518262,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.705578,13.3784,13.0076,12.956,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.038318571,0
13,3/14/2012 4:09,3/14/2012 4:39,19.3864,14820.4,15170.4,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,19345.4,59.3838,61.2898,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,89.4688,1.24994,1.17208,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.6311,124.032,125.898,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,145.892,0.496418,0.518262,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.705578,13.0076,12.956,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.021368228,0
13,3/14/2012 4:14,3/14/2012 4:44,18.602,15170.4,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,19345.4,61.2898,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,89.4688,1.17208,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.6311,125.898,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,145.892,0.518262,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.705578,12.956,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.013981991,0
13,3/14/2012 4:19,3/14/2012 4:49,18.5504,17210.6,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,19345.4,67.9206,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,89.4688,1.27046,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.6311,142.334,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,145.892,0.634756,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.705578,15.1456,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.07186949,0
13,3/14/2012 4:24,3/14/2012 4:54,21.0156,16771.8,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,19345.4,66.2214,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,89.4688,1.40568,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.6311,133.608,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,145.892,0.553342,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.705578,14.3608,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.256598654,0
13,3/14/2012 4:29,3/14/2012 4:59,21.757,16012.6,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,19345.4,63.528,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,89.4688,1.061436,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.6311,128.1,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,145.892,0.5037,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.705578,13.2144,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.174169264,0
13,3/14/2012 4:34,3/14/2012 5:04,22.774,14826.4,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,19345.4,60.0884,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,89.4688,1.213082,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.6311,121.194,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,145.892,0.483842,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.705578,13.1626,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.109068906,0
13,3/14/2012 4:39,3/14/2012 5:09,21.8172,14654.4,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,15745.6,19345.4,57.3534,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,70.5728,89.4688,1.118822,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.23358,1.6311,108.994,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,135.302,145.892,0.47921,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.54937,0.705578,11.9474,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,19.3864,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.112646626,0
13,3/14/2012 4:44,3/14/2012 5:14,20.8518,16629.2,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,15745.6,15366,19345.4,64.2324,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,70.5728,69.0394,89.4688,1.26222,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.23358,1.24586,1.6311,121.494,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,135.302,130.472,145.892,0.463324,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.54937,0.536794,0.705578,13.0336,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,19.3864,18.602,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,0.108651696,0
13,3/14/2012 4:49,3/14/2012 5:19,18.3434,17091.8,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,15745.6,15366,15039.8,19345.4,67.3818,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,70.5728,69.0394,66.18,89.4688,1.22128,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.23358,1.24586,1.23356,1.6311,127.848,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,135.302,130.472,122.252,145.892,0.520248,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.54937,0.536794,0.55268,0.705578,14.0852,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,19.3864,18.602,18.5504,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.010644471,0
13,3/14/2012 4:54,3/14/2012 5:24,18.1882,16107.4,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,15745.6,15366,15039.8,15182.2,19345.4,65.351,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,70.5728,69.0394,66.18,72.4792,89.4688,1.188478,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.23358,1.24586,1.23356,1.05732,1.6311,127.166,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,135.302,130.472,122.252,135.556,145.892,0.536134,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.54937,0.536794,0.55268,0.589084,0.705578,13.9472,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,19.3864,18.602,18.5504,21.0156,21.7136,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.137455786,0
13,3/14/2012 4:59,3/14/2012 5:29,21.162,15988.6,15099.2,15045.8,15313,15976.8,19345.4,18657.6,14666.4,14618.8,16249.8,16101.4,16119.4,16866.4,16914.2,15496.4,16664.8,16925.8,16558,15882.2,15443.4,15745.6,15366,15039.8,15182.2,15686.2,19345.4,61.5388,58.1408,59.3424,62.1604,66.6774,89.4688,84.0408,57.1046,54.9912,63.0306,67.6718,73.3078,77.866,75.794,70.2414,74.3438,78.7364,71.443,70.1998,69.1638,70.5728,69.0394,66.18,72.4792,74.1364,89.4688,1.06962,1.131094,1.180274,1.20484,1.47536,1.6311,1.47124,1.069638,1.10242,1.32782,1.24174,1.30734,1.29912,1.45486,1.377,1.24994,1.27044,1.26634,1.26224,1.16796,1.23358,1.24586,1.23356,1.05732,1.303254,1.6311,119.882,114.718,114.884,113.824,116.83,145.892,139.452,104.6754,97.1754,102.0056,116.746,120.644,126.49,129.626,119.628,124.456,133.776,122.084,129.37,129.88,135.302,130.472,122.252,135.556,138.182,145.892,0.473256,0.500392,0.465974,0.522894,0.603646,0.705578,0.585774,0.437512,0.4481,0.528854,0.571874,0.687708,0.63674,0.578494,0.606956,0.54209,0.56261,0.487816,0.497082,0.59901,0.54937,0.536794,0.55268,0.589084,0.60497,0.705578,12.361,12.4386,13.1198,14.4818,15.9472,21.7136,20.1882,12.5162,10.5982,11.5636,16.2058,18.3176,20.0586,19.516,18.9554,18.878,20.0072,16.033,18.1194,20.3174,19.3864,18.602,18.5504,21.0156,21.757,21.757,85,3/13/2012 17:52,25,43,2250,286,1884,14207.53123,60,45.6,2054,1987,360,1,6083000,563.7,2.56E-09,-0.170398053,17,0,0,2250,-0.02649368,0
