Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
6,8/8/2011 20:55,8/8/2011 21:25,0.0809382,1298.06,1186.58,1181.36,1061.34,1014.362,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,1298.06,4.40662,3.94218,4.09372,3.66186,3.49892,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,4.40662,0.0180322,0.0195348,0.0177816,0.018533,0.014025,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0195348,0.154466,0.147048,0.145192,0.156138,0.152056,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.39614,0.0097202,0.018357,0.024078,0.0252446,0.0211898,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.0252446,0.00943342,0.01199914,0.0229794,0.0400354,0.0618452,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0156209016895067,1
6,8/8/2011 21:00,8/8/2011 21:30,0.0805986,1186.58,1181.36,1061.34,1014.362,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,1186.58,3.94218,4.09372,3.66186,3.49892,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,4.09372,0.0195348,0.0177816,0.018533,0.014025,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.0195348,0.147048,0.145192,0.156138,0.152056,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.39614,0.018357,0.024078,0.0252446,0.0211898,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.0252446,0.01199914,0.0229794,0.0400354,0.0618452,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0175842834750286,1
6,8/8/2011 21:05,8/8/2011 21:35,0.0806364,1181.36,1061.34,1014.362,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,1181.36,4.09372,3.66186,3.49892,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,4.09372,0.0177816,0.018533,0.014025,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.018533,0.145192,0.156138,0.152056,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,1.39614,0.024078,0.0252446,0.0211898,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.0252446,0.0229794,0.0400354,0.0618452,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0207687948744334,1
6,8/8/2011 21:10,8/8/2011 21:40,0.0778064,1061.34,1014.362,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,1061.34,3.66186,3.49892,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,3.66186,0.018533,0.014025,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.018533,0.156138,0.152056,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,1.39614,0.0252446,0.0211898,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.0252446,0.0400354,0.0618452,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0171810147657383,1
6,8/8/2011 21:15,8/8/2011 21:45,0.0772028,1014.362,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,1014.362,3.49892,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,3.49892,0.014025,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0167798,0.152056,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,1.39614,0.0211898,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.0211898,0.0618452,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0030079035471174,1
6,8/8/2011 21:20,8/8/2011 21:50,0.0770894,918.524,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,918.524,3.29846,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,3.29846,0.0167798,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.0167798,0.14612,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,1.39614,0.0180792,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.0180792,0.093919,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0036019336596912,1
6,8/8/2011 21:25,8/8/2011 21:55,0.0763348,881.994,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,881.994,3.15342,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,3.15342,0.0140252,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.0140252,0.159658,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,1.39614,0.016524,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.016524,0.12154,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.004267801977073,1
6,8/8/2011 21:30,8/8/2011 22:00,0.0724858,829.33,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,829.33,3.00184,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,3.00184,0.01101972,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0135242,0.149646,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,1.39614,0.0152188,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.0152188,0.124256,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0075360152113134,1
6,8/8/2011 21:35,8/8/2011 22:05,0.070939,777.14,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,302.816,777.14,2.7672,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,1.12774,2.7672,0.0135242,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0047585,0.0135242,0.15836,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,0.82351,1.39614,0.0127472,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.00436018,0.0127472,0.134972,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.0806364,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0090142931225513,1
6,8/8/2011 21:40,8/8/2011 22:10,0.0742596,687.472,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,302.816,292.02,741.558,2.4331,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,1.12774,1.043786,2.61562,0.01227192,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0047585,0.00801436,0.01227192,0.17412,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,0.82351,0.772142,1.39614,0.0126362,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.00436018,0.00455456,0.0126362,0.198102,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.0806364,0.0778064,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0032961844211855,1
6,8/8/2011 21:45,8/8/2011 22:15,0.0708256,741.558,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,302.816,292.02,288.462,741.558,2.61562,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,1.12774,1.043786,1.07316,2.61562,0.00951708,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0047585,0.00801436,0.00701248,0.01227188,0.259422,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,0.82351,0.772142,0.862636,1.39614,0.0124972,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.00436018,0.00455456,0.00447124,0.0124972,0.228816,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.0806364,0.0778064,0.0772028,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.005937741546261,1
6,8/8/2011 21:50,8/8/2011 22:20,0.0712788,694.59,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,302.816,292.02,288.462,276.838,694.59,2.58626,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,1.12774,1.043786,1.07316,1.020974,2.58626,0.01076936,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0047585,0.00801436,0.00701248,0.00500892,0.01227188,0.482682,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,0.82351,0.772142,0.862636,0.822952,1.39614,0.0124416,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.00436018,0.00455456,0.00447124,0.00488782,0.0124416,0.288546,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.0806364,0.0778064,0.0772028,0.0770894,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,-0.0054093280365763,1
6,8/8/2011 21:55,8/8/2011 22:25,0.080712,635.994,557.712,569.81,574.792,543.952,495.32,461.162,439.338,404.466,403.514,379.558,369.354,362.236,355.836,344.922,345.158,331.164,323.81,320.96,313.132,302.816,292.02,288.462,276.838,270.434,635.994,2.31578,2.04198,2.03136,2.06316,1.97516,1.80486,1.6093,1.53924,1.51724,1.40884,1.38686,1.3029,1.3331,1.26706,1.24508,1.22386,1.17012,1.18966,1.11226,1.15218,1.12774,1.043786,1.07316,1.020974,0.907736,2.31578,0.01227188,0.00726294,0.01051872,0.01076916,0.009016,0.00926652,0.0080143,0.00776396,0.00726288,0.00701256,0.00726296,0.0065116,0.00776384,0.0060107,0.00801426,0.00726294,0.00826478,0.0080144,0.00926666,0.00601068,0.0047585,0.00801436,0.00701248,0.00500892,0.00576026,0.01227188,1.004492,0.881732,1.055474,1.39614,1.30692,0.862068,0.879506,0.996888,0.989656,0.391082,0.63381,0.940906,1.1953,1.0681,1.029518,0.998002,0.907884,0.777706,0.798476,0.79829,0.82351,0.772142,0.862636,0.822952,0.86653,1.39614,0.0114976,0.0097757,0.00916466,0.008637,0.007665,0.00699848,0.00605424,0.00552656,0.00516556,0.00444348,0.00547104,0.0058043,0.00502668,0.00488784,0.00527664,0.00502668,0.00444348,0.00438796,0.00488782,0.00430462,0.00436018,0.00455456,0.00447124,0.00488782,0.00447124,0.0114976,0.328582,0.228022,0.22108,0.210932,0.172254,0.10622,0.0884472,0.0918432,0.0837308,0.036375,0.0720708,0.0818816,0.097956,0.0997682,0.1033146,0.0964842,0.0804478,0.080976,0.0809382,0.0805986,0.0806364,0.0778064,0.0772028,0.0770894,0.0763348,0.328582,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,850.0,0.004058517421389,1
