Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
7,9/24/2011 1:25,9/24/2011 1:55,0.522536,3504.812821,3516.248718,3527.684615,3539.120513,3550.55641,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3861.96,14.73530769,14.78376923,14.83223077,14.88069231,14.92915385,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,16.134,0.053460667,0.053508833,0.053557,0.053605167,0.053653333,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0711266,1.9788,1.9812,1.9836,1.986,1.9884,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.72438,0.03779841,0.037794859,0.037791308,0.037787756,0.037784205,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0389638,0.480452308,0.481170769,0.481889231,0.482607692,0.483326154,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.003808739,0
7,9/24/2011 1:30,9/24/2011 2:00,0.531702,3516.248718,3527.684615,3539.120513,3550.55641,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3861.96,14.78376923,14.83223077,14.88069231,14.92915385,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,16.134,0.053508833,0.053557,0.053605167,0.053653333,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0711266,1.9812,1.9836,1.986,1.9884,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.72438,0.037794859,0.037791308,0.037787756,0.037784205,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0389638,0.481170769,0.481889231,0.482607692,0.483326154,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.004318242,0
7,9/24/2011 1:35,9/24/2011 2:05,0.530494,3527.684615,3539.120513,3550.55641,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3861.96,14.83223077,14.88069231,14.92915385,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,16.134,0.053557,0.053605167,0.053653333,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0711266,1.9836,1.986,1.9884,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.72438,0.037791308,0.037787756,0.037784205,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0389638,0.481889231,0.482607692,0.483326154,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.007671327,0
7,9/24/2011 1:40,9/24/2011 2:10,0.553022,3539.120513,3550.55641,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3861.96,14.88069231,14.92915385,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,16.134,0.053605167,0.053653333,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0711266,1.986,1.9884,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.72438,0.037787756,0.037784205,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0389638,0.482607692,0.483326154,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.018515232,0
7,9/24/2011 1:45,9/24/2011 2:15,0.553512,3550.55641,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3861.96,14.92915385,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,16.134,0.053653333,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0711266,1.9884,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.72438,0.037784205,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.0389638,0.483326154,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.040117871,0
7,9/24/2011 1:50,9/24/2011 2:20,0.558568,3561.992308,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3861.96,14.97761538,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,16.134,0.0537015,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0711266,1.9908,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.72438,0.037780654,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0389638,0.484044615,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.039103997,0
7,9/24/2011 1:55,9/24/2011 2:25,0.553022,3573.428205,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.96,15.02607692,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,16.134,0.053749667,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0711266,1.9932,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.72438,0.037777103,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0389638,0.484763077,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.019825345,0
7,9/24/2011 2:00,9/24/2011 2:30,0.541892,3584.864103,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3861.98,15.07453846,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.134,0.053797833,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0711266,1.9956,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.72438,0.037773551,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0389638,0.485481538,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,0.006630698,0
7,9/24/2011 2:05,9/24/2011 2:35,0.52276,3596.3,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3901.82,3901.82,15.123,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.0556,16.134,0.053846,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0626116,0.0711266,1.998,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.70954,2.72438,0.03777,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0348812,0.0389638,0.4862,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.530494,0.542532,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.005066081,0
7,9/24/2011 2:10,9/24/2011 2:40,0.523022,3655.14,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3901.82,3890.44,3901.82,15.4492,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.0556,16.1274,16.134,0.0493378,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0626116,0.0693736,0.0711266,2.12766,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.70954,2.72142,2.72438,0.0368808,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0348812,0.036631,0.0389638,0.482988,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.530494,0.553022,0.553022,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.019506191,0
7,9/24/2011 2:15,9/24/2011 2:45,0.511028,3723.42,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3901.82,3890.44,3856.3,3901.82,15.7686,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.0556,16.1274,15.8926,16.134,0.058855,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0626116,0.0693736,0.067871,0.0711266,2.10948,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.70954,2.72142,2.73016,2.73016,0.0380194,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0348812,0.036631,0.0356312,0.0389638,0.501402,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.530494,0.553022,0.553512,0.553512,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.02772796,0
7,9/24/2011 2:20,9/24/2011 2:50,0.4994475,3702.58,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3901.82,3890.44,3856.3,3774.68,3901.82,15.6384,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.0556,16.1274,15.8926,15.5472,16.134,0.0646152,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0626116,0.0693736,0.067871,0.0545974,0.0711266,2.08726,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.70954,2.72142,2.73016,2.8091,2.8091,0.037103,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0348812,0.036631,0.0356312,0.0347146,0.0389638,0.507666,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.530494,0.553022,0.553512,0.558568,0.558568,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.038670744,0
7,9/24/2011 2:25,9/24/2011 2:55,0.500489766,3668.4,3744.32,3613.36,3660.84,3731,3725.32,3721.56,3843.02,3861.96,3822.14,3787.98,3816.44,3812.62,3825.92,3812.64,3797.46,3763.3,3829.7,3846.8,3861.98,3901.82,3890.44,3856.3,3774.68,3816.42,3901.82,15.671,15.9056,15.143,15.2994,15.8924,15.508,15.5536,16.1144,15.9642,16.134,15.9318,15.8794,15.8078,15.7492,15.9058,15.6448,15.6188,15.6904,15.9578,15.9382,16.0556,16.1274,15.8926,15.5472,15.7948,16.134,0.0573522,0.0601072,0.0566008,0.0661176,0.0545974,0.067871,0.0593558,0.061359,0.0711266,0.0628622,0.0686222,0.0618602,0.06186,0.0686224,0.0621104,0.0598568,0.0598568,0.0643648,0.0653666,0.0661178,0.0626116,0.0693736,0.067871,0.0545974,0.0648656,0.0711266,2.0685,2.00826,1.89754,1.99732,2.07926,2.21204,2.3691,2.72438,2.51968,2.43548,2.51334,2.54896,2.5814,2.57938,2.3854,2.48816,2.38836,2.42326,2.51114,2.58326,2.70954,2.72142,2.73016,2.8091,2.7865,2.8091,0.0370476,0.0376586,0.0389638,0.037853,0.0349924,0.0362978,0.0341038,0.0346312,0.0367974,0.0362976,0.0350202,0.035631,0.0363256,0.0363808,0.0354644,0.0346868,0.0339092,0.036131,0.0377138,0.0348812,0.0348812,0.036631,0.0356312,0.0347146,0.0353534,0.0389638,0.487704,0.481934,0.468498,0.474724,0.486876,0.50423,0.5111,0.542532,0.519364,0.514836,0.519176,0.524832,0.528346,0.525102,0.518798,0.524532,0.492422,0.498798,0.522536,0.531702,0.530494,0.553022,0.553512,0.558568,0.553022,0.558568,116,9/23/2011 22:39,33,-50,637,59,575,3653.762773,24,-2.7,543,551,58,0,0,356.5,5.70E-30,-3.282774478,24,1,0,637,-0.034411145,0
