Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
39,6/25/2015 19:19,6/25/2015 19:49,0.300358,964.072,950.314,943.672,947.942,934.658,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,964.072,2.15036,2.25058,2.17888,2.13896,2.15526,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,2.25058,0.02254,0.0245436,0.0232914,0.0215384,0.0227906,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0260464,2.44956,2.26952,2.3155,2.27582,2.34796,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.70378,0.0077483,0.00810936,0.00822042,0.00833152,0.00852594,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00885918,0.259794,0.251304,0.258664,0.25772,0.267456,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.300622,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.028999344
39,6/25/2015 19:24,6/25/2015 19:54,0.30598,950.314,943.672,947.942,934.658,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,950.314,2.25058,2.17888,2.13896,2.15526,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,2.25058,0.0245436,0.0232914,0.0215384,0.0227906,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0260464,2.26952,2.3155,2.27582,2.34796,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.70378,0.00810936,0.00822042,0.00833152,0.00852594,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00885918,0.251304,0.258664,0.25772,0.267456,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.300622,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.034628447
39,6/25/2015 19:29,6/25/2015 19:59,0.327902,943.672,947.942,934.658,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,947.942,2.17888,2.13896,2.15526,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,2.17888,0.0232914,0.0215384,0.0227906,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0277996,2.3155,2.27582,2.34796,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.70378,0.00822042,0.00833152,0.00852594,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.00885918,0.258664,0.25772,0.267456,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.300622,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.038670161
39,6/25/2015 19:34,6/25/2015 20:04,0.327188,947.942,934.658,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,947.942,2.13896,2.15526,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,2.16014,0.0215384,0.0227906,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0288012,2.27582,2.34796,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.70378,0.00833152,0.00852594,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00885918,0.25772,0.267456,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.300622,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.035889889
39,6/25/2015 19:39,6/25/2015 20:09,0.330772,934.658,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,934.658,2.15526,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,2.16014,0.0227906,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.0288012,2.34796,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.78094,0.00852594,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00885918,0.267456,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.300622,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.023554973
39,6/25/2015 19:44,6/25/2015 20:14,0.337074,933.232,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,933.232,2.16014,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,2.16014,0.0225402,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.0288012,2.34684,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.88534,0.00849814,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00885918,0.267116,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.3073,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.022519703
39,6/25/2015 19:49,6/25/2015 20:19,0.342466,931.812,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,931.812,2.1373,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,2.13896,0.0237924,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.0288012,2.40638,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.92834,0.00810936,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00885918,0.264246,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.3073,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.03186861
39,6/25/2015 19:54,6/25/2015 20:24,0.33115,918.05,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,918.05,2.13896,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,2.13896,0.02254,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0288012,2.46792,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,2.93502,0.0078594,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.00885918,0.276434,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.3073,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.019089513
39,6/25/2015 19:59,6/25/2015 20:29,0.326582,916.626,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,751.044,916.626,2.07702,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,1.6533,2.07702,0.0260464,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0197852,0.0288012,2.52504,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,3.07242,3.07242,0.00810944,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.0079705,0.00885918,0.281606,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.327902,0.327902,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,-0.000994544
39,6/25/2015 20:04,6/25/2015 20:34,0.32994,902.868,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,751.044,737.762,902.868,2.06726,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,1.6533,1.70302,2.06726,0.023542,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0197852,0.0240428,0.0288012,2.45142,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,3.07242,3.0808,3.0808,0.0080816,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.0079705,0.008526,0.00885918,0.285376,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.327902,0.327188,0.327902,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,0.00207141
39,6/25/2015 20:09,6/25/2015 20:39,0.32636,888.16,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,751.044,737.762,730.646,888.16,1.9328,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,1.6533,1.70302,1.73478,1.9662,0.0255454,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0197852,0.0240428,0.0222896,0.0288012,2.53712,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,3.07242,3.0808,3.12586,3.12586,0.00813714,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.0079705,0.008526,0.00783164,0.00885918,0.28636,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.327902,0.327188,0.330772,0.330772,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,-0.003320877
39,6/25/2015 20:14,6/25/2015 20:44,0.331222,867.76,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,751.044,737.762,730.646,732.07,867.76,1.9662,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,1.6533,1.70302,1.73478,1.7283,1.9662,0.0255456,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0197852,0.0240428,0.0222896,0.0245438,0.0288012,2.62038,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,3.07242,3.0808,3.12586,3.0537,3.12586,0.00885918,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.0079705,0.008526,0.00783164,0.01002572,0.01002572,0.300622,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.327902,0.327188,0.330772,0.337074,0.337074,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,-0.004386327
39,6/25/2015 20:19,6/25/2015 20:49,0.313678,867.76,844.038,831.702,835.972,819.368,817.468,820.788,823.162,799.914,778.564,778.088,768.126,764.804,761.484,767.654,756.266,743.93,748.674,736.81,734.916,751.044,737.762,730.646,732.07,718.31,867.76,1.9556,1.84316,1.93686,1.8896,1.87412,1.92302,1.87166,1.82768,1.82688,1.79508,1.81056,1.6419,1.71768,1.69486,1.73722,1.65414,1.63702,1.69812,1.68834,1.69974,1.6533,1.70302,1.73478,1.7283,1.6264,1.9556,0.0227904,0.023041,0.023542,0.0237924,0.0222896,0.025796,0.0242932,0.0240426,0.0210374,0.0200358,0.0222898,0.020286,0.0222896,0.0237922,0.0277996,0.0288012,0.0237926,0.025295,0.021288,0.02203912,0.0197852,0.0240428,0.0222896,0.0245438,0.020787,0.0288012,2.70378,2.63316,2.55418,2.5384,2.55044,2.47534,2.57806,2.65688,2.53098,2.53322,2.47422,2.42584,2.49372,2.54248,2.55712,2.68024,2.78094,2.88534,2.92834,2.93502,3.07242,3.0808,3.12586,3.0537,2.99604,3.12586,0.00860926,0.00733174,0.00705402,0.00802604,0.00763724,0.00788718,0.00805378,0.00808156,0.0070818,0.00852592,0.00844264,0.0081094,0.00763724,0.00813712,0.00735952,0.0071651,0.00866486,0.00780384,0.00863702,0.00738728,0.0079705,0.008526,0.00783164,0.01002572,0.00908152,0.01002572,0.28768,0.275946,0.272512,0.27568,0.27183,0.262776,0.288586,0.287678,0.274624,0.270474,0.265266,0.265342,0.26319,0.26153,0.277532,0.2804,0.299792,0.3073,0.300358,0.30598,0.327902,0.327188,0.330772,0.337074,0.342466,0.342466,27,6/25/2015 8:36,23,46,1450,330,1627,12030.84029,41,-24.8,1488,1594,360,1,6578750,630.7,1.26e-09,-0.166916983,33,0,0,1450,-0.021677384
