timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
1.0,0.42105263157894735,0.13193297144205807,0.5123967108237195,0.999999998783,0.7097701242096984,0.13903743315508021,0.24324324324324326,0.09375,0.01098901098901099,0.6112458688332361,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006581287797936677,0.016601446697497926,0.004630173129372702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04323705398231176,0.04335494418750343,0.043508359188071694,0.9063262446238215,0.04314708761782824,0.57962962963,0.07746006045938143,0.26931208326506284,0.14026369840364636,0.613333333333,0.386666666667,0.504528985507,0.1,1.0,-0.401436781609,-1.0,-0.05,0.566666666667,-0.1,0.1333333333334,0.1,9.517825071724143
1.0,0.42105263157894735,0.046849185744630636,0.6246786824554146,0.999999996171,0.8056680246095468,0.058823529411764705,0.0,0.0078125,0.0,0.7076520229412968,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349206532491531,0.035999349578672415,0.036232136905691985,0.03597642035134792,0.03595097838564171,0.374313754427,0.29194250974072855,0.428669567208031,0.054482694281115046,0.866666666667,0.133333333333,0.381847319347,0.0333333333333,1.0,-0.144642857143,-0.2,-0.1,0.0,0.0,1.0,0.0,8.039157390473237
1.0,0.5789473684210527,0.012154826528203919,0.6893204046341171,0.999999984091,0.8064516115839032,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6295321156268592,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005929088106249259,0.005929088106249259,0.005929088106249259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718190168114062,0.21638765093743556,0.03636611480605066,0.036052082485649,0.31859964867900376,0.423611111111,0.1621996703969821,0.19064430714866815,0.052499101042892404,0.75,0.25,0.277777777778,0.0333333333333,0.5,-0.125,-0.125,-0.125,0.857142857143,-0.714285714286,0.714285714286,0.714285714286,8.648221453822641
1.0,0.42105263157894735,0.14243568562662262,0.4105793584288418,0.999999998931,0.5489690794142089,0.12834224598930483,0.32432432432432434,0.328125,0.0,0.6128983940205248,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0033553203683979603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026969507017963752,0.027175818042513438,0.027174541494718263,0.02698254034391696,0.9704963168801342,0.539251643418,0.3960469595656648,0.4555245913978829,0.06272054987888463,0.857142857143,0.142857142857,0.426568491033,0.1,1.0,-0.226785714286,-0.5,-0.05,0.5,0.0,0.0,0.0,9.746833742490752
1.0,0.6842105263157895,0.14727401463299505,0.3906376236821239,0.999999998956,0.5233881232324641,0.11229946524064172,0.25675675675675674,0.15625,0.0,0.6090060480954386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021649265395432903,0.02160439570794023,0.021759271291683757,0.021594922154395315,0.992136446467977,0.506535131535,0.3990437873335958,0.44580419580371516,0.06066001899319223,0.858585858586,0.141414141414,0.408244716068,0.1,1.0,-0.206547619048,-0.5,-0.05,0.0,0.0,1.0,0.0,7.937374696163295
1.0,0.47368421052631576,0.04614113759735662,0.5102564259563774,0.999999996053,0.6500000067124501,0.0481283422459893,0.02702702702702703,0.0078125,0.01098901098901099,0.6882685277508938,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008348156053598956,0.0008348156053598956,0.0008348156053598956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031040521722622512,0.030862680359802965,0.7398512291178624,0.030839539411931467,0.25174121186208903,0.284210526316,0.04579755399422379,0.11718205068550229,0.027659372927981197,0.777777777778,0.222222222222,0.15,0.05,0.35,-0.108333333333,-0.166666666667,-0.05,0.0,0.0,1.0,0.0,6.393590753950631
1.0,0.5789473684210527,0.13618126032570216,0.4273049784033569,0.9999999988330001,0.5728155414878157,0.10695187165775401,0.2702702702702703,0.15625,0.0,0.6016361660258877,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0037366985589232776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33649736078417986,0.2512863444423183,0.03105983786559544,0.0308399894938473,0.42951427795072683,0.53365762214,0.3691299314413903,0.48778950685281774,0.08903010462810723,0.819047619048,0.180952380952,0.416342998087,0.1,1.0,-0.230263157895,-0.5,-0.05,0.0,0.0,1.0,0.0,6.09807428216624
1.0,0.5789473684210527,0.014751003068208639,0.6747967649740005,0.999999987562,0.7974683558937089,0.0053475935828877,0.013513513513513514,0.0078125,0.0,0.6268474576273665,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019091663702122612,0.019091663702122612,0.019091663702122612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035958721653774575,0.036001468626986596,0.760854239624192,0.21586970982686657,0.03595300557279804,0.396401515152,0.28961748633813716,0.3141818181813612,0.0,1.0,0.0,0.281060606061,0.1,0.6,0.0,0.0,0.0,0.45,0.4,0.1,0.4,7.313220387090301
1.0,0.6842105263157895,0.028793957989143262,0.5600000161774806,0.999999993417,0.6802721140751838,0.016042780748663103,0.02702702702702703,0.0078125,0.0,0.5746272112624872,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320289339499585,0.003320289339499585,0.003320289339499585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32394342202259796,0.053999825455717854,0.05434900005804213,0.05396476304771599,0.5928705116575841,0.331639928699,-0.12682085584689126,0.10730253353220756,0.13296903460846357,0.4,0.6,0.292424242424,0.136363636364,0.433333333333,-0.456481481481,-1.0,-0.125,0.7,-0.4,0.4,0.4,6.747586526829315
1.0,0.42105263157894735,0.03139013452914798,0.5725806619378313,0.999999993417,0.7210884409197348,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.5534811605285805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001095695482034863,0.001095695482034863,0.001095695482034863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021581897176324548,0.39670512541660213,0.02194661240335146,0.0215900673520297,0.6174252303526709,0.313095238095,0.06691201070591514,0.07382091592592899,0.060985797827889085,0.5,0.5,0.295238095238,0.25,0.35,-0.116666666667,-0.2,-0.05,0.9,0.4,0.8,0.4,6.663132695990803
1.0,0.42105263157894735,0.039060656124616476,0.562691148534184,0.999999995118,0.7244898027220308,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.6214518579209802,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023995243225087188,0.02439361744564681,0.1449603128666051,0.1435121029593438,0.7429292721540818,0.560695732839,0.40587763598770893,0.395495742927352,0.049009734810415345,0.869565217391,0.130434782609,0.556558441558,0.1,1.0,-0.263888888889,-0.5,-0.125,0.0,0.0,1.0,0.0,7.313220387090301
1.0,0.631578947368421,0.14455983006844467,0.3854515175422555,0.999999998909,0.5085190106349661,0.11764705882352941,0.2972972972972973,0.21875,0.0,0.6024074714637976,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462706035811692,0.018973081939997628,0.0035997272619471125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024029211109175955,0.3913294935321454,0.024157376987507872,0.024121304699688657,0.615623795052275,0.480777660778,0.3331046000832683,0.42211502782891325,0.08828420256982449,0.79797979798,0.20202020202,0.417415200833,0.05,1.0,-0.202291666667,-0.5,-0.05,0.5,0.5,0.0,0.5,7.495541943884256
1.0,0.5263157894736842,0.028675949964597592,0.6192468799753563,0.999999992586,0.8244274865714276,0.0053475935828877,0.013513513513513514,0.0,0.0,0.569505475343389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021619223494673993,0.02163275028341059,0.021755134991105787,0.02159489999125309,0.9921422918311383,0.517984307359,0.2137875915388336,0.3232323232319662,0.11126352690134511,0.705882352941,0.294117647059,0.333297258297,0.136363636364,0.6,-0.1775,-0.3125,-0.125,0.0,0.0,1.0,0.0,6.135564891081739
1.0,0.5789473684210527,0.08531980174651876,0.49093446477331854,0.9999999980650001,0.6422413872340045,0.0962566844919786,0.013513513513513514,0.0078125,0.0,0.6793726703702687,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349103939086865,0.03600336527466329,0.036234259716801186,0.03597889776894768,0.0359526432361607,0.375048678466,0.25101095013629965,0.4164466239151034,0.04487475026900682,0.884615384615,0.115384615385,0.340572181442,0.0333333333333,1.0,-0.213888888889,-0.6,-0.1,0.5,0.5,0.0,0.5,6.052089168924417
1.0,0.42105263157894735,0.08354968137833373,0.4822190765538085,0.999999997745,0.6881188201509061,0.0427807486631016,0.04054054054054054,0.0078125,0.01098901098901099,0.6003463244925539,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007233487489624096,0.007233487489624096,0.007233487489624096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8026462610107463,0.1828657566101355,0.03105626414682395,0.03182138734645981,0.030815776560021452,0.491427884285,0.19089158779151405,0.36055469953714825,0.0840133919229135,0.78,0.22,0.291941391941,0.1,1.0,-0.244444444444,-0.5,-0.05,0.0,0.0,1.0,0.0,8.070906088787819
1.0,0.5263157894736842,0.07469907953740855,0.47603835376578646,0.999999997845,0.5795724535787435,0.0106951871657754,0.02702702702702703,0.1484375,0.0,0.6478699761695217,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309011376878588,0.2163186661910556,0.031059599821532634,0.031029438298607912,0.769777451532522,0.531972336606,0.24741123958516814,0.35157259801781593,0.05979755426818335,0.829268292683,0.170731707317,0.298032849503,0.1,0.6,-0.341666666667,-0.8,-0.1,0.0,0.0,1.0,0.0,8.268731832117737
1.0,0.7368421052631579,0.03422232711824404,0.6115108095504898,0.999999994268,0.7619047684122858,0.0,0.0,0.109375,0.0,0.5287356321839378,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023996694128267018,0.3313971970510493,0.024164192941430077,0.023986349172284524,0.6756362994757488,0.571906729634,0.43707601272000784,0.4062695924756273,0.05593869731806567,0.857142857143,0.142857142857,0.438908128908,0.136363636364,1.0,-0.177777777778,-0.4,-0.00833333333333,0.0,0.0,1.0,0.0,6.173786103901937
1.0,0.5263157894736842,0.07045079065376446,0.5317324353372374,0.99999999748,0.7041095973166605,0.026737967914438502,0.0,0.0078125,0.0,0.5643944770938389,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035964170661433134,0.19821229454776443,0.2933981814122498,0.5176593975117503,0.03620871251837242,0.467187049062,0.33379242407302623,0.28506167199580357,0.02717290154480333,0.896551724138,0.103448275862,0.419438894439,0.05,1.0,-0.229166666667,-0.4,-0.1,1.0,1.0,1.0,1.0,6.35088571671474
1.0,0.42105263157894735,0.024073637007316497,0.5862069132040351,0.9999999922830001,0.6984127029920952,0.0374331550802139,0.02702702702702703,0.0078125,0.0,0.6070399911378107,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22812386982308547,0.027547326451363888,0.02732738619980083,0.027069422143160934,0.7687750790955652,0.651940457204,0.4355150170507497,0.4812834224591545,0.026506899055943677,0.9375,0.0625,0.422181818182,0.1,1.0,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,8.1886891244442
1.0,0.5789473684210527,0.03717252773188577,0.5512820678908852,0.9999999946020001,0.7022471972436686,0.0213903743315508,0.05405405405405406,0.0078125,0.0,0.5692762980897732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352069251749081,0.007352069251749081,0.007352069251749081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021669029057660476,0.022281278677465433,0.022300822230545785,0.13032755513141736,0.882247778905,0.553519570707,0.2426272877098214,0.2285714285708675,0.06866549088776143,0.733333333333,0.266666666667,0.400550964187,0.136363636364,0.5,-0.320138888889,-0.5,-0.125,0.55,0.35,0.1,0.35,5.8377304471659395
