timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.32968536251709984,0.6842105263157895,0.11033750295020062,0.3892543985130169,0.999999998418,0.5171171236795785,0.053475935828877004,0.05405405405405406,0.0390625,0.0,0.5932928487268447,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0021916890080428955,0.005631070120139798,0.0,1.0,0.2853585404280802,0.0,0.012013759645375335,0.05411603656067573,0.0035574528637495554,0.004624688722874422,0.003913198150124511,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822359362628903,0.030857245247992743,0.8066296841186575,0.030837426972928617,0.1857063826428501,0.370057832792,0.0786261043579855,0.29402041808444507,0.13879976232962166,0.636363636364,0.363636363636,0.263855132962,0.0625,0.6,-0.189756944444,-0.8,-0.05,0.6875,-0.3125,0.375,0.3125,7.8632667240095735
0.32968536251709984,0.631578947368421,0.06986075053103612,0.4732297213471663,0.9999999972170001,0.65465466217691,0.0962566844919786,0.17567567567567569,0.0625,0.0,0.5564303710486381,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0028954423592493297,0.00513684350972651,0.011028103877623622,1.0,0.391960156527926,0.6331337880816844,0.012013759645375335,0.071230239211853,0.001422981145499822,0.00664057867899917,0.004743270484999407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04322884924296484,0.04320028385117327,0.043494070231687804,0.04317174535545144,0.9058667717502001,0.415736914601,0.11260142407680093,0.22113022113000563,0.0913413413415408,0.666666666667,0.333333333333,0.306136363636,0.1,1.0,-0.241666666667,-0.666666666667,-0.05,0.5,0.0,0.0,0.0,8.794824928014517
0.32968536251709984,0.5789473684210527,0.05416568326646212,0.5464601939971577,0.999999996748,0.7048611188795522,0.0481283422459893,0.06756756756756757,0.0078125,0.0,0.6584936548380005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.00435656836461126,0.005778948948442323,0.0,1.0,0.2838847385272145,0.0,0.025134048257372654,0.05930398279697087,0.001136013281157358,0.0015415629076248074,0.0013387880943910827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172567416594167,0.11750509686931936,0.13939932522220475,0.02158761604767098,0.18416282736198478,0.416173316173,0.016945684393040818,0.1711229946523329,0.1767126603731381,0.444444444444,0.555555555556,0.474305555556,0.05,1.0,-0.259021164021,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,7.24422751560335
0.32968536251709984,0.5263157894736842,0.014042954920934624,0.6173913195585049,0.999999985514,0.7352941174906177,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.6169586478656678,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0019571045576407507,0.005669207291643621,0.010672358591248666,1.0,0.3808609035930274,0.5120298882440811,0.012013759645375335,0.057577397391108336,0.001422981145499822,0.001422981145499822,0.001422981145499822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9053392863771672,0.04319928537651561,0.04347913329796993,0.0431723993763963,0.04395413689185936,0.247619047619,0.02944128471064113,0.11000763941940361,0.18176159352687263,0.333333333333,0.666666666667,0.275,0.25,0.3,-0.1,-0.1,-0.1,0.0,0.0,1.0,0.0,6.883462586413092
0.32968536251709984,0.5789473684210527,0.04059476044371017,0.5375375538407393,0.999999995633,0.6651376212678396,0.0427807486631016,0.06756756756756757,0.0390625,0.0,0.6009887005652094,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.00029490616621983916,0.0008814356476917078,0.0,1.0,0.2667581440258508,0.0,0.017062804264544238,0.05231912688782682,0.015415629076248072,0.015415629076248072,0.015415629076248072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822499363800635,0.9564953186866398,0.031056620371884634,0.030889185892350884,0.030815474366128675,0.498701298701,-0.030630831567633958,0.20930232558078649,0.11003445305788376,0.611111111111,0.388888888889,0.245789059425,0.1,0.5,-0.3,-1.0,-0.15,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.696212639346407
0.32968536251709984,0.631578947368421,0.022303516639131462,0.650273242165558,0.999999990874,0.8317757052159253,0.016042780748663103,0.02702702702702703,0.0,0.01098901098901099,0.5981526320505756,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0015784182305630028,0.002902736870191728,0.002608798766749674,1.0,0.5507885687181312,0.3456000290754615,0.018706067348827078,0.07423954890998928,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061531902051758,0.043199461433031196,0.043478665517135945,0.04317181861743202,0.043141274168378374,0.255208333333,0.07871454592769665,0.10389610389584887,0.05722124240646786,0.6,0.4,0.316666666667,0.2,0.5,-0.245833333333,-0.291666666667,-0.2,0.611111111111,0.366666666667,0.222222222222,0.366666666667,7.090076835776092
0.32968536251709984,0.631578947368421,0.047793249940995985,0.5801526896182295,0.999999995834,0.7763157973201449,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.584264490479892,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0014644772117962466,0.003375640020667414,0.014111229692873236,1.0,0.4021954566239772,0.8225206885240641,0.04394078604423592,0.11522858219319994,0.009012213921498874,0.009012213921498874,0.009012213921498874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247752794750085,0.030989788943622535,0.03153344535449177,0.031275490924060324,0.952565606068511,0.453136200717,0.1508118377504886,0.17777777777777778,0.08010973936905501,0.647058823529,0.352941176471,0.381060606061,0.1,0.6,-0.131481481481,-0.333333333333,-0.0666666666667,0.0,0.0,1.0,0.0,8.556413904569519
0.32968536251709984,0.5789473684210527,0.0401227283455275,0.570996996160043,0.999999995318,0.6960784380482647,0.0481283422459893,0.04054054054054054,0.0078125,0.01098901098901099,0.6332834828843182,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020308310991957105,0.003788422088423301,0.0,1.0,0.25390726906201827,0.0,0.01809938720797587,0.06319660719821207,0.0015415629076248074,0.0215818807067473,0.011581485434210838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043150995868969214,0.043199401569560786,0.9130406380398274,0.04317188090042815,0.04314347379522933,0.356140350877,0.050618349151618974,0.11550802139001382,0.07952069716766881,0.545454545455,0.454545454545,0.366666666667,0.1,0.5,-0.3,-0.9,-0.1,0.05,-0.2,0.9,0.2,7.649692623711514
0.32968536251709984,0.5263157894736842,0.06620250177012037,0.41218639292940906,0.999999996898,0.5847176145053123,0.016042780748663103,0.02702702702702703,0.015625,0.0,0.5871778603585374,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0020241286863270777,0.0047749295351775965,0.003913198150124511,1.0,0.46890193288272264,0.4287556153544906,0.012013759645375335,0.05924641879828194,0.001422981145499822,0.001422981145499822,0.001422981145499822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8630023442103616,0.053999035518592996,0.05434921894208413,0.05396469118158304,0.05392643231366089,0.498502084335,0.3433600843694185,0.326689353426943,0.04819436191993693,0.848484848485,0.151515151515,0.378894171305,0.0333333333333,1.0,-0.174444444444,-0.291666666667,-0.1,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,6.693323668269949
0.32968536251709984,0.7368421052631579,0.0759971678074109,0.4554140271943158,0.999999997701,0.5818639868159547,0.058823529411764705,0.04054054054054054,0.0078125,0.0,0.6295399515735258,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00015080428954423593,0.000245167531146038,0.0,1.0,0.39613423455472546,0.0,0.012013759645375335,0.05008547449540859,0.0024902170046246885,0.0029645440531246296,0.0027669077829123685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04315164063889453,0.04320001767167953,0.9130372591307239,0.04317232746957407,0.04314512033344429,0.396528822055,0.09622025399171945,0.19311123658946455,0.050379572118813234,0.76,0.24,0.264627477785,0.05,0.6,-0.202777777778,-0.4,-0.125,0.0,0.0,1.0,0.0,6.666956792429207
0.32968536251709984,0.3157894736842105,0.19117299976398394,0.35162095913258146,0.999999999039,0.5643447536760485,0.11764705882352941,0.05405405405405406,0.0234375,0.02197802197802198,0.6044779242519339,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0020308310991957105,0.005549347609757785,0.005929088106249259,1.0,0.22141191351476344,0.5012254109811092,0.01809938720797587,0.06684095636104348,0.0035574528637495554,0.0215818807067473,0.012253448752875607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39508957229101166,0.03599946829648417,0.5801650730734464,0.035976540403635356,0.03595356843277766,0.396484982882,0.1424378373090845,0.22626262626250723,0.08010973936905501,0.7,0.3,0.348024891775,0.0333333333333,0.9,-0.265856481481,-1.0,-0.1,0.0,-0.00833333333333,1.0,0.00833333333333,6.6293632534374485
0.32968536251709984,0.5789473684210527,0.03434033514278971,0.5979381622060728,0.9999999935530001,0.8466666732927401,0.0106951871657754,0.013513513513513514,0.0078125,0.0,0.5626419709949118,0.5,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0016957104557640751,0.005942393969206349,0.0,1.0,0.2669275465433416,0.0,0.012770802005596516,0.06433924461509265,0.004031779912249496,0.004031779912249496,0.004031779912249496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04323781216791874,0.3661199970680346,0.044063138573796595,0.5832148441971194,0.043146225665474935,0.51807549176,0.06700722662760132,0.11246485473278188,0.13007509227479197,0.416666666667,0.583333333333,0.487272727273,0.136363636364,1.0,-0.215674603175,-0.5,-0.05,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,6.171700597410915
0.32968536251709984,0.631578947368421,0.02655180552277555,0.5945946117356221,0.999999993128,0.7163120620385107,0.0213903743315508,0.013513513513513514,0.0078125,0.0,0.6283490269939208,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0016957104557640751,0.004202871962503508,0.0,1.0,0.27517744913672476,0.0,0.012013759645375335,0.04329878263548683,0.0010375904185936204,0.0010375904185936204,0.0010375904185936204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030860005592625056,0.03119227974969127,0.8162035896831531,0.17595354739312877,0.030821226174652605,0.266035353535,0.025500910746800876,0.17454545454541884,0.16823045267512365,0.461538461538,0.538461538462,0.209848484848,0.05,0.4,-0.132142857143,-0.2,-0.1,0.0,0.0,1.0,0.0,6.889591308354466
0.32968536251709984,0.5263157894736842,0.032098182676422,0.6181102543904692,0.9999999946020001,0.7359550627111967,0.06951871657754011,0.013513513513513514,0.1328125,0.0,0.596689099369332,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001789544235924933,0.005813972881463186,0.011976757974623503,1.0,0.3694330097746947,0.7134738759028504,0.027300020398659516,0.1110328427399585,0.008063559824498991,0.008063559824498991,0.008063559824498991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03148405411647755,0.030875854992889553,0.03108181771598194,0.7220907822488525,0.26379500977445614,0.561446886447,0.044916831802061526,0.1925133689837927,0.15904139433587838,0.5,0.5,0.463541666667,0.1,1.0,-0.357291666667,-1.0,-0.0333333333333,0.5,0.5,0.0,0.5,11.007087382715277
0.32968536251709984,0.5263157894736842,0.05924002832192589,0.5150300762554976,0.999999996807,0.6757679255759046,0.058823529411764705,0.08108108108108109,0.0078125,0.01098901098901099,0.5839692079140162,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0005898123324396783,0.0010098567354348707,0.05016008537886873,1.0,0.4556207755247243,0.629577932845697,0.012013759645375335,0.06940036808337882,0.0011858176212498517,0.007470651013874066,0.0025613660618996796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394135823146589,0.056510688236746986,0.054508871033362216,0.8607593631306795,0.05392636151151386,0.425617283951,-0.03450718478034854,0.13038754074591943,0.1723476464517455,0.384615384615,0.615384615385,0.355,0.05,0.5,-0.278385416667,-1.0,-0.05,1.0,-1.0,1.0,1.0,6.507277712385012
0.32968536251709984,0.631578947368421,0.11529383998111871,0.5062500163478317,0.999999998559,0.6926910387891713,0.08021390374331551,0.10810810810810811,0.0234375,0.03296703296703297,0.6025016047047016,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0018431635388739946,0.0027645557797800853,0.0,1.0,0.3465749634376853,0.0,0.012405901650904825,0.0558994740440444,0.0010779082177161154,0.005691924581999288,0.002103640460097237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595895827365458,0.0359993149428882,0.9419157179933076,0.035976505629727915,0.03606358322011321,0.436186491784,0.19689219787051407,0.27468130641080046,0.07748587891894683,0.745454545455,0.254545454545,0.343939393939,0.1,1.0,-0.264285714286,-0.666666666667,-0.05,0.5,0.5,0.0,0.5,6.77078942390898
0.32968536251709984,0.5263157894736842,0.12615057823932027,0.46974064921286507,0.9999999986770001,0.6481481565416112,0.10695187165775401,0.0,0.0078125,0.0,0.6522701928522353,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002432975871313673,0.006410676925532703,0.0016601446697497924,1.0,0.3236886833475631,0.27822832025668465,0.012405901650904825,0.05639527415442151,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397354890876922,0.1440287616931927,0.7528841148988379,0.023984709191499802,0.1397105953796773,0.348530844156,0.0924575294598979,0.189812058848233,0.13151786023654258,0.543859649123,0.456140350877,0.389695922357,0.0625,1.0,-0.245215201465,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,6.812345094177479
0.32968536251709984,0.42105263157894735,0.05027141845645504,0.5277108596921861,0.99999999622,0.7360000077228482,0.026737967914438502,0.013513513513513514,0.015625,0.0,0.657038274847209,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0008646112600536193,0.0022960133869224346,0.04506106960749437,1.0,0.3415352385473734,0.621619453604807,0.01901671197875335,0.09011539017161478,0.029526858769121308,0.029526858769121308,0.029526858769121308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03620738532507711,0.0360043874665535,0.42989193893297634,0.03678956576717582,0.5430498966398761,0.359307359307,0.12681206752801538,0.2919334186933208,0.1142410015652465,0.678571428571,0.321428571429,0.271120984279,0.05,0.5,-0.20787037037,-0.5,-0.1,0.0,0.0,1.0,0.0,9.011889433252344
0.32968536251709984,0.5263157894736842,0.02631578947368421,0.6711711905201494,0.999999992468,0.8527131840423722,0.0053475935828877,0.013513513513513514,0.0,0.01098901098901099,0.5623115705203918,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.002406166219839142,0.005405360329553122,0.00664057867899917,1.0,0.31920234001304404,0.8743330153602256,0.017062804264544238,0.09077083347739538,0.0011016245701411123,0.0011016245701411123,0.0011016245701411123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595894583830417,0.9358293619683056,0.0362323621751757,0.03612455785314764,0.03595109152071482,0.423863636364,0.06479313036690526,0.1467590705258229,0.19398770968319715,0.384615384615,0.615384615385,0.567272727273,0.136363636364,1.0,-0.2796875,-0.7,-0.05,0.0,0.0,1.0,0.0,6.588926477533519
0.32968536251709984,0.47368421052631576,0.047793249940995985,0.4925742726249782,0.999999996018,0.6554621916196135,0.058823529411764705,0.10810810810810811,0.0078125,0.01098901098901099,0.629183232196407,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002593833780160858,0.00593739055021004,0.0009178228388473853,1.0,0.2809666107636665,0.21422404364951397,0.012013759645375335,0.045196461295136076,0.0010850231234436143,0.0037946163879995255,0.0018490849440649828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836300308620137,0.030858848916585253,0.6581600790950765,0.18037284931338274,0.030818015501865217,0.399822084481,0.12229634360779114,0.29090909090837686,0.1201646090535825,0.666666666667,0.333333333333,0.315425084175,0.0625,1.0,-0.195679012346,-0.3,-0.1,0.0,0.0,1.0,0.0,6.907755278982137
0.32968536251709984,0.5263157894736842,0.037644559830068446,0.5911949864003024,0.999999995118,0.7346938844509184,0.026737967914438502,0.04054054054054054,0.046875,0.02197802197802198,0.5906522855671827,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.011729222520107238,0.017041645124147794,0.004150361674374482,1.0,0.35371245616743746,0.9023269108645373,0.024825493137801607,0.10869304577618268,0.0015415629076248074,0.010672358591248666,0.0061069607494367364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03082325071279662,0.48597994795669086,0.03105672702297869,0.5011056168448941,0.03081556754295823,0.413368055556,0.013596148842044204,0.22570532915334443,0.2034134447929169,0.478260869565,0.521739130435,0.360606060606,0.1,1.0,-0.321478174603,-0.5,-0.166666666667,0.4,-0.4,0.2,0.4,6.810142450115136
0.32968536251709984,0.47368421052631576,0.1080953504838329,0.44967178692590964,0.9999999981750001,0.6768916239681904,0.0106951871657754,0.02702702702702703,0.015625,0.0,0.5450250413239444,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005026809651474531,0.009791135053380019,0.0,1.0,0.25171520048737106,0.0,0.024825493137801607,0.0879658568320573,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030822184685087458,0.9562937511122601,0.03105620067653764,0.03109148759726748,0.030815344240917343,0.495290976629,0.06377527359154862,0.21437078205634272,0.15348536309270594,0.535714285714,0.464285714286,0.396031746032,0.1,0.9,-0.347509861933,-0.9,-0.05,0.0,0.0,1.0,0.0,6.872128101338986
