timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.5034199726402189,0.631578947368421,0.0370545197073401,0.0008596990080271042,0.0009596928931679462,0.0011292962296723076,0.08021390374331551,0.04054054054054054,0.09009009009009009,0.013333333333333334,0.5578960671323451,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.012399463806970509,0.016167786876579493,0.023953515949247006,1.0,0.6391359342262539,0.973589513274945,0.04004691689008043,0.13544575907017178,0.004861852247124392,0.012095339736748489,0.00847859599193644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22117032746016896,0.03625430486238959,0.036233081179172615,0.7517286382916429,0.03595150999132101,0.592080745342,0.08946908455315022,0.23020928116569495,0.1965423111922735,0.52380952381,0.47619047619,0.402272727273,0.2,0.8,-0.3825,-0.7,-0.05,0.4,-0.15,0.2,0.15,7.649692623711514
0.8166894664842681,0.5263157894736842,0.2790889780505074,0.000512769021957204,0.0009596928976439539,0.0007264117671938462,0.5454545454545454,0.06756756756756757,0.14414414414414414,0.0,0.6067297560325587,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0011863270777479893,0.006654547273963887,0.0,0.8186884857108977,0.14677787000830073,0.0,0.013932788994369972,0.05996433895256406,0.001304399383374837,0.002845962290999644,0.00192102454642476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024155173061593434,0.9898516132153075,0.024154914675103275,0.024491678437174567,0.02396775767048864,0.505602840349,0.3321112496221524,0.3973421926924774,0.04697070371492959,0.888198757764,0.111801242236,0.312926467472,0.0333333333333,1.0,-0.308564814815,-0.4,-0.1,0.0,0.0,1.0,0.0,8.006367567650246
0.8153214774281806,0.42105263157894735,0.01994335614821808,0.0009452932930356634,0.0009596928890451056,0.0012278106390815383,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.5846905231521989,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.00185656836461126,0.00828899748160414,0.0,0.8186884857108977,0.18216135025139335,0.0,0.016175628619872654,0.06194813870236752,0.004743270484999407,0.004743270484999407,0.004743270484999407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038591405897271405,0.036242953413177056,0.6667091095246517,0.03631709803628378,0.30644445587568087,0.448787878788,0.05851987208771902,0.11665257819113807,0.07303465764989098,0.6,0.4,0.223232323232,0.0333333333333,0.5,-0.15,-0.166666666667,-0.133333333333,0.0,0.0,1.0,0.0,7.8632667240095735
0.9179206566347469,0.5789473684210527,0.07705924002832193,0.0005890770165164051,0.0009596928955067179,0.0009266238057984616,0.03208556149732621,0.02702702702702703,0.009009009009009009,0.0,0.5428741583412903,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0016353887399463806,0.00814890174952069,0.0,0.7327167081702834,0.11127416103403297,0.0,0.010576252610824398,0.04554337249391982,0.0022530534803747184,0.0022530534803747184,0.0022530534803747184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027236409448719266,0.5695255113177048,0.02718536598961775,0.027097464600743762,0.432354911435983,0.412295574796,0.17925803258789846,0.19120542550928665,0.03780354408227835,0.826086956522,0.173913043478,0.360623148781,0.136363636364,0.8,-0.26875,-0.4,-0.125,0.0,0.0,1.0,0.0,6.907755278982137
0.1039671682626539,0.47368421052631576,0.024899693179136182,0.0008628788100285308,0.0009596928917879079,0.0010498960428015384,0.0962566844919786,0.04054054054054054,0.0990990990990991,0.0,0.6347099977437785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0018498659517426274,0.004384996414211993,0.0034388711016245703,1.0,0.3148820111466856,0.47142860518368557,0.027645663121213138,0.09771803866414487,0.001422981145499822,0.006047669868374244,0.0034388711016245703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02179612703937986,0.02174748426710695,0.40963164947635833,0.6076117297726182,0.021685794704318587,0.442857142857,0.05310644129742478,0.24915368991258308,0.20473933649270964,0.533333333333,0.466666666667,0.283712121212,0.1,0.5,-0.171428571429,-0.5,-0.1,0.6,0.25,0.2,0.25,7.7406644019172415
0.9781121751025992,0.5263157894736842,0.21984894972858154,0.0005413952526119829,0.0009596928973742802,0.0008772687977953846,0.0962566844919786,0.0,0.009009009009009009,0.0,0.6087433649439089,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0013806970509383377,0.0069487483113391335,0.0,0.06154393454286731,0.02095932645559113,0.0,0.009201502664410187,0.034147230874478456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027187017803057538,0.027180835467353844,0.7060039023384351,0.026985602216838395,0.29708687409707873,0.490997173967,0.2646735431275761,0.27160493827231075,0.0761904761902117,0.77,0.23,0.396997104627,0.0625,1.0,-0.216028295376,-0.5,-0.05,0.0,0.0,1.0,0.0,7.495541943884256
0.1600547195622435,0.42105263157894735,0.022303516639131462,0.0008765446899058489,0.0009596928904702496,0.0009881175654492308,0.12834224598930483,0.04054054054054054,0.1891891891891892,0.0,0.6084068195179881,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002922252010723861,0.006747944428686188,0.04766986837424404,1.0,0.36054125986481683,0.9641443336049567,0.042089090534182305,0.1611549463456288,0.01304399383374837,0.01304399383374837,0.01304399383374837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02415488768713251,0.15260531874299596,0.024154788526826138,0.8558128647766544,0.023967420161858405,0.726851851852,0.23597152428800183,0.20861678004579853,0.0979591836733938,0.666666666667,0.333333333333,0.427777777778,0.05,1.0,-0.408333333333,-0.6,-0.291666666667,0.5,0.5,0.0,0.5,10.542706391070517
0.4774281805745554,0.47368421052631576,0.08331366532924239,0.000710115361186876,0.000959692896024952,0.000951179965346154,0.10695187165775401,0.02702702702702703,0.009009009009009009,0.0,0.5619767075865056,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0019068364611260053,0.003873063259890385,0.005810506344124273,1.0,0.19517075773745998,0.5928525859137712,0.014296286863270776,0.06891717893192591,0.014348393217123206,0.014348393217123206,0.014348393217123206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027438436616286144,0.027204937682002377,0.30820142351786534,0.02702751113610896,0.6914885502446735,0.414914622415,0.21083257195124175,0.2233913395392164,0.0699312019425074,0.75,0.25,0.345643939394,0.1,0.9,-0.311160714286,-1.0,-0.05,0.7,-0.25,0.4,0.25,6.881411303642535
0.8700410396716827,0.47368421052631576,0.03776256785461411,0.0008386011740970043,0.0009596928933003839,0.001163810276950769,0.0213903743315508,0.0,0.009009009009009009,0.0,0.6269841269844255,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.03049597855227882,0.03937690755348884,0.0,0.7327167081702834,0.09796039369145025,0.0,0.03049597855227882,0.05987745319086125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021741962470630892,0.021741726251057785,0.2880809659630207,0.021595731052585544,0.7279538682735022,0.466456228956,0.12830249733517732,0.1437500000004518,0.019285714285718694,0.875,0.125,0.288426097712,0.0333333333333,1.0,-0.4,-0.4,-0.4,0.642857142857,0.214285714286,0.285714285714,0.214285714286,7.8632667240095735
0.1545827633378933,0.3157894736842105,0.07281095114467784,0.0007655162847517831,0.0009596928956996161,0.001093008864876923,0.10160427807486631,0.04054054054054054,0.02702702702702703,0.12,0.5936533662635207,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.00938337801608579,0.010311629613558953,0.008419305110873947,1.0,0.21961342345547255,0.5580105358454105,0.01723967219108579,0.0835568712113247,0.0016601446697497924,0.0029645440531246296,0.002312344361437211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027634137247106578,0.6830002790695653,0.027205207665468176,0.027118991610090577,0.3193272932374522,0.481741522367,0.15510078803106056,0.33016902060738057,0.15003473026138286,0.673913043478,0.326086956522,0.406304985337,0.1,1.0,-0.320555555556,-0.5,-0.05,0.333333333333,0.166666666667,0.333333333334,0.166666666667,8.268731832117737
0.9890560875512996,0.47368421052631576,0.03611045551097475,0.0008110725691982883,0.0009596928931401151,0.0010777457778646153,0.026737967914438502,0.013513513513513514,0.009009009009009009,0.0,0.5728913787739554,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002888739946380697,0.011207658566676021,0.0,0.04672121427724416,0.01641171587809795,0.0,0.01770358579088472,0.0506623099396639,0.0009332384679236333,0.0009332384679236333,0.0009332384679236333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912994539262788,0.04348253829530209,0.04350818434966052,0.04318748148269523,0.043141406804939025,0.463725490196,0.35033624002403774,0.23622782446385673,0.040336134453801215,0.846153846154,0.153846153846,0.412337662338,0.05,0.7,-0.24375,-0.3,-0.1875,0.0,0.0,1.0,0.0,6.586171654854675
0.5403556771545828,0.47368421052631576,0.033632286995515695,0.0008857897659300998,0.0009596928925940499,0.0012926718175676924,0.0374331550802139,0.013513513513513514,0.0,0.013333333333333334,0.5935449735448382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.006032171581769437,0.009941608247112252,0.0,1.0,0.30985414443258624,0.0,0.26926943699731903,0.24741494480102652,0.004624688722874422,0.004624688722874422,0.004624688722874422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450040975826457,0.12587673797856458,0.02199473096961538,0.022451930663247452,0.3685921459882625,0.450825993929,0.299599486461196,0.48421052631720757,0.10827067669161332,0.807692307692,0.192307692308,0.383596165739,0.1,1.0,-0.313333333333,-0.7,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
0.46785225718194257,0.5789473684210527,0.021005428369129102,0.0009618911703751784,0.0009596928888637237,0.001297134225593846,0.0213903743315508,0.02702702702702703,0.0,0.013333333333333334,0.5586499019091866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.002667560321715818,0.003224199499294627,0.0,1.0,0.5305822364520337,0.0,0.020173043064544236,0.08370758266675216,0.00664057867899917,0.00664057867899917,0.00664057867899917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4301328775506617,0.21534801849974,0.02177664702804222,0.39515793572038027,0.021571864951192003,0.464508928571,0.20528423366835205,0.2584269662927551,0.24269662921335833,0.5,0.5,0.471428571429,0.2,0.8,-0.232142857143,-0.4,-0.1,0.605555555556,0.394444444444,0.211111111112,0.394444444444,11.430630222243398
0.17236662106703146,0.5263157894736842,0.04106679254189285,0.0007747552734878745,0.0009596928931948176,0.0011477411416676924,0.0481283422459893,0.04054054054054054,0.018018018018018018,0.0,0.5866265280060888,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001373994638069705,0.002596440901279945,0.031898494011621016,1.0,0.536108146567058,0.6803618908108743,0.011668229598357909,0.06839324652039871,0.0011858176212498517,0.006759160441124155,0.0038736708960868016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043523519981084426,0.04389743022319393,0.2636379424045876,0.25866757598894835,0.4717075253345177,0.429831349206,-0.02069723618091059,0.18883415435193635,0.2837438423648877,0.384615384615,0.615384615385,0.343928571429,0.1,0.5,-0.243179563492,-0.5,-0.0714285714286,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,6.548219102762372
0.9411764705882353,0.631578947368421,0.014632995043662968,0.001006964831681883,0.0009596928849433782,0.001239316222103077,0.016042780748663103,0.02702702702702703,0.009009009009009009,0.0,0.517767537122056,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003686327077747989,0.012401807902057338,0.001304399383374837,0.08193999762836476,0.03203401602549508,0.30445277521248754,0.011661886651273459,0.05375255936176945,0.0007565516423574054,0.001304399383374837,0.0010304755128661212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03183395250710988,0.2666780984125055,0.03169926862176225,0.030839584787179283,0.720065504297102,0.407912457912,0.1325757575757504,0.21198156682075195,0.09953917050715418,0.666666666667,0.333333333333,0.296590909091,0.136363636364,0.4,-0.233333333333,-0.3,-0.166666666667,0.0,0.0,1.0,0.0,7.3777589082278725
0.9015047879616963,0.3684210526315789,0.025725749350955864,0.0009203442044921541,0.000959692891215931,0.0011877827966969231,0.026737967914438502,0.04054054054054054,0.009009009009009009,0.0,0.5901703800790905,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0029892761394101877,0.011421693712922409,0.004506106960749437,0.7327167081702834,0.15478872682675204,0.46276821832298104,0.013598528501943699,0.06637462764622899,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2091143320017335,0.7685724807353764,0.03641658515475241,0.03638230969000774,0.035951621640507955,0.438095238095,0.27795226130616973,0.5124508519016963,0.11323722149406017,0.809523809524,0.190476190476,0.31568627451,0.0333333333333,0.5,-0.1625,-0.2,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.9630642954856361,0.5263157894736842,0.03634647156006608,0.0009195425119686162,0.0009596928936362764,0.0011148271963984616,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.2,0.6066274994846381,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.001591823056300268,0.00814630738411433,0.009723704494248784,0.08193999762836476,0.03757724284228626,0.44629671562909834,0.010769711186930295,0.05058556257741952,0.0007767105419186529,0.001422981145499822,0.0010998458437092376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2798208369239511,0.47543187003521165,0.2824510507252672,0.024919648539085907,0.023981504727267816,0.472692307692,0.23721579927589131,0.32003710575240585,0.14025974025994062,0.681818181818,0.318181818182,0.384202020202,0.1,0.8,-0.32380952381,-0.4,-0.1,0.666666666667,0.333333333333,0.333333333334,0.333333333333,6.309918278226516
0.45143638850889195,0.5789473684210527,0.026197781449138542,0.0009815597593994295,0.0009596928920806142,0.00115136475684,0.0481283422459893,0.04054054054054054,0.009009009009009009,0.0,0.617946517947072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0017761394101876676,0.003632111572544273,0.0,1.0,0.412130914265386,0.0,0.028424426398156837,0.08928281452019982,0.0011466856397486067,0.002845962290999644,0.0019963239653741256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021740439408288147,0.25190968633401845,0.34500864331533365,0.4434150625381738,0.021571906034537115,0.443333333333,0.3297738693462226,0.2960102960109304,0.055598455598474414,0.833333333333,0.166666666667,0.395833333333,0.1,0.8,-0.416666666667,-0.5,-0.333333333333,0.0,0.0,1.0,0.0,6.1224928095143865
0.06703146374829001,0.5263157894736842,0.049209346235544016,0.0007377415998259629,0.0009596928944942419,0.000999394302546154,0.058823529411764705,0.013513513513513514,0.018018018018018018,0.04,0.5963115222106807,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003260723860589812,0.005911261584306698,0.0,1.0,0.23616404939760466,0.0,0.01143868155291555,0.048201722649840115,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03106095056597316,0.031061253887271753,0.6461933457293115,0.030839715179402705,0.34488802013784725,0.329102564103,0.1558562040973571,0.18910585817142292,0.088797533401666,0.666666666667,0.333333333333,0.334166666667,0.1,0.9,-0.241666666667,-0.333333333333,-0.166666666667,0.0,-0.2,1.0,0.2,6.396929655216146
0.9261285909712722,0.6842105263157895,0.049799386358272364,0.0007784209352510699,0.0009596928941535508,0.0011290855019215383,0.0374331550802139,0.06756756756756757,0.0,0.0,0.5431881441359728,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0024463806970509384,0.009675945229230298,0.035811692161745526,0.2695363453100913,0.10392505632633701,0.7485141018413292,0.013714120912533512,0.07697385817213923,0.001422981145499822,0.06296691568836713,0.032194948416933475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9099363087844536,0.04434709545076297,0.043693933084420454,0.043284524597237084,0.045036806013551096,0.399958333333,0.23607412060320285,0.38930264048845215,0.10236966824635482,0.78125,0.21875,0.349733333333,0.0333333333333,1.0,-0.246825396825,-0.5,-0.15,0.0,0.0,1.0,0.0,8.039157390473237
0.6073871409028728,0.5789473684210527,0.023011564786405477,0.0008915834475677602,0.0009596928897792707,0.001225323338373846,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5691086691087471,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007506702412868633,0.0021773211694636227,0.0,1.0,0.552164117158781,0.0,0.012745931445308311,0.058545087492721526,0.0008110992529348986,0.0215818807067473,0.011196489979841101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124251127316796,0.043487221206639524,0.043625460203875165,0.043174511461391556,0.043598365086092675,0.302380952381,0.14698492462305515,0.10109890109911775,0.12659340659330895,0.428571428571,0.571428571429,0.45,0.25,0.8,-0.1875,-0.5,-0.0333333333333,0.0,-0.0333333333333,1.0,0.0333333333333,7.3777589082278725
