timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.17373461012311903,0.7894736842105263,0.023601604909133822,0.6363636543619097,0.999999992468,0.7131782993810931,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.6328248587573124,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0022486595174262733,0.0025917710435438297,0.0,1.0,0.3050092324368552,0.0,0.011673274494235926,0.05321068802487945,0.0015415629076248074,0.0022530534803747184,0.002015889956124748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030884384540847916,0.6259925030304199,0.18438428610731072,0.030922519815384426,0.2086413683304431,0.528966131907,-0.09043180113577638,0.2945454545450261,0.1892592592595817,0.5625,0.4375,0.217676767677,0.1,0.6,-0.334523809524,-0.666666666667,-0.05,0.371717171717,-0.00959595959596,0.256565656566,0.00959595959596,890
0.17373461012311903,0.5263157894736842,0.02383762095822516,0.5743589905591083,0.999999991745,0.7118644110640509,0.016042780748663103,0.013513513513513514,0.0078125,0.0,0.6169099960852158,0.2,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.8186884857108977,1.0,0.9093442428554488,0.8883346314777587,0.011673274494235926,0.07681033952691332,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.647252484139785,0.10799795410219769,0.10869592468578737,0.10792915025096034,0.1078527254902653,0.473939393939,0.0730679156908324,0.22682268226767005,0.08030803080313682,0.7,0.3,0.213961038961,0.0625,0.5,-0.233333333333,-0.5,-0.1,1.0,0.0,1.0,0.0,655
0.17373461012311903,0.7368421052631579,0.03316025489733302,0.6235294301031066,0.999999993417,0.8231292580306124,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.5243983352433147,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.006121405182431874,0.0,1.0,0.33453397367484883,0.0,0.011673274494235926,0.04239238967683065,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026972973838749408,0.16055554918005138,0.027176732698401724,0.026984860269471937,0.8372875555952365,0.432356902357,0.30399861219580904,0.25622775800668185,0.05773032819289836,0.785714285714,0.214285714286,0.406611570248,0.136363636364,1.0,-0.466666666667,-0.7,-0.2,0.416666666667,-0.433333333333,0.1666666666666,0.433333333333,717
0.17373461012311903,0.8421052631578947,0.03422232711824404,0.5172413945702075,0.999999993276,0.6944444496865834,0.0106951871657754,0.02702702702702703,0.015625,0.0,0.5045392557960753,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.006307226604840334,0.001422981145499822,1.0,0.3381803628601921,0.2843588920484634,0.011673274494235926,0.055368701761833984,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026969372314882372,0.15985818413143965,0.027174538769171825,0.02698248443996508,0.8379921369494486,0.535294117647,0.3980346236855709,0.2934169278992823,0.01864623243937325,0.928571428571,0.0714285714286,0.413461538462,0.2,0.8,-0.25,-0.25,-0.25,0.0,0.0,1.0,0.0,831
0.17373461012311903,0.47368421052631576,0.07056879867831012,0.5025553821646787,0.999999997636,0.6304909635807056,0.06417112299465241,0.02702702702702703,0.015625,0.0,0.6836158192096489,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0007774798927613941,0.00131923481045249,0.0,1.0,0.16224949602751096,0.0,0.011673274494235926,0.03839804728165741,0.0032017075773745998,0.03640460097237045,0.019803154274872524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02696940942805218,0.02699977039222636,0.9782286981681888,0.02698251668660364,0.02699499846264685,0.379704184704,0.09096068299813383,0.1641836424440521,0.07233989842695288,0.652173913043,0.347826086957,0.327186147186,0.0333333333333,0.6,-0.241071428571,-0.5,-0.1,0.0,0.0,1.0,0.0,1000
0.17373461012311903,0.47368421052631576,0.04991739438281803,0.5418719379102173,0.999999996636,0.6379928385014302,0.08021390374331551,0.04054054054054054,0.015625,0.01098901098901099,0.6285210562164067,0.6,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0007138069705093834,0.0022921218388105616,0.05383612000474327,1.0,0.4752559389695245,0.8184138716326705,0.012850852695844505,0.08117264442179262,0.004624688722874422,0.04423099727261947,0.024427842997746946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40366964559772117,0.036053397929981086,0.03645936383686163,0.03626023318765698,0.5665263888027131,0.38612012987,0.10116724285347059,0.2630560928428901,0.0639173452415089,0.772727272727,0.227272727273,0.222749554367,0.0625,0.5,-0.345,-1.0,-0.125,0.5,0.5,0.0,0.5,3300
0.17373461012311903,0.5789473684210527,0.05286759499645976,0.561797770273405,0.99999999653,0.726937277225502,0.0106951871657754,0.02702702702702703,0.0078125,0.0,0.6613196125916174,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.027392387050871575,1.0,0.481945926716471,0.5984818779354724,0.011673274494235926,0.060493951687989954,0.0021344717182497333,0.0022530534803747184,0.002193762599312226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05393797665262055,0.05399882213013452,0.8695619475021208,0.05396473409399567,0.05393008550086483,0.357928491262,0.036622623143552024,0.14610389610349658,0.060350529100554676,0.666666666667,0.333333333333,0.216136363636,0.05,0.5,-0.268333333333,-0.6,-0.125,0.0,0.0,1.0,0.0,657
0.17373461012311903,0.5789473684210527,0.1115175831956573,0.43548388501498436,0.999999998496,0.5741379383659811,0.0748663101604278,0.0945945945945946,0.015625,0.0,0.6499925268294097,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0006367292225201072,0.0008172251038201265,0.0,1.0,0.3219050160085379,0.0,0.011673274494235926,0.0479311786542557,0.0008312581524961461,0.0015415629076248074,0.0011281078303486305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026969965007253814,0.1618691826171807,0.8425177257799851,0.026982540847406426,0.0269642559879422,0.387600933346,0.015621239000566355,0.09004329004306903,0.09155398785034857,0.448275862069,0.551724137931,0.337687312687,0.1,0.5,-0.265972222222,-0.666666666667,-0.05,0.5,0.333333333333,0.0,0.333333333333,1100
0.17373461012311903,0.6842105263157895,0.04035874439461883,0.557228932558112,0.999999995195,0.7487437256815429,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.5623286087163806,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.010053619302949061,0.01802175931328272,0.0,1.0,0.3253735325506937,0.0,0.028708668453987937,0.05918042464267255,0.0011858176212498517,0.12344361437210957,0.06231471599667971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02697498566636282,0.027006119745254135,0.42902852717704315,0.026986017351404656,0.5719198530703345,0.304573934837,0.06430596397316293,0.1531100478466864,0.04743339831066451,0.727272727273,0.272727272727,0.303333333333,0.16,0.5,-0.363888888889,-0.5,-0.291666666667,0.3,0.0,0.4,0.0,719
0.17373461012311903,0.5263157894736842,0.06006608449374558,0.5613682268380871,0.9999999969310001,0.740131587239727,0.0481283422459893,0.013513513513513514,0.015625,0.01098901098901099,0.6070837911943079,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001089142091152815,0.0025139400812830295,0.0,1.0,0.23944029408277007,0.0,0.011673274494235926,0.03688674702931628,0.0009379817384086328,0.0009379817384086328,0.0009379817384086328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04316260296538873,0.04339907854844611,0.26000556409947606,0.043289704691897087,0.690784490057189,0.550489854061,0.034400090160045665,0.27004822289633446,0.1806010332537373,0.552631578947,0.447368421053,0.391768707483,0.0333333333333,1.0,-0.388071895425,-0.8,-0.1,0.0,-0.1,1.0,0.1,710
0.17236662106703146,0.5263157894736842,0.07269294312013216,0.49590836269111344,0.99999999756,0.6595744758902129,0.053475935828877004,0.0,0.015625,0.0,0.6030981730131764,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0010857908847184987,0.002595106656215819,0.016838610221747895,1.0,0.2325218952757026,0.5134847819409702,0.01592989772613941,0.07093784247179746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030821761502372865,0.030856665067044976,0.7052160169537592,0.030837013710285466,0.28633501904689995,0.539836829837,0.16294911033390627,0.21251475796878178,0.08778258778291993,0.666666666667,0.333333333333,0.365204545455,0.1,0.8,-0.231865079365,-0.6,-0.0714285714286,0.333333333333,0.25,0.333333333334,0.25,1300
0.17236662106703146,0.5789473684210527,0.05935803634647156,0.5389344430893018,0.999999997162,0.66666667429,0.06417112299465241,0.0,0.0078125,0.0,0.6600509934740464,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0007506702412868633,0.0017605363665153585,0.0024902170046246885,1.0,0.4008300723348749,0.2544462198734425,0.012126495996079088,0.05752438783578971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9061540819495206,0.043199139590955504,0.04347836864877014,0.043171709420550174,0.04314110770889834,0.353341916704,0.29750464346313227,0.5985902765216748,0.032250938811631984,0.938775510204,0.0612244897959,0.286067193676,0.0333333333333,1.0,-0.2,-0.25,-0.1,0.1,0.1,0.8,0.1,629
0.17236662106703146,0.3684210526315789,0.04071276846825584,0.6187683472564054,0.999999995633,0.7660550534604359,0.0427807486631016,0.0945945945945946,0.0078125,0.0,0.6568738229760225,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0025402144772117964,0.004802170371979384,0.01577137436262303,1.0,0.35910510296810155,0.6586115466392247,0.013950960679189009,0.07251481153567355,0.0011146685639748606,0.0037946163879995255,0.002110755365824736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03616896914208878,0.21635859649867958,0.03629138278414902,0.036003799364584206,0.7543088208517696,0.441593073593,0.19729824170139612,0.2845849802369679,0.0940418679549306,0.714285714286,0.285714285714,0.336558441558,0.05,1.0,-0.180555555556,-0.25,-0.1,0.0,0.0,1.0,0.0,759
0.17236662106703146,0.631578947368421,0.03717252773188577,0.5810810984871763,0.9999999940850001,0.7852760801830062,0.0374331550802139,0.04054054054054054,0.015625,0.0,0.5544256120533831,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.006367292225201072,0.010203639153411295,0.0,1.0,0.17351476342938457,0.0,0.013659517426273459,0.05765658087776545,0.0022530534803747184,0.025139333570496858,0.013696193525435787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02700094342932786,0.02721169365947349,0.1610550069219589,0.02705160204376623,0.8375180328808892,0.515227272727,0.1742388758779486,0.20779220779169774,0.10299823633164214,0.625,0.375,0.348636363636,0.136363636364,0.5,-0.158333333333,-0.4,-0.05,0.0,0.0,1.0,0.0,1500
0.17236662106703146,0.631578947368421,0.07458107151286288,0.4746317662719007,0.99999999751,0.6368563760679594,0.0213903743315508,0.05405405405405406,0.0546875,0.0,0.5831009082457108,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0014611260053619304,0.0035757767807999704,0.0,1.0,0.339010435195067,0.0,0.011668229598357909,0.053275769128007945,0.0018973081939997628,0.01648286493537294,0.007193960235586387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02697045487224938,0.027000904921001465,0.02717494659211462,0.026982941878223587,0.9706692444980517,0.505395513577,0.21742483381792757,0.31070195627125713,0.08556024378809392,0.75,0.25,0.382348484848,0.1,1.0,-0.239166666667,-0.7,-0.1,0.589285714286,0.25,0.1785714285714,0.25,1000
0.17236662106703146,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001675603217158177,0.0037503886915254588,0.06249258863986719,1.0,0.5698380700154156,0.8550457840892335,0.033340661304725204,0.12047480919309723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023986401398925137,0.024007214838201337,0.025225880764490644,0.7881488083120083,0.2179497990804274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.65,1.0,0.65,2100
0.17236662106703146,0.5263157894736842,0.04106679254189285,0.5431034648182678,0.999999994929,0.7460317528962382,0.0481283422459893,0.04054054054054054,0.015625,0.0,0.6078966166636302,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.001373994638069705,0.002596440901279945,0.031898494011621016,1.0,0.536108146567058,0.6803618908108743,0.011668229598357909,0.06839324652039871,0.0011858176212498517,0.006759160441124155,0.0038736708960868016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04319510796132755,0.04361435541546352,0.2636379674966426,0.25866757598894835,0.4717075253345177,0.429831349206,-0.01796463576323273,0.1880877742943446,0.24861643252515692,0.384615384615,0.615384615385,0.343928571429,0.1,0.5,-0.243179563492,-0.5,-0.0714285714286,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,698
0.17236662106703146,0.7368421052631579,0.057351899929195184,0.5227272890710687,0.999999996503,0.710037182372569,0.026737967914438502,0.05405405405405406,0.0078125,0.0,0.5941038339037942,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0019068364611260053,0.005108824363309819,0.021463298944622317,1.0,0.3793904897426776,0.5404366254369758,0.011668229598357909,0.06569721523168306,0.0011858176212498517,0.011265267401873592,0.007618878216530298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043318744282571334,0.043200663674538176,0.489802474274709,0.04317198915584407,0.4629296852462265,0.575645342312,0.060947754936860464,0.2289562289558124,0.07788446883126603,0.708333333333,0.291666666667,0.333689839572,0.1,0.9,-0.439285714286,-1.0,-0.1,0.0,0.0,1.0,0.0,1100
0.17236662106703146,0.5263157894736842,0.02784989379277791,0.6160714463565096,0.9999999930260001,0.7769784229367483,0.026737967914438502,0.05405405405405406,0.0078125,0.0,0.5698793450161576,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0010355227882037534,0.0022742207174880095,0.04446816079686944,1.0,0.5362741610340329,0.6605716831541276,0.011668229598357909,0.06741761590831444,0.002015889956124748,0.025139333570496858,0.009802759002336061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04322986738095564,0.043199864659355804,0.04349447637625921,0.04317174892887753,0.9058657658925162,0.323143939394,0.038615664845222344,0.2773497688745784,0.160389202762614,0.588235294118,0.411764705882,0.198181818182,0.1,0.5,-0.197619047619,-0.5,-0.1,0.5,0.136363636364,0.0,0.136363636364,2500
0.17236662106703146,0.42105263157894735,0.0775312721265046,0.5015480035580996,0.9999999976230001,0.680519488614769,0.0106951871657754,0.013513513513513514,0.0234375,0.01098901098901099,0.6580244047161924,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.003686327077747989,0.0056446905385290165,0.006047669868374244,1.0,0.2593531364876082,0.5980387567328332,0.011760744999932975,0.06104513950918288,0.0035574528637495554,0.0035574528637495554,0.0035574528637495554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02697035286893459,0.02726380767552668,0.881983058305814,0.02699682446700813,0.12221517959467659,0.472182211728,0.19533981501199746,0.2988792029882198,0.049382716049444136,0.833333333333,0.166666666667,0.32398989899,0.1,0.8,-0.133333333333,-0.4,-0.05,0.0,0.0,1.0,0.0,1200
0.17236662106703146,1.0526315789473684,0.2631578947368421,0.36687726838112,0.999999999446,0.558049543259812,0.0427807486631016,0.04054054054054054,0.0390625,0.01098901098901099,0.5705277292189826,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.003686327077747989,0.006681788110765675,0.0007363927427961579,1.0,0.3444248784536938,0.17187743036995887,0.011866107149798927,0.06309570709052971,0.002015889956124748,0.004387525198624452,0.0032017075773745998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596010212092901,0.30239791408670247,0.036237370081808724,0.0359776770567393,0.6686734450184592,0.511914862915,0.1043565383478652,0.2436200570725911,0.11396777943906082,0.638461538462,0.361538461538,0.350080973244,0.05,1.0,-0.31341607565,-1.0,-0.05,0.5,-0.1,0.0,0.1,2000
0.17236662106703146,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.0056091329074778335,0.001304399383374837,1.0,0.6080195151701648,0.30445277521248754,0.02382269550442359,0.0962698038824629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03082231546818824,0.031261708904991116,0.031056672046832042,0.9555370584021049,0.030815371271491577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.4,1.0,1100
0.17236662106703146,0.7368421052631579,0.049799386358272364,0.5730027723419014,0.9999999962830001,0.637795282323567,0.03208556149732621,0.05405405405405406,0.0859375,0.01098901098901099,0.5173106273600351,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018431635388739946,0.0031801731182943206,0.0,1.0,0.30874738131981505,0.0,0.01671773266947051,0.07079326286876539,0.001422981145499822,0.23431756195897072,0.07933119886161509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595857284801877,0.036639951016746095,0.036232417767953454,0.9347449151516203,0.035950984538420556,0.594916603005,0.31962511780704833,0.34123222748764914,0.11532385466049276,0.709677419355,0.290322580645,0.498760330579,0.1,1.0,-0.402072310406,-0.6,-0.0714285714286,0.0,0.0,1.0,0.0,2000
