timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.8385772913816689,0.5263157894736842,0.0664385178192117,0.0006197865566904422,0.0009596928952159308,0.0009015188604307692,0.03208556149732621,0.05405405405405406,0.06306306306306306,0.0,0.5416786489612578,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0015482573726541555,0.006961423639483352,0.00913079568362386,0.8186884857108977,0.19606647354796633,0.5992416300769199,0.011427100716856568,0.06232840945757013,0.0015415629076248074,0.004624688722874422,0.00240128068303095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.031066234331219383,0.03105742557934316,0.03106020008110476,0.030837012589657143,0.9552511651175623,0.490190515191,0.2838077056035821,0.2567876173569785,0.08769347881222575,0.733333333333,0.266666666667,0.356203266431,0.1,0.6,-0.146155753968,-0.25,-0.0714285714286,0.5,0.5,0.0,0.5,7.3777589082278725
0.7578659370725034,0.631578947368421,0.02914798206278027,0.0006886713532225392,0.0009596928924203455,0.0008255159424338461,0.19786096256684493,0.21621621621621623,0.0,0.0,0.6467836257310382,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0021347184986595176,0.005164084346528297,0.0,0.8186884857108977,0.2686554522198506,0.0,0.02845997493880697,0.08800026015718114,0.0016601446697497924,0.0016601446697497924,0.0016601446697497924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031057124143043638,0.5074113462051986,0.03117771398740304,0.48283803502510175,0.03081565514973689,0.535714285714,0.6218592964822173,0.13302486986767523,0.0,1.0,0.0,0.55,0.25,0.8,0.0,0.0,0.0,0.5,0.4,0.0,0.4,8.268731832117737
0.6415868673050615,0.3684210526315789,0.013452914798206279,0.0009726364844793153,0.0009596928841593091,0.001244343873103077,0.03208556149732621,0.04054054054054054,0.0,0.013333333333333334,0.57748538011664,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0008210455764075068,0.0021781550726304526,0.006047669868374244,1.0,0.5915027697308194,0.5098200108558201,0.02175557630894772,0.09498659836214003,0.0011858176212498517,0.0011858176212498517,0.0011858176212498517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031057532977988276,0.031454470941633596,0.3404289946755624,0.6483104871160622,0.03086073594042489,0.339141414141,0.032777523983602154,0.3458646616554299,0.21654135338322664,0.6,0.4,0.245454545455,0.136363636364,0.5,-0.275,-0.5,-0.15,0.0,0.0,1.0,0.0,6.907755278982137
0.1491108071135431,0.7368421052631579,0.1523483596884588,0.0005353709600256776,0.000959692897024952,0.000814244272223077,0.0106951871657754,0.02702702702702703,0.009009009009009009,0.0,0.6261099430733934,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0021012064343163537,0.0029093213695996502,0.002845962290999644,1.0,0.39670342701292544,0.3516706328954424,0.01165152973378016,0.05423203442919304,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04347974148666903,0.04348019827842095,0.6970038554372952,0.043172252655788224,0.25750304182918643,0.406498605561,0.09852529693930144,0.14761535907966394,0.08126590682779,0.630434782609,0.369565217391,0.339808180325,0.0333333333333,0.8,-0.255882352941,-0.8,-0.1,0.512626262626,-0.010101010101,0.0252525252526,0.010101010101,6.536691597591305
0.14500683994528044,0.5263157894736842,0.03611045551097475,0.0007321612430998574,0.0009596928927571978,0.0010256410197461538,0.016042780748663103,0.04054054054054054,0.09009009009009009,0.013333333333333334,0.5810872497144036,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.00157171581769437,0.004188862389295163,0.0,1.0,0.5499624491082652,0.0,0.034579088471849866,0.09188072227496119,0.009012213921498874,0.009012213921498874,0.009012213921498874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036414850646295134,0.03627302329217676,0.036233163699254355,0.0361777514712553,0.9342992248664005,0.461345482475,0.2264036457952878,0.38655462185018635,0.10084033613419448,0.782608695652,0.217391304348,0.348088023088,0.1,1.0,-0.334444444444,-0.666666666667,-0.05,0.6,0.4,0.2,0.4,7.170119543449628
0.5964432284541724,0.5263157894736842,0.03575643143733774,0.0008000154192810271,0.0009596928927255278,0.0011116051514230769,0.11764705882352941,0.06756756756756757,0.13513513513513514,0.013333333333333334,0.575252763371274,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0018431635388739946,0.0030634266748914454,0.0,1.0,0.5194671726159137,0.0,0.02322790824038204,0.0826534449653669,0.0016601446697497924,0.022767698327997153,0.01055377682912368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362323899309393,0.03629556162260773,0.036232126684748844,0.9353228654422703,0.035950975302781116,0.443421717172,0.1082957400639552,0.1735030645925453,0.10183875530402327,0.615384615385,0.384615384615,0.410795454545,0.1,1.0,-0.258611111111,-0.7,-0.125,1.0,1.0,1.0,1.0,9.071078304642676
0.3707250341997264,0.7368421052631579,0.03799858390370545,0.000915027475596291,0.0009596928931132438,0.0011331679012692307,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.04,0.4976929902399512,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.005026809651474531,0.01109869521949222,0.0,1.0,0.2394673984857109,0.0,0.08528820375335121,0.14898858870995554,0.0029645440531246296,0.01873591841574766,0.009526068224036522,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.031056940766666617,0.031602769934054746,0.18079978406520697,0.8067114484514313,0.030816516049556028,0.388636363636,0.30546326674765356,0.16326530612299886,0.019165927240454666,0.888888888889,0.111111111111,0.340340909091,0.1,0.8,-0.4,-0.4,-0.4,0.5,0.318181818182,0.0,0.318181818182,7.649692623711514
0.7387140902872777,0.7368421052631579,0.03528439933915506,0.0008279879862910129,0.0009596928926928983,0.0011627906909138462,0.0427807486631016,0.013513513513513514,0.11711711711711711,0.013333333333333334,0.5632372458466333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0028652815013404825,0.005144626605945585,0.0010138740661686232,1.0,0.4011561721807186,0.23664283891516077,0.02581750035274799,0.09408319556866973,0.0030831258152496147,0.0030831258152496147,0.0030831258152496147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024171870323863025,0.2065979209877827,0.02415537533740742,0.8021798365993167,0.023972545285999576,0.566457087886,0.25700743979707324,0.3076923076931671,0.082560917343516,0.777777777778,0.222222222222,0.334361471861,0.136363636364,0.7,-0.217857142857,-0.6,-0.05,0.277272727273,0.0681818181818,0.445454545454,0.0681818181818,6.666956792429207
0.9767441860465116,0.5263157894736842,0.07033278262921878,0.0006230559561098431,0.0009596928953733206,0.0009156402482215385,0.026737967914438502,0.06756756756756757,0.10810810810810811,0.0,0.5487163097898328,0.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0015214477211796247,0.007767530034412415,0.0,0.06154393454286731,0.03325371415024309,0.0,0.009188845649631367,0.047634859256425736,0.0011858176212498517,0.0032017075773745998,0.0022925807344124274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36383134614377693,0.03124448763869604,0.03129535067132295,0.03121459059904845,0.6242706935870178,0.399865591398,0.12276098233107903,0.14333652924293622,0.08283796740145893,0.619047619048,0.380952380952,0.375641025641,0.0333333333333,0.6,-0.2109375,-0.3125,-0.1,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.783224016336037
0.1409028727770178,0.5263157894736842,0.04484304932735426,0.0007986998257175462,0.0009596928940633397,0.0010661268509246154,0.0748663101604278,0.02702702702702703,0.009009009009009009,0.0,0.613124477861546,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0,-1.751196651043128e-05,0.06510138740661686,1.0,0.4913731768054073,0.6065498478766489,0.011662434519772117,0.06696980165631487,0.0018973081939997628,0.0021344717182497333,0.002015889956124748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05650090813903165,0.05572157129256647,0.622534018304801,0.05397993325441829,0.2955289402429285,0.480701754386,0.5998413118222161,0.22481203007596373,0.0,1.0,0.0,0.523076923077,0.1,0.8,0.0,0.0,0.0,0.9,0.4,0.8,0.4,7.8632667240095735
0.17099863201094392,0.3684210526315789,0.10549917394382818,0.0006470873707603423,0.0009596928964337812,0.000984379603183077,0.016042780748663103,0.04054054054054054,0.02702702702702703,0.02666666666666667,0.5404406803741463,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0016521447721179624,0.004249570539864658,0.004624688722874422,1.0,0.5241788212972844,0.3386126679332603,0.011657485708009382,0.062334989823152234,0.001422981145499822,0.020396063085497452,0.008024032570461283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04347926337452302,0.04348034315731382,0.04347958198393627,0.04317185682650833,0.9059590050695407,0.436346478725,0.2897037850007181,0.3528283796752232,0.06903163950131863,0.827586206897,0.172413793103,0.374116161616,0.05,1.0,-0.207142857143,-0.333333333333,-0.0714285714286,0.5,0.0,0.0,0.0,6.717804695023691
0.8235294117647058,0.5263157894736842,0.08756195421288647,0.0006166181482282453,0.0009596928960508638,0.000918803416676923,0.058823529411764705,0.06756756756756757,0.07207207207207207,0.0,0.5629337269500458,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.005697050938337802,0.011614603312261764,0.0037946163879995255,0.8186884857108977,0.14895563348037472,0.5993114313004322,0.013255298097788203,0.06878214905202604,0.002015889956124748,0.005573342819874303,0.0030831258152496147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031068542016264394,0.031061220882061844,0.1868675759193211,0.030837538311772304,0.8006457224150864,0.503629500581,0.3994974874372814,0.27454755487160576,0.0,1.0,0.0,0.367987711214,0.05,1.0,0.0,0.0,0.0,1.0,0.6,1.0,0.6,7.090076835776092
0.6662106703146374,0.631578947368421,0.30269058295964124,0.0005765115210342367,0.0009596928977543185,0.0007609237410738461,0.0962566844919786,0.13513513513513514,0.009009009009009009,0.9866666666666667,0.605620223398336,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003247319034852547,0.0069036063532311375,0.0011490572749911063,1.0,0.17569455973200523,0.2681952174371822,0.027187593089075066,0.07013420464241765,0.0011490572749911063,0.012925412071623385,0.003406854025850824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1726472516676736,0.024710185639354017,0.14973329181960843,0.7106647309263406,0.02396749494128817,0.376763767708,0.21291848349604087,0.4175995544429697,0.12270676691749091,0.761682242991,0.238317757009,0.369024646111,0.0333333333333,1.0,-0.34943977591,-1.0,-0.0714285714286,0.666666666667,0.333333333333,0.333333333334,0.333333333333,6.782192056006791
0.948016415868673,0.42105263157894735,0.0290299740382346,0.0008839630770470755,0.0009596928905950096,0.0012923076819692308,0.0106951871657754,0.0,0.009009009009009009,0.0,0.5489934185061504,0.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017761394101876677,0.03037742457342813,0.0,0.08193999762836476,0.020580523604411243,0.0,0.024128686327077747,0.04567031221748726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0242581970810106,0.024161034226181904,0.024176095753476137,0.024005175139697667,0.9825068321956514,0.55753968254,0.084170854271356,0.13356562137070552,0.05017421602786746,0.714285714286,0.285714285714,0.305714285714,0.214285714286,0.375,-0.1625,-0.2,-0.125,0.0,0.0,1.0,0.0,8.935903526274423
0.7099863201094391,0.6842105263157895,0.10490913382109983,0.0006834783579329529,0.0009596928964952016,0.0009971509953046155,0.03208556149732621,0.04054054054054054,0.0,0.21333333333333335,0.5763458139169887,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0016052278820375336,0.003939358561673204,0.0,1.0,0.292976006957192,0.0,0.016572675979792225,0.06685425539043183,0.0017787264318747777,0.009249377445748844,0.004624688722874422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02415704791440169,0.8831934221704698,0.024156166057429825,0.13039123605714573,0.02396838205351123,0.419307970749,0.22985555667468494,0.2808934597470828,0.055535915153491544,0.826086956522,0.173913043478,0.347966507177,0.1,0.75,-0.221081349206,-0.5,-0.05,0.75,0.0,0.5,0.0,5.8805329864007
0.9685362517099864,0.5263157894736842,0.05888600424828888,0.000803593118492154,0.0009596928951564299,0.0010589410555030768,0.10160427807486631,0.04054054054054054,0.13513513513513514,0.013333333333333334,0.5259630371863457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030160857908847183,0.010036858519975279,0.0,0.06154393454286731,0.02629550575121546,0.0,0.01509512270569705,0.05621811407147003,0.0022530534803747184,0.006166251630499229,0.004209652555436974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027207788728572026,0.17261307193176692,0.02722787978173108,0.8268633961622768,0.026965831587252947,0.632286535304,0.24744411713669587,0.19753793300962086,0.09894073862038834,0.652173913043,0.347826086957,0.488888888889,0.1,1.0,-0.334375,-0.8,-0.05,0.733333333333,0.433333333333,0.466666666666,0.433333333333,7.3777589082278725
0.06703146374829001,0.6842105263157895,0.018409251829124382,0.0008484611097617689,0.0009596928885786948,0.0010567210460476922,0.016042780748663103,0.04054054054054054,0.009009009009009009,0.0,0.5618742368746009,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013471849865951742,0.002155917654838984,0.0,1.0,0.22157002253053482,0.0,0.012255719783880696,0.05145533032251168,0.0008004268943436499,0.032135657535870985,0.011690185382817502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027177298518988223,0.6300666363169695,0.02717588911218666,0.3726224157661136,0.027072831732217063,0.335185185185,0.09966499162485426,0.16849816849852958,0.039560439560470756,0.8,0.2,0.216666666667,0.1,0.5,-0.3,-0.3,-0.3,0.25,0.0,0.5,0.0,6.45833828334479
0.8166894664842681,0.5263157894736842,0.034812367240972385,0.0007654570099629101,0.0009596928926928983,0.0010286225342707692,0.026737967914438502,0.05405405405405406,0.009009009009009009,0.0,0.5951035781541564,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.001685656836461126,0.006925399022658559,0.0,0.8186884857108977,0.1490742152424997,0.0,0.011255620940382037,0.04279623047369438,0.001304399383374837,0.002845962290999644,0.002075180837187241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031220915747848407,0.9621792818005009,0.03105763413084559,0.03089060691565797,0.031170245180200094,0.407843614719,0.25382880310591727,0.4009685230034031,0.02092009685227678,0.947368421053,0.0526315789474,0.230844155844,0.136363636364,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.0,0.2,0.0,7.600902459542082
0.896032831737346,0.5263157894736842,0.050979466603729054,0.0006898260684479316,0.0009596928944942419,0.000944881886043077,0.06417112299465241,0.14864864864864866,0.05405405405405406,0.0,0.5599316578488698,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.019101876675603216,0.024907853700003427,0.005691924581999288,0.7327167081702834,0.12170935610103166,0.498598032528548,0.019101876675603216,0.07061863321113712,0.0017787264318747777,0.006996323965374126,0.0042520031847622436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027261522839215614,0.02717604822611744,0.02717769208908135,0.02698283063802714,0.9705813868325242,0.467676767677,0.2834056646864464,0.2738095238106034,0.057142857142874766,0.818181818182,0.181818181818,0.300757575758,0.136363636364,1.0,-0.179166666667,-0.25,-0.1,0.5,0.5,0.0,0.5,7.696212639346407
0.29001367989056087,0.47368421052631576,0.04212886476280387,0.0008965520259486448,0.0009596928944491362,0.0010174685831353847,0.17647058823529413,0.04054054054054054,0.009009009009009009,0.41333333333333333,0.6266328753724412,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,1.3404825737265415e-05,1.2094931536537874e-05,0.7327167081702834,1.0,0.9465433416340567,0.9898400222488885,0.024415536739678282,0.1259055172463722,0.006521996916874185,0.02703664176449662,0.0167793193406854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04351693900162844,0.04350220941073389,0.043478788728585266,0.9065431932756208,0.043141178975458945,0.577192982456,0.3672639513361994,0.22088835534315138,0.08643457382957404,0.705882352941,0.294117647059,0.541666666667,0.25,1.0,-0.318333333333,-0.625,-0.1,0.75,0.8,0.5,0.8,7.003065458786462
0.3064295485636115,0.631578947368421,0.03457635119188105,0.0008151620106105564,0.0009596928929702496,0.0011049723695861539,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.6329757841711426,0.4,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-7.783096226850566e-06,0.0,1.0,0.46795327878572274,0.0,0.011991635002044235,0.050351926471356834,0.017312937270247835,0.017312937270247835,0.017312937270247835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.869550759762654,0.05435456405570939,0.05435195897357411,0.05396772595792099,0.05392854499821346,0.417992424242,0.31490406578285507,0.3364212579237145,0.042125792296432485,0.882352941176,0.117647058824,0.284696969697,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,6.7357800142423265
