timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.05198358413132695,0.42105263157894735,0.05888600424828888,0.0008026081820256776,0.0009596928952351247,0.0011002921094676924,0.1443850267379679,0.02702702702702703,0.018018018018018018,0.02666666666666667,0.6377898654455576,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00128686327077748,0.0017745459397237034,0.007470651013874066,1.0,0.38705087157595164,0.4777140818334123,0.011425617725569704,0.05405360000008504,0.001304399383374837,0.012806830309498399,0.007055614846436618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347843728539128,0.04347945950738542,0.9130418164315769,0.04317177295217859,0.043143277615113884,0.348852525253,-0.014636363636357017,0.11852275980577251,0.08657314629245406,0.5625,0.4375,0.248080808081,0.1,0.5,-0.244841269841,-0.8,-0.05,0.0,0.0,1.0,0.0,6.88653164253051
0.4117647058823529,0.5263157894736842,0.037880575879159786,0.0008313873693509273,0.0009596928933512475,0.0011203155761092308,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.0,0.5929980715034252,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018498659517426274,0.002932003535736488,0.012095339736748489,1.0,0.4267588216364283,0.5983572524504251,0.02230682653163539,0.07756260559102539,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031059148347650212,0.032047039399058265,0.031123669772020073,0.646538723187236,0.3389478938714884,0.410416666667,0.4351641017581123,0.14330218068610753,0.01922563417892325,0.875,0.125,0.433333333333,0.2,0.8,-0.05,-0.05,-0.05,0.1,0.0,0.8,0.0,8.006367567650246
0.2270861833105335,0.7368421052631579,0.10384706160018882,0.0006469163645734666,0.0009596928962735125,0.0010256410235046155,0.06417112299465241,0.013513513513513514,0.05405405405405406,0.04,0.5491810966819282,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0006903485254691689,0.0008605880685116224,0.09877860785011265,1.0,0.40382172079094036,0.8211950222266295,0.014735047526206434,0.07870230153801386,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03131827066741011,0.18995224498572405,0.031388039631073596,0.03210397323678888,0.7957513281936515,0.497444956477,0.17182890257812422,0.23896103896155105,0.12623376623351457,0.64,0.36,0.363705357143,0.1,1.0,-0.241203703704,-0.5,-0.05,0.4,-0.4,0.2,0.4,7.7406644019172415
0.33105335157318744,0.3684210526315789,0.07033278262921878,0.0007058626073109843,0.0009596928955383876,0.000999342534956923,0.016042780748663103,0.02702702702702703,0.0,0.16,0.5644961116441577,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.08344504021447721,0.07686758034649324,0.029526858769121308,1.0,0.5353521878335112,0.9921250335281561,0.08344504021447721,0.19886613655653174,0.0037946163879995255,0.008419305110873947,0.0061069607494367364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02717572536303867,0.02719121269742452,0.02717585151638855,0.6329107175710688,0.36515478479337476,0.43976584022,0.026447319240807864,0.25359539789119706,0.165675934803535,0.589743589744,0.410256410256,0.296113306983,0.1,0.6,-0.322395833333,-0.8,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.06839945280437756,0.5263157894736842,0.03316025489733302,0.0007937521131212553,0.0009596928919165066,0.001120733563643077,0.026737967914438502,0.013513513513513514,0.018018018018018018,0.0,0.6033327684581286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0025603217158176946,0.004267731097732516,0.0,1.0,0.2762955057512155,0.0,0.013856851928217158,0.0640654960693861,0.0009059646626348867,0.0009059646626348867,0.0009059646626348867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13122644553232257,0.12430683448746765,0.43321264172001045,0.021745676217668892,0.37339571816620964,0.417013888889,0.22919283919651906,0.25724453482535137,0.06588713777308934,0.785714285714,0.214285714286,0.363636363636,0.1,0.8,-0.175,-0.3,-0.1,0.15,0.05,0.7,0.05,6.834108738813838
0.7086183310533516,0.47368421052631576,0.1649752183148454,0.0006342459538801711,0.0009596928971074856,0.0009895444349461537,0.23529411764705882,0.02702702702702703,0.18018018018018017,0.0,0.5672457251853336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0017258713136729222,0.004466385363333812,0.0,1.0,0.15905371753824263,0.0,0.013171420296380697,0.044351780672266236,0.013399739120123325,0.013399739120123325,0.013399739120123325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13240492931785444,0.3157364856906896,0.02176167793017065,0.43834867327236987,0.17423808968219245,0.512526073394,0.16301950689799816,0.3948497854091553,0.22955242182690958,0.617647058824,0.382352941176,0.391371495568,0.0625,1.0,-0.285122863248,-0.8,-0.05,0.667857142857,0.342857142857,0.335714285714,0.342857142857,10.01234195744821
0.5950752393980848,0.5789473684210527,0.05794194005192353,0.0006627436980955777,0.0009596928947696738,0.0009657495753630769,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.5518992661565644,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0016353887399463806,0.0034123317600359454,0.019803154274872524,1.0,0.32892886788331555,0.5719686352186355,0.011014429257439678,0.06280914283104155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5566432007280334,0.1836765544585976,0.031070348524092392,0.03162187300391279,0.28152459385451767,0.497848484848,0.47137277295590313,0.29444282804858257,0.012569100960140014,0.95652173913,0.0434782608696,0.440668044077,0.1,1.0,-0.2,-0.2,-0.2,0.0,0.0,1.0,0.0,7.003065458786462
0.86593707250342,0.5789473684210527,0.03434033514278971,0.0008539109089700428,0.0009596928929702496,0.0010964725821276924,0.026737967914438502,0.013513513513513514,0.009009009009009009,0.0,0.6519773086790723,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0010053619302949062,0.00470099012101466,0.058105063441242735,0.7327167081702834,0.5078461599276651,0.5991353840931561,0.011766839250033512,0.06867283201627233,0.008537886872998933,0.008537886872998933,0.008537886872998933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246412471672765,0.07246571434860889,0.7970936431527589,0.07195306201648258,0.07190962977583541,0.332142857143,0.06972361809042563,0.1354933726069973,0.04241531664214912,0.75,0.25,0.211111111111,0.0333333333333,0.4,-0.225,-0.25,-0.2,0.0,0.0,1.0,0.0,7.7406644019172415
0.8727770177838577,0.5263157894736842,0.030092046259145622,0.0005953250114165478,0.0009596928928809981,0.0006482281726769231,0.13368983957219252,0.04054054054054054,0.08108108108108109,0.0,0.5733831310307334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0016990616621983914,0.004609149585545514,0.014822720265623148,0.7327167081702834,0.328115735799834,0.6050487474817049,0.015477603193934316,0.08505985785580966,0.0009012213921498873,0.0009012213921498873,0.0009012213921498873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04383451510042415,0.043497288746990805,0.04348015295374099,0.9062313909534618,0.04314117606020141,0.63486952862,0.35325776610295745,0.20616246498659083,0.07260504201711374,0.727272727273,0.272727272727,0.475378787879,0.136363636364,1.0,-0.375,-0.5,-0.125,0.0,0.0,1.0,0.0,7.170119543449628
0.06566347469220246,0.42105263157894735,0.07823932027377861,0.0007419812034793153,0.0009596928958973129,0.00105102817714,0.11764705882352941,0.013513513513513514,0.10810810810810811,0.0,0.538846991788336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0015214477211796247,0.0033752693970579475,0.0,1.0,0.19589707103047552,0.0,0.014590122308713137,0.07258981476178358,0.009486540969998814,0.009486540969998814,0.009486540969998814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2506022337908496,0.021760177916159792,0.021748515581806193,0.21746452212363782,0.5693869583591809,0.550179229941,0.3217739128541619,0.38655462185018635,0.17685843568193757,0.672413793103,0.327586206897,0.478252303252,0.136363636364,1.0,-0.224749373434,-0.5,-0.05,0.7,-0.5,0.4,0.5,8.216088098632316
0.2216142270861833,0.6842105263157895,0.07729525607741326,0.0006899718897831669,0.0009596928957927063,0.0010216656701892307,0.12834224598930483,0.05405405405405406,0.07207207207207207,0.0,0.619326305586152,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.027144772117962467,0.030230657615907305,0.0096051227321238,1.0,0.3137673425827108,0.6035685872877494,0.027144772117962467,0.10261127279343282,0.003320289339499585,0.003320289339499585,0.003320289339499585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30835966642134205,0.36254889527443407,0.3530415456584391,0.03093265630773421,0.03161689709452549,0.407792207792,0.20938795607533717,0.33107960741644055,0.04711014176664391,0.868421052632,0.131578947368,0.251001902138,0.0333333333333,1.0,-0.212777777778,-0.388888888889,-0.05,0.85,0.25,0.7,0.25,7.783224016336037
0.5239398084815321,0.6842105263157895,0.25761151758319567,0.0004831589415178317,0.0009596928975201535,0.00075776772188,0.0962566844919786,0.24324324324324326,0.12612612612612611,0.0,0.5405907117770669,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.001836461126005362,0.005222457568229734,0.0023716352424997035,1.0,0.18629194829835172,0.29928630387462574,0.011657009573626005,0.05782580349241062,0.0010494485948061188,0.01031661330487371,0.006132159373888296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02415491949573207,0.024199290764231142,0.02415497221820375,0.023984381281815688,0.9826130887396294,0.467410923812,0.19294511180722076,0.3461815326232309,0.11873568483732999,0.732484076433,0.267515923567,0.360324487107,0.0333333333333,1.0,-0.285251322751,-1.0,-0.05,0.2,0.2,0.6,0.2,6.863803391452954
0.31053351573187415,0.5789473684210527,0.19176303988671228,0.0007262842163723252,0.0009596928973176584,0.0011113662445892307,0.08021390374331551,0.08108108108108109,0.1981981981981982,0.013333333333333334,0.5925675213679965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018431635388739946,0.004808996147362556,0.01648286493537294,1.0,0.3299656112889838,0.6339018746538341,0.028852303192794904,0.10391185188766215,0.0022530534803747184,0.009012213921498874,0.005573342819874303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021795396231155447,0.12821795562693655,0.02175291683410077,0.4965342411032284,0.41191348015802676,0.4844337761,0.28554363698880836,0.29520879120987065,0.08734945054918568,0.760416666667,0.239583333333,0.395482713633,0.05,1.0,-0.285412353347,-0.8,-0.05,1.0,-0.5,1.0,0.5,9.332558004700433
0.12448700410396717,0.5789473684210527,0.030800094406419638,0.0008992156805991441,0.0009596928927255278,0.00115606935748,0.026737967914438502,0.0,0.009009009009009009,0.0,0.6168947272404683,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-1.556619245372448e-05,0.09877860785011265,1.0,0.6391556978536701,0.5374165643927801,0.011585387953049598,0.0657118463450087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7969379405718873,0.07246766540283048,0.07246389935001657,0.07195277845013573,0.0720622685790751,0.419494949495,0.24775011420717327,0.22660098522245506,0.04729064039408624,0.818181818182,0.181818181818,0.302128427128,0.136363636364,0.5,-0.185714285714,-0.3,-0.0714285714286,0.357683982684,0.0965909090909,0.284632034632,0.0965909090909,7.824046010856292
0.09849521203830369,0.5263157894736842,0.04248288883644088,0.000867108609917261,0.0009596928937456814,0.0011756168304492309,0.0427807486631016,0.10810810810810811,0.009009009009009009,0.0,0.5963315696657443,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0014443699731903484,0.0034790440134056817,0.05312462943199336,1.0,0.5979841100438753,0.8120180691603917,0.014236403676742627,0.08184626023904124,0.0015415629076248074,0.01648286493537294,0.009334078704411242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04377884825499285,0.04354408601888133,0.04348002926861847,0.32451388235589235,0.6244553923084568,0.511484962406,0.34779489553064563,0.47460317460452023,0.08571428571437388,0.838709677419,0.161290322581,0.366639194139,0.05,0.8,-0.216666666667,-0.4,-0.05,0.0,0.0,1.0,0.0,6.483107351457199
0.08618331053351573,0.631578947368421,0.07351899929195185,0.0007179286348559201,0.0009596928956996161,0.0010393895620723077,0.026737967914438502,0.05405405405405406,0.08108108108108109,0.0,0.5913577415985038,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002399463806970509,0.005823312596935416,0.0,1.0,0.2731954396845725,0.0,0.011510078858210456,0.04549908116355229,0.0008490454168148939,0.002727380528874659,0.0017882129728447765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031059649730240224,0.03106182966437603,0.031058898790902685,0.4924102179640753,0.49400849497047356,0.436591478697,0.26657810584034003,0.390277459299598,0.08915386379288895,0.804347826087,0.195652173913,0.360162630163,0.1,1.0,-0.235185185185,-0.7,-0.1,0.1,0.2,0.8,0.2,7.313220387090301
0.2448700410396717,0.7894736842105263,0.05841397215010621,0.0008011221649900142,0.000959692895084453,0.00110912343102,0.053475935828877004,0.06756756756756757,0.08108108108108109,0.0,0.5674523007855876,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003183646112600536,0.004922808363480123,0.01031661330487371,1.0,0.3405075299418949,0.7865260672364423,0.016169571045576408,0.07761019630814399,0.0018973081939997628,0.004506106960749437,0.0034783983556622793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.036235132182243494,0.3235854905273499,0.6539687711314957,0.03668378538622093,0.03595093464793465,0.547664141414,0.3682974531742647,0.3982683982699089,0.1246753246752285,0.75,0.25,0.541666666667,0.2,1.0,-0.45625,-1.0,-0.125,0.0,0.0,1.0,0.0,7.7406644019172415
0.35020519835841313,0.5263157894736842,0.041656832664621196,0.0008187061937446505,0.0009596928936583493,0.0011390532489615386,0.0374331550802139,0.02702702702702703,0.009009009009009009,0.0,0.6205899545841367,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0005026809651474531,0.000705989092545867,0.0,1.0,0.4977215361425353,0.0,0.01901027782144772,0.05770792140793812,0.0017787264318747777,0.0017787264318747777,0.0017787264318747777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.659422788372241,0.1787611778840459,0.18665468079430095,0.030840700353626307,0.030822350524775135,0.459577922078,-0.07272156235731018,0.13031161473120956,0.15734520437064167,0.4375,0.5625,0.259183673469,0.1,0.5,-0.313888888889,-0.5,-0.1,0.1,0.0,0.8,0.0,7.438383530044307
0.7688098495212038,0.5789473684210527,0.11198961529383998,0.0006331506471611983,0.0009596928966727448,0.0008948717933799999,0.12299465240641712,0.04054054054054054,0.05405405405405406,0.0,0.6034639637380651,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0009550938337801609,0.00288752870017223,0.0,0.8186884857108977,0.1577927981347089,0.0,0.010876692398793564,0.035132846049895736,0.005099015771374363,0.06272975216411716,0.025732242381121782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03624939903811509,0.03625136546517897,0.03624235266966112,0.036014369149499785,0.9346390314012087,0.509779614325,0.32484633913381034,0.22851121481297534,0.07153394550625634,0.75,0.25,0.450114784206,0.1,1.0,-0.301515151515,-0.8,-0.1,0.0,0.0,1.0,0.0,6.75343791859778
0.25170998632010944,0.7368421052631579,0.038824640075525135,0.0007808853208944365,0.000959692893522073,0.0010205635897692308,0.053475935828877004,0.06756756756756757,0.0,0.02666666666666667,0.5553287981860263,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.006032171581769437,0.008872729698618517,0.004980434009249377,1.0,0.3009407486457963,0.8303257505795115,0.014080771205294905,0.0832189631469872,0.0009095221154986363,0.0011858176212498517,0.0010937191193323846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036232575001556126,0.9418514656115998,0.036232182239369096,0.036175814756983754,0.03595121855443736,0.410815047022,0.29729269387720086,0.39947894051342697,0.05627442466346657,0.869565217391,0.130434782609,0.308454545455,0.05,1.0,-0.1875,-0.25,-0.125,0.393939393939,0.193181818182,0.212121212122,0.193181818182,6.739336627357174
0.6306429548563611,0.631578947368421,0.06667453386830305,0.0008162518007831669,0.0009596928955537429,0.0011505774645984615,0.053475935828877004,0.02702702702702703,0.0,0.09333333333333334,0.5686135693222707,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0017258713136729222,0.0026589002485004833,0.0,1.0,0.5413389198517728,0.0,0.02134608951313673,0.08449696529627103,0.001055377682912368,0.001055377682912368,0.001055377682912368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024166728215085986,0.025518274863156838,0.024157101468030334,0.9819812784520174,0.023972497545125142,0.558939844877,0.2276082115127753,0.39544879898958574,0.12015170670057602,0.755555555556,0.244444444444,0.329763177998,0.1,0.6,-0.440909090909,-1.0,-0.15,0.313333333333,-0.08,0.373333333334,0.08,7.696212639346407
0.3392612859097127,0.3684210526315789,0.01722917158366769,0.001055243969088445,0.000959692887952975,0.0013564929548107692,0.016042780748663103,0.013513513513513514,0.0,0.08,0.5496847140690871,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0011058981233243968,0.0030494171016831008,0.0,1.0,0.5609905529858887,0.0,0.027387933636595176,0.10224687881244438,0.004031779912249496,0.004031779912249496,0.004031779912249496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03656337366200521,0.036284464233835495,0.036323831559502945,0.934912592934021,0.035952557885336245,0.645454545455,0.6427592508001077,0.4500978473593289,0.0,1.0,0.0,0.446666666667,0.1,1.0,0.0,0.0,0.0,0.6,0.15,0.2,0.15,6.495265555937008
