Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
26,5/15/2013 8:45,5/15/2013 9:15,0.1025958,3009.86,3036.44,3144.62,3408.4,3434.98,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4205.48,15.547,15.6122,16.212,17.9262,17.9002,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.316,0.1089432,0.0909118,0.1041854,0.117708,0.123218,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14676,0.931054,0.93143,0.921418,0.87061,0.85429,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,1.0056,0.00377696,0.0045268,0.00444348,0.00408244,0.00463788,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00491558,0.0946354,0.0879566,0.093429,0.0858436,0.0848626,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.0989768,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.01534465,0
26,5/15/2013 8:50,5/15/2013 9:20,0.11358,3036.44,3144.62,3408.4,3434.98,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4237.72,15.6122,16.212,17.9262,17.9002,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,21.981,0.0909118,0.1041854,0.117708,0.123218,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14676,0.93143,0.921418,0.87061,0.85429,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,1.0056,0.0045268,0.00444348,0.00408244,0.00463788,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00491558,0.0879566,0.093429,0.0858436,0.0848626,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0989768,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.022273376,0
26,5/15/2013 8:55,5/15/2013 9:25,0.117728,3144.62,3408.4,3434.98,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4503.42,16.212,17.9262,17.9002,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,22.8544,0.1041854,0.117708,0.123218,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.14676,0.921418,0.87061,0.85429,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.0056,0.00444348,0.00408244,0.00463788,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.00558212,0.093429,0.0858436,0.0848626,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0989768,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.025610202,0
26,5/15/2013 9:00,5/15/2013 9:30,0.119538,3408.4,3434.98,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,4945.6,17.9262,17.9002,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,24.784,0.117708,0.123218,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.147012,0.87061,0.85429,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.025436,0.00408244,0.00463788,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00558212,0.0858436,0.0848626,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.0989768,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.021358042,0
26,5/15/2013 9:05,5/15/2013 9:35,0.130934,3434.98,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5032.9,17.9002,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.3578,0.123218,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15002,0.85429,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.0488,0.00463788,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00558212,0.0848626,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.1030872,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.024931046,0
26,5/15/2013 9:10,5/15/2013 9:40,0.121916,3410.3,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,5097.44,17.7306,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,25.5532,0.12372,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.15102,0.82258,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0488,0.004138,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00558212,0.0821834,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1030872,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.023376771,0
26,5/15/2013 9:15,5/15/2013 9:45,0.125388,3408.4,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,5097.44,17.9134,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,25.5532,0.1169588,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.153022,0.835564,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.0516,0.00433238,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00558212,0.0840702,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.1030872,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.020460647,0
26,5/15/2013 9:20,5/15/2013 9:50,0.137084,3484.32,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5097.44,18.7868,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.5532,0.12322,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.155026,0.883218,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.10388,0.00452678,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00652636,0.093013,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.11358,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.02088704,0
26,5/15/2013 9:25,5/15/2013 9:55,0.147842,3414.1,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5165.74,5165.74,17.6918,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.6186,25.6186,0.1089452,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.152022,0.155026,0.878212,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.11184,1.11184,0.00466564,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00641528,0.00652636,0.0924092,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.117728,0.117728,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.026585604,0
26,5/15/2013 9:30,5/15/2013 10:00,0.156176,3484.34,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5165.74,5256.84,5256.84,18.096,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.6186,26.1268,26.1268,0.119714,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.152022,0.163542,0.163542,0.92457,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.11184,1.06456,1.11184,0.0044435,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00641528,0.00702624,0.00702624,0.0937292,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.117728,0.119538,0.119538,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.032201908,0
26,5/15/2013 9:35,5/15/2013 10:05,0.181232,3550.74,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5165.74,5256.84,5336.56,5336.56,18.4868,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.6186,26.1268,26.2182,26.2182,0.119464,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.152022,0.163542,0.14651,0.163542,0.924012,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.11184,1.06456,1.17864,1.17864,0.00458234,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00641528,0.00702624,0.00610982,0.00702624,0.0940694,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.117728,0.119538,0.130934,0.130934,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.043514122,0
26,5/15/2013 9:40,5/15/2013 10:10,0.157728,3556.46,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5165.74,5256.84,5336.56,5776.86,5776.86,18.3566,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.6186,26.1268,26.2182,28.2392,28.2392,0.1184612,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.152022,0.163542,0.14651,0.159284,0.163542,0.91233,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.11184,1.06456,1.17864,1.28562,1.28562,0.00458234,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00641528,0.00702624,0.00610982,0.00594316,0.00702624,0.092447,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.117728,0.119538,0.130934,0.121916,0.130934,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.031421526,0
26,5/15/2013 9:45,5/15/2013 10:15,0.152102,3465.36,3554.54,3674.1,3996.74,4097.3,4188.38,4004.32,3954.98,4089.72,4061.24,4120.06,4135.24,4205.48,4237.72,4503.42,4945.6,5032.9,5097.44,4955.12,4926.62,5165.74,5256.84,5336.56,5776.86,7503.84,7503.84,17.6788,18.4218,19.3084,20.1818,21.0164,21.1208,20.4948,20.2338,20.86,20.7426,20.4816,21.29,21.316,21.981,22.8544,24.784,25.3578,25.5532,24.693,24.8104,25.6186,26.1268,26.2182,28.2392,34.9662,34.9662,0.117462,0.125974,0.130482,0.12297,0.14676,0.127226,0.136992,0.124474,0.14025,0.137496,0.130984,0.12848,0.133238,0.14,0.14551,0.147012,0.15002,0.15102,0.153022,0.155026,0.152022,0.163542,0.14651,0.159284,0.18007,0.18007,0.931618,0.934954,0.851326,0.899168,0.93143,1.0056,0.898054,0.889896,0.90065,0.859484,0.902132,0.888968,0.867084,0.897126,0.925868,1.025436,1.0488,1.034336,1.0516,1.10388,1.11184,1.06456,1.17864,1.28562,1.45418,1.45418,0.00466564,0.00444346,0.00466564,0.0045268,0.00447124,0.00491558,0.00483226,0.00444346,0.00488782,0.00402692,0.0044157,0.00463788,0.00441568,0.00447124,0.00558212,0.0049989,0.00508224,0.00522108,0.00538772,0.00652636,0.00641528,0.00702624,0.00610982,0.00594316,0.00566542,0.00702624,0.0921074,0.0947866,0.0868626,0.0870134,0.0922584,0.0989768,0.0902208,0.0902208,0.0908622,0.0879946,0.0809384,0.0842964,0.085806,0.089051,0.0894662,0.0958804,0.1030872,0.0959934,0.1025958,0.11358,0.117728,0.119538,0.130934,0.121916,0.125388,0.130934,173.0,5/15/2013 2:18,15,-70,1100,68,296,1684.346398,40,-156.7,193,0,66,0,0,338.8,2e-10,-4.968401286,25,1,1,1100.0,0.023460235,0
