Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
10,1/22/2012 15:19,1/22/2012 15:49,0.052412,66.0664,65.5624,67.8754,63.8128,66.1554,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,67.8754,0.118151,0.151558,0.157262,0.149928,0.1311876,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.157262,0.00275492,0.0032558,0.00375672,0.0027549,0.0052594,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.0052594,0.974078,0.941816,1.01098,1.024692,0.954784,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,1.024692,0.000194402,0.000166632,0.00013886,0.000361034,0.000166632,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,0.000388804,0.0335072,0.035658,0.0372048,0.0386012,0.0363748,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0386012,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.021234650658659,1
10,1/22/2012 15:24,1/22/2012 15:54,0.0502612,65.5624,67.8754,63.8128,66.1554,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,67.8754,0.151558,0.157262,0.149928,0.1311876,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.157262,0.0032558,0.00375672,0.0027549,0.0052594,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.0052594,0.941816,1.01098,1.024692,0.954784,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,1.024692,0.000166632,0.00013886,0.000361034,0.000166632,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000388804,0.035658,0.0372048,0.0386012,0.0363748,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0386012,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.0194818404708797,1
10,1/22/2012 15:29,1/22/2012 15:59,0.0496572,67.8754,63.8128,66.1554,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,67.8754,0.157262,0.149928,0.1311876,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.157262,0.00375672,0.0027549,0.0052594,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.0052594,1.01098,1.024692,0.954784,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,1.024692,0.00013886,0.000361034,0.000166632,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000388804,0.0372048,0.0386012,0.0363748,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0386012,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.0160899629459968,1
10,1/22/2012 15:34,1/22/2012 16:04,0.0518082,63.8128,66.1554,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,66.3632,0.149928,0.1311876,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.149928,0.0027549,0.0052594,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.0052594,1.024692,0.954784,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.024692,0.000361034,0.000166632,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000388804,0.0386012,0.0363748,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0386012,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.0209172193826049,1
10,1/22/2012 15:39,1/22/2012 16:09,0.0509026,66.1554,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,67.3118,0.1311876,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.149114,0.0052594,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0052594,0.954784,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.059748,0.000166632,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000388804,0.0363748,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.0379598,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.0123923582861615,1
10,1/22/2012 15:44,1/22/2012 16:14,0.0511668,63.7538,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,68.7648,0.149114,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.149114,0.00125224,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00500894,0.93662,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.3516,0.000388804,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000388804,0.0348282,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.049582,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.00150879562625,1
10,1/22/2012 15:49,1/22/2012 16:19,0.0527894,62.9528,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,69.5656,0.139338,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.1531872,0.002254,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00500894,0.93347,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.44284,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.0330922,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,0.0003585405216269,1
10,1/22/2012 15:54,1/22/2012 16:24,0.0500726,65.7108,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,68.6462,69.5656,0.1205964,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.134448,0.1531872,0.00375668,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00300536,0.00500894,0.935696,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.43322,1.44284,5.5544e-05,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.000249948,0.0332054,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.0502612,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,-0.0001795905017639,1
10,1/22/2012 15:59,1/22/2012 16:29,0.048412,62.5674,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,68.6462,70.9592,70.9592,0.122224,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.134448,0.151562,0.1531872,0.0037567,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00300536,0.00375672,0.00500894,0.850212,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.43322,1.43506,1.44284,0.000111088,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.000249948,0.000249948,0.0307906,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.0502612,0.0496572,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,-0.0011869962594208,1
10,1/22/2012 16:04,1/22/2012 16:34,0.046676,64.1986,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,68.6462,70.9592,71.1666,71.1666,0.1222256,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.134448,0.151562,0.16378,0.16378,0.0027549,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00300536,0.00375672,0.00250448,0.00500894,0.83111,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.43322,1.43506,1.44822,1.44822,0.00013886,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.000249948,0.000166632,0.000249948,0.0297716,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.0502612,0.0496572,0.0518082,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,-0.0048913498919358,1
10,1/22/2012 16:09,1/22/2012 16:39,0.0505252,64.5542,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,68.6462,70.9592,71.1666,70.7516,71.1666,0.123854,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.134448,0.151562,0.16378,0.133634,0.16378,0.00300534,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00300536,0.00375672,0.00250448,0.00375668,0.00500894,0.815906,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.43322,1.43506,1.44822,1.4527,1.4527,0.000194404,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.000249948,0.000166632,0.000194404,0.000249948,0.0307526,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.0502612,0.0496572,0.0518082,0.0509026,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,-0.0003591843641332,1
10,1/22/2012 16:14,1/22/2012 16:44,0.04928,61.1736,63.9908,60.6102,61.7076,63.9612,60.225,59.1868,61.5294,61.2034,60.877,59.691,60.818,66.3632,59.6022,62.2118,64.1982,62.5972,67.3118,68.7648,69.5656,68.6462,70.9592,71.1666,70.7516,67.2822,71.1666,0.1279294,0.117336,0.125486,0.136078,0.1230416,0.121408,0.129558,0.142596,0.135262,0.1246698,0.132818,0.13282,0.138524,0.12304,0.132006,0.1311892,0.1295604,0.1483,0.127928,0.1531872,0.134448,0.151562,0.16378,0.133634,0.158894,0.16378,0.00225402,0.00450806,0.00300536,0.00250446,0.0032558,0.0032558,0.00275494,0.00325582,0.00225402,0.0032558,0.00125224,0.00400716,0.00350624,0.00300538,0.00250446,0.00500894,0.00350626,0.00175312,0.0037567,0.00475846,0.00300536,0.00375672,0.00250448,0.00375668,0.0047585,0.00500894,0.81739,0.767324,0.7256,0.743216,0.86968,0.674048,0.696302,0.861522,0.821836,0.718926,0.76491,0.880436,0.994488,0.773438,0.903606,0.921058,0.857258,1.059748,1.3516,1.44284,1.43322,1.43506,1.44822,1.4527,1.39594,1.4527,5.5544e-05,5.5544e-05,0.000111088,0.000111088,0.000222176,0.000111088,0.000166632,0.000249948,0.000194404,0.00013886,0.000222174,0.000111088,0.000111088,0.000111088,5.5544e-05,0.000194404,0.000166632,0.000166632,0.000194402,0.000222176,0.000249948,0.000249948,0.000166632,0.000194404,0.000249948,0.000249948,0.0296582,0.0302242,0.0280736,0.0275454,0.032111,0.0244134,0.025621,0.0316206,0.0298848,0.0263756,0.028149,0.0310546,0.0364126,0.0303,0.0299982,0.0329034,0.0300358,0.0379598,0.049582,0.052412,0.0502612,0.0496572,0.0518082,0.0509026,0.0511668,0.052412,109.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,2,0,694.0,-0.0017965706224948,1
