Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
27,5/22/2013 1:15,5/22/2013 1:45,0.0228664,1036.66,1025.74,1019.12,1031.92,1033.84,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1036.66,2.64168,2.64334,2.6922,2.6515,2.64334,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.71178,0.01001786,0.0082648,0.00425758,0.00701248,0.0090161,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.01051878,0.39256,0.39998,0.407584,0.38496,0.384032,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.4123575,0.00033326,0.000194404,0.00013886,0.000166632,0.000166632,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.000333264,0.0210928,0.0192062,0.0191686,0.0183386,0.0206024,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0033624879597621,1
27,5/22/2013 1:20,5/22/2013 1:50,0.0208666,1025.74,1019.12,1031.92,1033.84,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1033.84,2.64334,2.6922,2.6515,2.64334,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.71178,0.0082648,0.00425758,0.00701248,0.0090161,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.01051878,0.39998,0.407584,0.38496,0.384032,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.4123575,0.000194404,0.00013886,0.000166632,0.000166632,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,0.000333264,0.0192062,0.0191686,0.0183386,0.0206024,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0012575657755192,1
27,5/22/2013 1:25,5/22/2013 1:55,0.0207156,1019.12,1031.92,1033.84,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1033.84,2.6922,2.6515,2.64334,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.71178,0.00425758,0.00701248,0.0090161,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.01051878,0.407584,0.38496,0.384032,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.4123575,0.00013886,0.000166632,0.000166632,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.000333264,0.0191686,0.0183386,0.0206024,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0034067437025927,1
27,5/22/2013 1:30,5/22/2013 2:00,0.0231304,1031.92,1033.84,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1033.84,2.6515,2.64334,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.71178,0.00701248,0.0090161,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.01051878,0.38496,0.384032,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.4123575,0.000166632,0.000166632,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000333264,0.0183386,0.0206024,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0037686854349327,1
27,5/22/2013 1:35,5/22/2013 2:05,0.021923,1033.84,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1033.84,2.64334,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.72642,0.0090161,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.01051878,0.384032,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.4123575,0.000166632,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000333264,0.0206024,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0028102229483249,1
27,5/22/2013 1:40,5/22/2013 2:10,0.0216968,1018.64,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,1032.4,2.60748,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.72642,0.00951684,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.01051878,0.388112,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.4123575,0.000194402,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000444348,0.0201118,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.002329624894902,1
27,5/22/2013 1:45,5/22/2013 2:15,0.020263,1027.18,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,1032.4,2.67104,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.72642,0.00876572,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.01051878,0.392562,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.4123575,0.00027772,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000444348,0.0188288,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,-0.0025484449580111,1
27,5/22/2013 1:50,5/22/2013 2:20,0.0210552,1022.9,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,987.326,1032.4,2.69386,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.59934,2.72642,0.00701252,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.00726302,0.01051878,0.398308,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.420748,0.420748,0.000194404,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000249946,0.000444348,0.0201496,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0208666,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,0.0001847279367273,1
27,5/22/2013 1:55,5/22/2013 2:25,0.018263,1029.04,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,987.326,1034.28,1034.28,2.70852,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.59934,2.84376,2.84376,0.00550984,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.00726302,0.0105186,0.01051878,0.384772,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.420748,0.416668,0.420748,0.000111088,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000249946,0.000249948,0.000444348,0.0237342,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0208666,0.0207156,0.0237342,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,-0.0024057154723072,1
27,5/22/2013 2:00,5/22/2013 2:30,0.0194704,1024.78,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,987.326,1034.28,1056.58,1056.58,2.6515,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.59934,2.84376,2.73136,2.84376,0.00876556,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.00726302,0.0105186,0.00776388,0.01051878,0.404614,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.420748,0.416668,0.431318,0.431318,0.000166632,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000249946,0.000249948,0.000249948,0.000444348,0.01981,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0208666,0.0207156,0.0231304,0.0231304,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,-0.0035836703060338,1
27,5/22/2013 2:05,5/22/2013 2:35,0.019772,1030.725,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,987.326,1034.28,1056.58,1058.0,1058.0,2.68285,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.59934,2.84376,2.73136,2.72642,2.84376,0.006261175,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.00726302,0.0105186,0.00776388,0.00826474,0.01051878,0.4123575,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.420748,0.416668,0.431318,0.453198,0.453198,0.0002430025,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000249946,0.000249948,0.000249948,0.000277718,0.000444348,0.0208475,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0208666,0.0207156,0.0231304,0.021923,0.0231304,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,-0.0021070735793806,1
27,5/22/2013 2:10,5/22/2013 2:40,0.0198856,1007.718,1011.51,971.192,987.8,1015.3,1000.602,1002.054,974.986,959.802,963.124,963.598,979.252,998.71833,1008.198,1013.414,1025.292,1032.4,1023.84,1017.208,997.288,987.326,1034.28,1056.58,1058.0,1048.04,1058.0,2.60422,2.62376,2.44938,2.64496,2.67752,2.71178,2.6254,2.60748,2.59118,2.49176,2.51296,2.59934,2.5966167,2.53906,2.62214,2.63194,2.67102,2.72642,2.69548,2.6531,2.59934,2.84376,2.73136,2.72642,2.80306,2.84376,0.01051878,0.00851528,0.00726298,0.00651162,0.00550982,0.0077639,0.00826472,0.00901614,0.00726288,0.00726294,0.00576028,0.00826466,0.00855695,0.00851524,0.00801432,0.00851526,0.00876562,0.00951696,0.00701248,0.0057603,0.00726302,0.0105186,0.00776388,0.00826474,0.00826472,0.01051878,0.384402,0.400162,0.307264,0.348428,0.38403,0.378096,0.377172,0.352138,0.36252,0.334522,0.341938,0.330998,0.36746667,0.376616,0.404986,0.37105,0.386442,0.399794,0.389968,0.410734,0.420748,0.416668,0.431318,0.453198,0.442816,0.453198,0.00013886,0.00013886,0.000249948,0.000333264,0.00013886,0.000138858,0.000333262,0.000222176,0.00027772,0.000194404,8.3316e-05,0.000222176,0.00013886,0.000194404,0.00030549,8.3316e-05,0.00013886,0.000194404,0.000444348,0.000277718,0.000249946,0.000249948,0.000249948,0.000277718,0.000249946,0.000444348,0.018942,0.020263,0.017131,0.017395,0.0194704,0.0195834,0.0199232,0.0162252,0.016112,0.0160366,0.016414,0.0153574,0.0183635,0.0194328,0.0195836,0.0172442,0.0192818,0.0190552,0.0193194,0.0228664,0.0208666,0.0207156,0.0231304,0.021923,0.0216968,0.0231304,131.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,22,0,0,800.0,-0.0017743104321088,1
