Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
41,1/1/2016 23:44,1/2/2016 0:14,0.0027168,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,58.3864,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.168672,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.00776386,0.00927164,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0161326,0.0,5.55e-05,5.55e-05,0.0,5.55e-05,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0002264,0.000188668,0.0002264,7.55e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000528268,37,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.002486742
41,1/1/2016 23:49,1/2/2016 0:19,0.00452802,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,113.8056,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.327566,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0150266,0.00815908,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0174304,5.55e-05,5.55e-05,0.0,5.55e-05,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,8.33e-05,0.000188668,0.0002264,7.55e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000528268,37,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.004329149
41,1/1/2016 23:54,1/2/2016 0:24,0.01384822,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,236.746,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,0.826252,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.0247942,0.0087154,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0229936,5.55e-05,0.0,5.55e-05,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.0002264,7.55e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000528268,37,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.013262798
41,1/1/2016 23:59,1/2/2016 0:29,0.0377712,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,379.554,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.30698,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.028551,0.01056954,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.0281856,0.0,5.55e-05,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,8.33e-05,7.55e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000528268,37,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.036622637
41,1/2/2016 0:04,1/2/2016 0:34,0.0592418,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,450.4275,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.608275,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.04883675,0.00982794,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.028742,5.55e-05,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.000486005,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.000528268,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.057176108
41,1/2/2016 0:09,1/2/2016 0:39,0.0695816,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,519.754,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.82198,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0588548,0.0076028,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367154,0.0,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.001694086,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.00132066,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.065947755
41,1/2/2016 0:14,1/2/2016 0:44,0.18927,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,519.754,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.82198,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0588548,0.0111261,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0367158,0.0,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.00669298,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.0027168,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.170626557
41,1/2/2016 0:19,1/2/2016 0:49,0.235874,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,486.068,519.754,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.88062,1.88062,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0686224,0.0686224,0.00890072,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0413518,0.0413518,5.55e-05,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.01402484,0.01402484,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.00452802,0.00452802,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.207260613
41,1/2/2016 0:24,1/2/2016 0:54,0.259798,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,486.068,555.576,555.576,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.88062,2.18052,2.18052,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0686224,0.0726294,0.0726294,0.0094572,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0413518,0.055259,0.055259,0.0,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.01402484,0.0384638,0.0384638,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.00452802,0.01384822,0.01384822,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.217198181
41,1/2/2016 0:29,1/2/2016 0:59,0.548456,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,486.068,555.576,582.62,582.62,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.88062,2.18052,2.21312,2.21312,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0686224,0.0726294,0.0748832,0.0748832,0.0089007,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0413518,0.055259,0.0619346,0.0619346,5.55e-05,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.01402484,0.0384638,0.0554048,0.0554048,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.00452802,0.01384822,0.0377712,0.0377712,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.400182969
41,1/2/2016 0:34,1/2/2016 1:04,0.547964,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,486.068,555.576,582.62,644.532,644.532,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.88062,2.18052,2.21312,2.44286,2.44286,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0686224,0.0726294,0.0748832,0.081646,0.081646,0.0094569,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0413518,0.055259,0.0619346,0.0595242,0.0619346,2.78e-05,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.01402484,0.0384638,0.0554048,0.0441012,0.0554048,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.00452802,0.01384822,0.0377712,0.0592418,0.0592418,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.37938715
41,1/2/2016 0:39,1/2/2016 1:09,0.556832,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,6.99808,7.68008,18.4738,58.3864,113.8056,236.746,379.554,450.4275,519.754,487.968,486.068,555.576,582.62,644.532,640.976,644.532,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0366678,0.0374824,0.065187,0.168672,0.327566,0.826252,1.30698,1.608275,1.82198,1.7837,1.88062,2.18052,2.21312,2.44286,2.3386,2.44286,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00576032,0.0037567,0.00450804,0.00576028,0.0150266,0.0247942,0.028551,0.04883675,0.0588548,0.0558492,0.0686224,0.0726294,0.0748832,0.081646,0.0783896,0.081646,0.01112594,0.00834438,0.00723192,0.01038424,0.0161326,0.00778822,0.00871534,0.0120532,0.01075504,0.00945714,0.00945714,0.00982796,0.00834454,0.0126094,0.0174304,0.0229936,0.0281856,0.028742,0.0367154,0.0367158,0.0413518,0.055259,0.0619346,0.0595242,0.0658288,0.0658288,5.55e-05,2.78e-05,2.78e-05,2.78e-05,2.78e-05,0.0,8.33e-05,0.0,0.0,2.78e-05,5.55e-05,0.0,2.78e-05,2.78e-05,8.33e-05,0.0,8.33e-05,0.000486005,0.001694086,0.00669298,0.01402484,0.0384638,0.0554048,0.0441012,0.0369086,0.0554048,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000301868,0.000113202,7.55e-05,0.0002264,0.000188668,0.000490532,0.000452802,0.000377333,0.00132066,0.0027168,0.00452802,0.01384822,0.0377712,0.0592418,0.0695816,0.0695816,40,1/1/2016 23:12,-34,73,1588,227,1730,12898.66667,37,12.7,1795,1755,360,1,106400,435.8,1.67e-09,-0.411594703,31,1,1,1588,0.375385443
