CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Halo,ln_peak_intensity
0.120072993,0.606741573,0.022222222,0.969444444,0.036340453,0.563218391,0,0
0.060218978,0.724719101,0.372222222,0.125,0.036978004,0.172413793,0,0
0.137591241,0.528089888,0.727777778,0.727777778,0.075231113,0.16091954,0,0
0.127737226,0.719101124,0.361111111,0.122222222,0.107108703,0.482758621,0,0
0.281021898,0.47752809,0.072222222,0.244444444,0.216130061,0.747126437,0,0
0.186861314,0.241573034,0.386111111,0.444444444,0.140580172,0.436781609,1,0
0.194160584,0.556179775,0.8,0.772222222,0.180745936,0.712643678,0,0
0.084671533,0.415730337,0.697222222,0.705555556,0.081287855,0.045977011,0,0
0.102189781,0.601123596,0.25,0.172222222,0.085113165,0.367816092,0,0
0.122262774,0.662921348,0.194444444,0.483333333,0.128466688,0.206896552,0,0
0.110218978,0.382022472,0.8,0.694444444,0.042397195,0.16091954,0,0
0.099635036,0.505617978,0.755555556,0.838888889,0.316544469,0.32183908,0,0
0.087591241,0.662921348,0.241666667,0.180555556,0.065030284,0.252873563,0,0
0.101459854,0.646067416,0.213888889,0.166666667,0.086707045,0.275862069,0,0
0.233576642,0.466292135,0.305555556,0.280555556,0.299649347,0.114942529,0,0
0.124087591,0.713483146,0.247222222,0.136111111,0.097864201,0.229885057,0,0
0.032846715,0.702247191,0.077777778,0.094444444,0.065030284,0.091954023,0,0
0.067883212,0.786516854,0.652777778,0.088888889,0.042397195,0.172413793,0,0
0.127737226,0.786516854,0.247222222,0.102777778,0.150143449,0.287356322,0,0
0.209854015,0.241573034,0.027777778,0.486111111,0.193496972,0.344827586,0,0
0.216788321,0.365168539,0.244444444,0.222222222,0.069811922,0.172413793,0,0
0.077737226,0.320224719,0.319444444,0.330555556,0.147912018,0.16091954,0,0
0.064233577,0.56741573,0.186111111,0.341666667,0.117947083,0.333333333,0,0
0.295620438,0.393258427,0.241666667,0.311111111,0.225055786,0.195402299,0,0
0.197080292,0.449438202,0.297222222,0.336111111,0.098182977,0.229885057,0,0
0.17810219,0.758426966,0.486111111,0.002777778,0.098820529,0.32183908,0,0
0.343065693,0.528089888,0.005555556,0.213888889,0.235894166,0.459770115,1,0
0.270072993,0.612359551,0.427777778,0.208333333,0.245138668,0.540229885,0,0
0.152189781,0.646067416,0.338888889,0.227777778,0.196047179,0.517241379,0,0
0.105839416,0.741573034,0.483333333,0.961111111,0.060248645,0.08045977,0,0
0.197445255,0.662921348,0.252777778,0.169444444,0.195090851,0.390804598,0,0
0.033211679,0.769662921,0.197222222,0.15,0.083838062,0.459770115,0,0
0.117518248,0.494382022,0.25,0.277777778,0.130060567,0.034482759,0,0
0.102189781,0.52247191,0.483333333,0.091666667,0.079056423,0.172413793,0,0
0.051094891,0.353932584,0.361111111,0.322222222,0.050047816,0.229885057,0,0
0.153284672,0.04494382,0.661111111,0.508333333,0.171182659,0.149425287,0,0
0.17080292,0.629213483,0.35,0.244444444,0.095951546,0.149425287,0,0
0.091240876,0.353932584,0.222222222,0.308333333,0.090851132,0.183908046,0,0
0.08540146,0.640449438,0.444444444,0.080555556,0.105833599,0.505747126,0,0
0.051094891,0.516853933,0.508333333,0.038888889,0.048453937,0.528735632,0,0
0.093065693,0.606741573,0.777777778,0.833333333,0.085431941,0.413793103,0,0
0.354014599,0.612359551,0.777777778,0.780555556,0.337902455,0.333333333,0,0
0.124087591,0.297752809,0.325,0.361111111,0.110615237,0.287356322,0,0
0.087591241,0.342696629,0.405555556,0.388888889,0.055785783,0.172413793,0,0
0.251824818,0.258426966,0.580555556,0.588888889,0.218042716,0.310344828,0,0
0.065693431,0.758426966,0.227777778,0.116666667,0.06917437,0.195402299,0,0
0.233576642,0.634831461,0.305555556,0.825,0.03889066,0.206896552,0,0
0.066058394,0.865168539,0.791666667,0.955555556,0.124003825,0.229885057,0,0
0.211678832,0.382022472,0.972222222,0.538888889,0.112209117,0.229885057,0,0
0.160583942,0.52247191,0.75,0.75,0.109021358,0.057471264,0,0
0.281021898,0.45505618,0.305555556,0.283333333,0.210392094,0.149425287,0,0
0.142335766,0.494382022,0.777777778,0.761111111,0.101370736,0.287356322,0,0
0.124087591,0.679775281,0.725,0.841666667,0.116353204,0.057471264,0,0
0.01459854,0.438202247,0.25,0.3,0.047178833,0.172413793,0,0
0.102919708,0.578651685,0.736111111,0.825,0.12751036,0.298850575,0,0
0.16350365,0.286516854,0.497222222,0.497222222,0.086069493,0.402298851,0,0
0.069343066,0.786516854,0.636111111,0.855555556,0.009563277,0.24137931,0,0
0.489051095,0.438202247,0.166666667,0.405555556,0.439273191,0.356321839,1,0
0.266423358,0.674157303,0.75,0.822222222,0.065030284,0.126436782,0,0
0.087591241,0.56741573,0.483333333,0.236111111,0.068218043,0.034482759,0,0
0.144525547,0.629213483,0.358333333,0.241666667,0.123685049,0.494252874,0,0
0.118978102,0.612359551,0.222222222,0.188888889,0.055785783,0.172413793,0,0
0.052554745,0.45505618,0.677777778,0.727777778,0.049091489,0.045977011,0,0
0.051094891,0.56741573,0.727777778,0.811111111,0.063436404,0.310344828,0,0
0.096715328,0.04494382,0.483333333,0.477777778,0.110615237,0.264367816,0,0
0.098175182,0.820224719,0.483333333,0.097222222,0.092445011,0.068965517,0,0
0.233576642,0.443820225,0.291666667,0.266666667,0.179789608,0.045977011,0,0
0.150364964,0.54494382,0.147222222,0.236111111,0.238125598,0.655172414,1,0
0.105109489,0.5,0.308333333,0.263888889,0.09722665,0.252873563,0,0
0.370437956,0.516853933,0.183333333,0.244444444,0.459993624,0.620689655,1,0
0.03649635,0.45505618,0.763888889,0.738888889,0.038571884,0.287356322,0,0
0.084306569,0.724719101,0.241666667,0.005555556,0.27064074,0.425287356,0,0
0.105839416,0.47752809,0.386111111,0.291666667,0.064073956,0.32183908,0,0
0.067153285,0.735955056,0.325,0.133333333,0.021039209,0.057471264,0,0
0.067883212,0.601123596,0.816666667,0.825,0.065667836,0.137931034,0,0
0.080291971,0.623595506,0.75,0.825,0.084475614,0.218390805,0,0
0.051824818,0.623595506,0.744444444,0.811111111,0.075549888,0.183908046,0,0
0.085036496,0.606741573,0.5,0.983333333,0.025502072,0.252873563,0,0
0.118978102,0.376404494,0.197222222,0.322222222,0.111252789,0.206896552,0,0
0.094890511,0.398876404,0.075,0.319444444,0.048772713,0.344827586,0,0
0.12919708,0.376404494,0.327777778,0.325,0.09563277,0.149425287,0,0
0.090145985,0.365168539,0.541666667,0.666666667,0.109021358,0.32183908,0,0
0.076642336,0.134831461,0.694444444,0.569444444,0.053873127,0.379310345,0,0
0.08540146,0.58988764,0.777777778,0.861111111,0.097864201,0.310344828,0,0
0.066788321,0.550561798,0.438888889,0.183333333,0.166082244,0.367816092,0,0
0.044890511,0.286516854,0.488888889,0.483333333,0.035384125,0.287356322,0,0
0.167518248,0.612359551,0.697222222,0.808333333,0.12751036,0.091954023,0,0
0.154379562,0.606741573,0.297222222,0.183333333,0.080331527,0.206896552,0,0
0.092335766,0.52247191,0.038888889,0.277777778,0.089257252,0.068965517,0,0
0.162773723,0.511235955,0.25,0.244444444,0.057379662,0.103448276,0,0
0.104744526,0.539325843,0.15,0.2,0.033790245,0.540229885,0,0
0.073722628,0.47752809,0.161111111,0.261111111,0.082562958,0.16091954,0,0
0.109489051,0.494382022,0.6,0.755555556,0.038571884,0.149425287,0,0
0.081021898,0.488764045,0.222222222,0.272222222,0.066942939,0.057471264,0,0
0.147080292,0.342696629,0.241666667,0.311111111,0.091488683,0.057471264,0,0
0.027372263,0.578651685,0.966666667,0.941666667,0.19126554,0.310344828,0,0
0.15729927,0.466292135,0.15,0.252777778,0.115715652,0.183908046,0,0
0.058759124,0.595505618,0.269444444,0.188888889,0.053235575,0.057471264,0,0
0.129562044,0.308988764,0.663888889,0.641666667,0.128466688,0.114942529,0,0
0.152919708,0.679775281,0.319444444,0.166666667,0.128466688,0.172413793,0,0
0.178832117,0.679775281,0.625,0.883333333,0.154287536,0.310344828,0,0
0.186861314,0.494382022,0,0.363888889,0.123366274,0.517241379,1,0
0.083576642,0.629213483,0.233333333,0.197222222,0.122409946,0.103448276,0,0
0.178832117,0.634831461,0.236111111,0.186111111,0.163850813,0.459770115,0,0
0.113138686,0.679775281,0.236111111,0.172222222,0.102964616,0.149425287,0,0
0.154744526,0.556179775,0.038888889,0.133333333,0.091807459,0.425287356,0,0
0.13649635,0.528089888,0.777777778,0.75,0.195409627,0.310344828,0,0
0.111313869,0.629213483,0.6,0.858333333,0.105196047,0.333333333,0,0
0.154014599,0.331460674,0.763888889,0.7,0.331208161,0.229885057,0,0
0.238686131,0.505617978,0.763888889,0.8,0.231112528,0.344827586,0,0
0.114963504,0.634831461,0.727777778,0.825,0.078100096,0.229885057,0,0
0.017518248,0.528089888,0.816666667,0.786111111,0.054510679,0.206896552,0,0
0.224087591,0.382022472,0.833333333,0.688888889,0.198916162,0.298850575,0,0
0.096350365,0.54494382,0.75,0.769444444,0.077462544,0.103448276,0,0
0.174817518,0.617977528,0.944444444,0.883333333,0.108702582,0.057471264,0,0
0.162408759,0.471910112,0.947222222,0.769444444,0.103283392,0.126436782,0,0
0.160583942,0.483146067,0.752777778,0.738888889,0.115715652,0.126436782,0,0
0.169708029,0.573033708,0.033333333,0.088888889,0.083838062,0.32183908,0,0
0.178832117,0.483146067,0.763888889,0.722222222,0.157794071,0.057471264,0,0
0.029562044,0.657303371,0.855555556,0.863888889,0.032515142,0.24137931,0,0
0.07080292,0.52247191,0.316666667,0.244444444,0.056104558,0.229885057,0,0
0.119343066,0.393258427,0.788888889,0.663888889,0.052916799,0.114942529,0,0
0.124087591,0.702247191,0.547222222,0.861111111,0.064711508,0.390804598,0,0
0.10620438,0.494382022,0.127777778,0.261111111,0.036021677,0.149425287,0,0
0.124087591,0.511235955,0.797222222,0.747222222,0.106471151,0.16091954,0,0
0.079927007,0.483146067,0.741666667,0.766666667,0.067899267,0.229885057,0,0
0.075912409,0.47752809,0.427777778,0.272222222,0.17182021,0.24137931,0,0
0.189781022,0.505617978,0.230555556,0.261111111,0.048135161,0.137931034,0,0
0.104744526,0.460674157,0.244444444,0.280555556,0.042715971,0.114942529,0,0
0.306569343,0.556179775,0.208333333,0.236111111,0.188715333,0.08045977,0,0
0.092335766,0.426966292,0.216666667,0.269444444,0.076506216,0.24137931,0,0
0.101824818,0.45505618,0.244444444,0.275,0.139623844,0.206896552,0,0
0.065693431,0.5,0.85,0.758333333,0.072680905,0.172413793,0,0
0.09270073,0.657303371,0.047222222,0.155555556,0.058973542,0.229885057,0,0
0.099635036,0.516853933,0.722222222,0.752777778,0.065986611,0.068965517,0,0
0.10620438,0.41011236,0.258333333,0.275,0.072680905,0.126436782,0,0
0.152189781,0.404494382,0.647222222,0.683333333,0.129741792,0.126436782,0,0
0.142335766,0.47752809,0.65,0.702777778,0.151099777,0.172413793,0,0
0.095620438,0.662921348,0.744444444,0.827777778,0.111252789,0.114942529,0,0
0.115693431,0.54494382,0.583333333,0.775,0.060248645,0.287356322,0,0
0.193065693,0.54494382,0.663888889,0.763888889,0.153012432,0.390804598,0,0
0.159124088,0.443820225,0.197222222,0.227777778,0.066624163,0.183908046,0,0
0.806934307,0.471910112,0.972222222,0.833333333,0.123366274,0.471264368,0,0
0.032481752,0.674157303,0.363888889,0.172222222,0.079056423,0.206896552,0,0
0.053649635,0.511235955,0.277777778,0.233333333,0.057698438,0.218390805,0,0
0.053284672,0.426966292,0.655555556,0.716666667,0.045266178,0.310344828,0,0
0.224452555,0.657303371,0.377777778,0.136111111,0.141217724,0.172413793,0,0
0.157664234,0.516853933,0.744444444,0.788888889,0.108702582,0.252873563,0,0
0.194890511,0.595505618,0.911111111,0.797222222,0.099458081,0.057471264,0,0
0.012773723,0.41011236,0.95,0.569444444,0.02486452,0.252873563,0,0
0.142335766,0.45505618,0.225,0.280555556,0.133885878,0.091954023,0,0
0.181751825,0.685393258,0.211111111,0.158333333,0.215173733,0.114942529,0,0
0.189781022,0.5,0.25,0.216666667,0.148868346,0.356321839,0,0
0.111313869,0.556179775,0.75,0.788888889,0.166082244,0.114942529,0,0
0.134671533,0.584269663,0.277777778,0.202777778,0.157156519,0.183908046,0,0
0.174817518,0.550561798,0.777777778,0.777777778,0.096270322,0.195402299,0,0
0.116423358,0.483146067,0.277777778,0.222222222,0.105514823,0.344827586,0,0
0.079562044,0.43258427,0.397222222,0.286111111,0.056104558,0.183908046,0,0
0.154379562,0.573033708,0.030555556,0.125,0.0886197,0.459770115,1,0
0.219343066,0.528089888,0.086111111,0.147222222,0.064073956,0.344827586,0,0
0.164963504,0.47752809,0.283333333,0.263888889,0.182021039,0.126436782,0,0
0.240510949,0.685393258,0.472222222,0.805555556,0.094357667,0.333333333,0,0
0.027372263,0.185393258,0.111111111,0.25,0.043353522,0.459770115,0,0
0.090510949,0.443820225,0.233333333,0.261111111,0.094038891,0.16091954,0,0
0.072627737,0.43258427,0.716666667,0.761111111,0.020082882,0.24137931,0,0
0.137956204,0.578651685,0.680555556,0.847222222,0.170863883,0.137931034,0,0
0.118978102,0.617977528,0.75,0.858333333,0.14695569,0.057471264,0,0
0.072262774,0.617977528,0.763888889,0.830555556,0.166082244,0.252873563,0,0
0.118978102,0.533707865,0.869444444,0.769444444,0.14695569,0.091954023,0,0
0.279927007,0.337078652,0.586111111,0.583333333,0.26362767,0.413793103,0,0
0.095620438,0.370786517,0.386111111,0.336111111,0.138986293,0.298850575,0,0
0.116423358,0.337078652,0.233333333,0.327777778,0.105196047,0.287356322,0,0
0.112773723,0.539325843,0.711111111,0.788888889,0.078418872,0.32183908,0,0
0.26350365,0.359550562,0.783333333,0.638888889,0.268090532,0.448275862,1,0
0.207664234,0.634831461,0.197222222,0.186111111,0.231112528,0.310344828,0,0
0.292335766,0.421348315,0.602777778,0.572222222,0.252151737,0.436781609,1,0
0.140875912,0.460674157,0.130555556,0.227777778,0.09563277,0.264367816,0,0
0.135036496,0.382022472,0.408333333,0.369444444,0.073956009,0.229885057,0,0
0.217153285,0.471910112,0.358333333,0.280555556,0.18584635,0.264367816,0,0
0.079562044,0.511235955,0.241666667,0.219444444,0.100095633,0.183908046,0,0
0.094890511,0.45505618,0.777777778,0.716666667,0.08479439,0.16091954,0,0
0.061313869,0.595505618,0.247222222,0.186111111,0.035384125,0.16091954,0,0
0.075912409,0.494382022,0.338888889,0.208333333,0.071405802,0.310344828,0,0
0.090875912,0.382022472,0.277777778,0.325,0.120816066,0.206896552,0,0
0.160948905,0.376404494,0.344444444,0.305555556,0.157475295,0.149425287,0,0
0.045985401,0.353932584,0.816666667,0.675,0.052916799,0.229885057,0,0
0.222992701,0.47752809,0.272222222,0.266666667,0.191903092,0.16091954,0,0
0.144160584,0.365168539,0.805555556,0.658333333,0.115715652,0.356321839,0,0
0.094890511,0.702247191,0.827777778,0.822222222,0.090532356,0.022988506,0,0
0.096350365,0.685393258,0.316666667,0.141666667,0.094676442,0.149425287,0,0
0.166058394,0.404494382,0.269444444,0.283333333,0.138986293,0.252873563,0,0
0.198905109,0.640449438,0.316666667,0.166666667,0.182977367,0.275862069,0,0
0.125912409,0.629213483,0.961111111,0.694444444,0.05132292,0.172413793,0,0
0.096715328,0.353932584,0.444444444,0.358333333,0.060886197,0.574712644,0,0
0.224817518,0.376404494,0.497222222,0.483333333,0.075868664,0.057471264,0,0
0.13649635,0.43258427,0.755555556,0.730555556,0.093720115,0.206896552,0,0
0.232481752,0.398876404,0.075,0.302777778,0.091169908,0.137931034,0,0
0.160583942,0.56741573,0.841666667,0.819444444,0.184252471,0.103448276,0,0
0.152189781,0.483146067,0.738888889,0.722222222,0.106471151,0.011494253,0,0
0.185036496,0.370786517,0.6,0.65,0.197959834,0.413793103,0,0
0.087591241,0.747191011,0.605555556,0.902777778,0.093082563,0.379310345,0,0
0.074452555,0.460674157,0.886111111,0.711111111,0.058654766,0.252873563,0,0
0.363868613,0.52247191,0.494444444,0.263888889,0.166082244,0.252873563,1,0
0.102189781,0.825842697,0.75,0.916666667,0.119859739,0.172413793,0,0
0.191240876,0.41011236,0.636111111,0.666666667,0.178514504,0.367816092,0,0
0.332116788,0.601123596,0.783333333,0.816666667,0.21931782,0.206896552,0,0
0.147810219,0.938202247,0.566666667,0.975,0.110615237,0.218390805,0,0
0.138686131,0.376404494,0.216666667,0.283333333,0.109021358,0.206896552,0,0
0.078832117,0.752808989,0.183333333,0.133333333,0.113484221,0.287356322,0,0
0.098540146,0.511235955,0.222222222,0.247222222,0.051960472,0.413793103,0,0
0.246350365,0.606741573,0.566666667,0.844444444,0.109340134,0.057471264,0,0
0.249635036,0.348314607,0.519444444,0.522222222,0.254064393,0.379310345,0,0
0.233576642,0.617977528,0.363888889,0.169444444,0.158431623,0.172413793,0,0
0.04270073,0.320224719,0.005555556,0.35,0.019126554,0.586206897,0,0
0.242335766,0.443820225,0.405555556,0.330555556,0.19827861,0.172413793,0,0
0.239051095,0.398876404,0.375,0.327777778,0.156837743,0.32183908,0,0
0.081386861,0.533707865,0.197222222,0.216666667,0.078737647,0.057471264,0,0
0.07080292,0.516853933,0.619444444,0.777777778,0.076824992,0.356321839,0,0
0.090875912,0.662921348,0.797222222,0.855555556,0.095951546,0.218390805,0,0
0.106569343,0.651685393,0.352777778,0.116666667,0.105196047,0.356321839,0,0
0.14379562,0.359550562,0.769444444,0.288888889,0.050685368,0.114942529,0,0
0.102189781,0.662921348,0.375,0.133333333,0.114121772,0.091954023,0,0
0.105839416,0.387640449,0.75,0.733333333,0.060567421,0.275862069,0,0
0.161678832,0.623595506,0.527777778,0.958333333,0.15938795,0.172413793,0,0
0.129562044,0.359550562,0.872222222,0.644444444,0.054510679,0.425287356,0,0
0.080291971,0.348314607,0.627777778,0.65,0.061523749,0.08045977,0,0
0.01459854,0.775280899,0.552777778,0.936111111,0.06375518,0.494252874,0,0
0.078832117,0.533707865,0.047222222,0.455555556,0.113165445,0.459770115,1,0
0.090875912,0.595505618,0.372222222,0.169444444,0.10806503,0.068965517,0,0
0.178832117,0.483146067,0.911111111,0.727777778,0.060248645,0.114942529,0,0
0.077007299,0.308988764,0.752777778,0.652777778,0.067580491,0.057471264,0,0
0.164233577,0.634831461,0.694444444,0.816666667,0.154287536,0.16091954,0,0
0.085766423,0.449438202,0.933333333,0.675,0.029327383,0.195402299,0,0
