Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
11,1/27/2012 15:59,1/27/2012 16:29,0.520456,845.934,863.962,863.49,864.914,862.066,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,869.186,2.42658,2.34186,2.42496,2.394,2.42332,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.47548,0.01152044,0.00876576,0.00901594,0.01076916,0.00851526,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.0127728,5.04842,5.10402,4.9965,5.00114,5.02654,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.23958,0.0111363,0.01105316,0.01124764,0.0119696,0.0111364,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0123582,0.545514,0.554796,0.55008,0.535174,0.543512,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.013410884,0
11,1/27/2012 16:04,1/27/2012 16:34,0.510724,863.962,863.49,864.914,862.066,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,869.186,2.34186,2.42496,2.394,2.42332,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.47548,0.00876576,0.00901594,0.01076916,0.00851526,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.0127728,5.10402,4.9965,5.00114,5.02654,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.23958,0.01105316,0.01124764,0.0119696,0.0111364,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.0123582,0.554796,0.55008,0.535174,0.543512,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.016299617,0
11,1/27/2012 16:09,1/27/2012 16:39,0.533702,863.49,864.914,862.066,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,869.186,2.42496,2.394,2.42332,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.47548,0.00901594,0.01076916,0.00851526,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.0127728,4.9965,5.00114,5.02654,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,5.23958,0.01124764,0.0119696,0.0111364,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.0123582,0.55008,0.535174,0.543512,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.001350068,0
11,1/27/2012 16:14,1/27/2012 16:44,0.523664,864.914,862.066,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,869.186,2.394,2.42332,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.47548,0.01076916,0.00851526,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.0127728,5.00114,5.02654,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,5.23958,0.0119696,0.0111364,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.0123582,0.535174,0.543512,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.007527072,0
11,1/27/2012 16:19,1/27/2012 16:49,0.522836,862.066,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,869.186,2.42332,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.47548,0.00851526,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.0127728,5.02654,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,5.23958,0.0111364,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0123582,0.543512,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.006413859,0
11,1/27/2012 16:24,1/27/2012 16:54,0.520686,869.186,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,869.186,2.3891,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.47548,0.01051868,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.0127728,4.99204,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,5.23958,0.01063664,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.0123582,0.539172,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.004901893,0
11,1/27/2012 16:29,1/27/2012 16:59,0.533514,863.016,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,863.016,2.4054,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.47548,0.01001792,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.0127728,4.95366,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,5.23958,0.0117198,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.0123582,0.542456,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.008551544,0
11,1/27/2012 16:34,1/27/2012 17:04,0.537626,855.9,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,857.322,2.29134,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.47548,0.0122716,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.0127728,4.9023,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.23958,0.0119972,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.0123582,0.542192,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0.017650662,0
11,1/27/2012 16:39,1/27/2012 17:09,0.531324,856.374,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,814.62,857.322,2.41028,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.2017,2.47548,0.01026836,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.01001782,0.0127728,5.04656,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.01246,5.23958,0.01183074,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.01063656,0.0123582,0.538684,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.533702,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,-0.0015517,0
11,1/27/2012 16:44,1/27/2012 17:14,0.534796,857.322,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,814.62,826.956,857.322,2.32392,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.2017,2.2636,2.47548,0.00826476,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.01001782,0.0092665,0.0127728,5.1085,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.01246,4.901,5.23958,0.01138636,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.01063656,0.00910918,0.0123582,0.548948,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.533702,0.523664,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,2200,0.007279513,0
11,1/27/2012 16:49,1/27/2012 17:19,0.526344,855.426,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,814.62,826.956,812.724,856.76833,2.35,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.2017,2.2636,2.19762,2.47548,0.0085152,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.01001782,0.0092665,0.01076902,0.0127728,5.14096,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.01246,4.901,4.9863,5.23958,0.0115532,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.01063656,0.00910918,0.01019226,0.0123582,0.553288,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.533702,0.523664,0.522836,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,2200,0.002300947,0
11,1/27/2012 16:54,1/27/2012 17:24,0.525214,856.76833,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,814.62,826.956,812.724,818.894,856.76833,2.3562333,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.2017,2.2636,2.19762,2.13896,2.47548,0.00605245,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.01001782,0.0092665,0.01076902,0.01127018,0.0127728,5.1164167,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.01246,4.901,4.9863,4.91268,5.23958,0.011316883,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.01063656,0.00910918,0.01019226,0.01035872,0.0123582,0.55459,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.533702,0.523664,0.522836,0.520686,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,2200,0.002973179,0
11,1/27/2012 16:59,1/27/2012 17:29,0.526044,854.474,850.204,851.154,843.092,850.206,844.04,849.73,844.984,840.244,836.448,834.55,830.752,834.074,833.6,830.278,828.38,831.702,819.84,812.25,804.66,814.62,826.956,812.724,818.894,814.146,854.474,2.43474,2.47548,2.4103,2.39072,2.41354,2.33042,2.30924,2.3109,2.28642,2.3679,2.38258,2.39888,2.31578,2.21636,2.35322,2.36302,2.28644,2.28318,2.27014,2.27338,2.2017,2.2636,2.19762,2.13896,2.29296,2.47548,0.0080143,0.0095169,0.01076928,0.0100179,0.01026822,0.01026832,0.0127728,0.01001798,0.01001792,0.011771,0.00876564,0.01076912,0.01252228,0.01152058,0.01152044,0.01051884,0.00926648,0.01026842,0.00951698,0.01026848,0.01001782,0.0092665,0.01076902,0.01127018,0.00726294,0.0127728,5.11256,5.1669,5.23958,5.11034,4.94736,5.0742,5.074,5.05492,5.0844,5.09386,5.0473,5.12538,5.06342,5.06638,5.03302,4.99796,4.99,4.8181,4.75412,4.72874,5.01246,4.901,4.9863,4.91268,5.00726,5.23958,0.0123582,0.0113031,0.0114698,0.01230274,0.011081,0.0112196,0.01088682,0.01158074,0.0108864,0.01113656,0.0120252,0.0111642,0.0109698,0.0113866,0.01024772,0.010942,0.01022002,0.0104421,0.01058104,0.01072004,0.01063656,0.00910918,0.01019226,0.01035872,0.01097002,0.0123582,0.566646,0.555398,0.559814,0.548116,0.534268,0.542304,0.546492,0.55551,0.555248,0.54404,0.537514,0.550796,0.540984,0.53555,0.535774,0.535176,0.5131,0.51325,0.520456,0.510724,0.533702,0.523664,0.522836,0.520686,0.533514,0.566646,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,2200,-0.004883068,0
