Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
4,6/7/2011 4:39,6/7/2011 5:09,0.0878056,1198.92,1194.66,1198.92,1195.12,1182.32,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1198.92,5.8766,5.87658,5.78534,5.79186,5.83748,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.8766,0.0325582,0.0340606,0.0395708,0.037567,0.037567,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.042075,0.49696,0.48917,0.504936,0.50104,0.50994,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.50994,0.0142746,0.0144134,0.01433,0.012775,0.0152742,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0152742,0.0968616,0.0962202,0.0970128,0.0976174,0.0951262,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0976174,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0046032645633661,1
4,6/7/2011 4:44,6/7/2011 5:14,0.0884476,1194.66,1198.92,1195.12,1182.32,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1198.92,5.87658,5.78534,5.79186,5.83748,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.87658,0.0340606,0.0395708,0.037567,0.037567,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.042075,0.48917,0.504936,0.50104,0.50994,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.50994,0.0144134,0.01433,0.012775,0.0152742,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.0152742,0.0962202,0.0970128,0.0976174,0.0951262,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.0976174,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0061514802302285,1
4,6/7/2011 4:49,6/7/2011 5:19,0.0884472,1198.92,1195.12,1182.32,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1198.92,5.78534,5.79186,5.83748,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.85052,0.0395708,0.037567,0.037567,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.042075,0.504936,0.50104,0.50994,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.50994,0.01433,0.012775,0.0152742,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0152742,0.0970128,0.0976174,0.0951262,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0976174,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0049798295501667,1
4,6/7/2011 4:54,6/7/2011 5:24,0.0882584,1195.12,1182.32,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1195.12,5.79186,5.83748,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.85052,0.037567,0.037567,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.042075,0.50104,0.50994,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.50994,0.012775,0.0152742,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.0152742,0.0976174,0.0951262,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0976174,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0018016242990106,1
4,6/7/2011 4:59,6/7/2011 5:29,0.0905982,1182.32,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1182.82,5.83748,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.85052,0.037567,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.042075,0.50994,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.50994,0.0152742,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0152742,0.0951262,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0966742,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0003806360444847,1
4,6/7/2011 5:04,6/7/2011 5:34,0.088636,1176.16,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1182.82,5.85052,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.85052,0.0383182,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.042075,0.50234,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.50234,0.013136,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0145248,0.0951638,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0966742,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0012125259587951,1
4,6/7/2011 5:09,6/7/2011 5:39,0.087655,1182.82,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1182.82,5.63868,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.76902,0.0353126,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.042075,0.488616,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.499372,0.0134692,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0145248,0.0932772,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0966742,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0001384534385413,1
4,6/7/2011 5:14,6/7/2011 5:44,0.0875042,1172.86,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1172.86,5.76902,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.76902,0.036315,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.042075,0.470444,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.499372,0.0143024,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0145248,0.0966742,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0966742,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0008671148497967,1
4,6/7/2011 5:19,6/7/2011 5:49,0.08807,1154.0833,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1114.94,1170.44,5.6413667,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.38768,5.73646,0.0406975,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.0388192,0.042075,0.47965333,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.470074,0.499372,0.014024833,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0141358,0.0145248,0.096032333,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0884472,0.096032333,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0003466087966374,1
4,6/7/2011 5:24,6/7/2011 5:54,0.0864474,1168.08,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1114.94,1109.72,1170.44,5.73646,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.38768,5.23124,5.73646,0.0390692,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.0388192,0.0325582,0.042075,0.493438,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.470074,0.466734,0.499372,0.0129694,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0141358,0.0125528,0.0145248,0.0936924,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0884472,0.0882584,0.0955798,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.001665513025838,1
4,6/7/2011 5:29,6/7/2011 5:59,0.0888622,1158.6,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1114.94,1109.72,1143.42,1170.44,5.60934,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.38768,5.23124,5.47898,5.7006,0.0340606,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.0388192,0.0325582,0.0333092,0.042075,0.486762,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.470074,0.466734,0.470074,0.499372,0.0142468,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0141358,0.0125528,0.01258048,0.0145248,0.0955798,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0884472,0.0882584,0.0905982,0.0955798,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0015930552049843,1
4,6/7/2011 5:34,6/7/2011 6:04,0.087164,1170.44,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1114.94,1109.72,1143.42,1147.22,1170.44,5.7006,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.38768,5.23124,5.47898,5.49852,5.7006,0.0383182,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.0388192,0.0325582,0.0333092,0.0355632,0.042075,0.486762,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.470074,0.466734,0.470074,0.461544,0.499372,0.0128862,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0141358,0.0125528,0.01258048,0.0126362,0.0145248,0.0903718,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0884472,0.0882584,0.0905982,0.088636,0.0951638,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0013530657455432,1
4,6/7/2011 5:39,6/7/2011 6:09,0.0861832,1159.54,1150.54,1144.36,1136.76,1138.68,1122.54,1142.0,1132.5,1125.84,1162.88,1132.98,1134.42,1142.94,1111.62,1142.0,1144.84,1144.84,1152.4,1120.18,1097.88,1114.94,1109.72,1143.42,1147.22,1157.64,1162.88,5.64192,5.53112,5.59958,5.54742,5.51808,5.29644,5.3975,5.46918,5.38444,5.58978,5.48222,5.41704,5.4529,5.43006,5.48874,5.5083,5.58002,5.52132,5.42026,5.23778,5.38768,5.23124,5.47898,5.49852,5.47244,5.64192,0.042075,0.0388194,0.0378174,0.0365652,0.037567,0.0350624,0.0370662,0.0413234,0.0390696,0.0400712,0.0360644,0.0333094,0.035313,0.0368156,0.0365652,0.0383182,0.0390696,0.0403218,0.0338104,0.0413234,0.0388192,0.0325582,0.0333092,0.0355632,0.0393202,0.042075,0.476192,0.499372,0.47582,0.486392,0.476934,0.485836,0.463582,0.452828,0.48194,0.463028,0.466734,0.480274,0.46581,0.472668,0.478788,0.473596,0.469332,0.437808,0.463954,0.477676,0.470074,0.466734,0.470074,0.461544,0.452828,0.499372,0.0134692,0.0136914,0.0136358,0.0129696,0.013386,0.0133582,0.013136,0.0131362,0.0132194,0.0127194,0.0131084,0.0140246,0.0130528,0.0145248,0.014247,0.0122752,0.013636,0.0131916,0.0127474,0.0123306,0.0141358,0.0125528,0.01258048,0.0126362,0.0119418,0.0145248,0.0933904,0.0929754,0.0936926,0.0949374,0.0918432,0.0942952,0.0879568,0.091202,0.0912394,0.0879568,0.0911264,0.0916548,0.0928246,0.0951638,0.093881,0.0902208,0.0910134,0.0899568,0.0878056,0.0884476,0.0884472,0.0882584,0.0905982,0.088636,0.087655,0.0951638,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,750.0,-0.0013541028259512,1
