Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
40,10/28/2015 9:25,10/28/2015 9:55,7.5468e-05,2.046044,1.89776,1.749516,2.04604,2.43152,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,2.43152,0.035038,0.0285194,0.0285192,0.0342232,0.0342232,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0382974,0.00676212,0.00776382,0.0070125,0.00651164,0.00601076,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00776382,0.001298028,0.000556294,0.001112602,0.001668908,0.001298014,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001668908,0.0,0.0,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,0.0,7.5468e-05,7.5468e-05,7.5468e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,0.0001132,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,3.773186434322311e-05,1
40,10/28/2015 9:30,10/28/2015 10:00,3.7734e-05,1.89776,1.749516,2.04604,2.43152,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,2.43152,0.0285194,0.0285192,0.0342232,0.0342232,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0382974,0.00776382,0.0070125,0.00651164,0.00601076,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00776382,0.000556294,0.001112602,0.001668908,0.001298014,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001668908,0.0,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,5.5544e-05,0.0,7.5468e-05,7.5468e-05,7.5468e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.0001132,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,0.0,1
40,10/28/2015 9:35,10/28/2015 10:05,7.5468e-05,1.749516,2.04604,2.43152,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,2.43152,0.0285192,0.0342232,0.0342232,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0382974,0.0070125,0.00651164,0.00601076,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701252,0.001112602,0.001668908,0.001298014,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001668908,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,7.5468e-05,7.5468e-05,7.5468e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,-7.545745817608456e-05,1
40,10/28/2015 9:40,10/28/2015 10:10,0.0001132,2.04604,2.43152,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,2.43152,0.0342232,0.0342232,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0382974,0.00651164,0.00601076,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00701252,0.001668908,0.001298014,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.001668908,0.0,0.0,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,7.5468e-05,7.5468e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,3.772844092972909e-05,1
40,10/28/2015 9:45,10/28/2015 10:15,0.0,2.43152,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,2.43152,0.0342232,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0382974,0.00601076,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.00701252,0.001298014,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.001668902,0.0,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,8.3316e-05,7.5468e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,-7.546515243375385e-05,1
40,10/28/2015 9:50,10/28/2015 10:20,7.5468e-05,1.54194,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,2.16468,0.0334082,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0382974,0.00601072,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.00701252,0.001298042,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001668902,2.7772e-05,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,8.3316e-05,0.0001132,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,-3.773044070335272e-05,1
40,10/28/2015 9:55,10/28/2015 10:25,0.0001132,1.097136,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,1.482636,2.16468,0.0179266,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0277044,0.0382974,0.0052594,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.0070125,0.00701252,0.000927154,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001483462,0.001668902,5.5544e-05,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,8.3316e-05,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,7.5468e-05,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,3.772844092972909e-05,1
40,10/28/2015 10:00,10/28/2015 10:30,0.0001132,2.16468,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,1.482636,1.63088,2.16468,0.0268896,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0277044,0.0236302,0.0382974,0.0060107,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.0070125,0.00601072,0.00701252,0.0,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001483462,0.002039754,0.002039754,0.0,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,8.3316e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,7.5468e-05,3.7734e-05,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,335.0,7.54603052729522e-05,1
40,10/28/2015 10:05,10/28/2015 10:35,0.0,1.86814,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,1.482636,1.63088,1.80884,2.16466,0.02526,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0277044,0.0236302,0.02607468,0.0382974,0.00550982,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.0070125,0.00601072,0.00576026,0.00701252,0.001668902,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001483462,0.002039754,0.001483454,0.002039754,0.0,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,8.3316e-05,0.0,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,7.5468e-05,3.7734e-05,7.5468e-05,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,335.0,-7.546515243375385e-05,1
40,10/28/2015 10:10,10/28/2015 10:40,0.0,1.749524,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,1.482636,1.63088,1.80884,1.6309,2.16466,0.0309638,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0277044,0.0236302,0.02607468,0.024445,0.0382974,0.00701252,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.0070125,0.00601072,0.00576026,0.00576026,0.00701252,0.001112594,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001483462,0.002039754,0.001483454,0.000927154,0.002039754,2.7772e-05,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,0.0,8.3316e-05,3.7734e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,335.0,-0.0001131935933634,1
40,10/28/2015 10:15,10/28/2015 10:45,0.0,1.89778,1.393676,1.7495,1.126802,1.541958,2.16466,1.89778,2.0164,1.6902,1.601236,1.89778,1.5716,1.66058,1.8978,1.89778,1.80882,1.660576,1.779176,1.86812,1.98672,1.482636,1.63088,1.80884,1.6309,1.83848,2.16466,0.0293342,0.0236302,0.0366674,0.03014904,0.0342232,0.0382974,0.02607468,0.0252598,0.0358528,0.0228154,0.0334082,0.0268896,0.0244452,0.0211858,0.0382972,0.0325936,0.0342234,0.0285192,0.0260748,0.0374824,0.0277044,0.0236302,0.02607468,0.024445,0.02118588,0.0382974,0.00550982,0.00475848,0.00576026,0.00500894,0.0037567,0.00651162,0.0065116,0.00651158,0.00550984,0.00576028,0.00525938,0.00350626,0.0047585,0.00626118,0.00651164,0.00550984,0.00601074,0.00701248,0.00576026,0.0047585,0.0070125,0.00601072,0.00576026,0.00576026,0.00500894,0.0070125,0.000927168,0.001112588,0.001483454,0.000927162,0.001483454,0.000927162,0.000927154,0.000741728,0.001112594,0.000927154,0.001298028,0.001668902,0.001668894,0.001112588,0.000741734,0.001298014,0.001298014,0.001483448,0.000741728,0.000741734,0.001483462,0.002039754,0.001483454,0.000927154,0.00111258,0.002039754,2.7772e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,5.5544e-05,2.7772e-05,0.0,2.7772e-05,8.3316e-05,8.3316e-05,2.7772e-05,5.5544e-05,2.7772e-05,0.0,0.0,5.5544e-05,8.3316e-05,7.5468e-05,0.0001132,0.0,0.0001132,3.7734e-05,0.0,0.0,0.0,0.0001132,3.7734e-05,3.7734e-05,7.5468e-05,7.5468e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,7.5468e-05,0.000113202,7.5468e-05,3.7734e-05,7.5468e-05,0.0001132,0.0,0.000150934,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,335.0,0.0,1
