Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
1,8/13/2010 20:05,8/13/2010 20:35,0.000377332,2.10536,2.1943,1.86814,1.5716,1.89776,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,2.1943,0.00896336,0.01548204,0.024445,0.015482,0.01222268,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.0244452,0.0027549,0.00250446,0.00300536,0.005009,0.0027549,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.005009,0.00296692,0.002966934,0.00315236,0.0050067,0.0038941,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.0050067,8.3316e-05,0.0,0.000166632,0.000111088,0.000194404,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,0.000222176,0.000264134,0.000301868,0.000226398,0.000264134,0.000113202,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0002640652350468,1
1,8/13/2010 20:10,8/13/2010 20:40,0.000264134,2.1943,1.86814,1.5716,1.89776,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,2.1943,0.01548204,0.024445,0.015482,0.01222268,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.0244452,0.00250446,0.00300536,0.005009,0.0027549,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.005009,0.002966934,0.00315236,0.0050067,0.0038941,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.0050067,0.0,0.000166632,0.000111088,0.000194404,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,0.000222176,0.000301868,0.000226398,0.000264134,0.000113202,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0001131765121465,1
1,8/13/2010 20:15,8/13/2010 20:45,7.5468e-05,1.86814,1.5716,1.89776,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.1943,0.024445,0.015482,0.01222268,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.0244452,0.00300536,0.005009,0.0027549,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.005009,0.00315236,0.0050067,0.0038941,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.0050067,0.000166632,0.000111088,0.000194404,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000222176,0.000226398,0.000264134,0.000113202,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.000264077196538,1
1,8/13/2010 20:20,8/13/2010 20:50,0.000150934,1.5716,1.89776,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,2.1943,0.015482,0.01222268,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.0244452,0.005009,0.0027549,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.005009,0.0050067,0.0038941,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.0050067,0.000111088,0.000194404,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.000222176,0.000264134,0.000113202,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-0.0001131785116184,1
1,8/13/2010 20:25,8/13/2010 20:55,0.0002264,1.89776,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,2.1943,0.01222268,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0244452,0.0027549,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.0042576,0.0038941,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.00407952,0.000194404,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000222176,0.000113202,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,7.54517647776968e-05,1
1,8/13/2010 20:30,8/13/2010 21:00,0.000150934,1.512296,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,2.1943,0.01466724,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.0244452,0.00200358,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.003152354,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00407952,0.000111088,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,0.000222176,0.000188666,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,-7.544976523039232e-05,1
1,8/13/2010 20:35,8/13/2010 21:05,0.000415066,1.54194,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,1.630884,2.1943,0.0187414,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.01874128,0.0244452,0.00325582,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.0042576,0.003708654,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00296694,0.00407952,8.3316e-05,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,5.5544e-05,0.000222176,0.0001132,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000377332,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,3.771905575230373e-05,1
1,8/13/2010 20:40,8/13/2010 21:10,0.000377334,1.6309,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,1.630884,1.60126,2.1943,0.01222276,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.01874128,0.0179266,0.0244452,0.00225404,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.00225402,0.0042576,0.00296694,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00296694,0.002966928,0.00407952,2.7772e-05,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,5.5544e-05,2.7772e-05,0.000222176,0.000301868,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000377332,0.000264134,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0001131637046731,1
1,8/13/2010 20:45,8/13/2010 21:15,0.000150934,1.630904,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,1.630884,1.60126,1.74952,2.1943,0.01792648,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.01874128,0.0179266,0.01222268,0.0244452,0.00300534,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.00225402,0.00300536,0.0042576,0.00315236,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00296694,0.002966928,0.0027815,0.00407952,5.5544e-05,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,0.000222176,0.000150934,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000377332,0.000264134,7.5468e-05,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,7.545745817608456e-05,1
1,8/13/2010 20:50,8/13/2010 21:20,0.000301868,1.601264,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,1.630884,1.60126,1.74952,1.541956,2.1943,0.01140784,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.01874128,0.0179266,0.01222268,0.0236304,0.0244452,0.00350626,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.00225402,0.00300536,0.0027549,0.0042576,0.00296692,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00296694,0.002966928,0.0027815,0.002039754,0.00407952,5.5544e-05,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,0.000222176,0.000226402,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000377332,0.000264134,7.5468e-05,0.000150934,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0001508998364125,1
1,8/13/2010 20:55,8/13/2010 21:25,0.000301868,2.1943,1.42332,1.77918,1.30472,2.1943,1.60122,1.6309,1.86814,1.482636,1.86814,2.01638,1.512276,1.80882,1.630896,1.393676,1.512292,1.86812,2.0164,1.86812,1.601256,1.630884,1.60126,1.74952,1.541956,1.39368,2.1943,0.0162968,0.0236304,0.0171118,0.0154822,0.02037088,0.02037108,0.0244452,0.01629676,0.0187414,0.01303756,0.01466724,0.0220006,0.0220006,0.02037088,0.01385236,0.01548204,0.01222272,0.01629676,0.016297,0.0179266,0.01874128,0.0179266,0.01222268,0.0236304,0.0114078,0.0244452,0.0027549,0.00350628,0.00400714,0.0037567,0.00275492,0.0042576,0.00200358,0.00300536,0.00300536,0.00250446,0.00350628,0.0042576,0.002254,0.00325578,0.0037567,0.002254,0.00325584,0.00375672,0.00225402,0.00325582,0.0042576,0.00225402,0.00300536,0.0027549,0.00350626,0.0042576,0.00315236,0.00259606,0.0027815,0.002966934,0.002966928,0.00315236,0.00315236,0.003337794,0.002225194,0.00407952,0.002039768,0.002966934,0.0033378,0.001668894,0.00370866,0.002039754,0.00352324,0.002039774,0.002966954,0.0033378,0.00296694,0.002966928,0.0027815,0.002039754,0.002781514,0.00407952,5.5544e-05,5.5544e-05,8.3316e-05,5.5544e-05,0.0,2.7772e-05,5.5544e-05,8.3316e-05,2.7772e-05,0.00013886,5.5544e-05,8.3316e-05,8.3316e-05,0.000222176,0.000111088,2.7772e-05,5.5544e-05,0.000111088,0.00013886,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,0.000111088,2.7772e-05,0.000222176,3.7734e-05,0.0002264,0.000150932,0.000150936,0.000150934,0.000150934,0.000415068,0.0002264,0.0002264,0.000226402,0.000415068,0.0002264,0.000264134,0.000377334,0.000113202,0.000150934,0.0003396,0.000264136,0.000150934,0.000226398,0.000377332,0.000264134,7.5468e-05,0.000150934,0.0002264,0.000415068,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,7.54480716348464e-05,1
