Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
22,8/31/2012 3:39,8/31/2012 4:09,3.7734e-05,5.04096,3.94382,4.89272,4.53688,4.71478,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,5.57474,0.0358528,0.0293342,0.029334,0.0277046,0.02526,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.035853,0.00250446,0.00375672,0.00525938,0.00275492,0.00350624,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00550982,0.000927162,0.000927154,0.001854314,0.00111258,0.001668894,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.002039774,5.5544e-05,0.0,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,0.000111088,3.7734e-05,3.7734e-05,7.5468e-05,0.0,0.0,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,0.0,1
22,8/31/2012 3:44,8/31/2012 4:14,3.7734e-05,3.94382,4.89272,4.53688,4.71478,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,5.57474,0.0293342,0.029334,0.0277046,0.02526,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.035853,0.00375672,0.00525938,0.00275492,0.00350624,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.00550982,0.000927154,0.001854314,0.00111258,0.001668894,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.002039774,0.0,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,0.000111088,3.7734e-05,7.5468e-05,0.0,0.0,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,-3.773186434322311e-05,1
22,8/31/2012 3:49,8/31/2012 4:19,3.7734e-05,4.89272,4.53688,4.71478,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,5.57474,0.029334,0.0277046,0.02526,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.035853,0.00525938,0.00275492,0.00350624,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00550982,0.001854314,0.00111258,0.001668894,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.002039774,2.7772e-05,2.7772e-05,8.3316e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,0.000111088,7.5468e-05,0.0,0.0,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,0.0,1
22,8/31/2012 3:54,8/31/2012 4:24,0.0,4.53688,4.71478,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,5.57474,0.0277046,0.02526,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.035853,0.00275492,0.00350624,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00550982,0.00111258,0.001668894,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.002039774,2.7772e-05,8.3316e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.000111088,0.0,0.0,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,-3.773328809053074e-05,1
22,8/31/2012 3:59,8/31/2012 4:29,0.000113202,4.71478,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,5.57474,0.02526,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.035853,0.00350624,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00550982,0.001668894,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.002039774,8.3316e-05,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,0.000111088,0.0,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,7.546230504657583e-05,1
22,8/31/2012 4:04,8/31/2012 4:34,0.0,4.3293,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,5.57474,0.02118588,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.035853,0.00225404,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00550982,0.000556302,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.002039774,0.0,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.000111088,0.0,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,0.0,1
22,8/31/2012 4:09,8/31/2012 4:39,0.000150934,4.95202,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,4.95202,5.57474,0.0317786,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.0358528,0.035853,0.00325584,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00576026,0.00576026,0.001112588,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.000927154,0.002039774,0.0,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.0,0.000111088,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,0.0001131893225193,1
22,8/31/2012 4:14,8/31/2012 4:44,0.0,5.07064,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,4.95202,4.89272,5.57474,0.02200064,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.0358528,0.0277046,0.035853,0.0027549,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00576026,0.0032558,0.00576026,0.000927154,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.000927154,0.001298028,0.002039774,5.5544e-05,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.0,0.0,0.000111088,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,-3.773328809053074e-05,1
22,8/31/2012 4:19,8/31/2012 4:49,7.5466e-05,4.92238,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,4.95202,4.89272,5.18926,5.57474,0.035853,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.0358528,0.0277046,0.0325934,0.035853,0.0032558,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00576026,0.0032558,0.00576024,0.00576026,0.001483448,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.000927154,0.001298028,0.001668888,0.002039774,2.7772e-05,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.000111088,3.7734e-05,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,3.772986449414573e-05,1
22,8/31/2012 4:24,8/31/2012 4:54,3.7734e-05,4.56654,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,4.95202,4.89272,5.18926,4.86306,5.57474,0.0277044,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.0358528,0.0277046,0.0325934,0.0382972,0.0382972,0.00550982,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00576026,0.0032558,0.00576024,0.00500892,0.00576026,0.001483454,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.000927154,0.001298028,0.001668888,0.001298028,0.002039774,2.7772e-05,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,0.000111088,3.7734e-05,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,3.773328809053074e-05,1
22,8/31/2012 4:29,8/31/2012 4:59,7.5466e-05,5.57474,4.80374,4.7148,4.47756,4.86304,4.77408,4.00314,5.15958,4.68514,4.38862,4.53688,4.0921,4.8927,5.07064,4.98168,4.0921,4.6555,4.6555,4.1514,4.62584,4.95202,4.89272,5.18926,4.86306,4.59618,5.57474,0.029334,0.0277042,0.0334084,0.030149,0.0309636,0.02444488,0.0211858,0.0309638,0.033408,0.0293338,0.0309638,0.02607488,0.0317788,0.0317786,0.0252598,0.0260746,0.0317786,0.0309636,0.029334,0.034223,0.0358528,0.0277046,0.0325934,0.0382972,0.0285194,0.0382972,0.00300536,0.00425758,0.00400714,0.00325582,0.00500892,0.00450806,0.00350626,0.00300538,0.00425762,0.00325582,0.00175312,0.00400716,0.00375672,0.00325582,0.00350624,0.00250446,0.0037567,0.00300534,0.00425758,0.00250448,0.00576026,0.0032558,0.00576024,0.00500892,0.00250446,0.00576026,0.001483448,0.001668914,0.001298014,0.001112594,0.001483462,0.00166888,0.00129802,0.000741736,0.001298042,0.001298014,0.001298028,0.001668908,0.000741728,0.002039774,0.001112608,0.000927154,0.00148346,0.000927162,0.000927168,0.000741734,0.000927154,0.001298028,0.001668888,0.001298028,0.000927154,0.002039774,2.7772e-05,0.0,2.7772e-05,5.5544e-05,2.7772e-05,2.7772e-05,0.0,5.5544e-05,2.7772e-05,0.0,0.0,2.7772e-05,2.7772e-05,0.000111088,5.5544e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,5.5544e-05,0.0,0.0,5.5544e-05,0.0,0.0,0.000111088,0.0,0.0001132,3.7734e-05,3.7734e-05,3.7734e-05,0.000150934,7.5468e-05,0.0,0.0,0.0,0.0,0.0001132,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0,0.000113202,0.000150934,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0.0,-3.7732440552430105e-05,1
