solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.6495971351835272,0.5536006593422879,0.1266632039246751,0.16058394160583941,0.42134831460674155,0.6361111111111111,0.125,0.15970672617150145,0.4367816091954023,0.25354628559419984,0.17475728155339806,0.1453862660944206,0.1388888888888889,0.3165829145728643,0.09090909090909091,0.0,0.0,0.14972273567467653,0.03548710600746757,2.68076923425423e-23,0.0,0,-1.609437912
0.11495076096687554,0.740687791210848,0.10907863430055896,0.4726277372262774,0.5449438202247191,0.9305555555555556,0.41388888888888886,0.13994262033790245,0.28735632183908044,0.2467164022275927,0.13042071197411004,0.10112660944206009,1.0,0.35678391959798994,0.12987012987012986,0.0,0.5,0.4658040665434381,0.4705468013336392,0.364615384916557,0.0,1,-1.609437912
0.07645478961504026,0.6537379156388323,0.10767415845800116,0.12408759124087591,0.4101123595505618,0.8555555555555555,0.6833333333333333,0.13834874083519286,0.3103448275862069,0.26132184511926027,0.19805825242718447,0.14914163090128754,0.725,0.3969849246231156,0.2857142857142857,0.0,0.0,0.2975970425138632,0.2499612507774784,4.5769230828730765e-25,0.0,0,-1.609437912
0.27448522829006267,0.7516035863434808,0.05590109572906302,0.11167883211678832,0.6629213483146067,0.8972222222222223,0.8166666666666667,0.07746254383168633,0.28735632183908044,0.2526006094357465,0.08996763754045307,0.0740343347639485,0.8,0.3065326633165829,0.2077922077922078,0.0,0.0,0.10018484288354898,0.49707291093810935,8.961538473188457e-26,0.0,0,-1.609437912
0.07072515666965085,0.7845690407186799,0.058765044938071824,0.09379562043795621,0.7078651685393258,0.9972222222222222,0.7638888888888888,0.08096907873764743,0.28735632183908044,0.2598507933172218,0.12297734627831715,0.12339055793991416,0.7416666666666667,0.22110552763819097,0.22077922077922077,0.0,0.0,0.08207024029574861,0.5746676612127259,6.34615385440382e-27,0.0,0,-1.609437912
0.23992837958818264,0.6410136878643405,0.16325403398709484,0.07883211678832117,0.33707865168539325,0.7777777777777778,0.4444444444444444,0.19987248963978324,0.26436781609195403,0.23148050856362296,0.1809061488673139,0.08074034334763948,0.3972222222222222,0.6683417085427136,0.3116883116883117,0.0,0.0,0.2731977818853974,0.21776782479429,4.884615390965124e-28,0.0,0,-1.609437912
0.09704565801253355,0.39715772116609505,0.13527720965264978,0.16058394160583941,0.3258426966292135,0.6388888888888888,0.6611111111111111,0.169270003187759,0.1724137931034483,0.25606808868340863,0.1919093851132686,0.16013948497854077,0.7305555555555555,0.6130653266331658,0.35064935064935066,0.25,0.0,0.521996303142329,0.14315986205786668,2.68076923425423e-23,0.0,0,-1.609437912
0.48934646374216645,0.9211070880703094,0.11471747625475197,0.17518248175182483,0.6460674157303371,0.06666666666666667,0.15833333333333333,0.14631813834874083,0.3333333333333333,0.2447199747819691,0.12200647249190938,0.12124463519313304,0.10833333333333334,0.6432160804020101,0.38961038961038963,0.0,0.0,0.1645101663585952,0.8541464429359222,1.0884615398765384e-22,0.0,0,-1.609437912
0.18925693822739478,0.46349150032709,0.19058931114852093,0.10583941605839416,0.5224719101123596,0.6388888888888888,0.7861111111111111,0.22919987248963977,0.3218390804597701,0.25575286329725755,0.2482200647249191,0.20815450643776823,0.8888888888888888,0.3316582914572864,0.14285714285714285,0.0,0.0,0.09426987060998152,0.023202178547201104,3.92307692817692e-26,0.0,0,-1.609437912
0.6916741271262309,0.24668937273570443,0.3981195180319783,0.31204379562043794,0.46629213483146065,0.3472222222222222,0.2916666666666667,0.44022951864839016,0.40229885057471265,0.25585793842597454,0.46116504854368934,0.3798283261802575,0.2972222222222222,0.49246231155778897,0.11688311688311688,0.0,0.0,0.3031423290203327,0.518723608534653,0.0031730769271888335,0.9355169347536064,0,-1.609437912
0.49543419874664285,0.2542323491054244,0.13931905987028564,0.28102189781021897,0.5224719101123596,0.375,0.18888888888888888,0.17373286579534586,0.4367816091954023,0.2676263528422822,0.2605177993527508,0.18723175965665237,0.17777777777777778,0.18090452261306533,0.16883116883116883,0.0,0.0,0.27171903881700554,0.5006668686945407,0.00010384615398113982,0.0,0,-1.609437912
0.1615040286481647,0.23285686274115283,0.15649731874086042,0.28832116788321166,0.3539325842696629,0.4166666666666667,0.3888888888888889,0.1925406439273191,0.3218390804597701,0.2645791741094883,0.23527508090614888,0.2003755364806867,0.2722222222222222,0.24623115577889448,0.09090909090909091,0.0,0.0,0.27911275415896486,0.5513140002886856,0.00029000000037689063,0.0,0,-1.609437912
0.5367949865711727,0.8675122268988368,0.07655457225313131,0.21897810218978103,0.449438202247191,0.9722222222222222,0.5222222222222223,0.102327064073956,0.4367816091954023,0.25964064305978773,0.12750809061488674,0.13680257510729613,1.0,0.1457286432160804,0.07792207792207792,0.0,0.0,0.2088724584103512,0.7522324369960696,4.1538461592461534e-21,0.0,1,-1.609437912
0.21897940913160252,0.4183538519118141,0.21654829187441865,0.27007299270072993,0.3258426966292135,0.6611111111111111,0.625,0.2566145999362448,0.28735632183908044,0.23904591783124934,0.23106796116504855,0.20815450643776823,0.6305555555555555,0.8140703517587939,0.37662337662337664,0.0,0.0,0.26062846580406657,0.09691013794924032,1.480769232694202e-05,0.0,0,-1.609437912
0.34341987466427937,0.11412856274076906,0.28072026350751833,0.19708029197080293,0.7078651685393258,0.2,0.1638888888888889,0.322919987248964,0.19540229885057472,0.22790795418724388,0.2961165048543689,0.243293991416309,0.14166666666666666,0.24120603015075376,0.16883116883116883,0.25,0.0,0.3345656192236599,0.8022536104787171,7.384615394215384e-22,0.0,0,-1.609437912
0.3432408236347359,0.6114932722636934,0.06454333990342552,0.06496350364963503,0.7078651685393258,0.6472222222222223,0.8833333333333333,0.08798214854956965,0.14942528735632185,0.2577492907428811,0.11650485436893204,0.11641630901287553,0.875,0.23115577889447236,0.23376623376623376,0.0,0.0,0.166728280961183,0.14621348132273956,3.100000004027396e-29,0.0,0,-1.609437912
0.22435094001790512,0.1626730368721149,0.2929460357934687,0.23357664233576642,0.5955056179775281,0.3277777777777778,0.17222222222222222,0.33535224737009883,0.632183908045977,0.23410738678154877,0.30097087378640774,0.27467811158798283,0.1361111111111111,0.3165829145728643,0.18181818181818182,0.0,0.0,0.22365988909426987,0.7058020569687333,3.453846158336154e-12,0.0,0,-1.609437912
0.17242614145031335,0.13250095484668523,0.43858954070761813,0.47554744525547443,0.6179775280898876,0.3055555555555556,0.16944444444444445,0.47975773031558816,0.5287356321839081,0.22643690238520542,0.45307443365695793,0.3959227467811159,1.0,0.542713567839196,0.22077922077922077,0.25,0.5,0.5341959334565619,0.7667040062849824,0.3750000003046874,0.8958451644714344,1,-1.609437912
0.1043867502238138,0.3721106615181815,0.0613834160393553,0.09854014598540146,0.7471910112359551,0.6666666666666666,0.9055555555555556,0.08415683774306662,0.28735632183908044,0.2595355679310707,0.1524271844660194,0.11239270386266094,0.8555555555555555,0.5728643216080402,0.2987012987012987,0.0,0.0,0.17190388170055454,0.2033030028582719,1.334615386350382e-26,0.0,0,-1.609437912
0.23688451208594452,0.6527139044899619,0.15415484371733007,0.2518248175182482,0.3707865168539326,0.8,0.6888888888888889,0.18999043672298374,0.2413793103448276,0.2523904591783125,0.20161812297734627,0.1671137339055794,0.725,0.4221105527638191,0.3116883116883117,0.0,0.0,0.5009242144177449,0.24735281853434876,9.500000012349997e-08,0.6565566526721387,0,-1.609437912
0.1498657117278424,0.7453548932252052,0.11358706717510807,0.1145985401459854,0.651685393258427,0.9222222222222223,0.8416666666666667,0.14504303474657315,0.28735632183908044,0.2582746663864663,0.1796116504854369,0.14780042918454936,0.8666666666666667,0.9748743718592965,0.35064935064935066,0.0,0.0,0.10314232902033271,0.4819360925333902,1.33076923249923e-25,0.0,0,-1.609437912
0.18925693822739478,0.9664367294694508,0.21138787323533598,0.23357664233576642,0.5168539325842697,0.13055555555555556,0.29444444444444445,0.2511954096270322,0.5632183908045977,0.24230324682147733,0.23786407766990292,0.20118025751072963,0.08888888888888889,0.8542713567839196,0.33766233766233766,0.25,0.0,0.22365988909426987,0.9333887126303401,3.453846158336154e-12,0.0,0,-1.609437912
0.272515666965085,0.24572660319811404,0.1390299042611156,0.24452554744525548,0.6235955056179775,0.4027777777777778,0.15,0.17341408989480395,0.22988505747126436,0.2470316276137438,0.16407766990291262,0.14163090128755365,1.0,0.46733668341708545,0.3246753246753247,0.0,0.0,0.23475046210720887,0.5210140590509238,4.115384620734615e-09,0.0,1,-1.609437912
0.12533572068039392,0.9566641763454842,0.19388874682695276,0.18248175182481752,0.4943820224719101,0.1388888888888889,0.23333333333333334,0.2327064073956009,0.632183908045977,0.24387937375223284,0.2190938511326861,0.19206008583690987,1.0,0.49748743718592964,0.3116883116883117,0.25,0.5,0.37153419593345655,0.9168059524163638,2.1076923104323074e-22,0.0,1,-1.609437912
0.25425246195165624,0.8354255324081958,0.32454340355562344,0.5437956204379562,0.550561797752809,0.9861111111111112,0.9166666666666666,0.3672298374242907,0.632183908045977,0.2211831459493538,0.3093851132686084,0.2937231759656652,1.0,0.3869346733668342,0.2727272727272727,0.0,0.5,0.5378927911275416,0.6865257831712523,0.6000000003119998,0.0,1,-1.609437912
0.4476275738585497,0.35641432348986146,0.053312853829298845,0.16058394160583941,0.550561797752809,0.48333333333333334,0.49722222222222223,0.07427478482626713,0.26436781609195403,0.2529158348218976,0.08478964401294499,0.07564377682403434,0.4638888888888889,0.592964824120603,0.44155844155844154,0.0,0.0,0.14972273567467653,0.24277244582048926,2.68076923425423e-23,0.0,0,-1.609437912
0.35452103849597133,0.14650213148465083,0.029345346692006787,0.10583941605839416,0.6348314606741573,0.2777777777777778,0.15,0.043672298374242906,0.39080459770114945,0.2624776715351476,0.1080906148867314,0.1303648068669528,0.16944444444444445,0.10050251256281408,0.09090909090909091,0.0,0.0,0.09426987060998152,0.7388404466014017,3.92307692817692e-26,0.0,0,-1.609437912
0.6404655326768129,0.2175700600958503,0.043369822630140394,0.10583941605839416,0.4101123595505618,0.32222222222222224,0.675,0.06184252470513229,0.1724137931034483,0.2211831459493538,0.037540453074433655,0.0,0.6583333333333333,0.12562814070351758,0.07792207792207792,0.0,0.0,0.09426987060998152,0.5865203481592882,3.92307692817692e-26,0.0,0,-1.609437912
0.11119068934646378,0.9530005329727167,0.23057963584930324,0.33941605839416056,0.5955056179775281,0.16666666666666666,0.125,0.2712782913611731,0.1724137931034483,0.23106020804875485,0.23236245954692555,0.20439914163090128,0.15,0.592964824120603,0.11688311688311688,0.0,0.0,0.33086876155268025,0.9105201549349072,0.017423076945332287,0.0,0,-1.609437912
0.17779767233661595,0.1601410257014489,0.09292308743110757,0.08394160583941605,0.4101123595505618,0.3388888888888889,0.28055555555555556,0.12145361810647115,0.1724137931034483,0.24335399810864766,0.1203883495145631,0.0,0.26944444444444443,0.592964824120603,0.3116883116883117,0.0,0.0,0.07208872458410351,0.7110367570070817,1.2269230785180508e-27,0.0,0,-1.609437912
0.3205013428827216,0.8946661557951516,0.10291508327636387,0.1470802919708029,0.7303370786516854,0.1388888888888889,0.09722222222222222,0.13292955052598024,0.4482758620689655,0.25480718713880424,0.15728155339805824,0.1255364806866953,0.10555555555555556,0.5678391959798995,0.4155844155844156,0.0,0.0,0.13604436229205175,0.8050440095351326,6.615384623984615e-24,0.0,0,-1.609437912
0.29597135183527307,0.5676213246159841,0.08196856403113023,0.13795620437956205,0.38202247191011235,0.6805555555555556,0.6888888888888889,0.10870258208479439,0.26436781609195403,0.2627928969212987,0.18446601941747573,0.14136266094420602,0.6833333333333333,0.5477386934673367,0.3246753246753247,0.0,0.0,0.1268022181146026,0.05694914654445184,2.396153849268846e-24,0.0,0,-1.609437912
0.04888093106535365,0.3165657531350491,0.12181153763218736,0.16824817518248175,0.8651685393258427,0.7222222222222222,0.8972222222222223,0.1542875358622888,0.3218390804597701,0.25911526741620255,0.20161812297734627,0.15343347639484978,0.8361111111111111,0.45226130653266333,0.4805194805194805,0.0,0.0,0.15748613678373383,0.34500414330452883,5.692307699707692e-23,0.0,0,-1.609437912
0.19391226499552375,0.13359902732988047,0.1118939118561257,0.1678832116788321,0.5898876404494382,0.3055555555555556,0.12222222222222222,0.14313037934332165,0.40229885057471265,0.2554376379111064,0.16893203883495145,0.1365343347639485,0.15555555555555556,0.4221105527638191,0.42857142857142855,0.0,0.0,0.17634011090573012,0.7645431924329671,5.461538468638461e-23,0.0,0,-1.609437912
0.20286481647269475,0.6987184611246627,0.07898540530487679,0.13576642335766423,0.4101123595505618,0.8611111111111112,0.6472222222222223,0.10519604717883328,0.22988505747126436,0.24965850583166962,0.11035598705501617,0.07564377682403434,0.6611111111111111,0.46733668341708545,0.4805194805194805,0.25,0.0,0.13123844731977818,0.3653672602808075,1.865384617809615e-24,0.0,0,-1.609437912
0.18495971351835275,0.8067421998572177,0.11500028182669347,0.0948905109489051,0.6797752808988764,0.9833333333333333,0.05,0.14663691424928274,0.4367816091954023,0.29336975937795523,0.24886731391585762,0.2658261802575107,0.05277777777777778,0.6331658291457286,0.44155844155844154,0.0,0.0,0.08317929759704251,0.6246197250635142,7.576923086773051e-27,0.0,0,-1.609437912
0.11136974037600714,0.7976753629352722,0.07467026465252999,0.1386861313868613,0.42134831460674155,0.9888888888888889,0.6916666666666667,0.10009563277016258,0.28735632183908044,0.25806451612903225,0.13365695792880258,0.12151287553648069,0.6666666666666666,0.39195979899497485,0.37662337662337664,0.0,0.0,0.14972273567467653,0.6044151824095069,2.6076923110823075e-24,0.0,0,-1.609437912
0.4565801253357207,0.6307484582918049,0.10851658874032556,0.1386861313868613,0.6853932584269663,0.7111111111111111,0.6166666666666667,0.13930506853681862,0.45977011494252873,0.24366922349479878,0.1168284789644013,0.09227467811158799,0.6166666666666667,0.5527638190954773,0.6363636363636364,0.25,0.0,0.19038817005545286,0.19226539255736436,2.6076923110823075e-24,0.0,0,-1.609437912
0.3384064458370636,0.7264692362191516,0.5960180417479426,1.0,0.5224719101123596,0.8611111111111112,0.7944444444444444,0.6302199553713739,0.6896551724137931,0.22643690238520542,0.615210355987055,0.528969957081545,1.0,0.3165829145728643,0.5454545454545454,0.0,0.5,1.0,0.43543199101340124,0.9846153846350768,0.9442217007579929,1,-1.609437912
0.3312444046553268,0.6742323651839734,0.13700775526639875,0.17518248175182483,0.3146067415730337,0.7944444444444444,0.65,0.1711826585910105,0.39080459770114945,0.25133970789114213,0.17831715210355986,0.1494098712446352,0.7194444444444444,0.7185929648241206,0.35064935064935066,0.0,0.0,0.1645101663585952,0.30251702473493675,1.0884615398765384e-22,0.0,0,-1.609437912
0.23777976723366162,0.39044556069865216,0.07305965450397617,0.14051094890510948,0.550561797752809,0.5555555555555556,0.7888888888888889,0.09818297736691106,0.1724137931034483,0.2576442156141641,0.14110032362459546,0.11292918454935623,0.7805555555555556,0.49246231155778897,0.2597402597402597,0.0,0.0,0.12939001848428835,0.15881210628002712,3.2038461580111536e-24,0.0,0,-1.609437912
0.2981199641897941,0.918838122471166,0.2192858378565232,0.3029197080291971,0.550561797752809,0.06111111111111111,0.14444444444444443,0.25948358304112207,0.19540229885057472,0.23021960701901859,0.22944983818770226,0.18589055793991416,0.17777777777777778,0.5628140703517588,0.44155844155844154,0.5,0.0,0.29390018484288355,0.8500192924045221,0.0014500000018822664,0.0,0,-1.609437912
0.3595344673231871,0.19241271591730208,0.10291508327636387,0.16058394160583941,0.550561797752809,0.3333333333333333,0.2222222222222222,0.13292955052598024,0.28735632183908044,0.2437742986235158,0.11488673139158576,0.078862660944206,0.17222222222222222,0.6733668341708543,0.4805194805194805,0.0,0.0,0.18299445471349354,0.6425690153729364,2.68076923425423e-23,0.0,0,-1.609437912
0.18119964189794088,0.23378938754163286,0.21563662704180736,0.22846715328467154,0.6685393258426966,0.4111111111111111,0.8638888888888889,0.25565827223461907,0.3563218390804598,0.2495534307029526,0.2611650485436893,0.217274678111588,1.0,0.2663316582914573,0.2987012987012987,0.5,0.0,0.21848428835489833,0.5491385801403327,2.3000000029899996e-14,0.0,1,-1.609437912
0.18585496866606985,0.7624401526968458,0.19659297508859047,0.2456204379562044,0.3707865168539326,0.9305555555555556,0.725,0.23557539050047815,0.28735632183908044,0.2254912262267521,0.18802588996763753,0.14699570815450644,1.0,0.1507537688442211,0.2857142857142857,0.0,0.0,0.23585951940850278,0.5230078072126462,7.038461547611537e-09,0.0,1,-1.609437912
0.5031333930170099,0.7514973437593608,0.10739351923691601,0.14963503649635038,0.42134831460674155,0.8611111111111112,0.7555555555555555,0.13802996493465094,0.3218390804597701,0.2553325627823894,0.15792880258899678,0.1351931330472103,0.7611111111111111,0.2562814070351759,0.33766233766233766,0.0,0.0,0.13863216266173753,0.4968166428649264,8.692307703607692e-24,0.0,0,-1.609437912
0.2850492390331244,0.39965867621688034,0.03812593107615176,0.16058394160583941,0.3707865168539326,0.5694444444444444,0.4027777777777778,0.055148230793751994,0.28735632183908044,0.2584848166439004,0.08058252427184466,0.10836909871244635,0.4111111111111111,0.5628140703517588,0.45454545454545453,0.5,0.0,0.29390018484288355,0.13743582945833438,2.68076923425423e-23,0.0,0,-1.609437912
0.22614145031333932,0.1783879453126845,0.17656493236161946,0.19708029197080293,0.8033707865168539,0.2861111111111111,0.10833333333333334,0.2142174051641696,0.22988505747126436,0.24009666911841965,0.18705501618122977,0.16738197424892703,0.05555555555555555,0.36180904522613067,0.2597402597402597,0.0,0.0,0.1866913123844732,0.672793276559812,7.384615394215384e-22,0.0,0,-1.609437912
0.5724261414503135,0.6338333977220826,0.09319899964628528,0.09963503649635036,0.5449438202247191,0.7361111111111112,0.8055555555555556,0.12177239400701308,0.2988505747126437,0.2584848166439004,0.1488673139158576,0.13948497854077252,0.775,0.19095477386934673,0.36363636363636365,0.0,0.0,0.21626617375231053,0.19987423729913392,1.576923078973074e-26,0.0,0,-1.609437912
0.6406445837063562,0.37922684150789243,0.05850397281665366,0.08211678832116788,0.449438202247191,0.48333333333333334,0.26944444444444443,0.08065030283710552,0.14942528735632185,0.2492382053168015,0.08220064724919093,0.03969957081545064,0.26944444444444443,0.21105527638190955,0.33766233766233766,0.0,0.0,0.07024029574861368,0.18577816676918574,8.884615396165122e-28,0.0,0,-1.609437912
0.32730528200537157,0.4276591347072496,0.050739812438897275,0.1343065693430657,0.3651685393258427,0.6055555555555555,0.6638888888888889,0.07108702582084794,0.08045977011494253,0.26058631921824105,0.12006472491909385,0.12258583690987125,0.6722222222222223,0.4472361809045226,0.4025974025974026,0.25,0.0,0.12310536044362293,0.07853738425443363,1.573076925121923e-24,0.0,0,-1.609437912
0.24261414503133394,0.11919246262206656,0.04640228126732807,0.051094890510948905,0.3089887640449438,0.25,0.33611111111111114,0.06566783551163533,0.1724137931034483,0.26258274666386466,0.11553398058252427,0.1333154506437768,0.3194444444444444,0.41708542713567837,0.4025974025974026,0.25,0.0,0.13493530499075784,0.7925678933152753,1.1692307707247306e-30,0.0,0,-1.609437912
0.37153088630259623,0.10312856831213364,0.09818169143576297,0.12664233576642336,0.5112359550561798,0.24444444444444444,0.25277777777777777,0.12751036021676762,0.26436781609195403,0.2622675212777135,0.17216828478964402,0.15343347639484978,0.24166666666666667,0.35175879396984927,0.2597402597402597,0.0,0.0,0.11534195933456562,0.8230041072236851,6.269230777380769e-25,0.0,0,-1.609437912
0.512623097582811,0.3536972316089871,0.08578403231609895,0.12408759124087591,0.21348314606741572,0.5611111111111111,0.5583333333333333,0.11316544469238125,0.25287356321839083,0.2550173373962383,0.14142394822006474,0.10997854077253219,0.5805555555555556,0.6582914572864321,0.4675324675324675,0.25,0.0,0.18853974121996303,0.24968713585482397,4.5769230828730765e-25,0.0,0,-1.609437912
0.3052820053715309,0.6595528301141304,0.12209631952697043,0.1551094890510949,0.7528089887640449,0.7444444444444445,0.8972222222222223,0.15460631176283074,0.3103448275862069,0.26163707050541135,0.21197411003236247,0.16013948497854077,0.8944444444444445,0.35175879396984927,0.35064935064935066,0.25,0.0,0.26062846580406657,0.26481604137780235,1.5384615404615383e-23,0.0,0,-1.609437912
0.1718889883616831,0.1779070274652918,0.043369822630140394,0.14233576642335766,0.5224719101123596,0.3611111111111111,0.22777777777777777,0.06184252470513229,0.3333333333333333,0.25228538404959544,0.07119741100323625,0.05874463519313305,0.2777777777777778,0.08040201005025126,0.2727272727272727,0.0,0.0,0.13123844731977818,0.6738168113442344,3.923076928176923e-24,0.0,0,-1.609437912
0.22202327663384064,0.07988841676369092,0.06798775203986987,0.11678832116788321,0.34269662921348315,0.20833333333333334,0.17777777777777778,0.0921262352566146,0.5747126436781609,0.234737837553851,0.08284789644012945,0.0,0.18333333333333332,0.18090452261306533,0.3246753246753247,0.25,0.0,0.26062846580406657,0.8655805695553098,1.78076923308423e-25,0.0,0,-1.609437912
0.6830796777081468,0.042195097660961904,0.29168951998257825,0.3795620437956204,0.43820224719101125,0.1388888888888889,0.2361111111111111,0.33407714376793113,0.3448275862068966,0.22402017442471364,0.2841423948220065,0.2655579399141631,1.0,0.6432160804020101,0.4025974025974026,0.25,0.5,0.37153419593345655,0.9311909143390434,0.0769230770153846,0.0,1,-1.609437912
0.1727842435094002,0.20874852819834236,0.11076679658228508,0.14233576642335766,0.2808988764044944,0.38055555555555554,0.4083333333333333,0.14185527574115397,0.3448275862068966,0.2520752337921614,0.1517799352750809,0.12607296137339055,0.35555555555555557,0.8291457286432161,0.2597402597402597,0.0,0.0,0.13123844731977818,0.6064427293143473,3.923076928176923e-24,0.0,0,-1.609437912
0.45801253357206795,0.6775933492333969,0.10767415845800116,0.16058394160583941,0.2696629213483146,0.7666666666666667,0.18888888888888888,0.13834874083519286,0.3448275862068966,0.2777135651991174,0.1663430420711974,0.23256437768240343,0.21388888888888888,0.47738693467336685,0.2727272727272727,0.0,0.0,0.14972273567467653,0.31116470369072796,2.68076923425423e-23,0.0,0,-1.609437912
0.14019695613249777,0.7888808210025958,0.07628504250746965,0.14963503649635038,0.6235955056179775,0.9722222222222222,0.8444444444444444,0.10200828817341409,0.20689655172413793,0.24997373121782074,0.10420711974110032,0.07778969957081545,0.9111111111111111,0.23618090452261306,0.38961038961038963,0.0,0.0,0.13863216266173753,0.5845246031898929,8.692307703607692e-24,0.0,0,-1.609437912
0.11047448522829004,0.8017972733011295,0.17063442594040243,0.2773722627737226,0.5955056179775281,0.9944444444444445,0.019444444444444445,0.2078418871533312,0.2988505747126437,0.24619102658400754,0.20194174757281552,0.1684549356223176,1.0,0.23618090452261306,0.4025974025974026,0.25,0.0,0.2680221811460259,0.6136384746377692,5.769230776730336e-05,0.0,1,-1.609437912
0.33536257833482547,0.7622174144771733,0.14047637039100777,0.13722627737226278,0.34269662921348315,0.8972222222222223,0.725,0.17500796939751354,0.2413793103448276,0.2676263528422822,0.21132686084142394,0.20198497854077252,0.675,0.2964824120603015,0.23376623376623376,0.0,0.0,0.12606284658040665,0.5224788577925948,2.2038461567111538e-24,0.0,0,-1.609437912
