solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.401969561,0.351130587,0.048182582,0.087591241,0.52247191,0.483333333,0.733333333,0.067899267,0.114942529,0.251970159,0.07605178,0.060890558,0.675,0.221105528,0.428571429,0.25,0,0.075785582,0.256234953,2.30E-27,0,0,-1.609437912
0.372426141,0.084233659,0.238245529,0.281021898,0.314606742,0.141666667,0.391666667,0.279247689,0.436781609,0.241988021,0.258576052,0.232832618,0.297222222,0.221105528,0.441558442,0.5,0,0.271719039,0.857747379,0.000103846,0,0,-1.609437912
0.374753805,0.668757408,0.083056587,0.109489051,0.443820225,0.797222222,0.647222222,0.109977686,0.149425287,0.241882946,0.090291262,0,0.666666667,0.221105528,0.441558442,0.5,0,0.271719039,0.28843563,6.62E-26,0,0,-1.609437912
0.215219338,0.599575064,0.069051861,0.03649635,0.612359551,0.744444444,0.861111111,0.093401339,0.333333333,0.268151728,0.159546926,0.167113734,0.841666667,0.110552764,0.428571429,0,0,0.024029575,0.119366342,1.63E-32,0,0,-1.609437912
0.127484333,0.416385436,0.06454334,0.062043796,0.43258427,0.613888889,0.680555556,0.087982149,0.114942529,0.243353998,0.072491909,0,0.686111111,0.291457286,0.454545455,0,0,0.059149723,0.100964746,1.63E-29,0,0,-1.609437912
0.127484333,0.418025909,0.062171596,0.105839416,0.601123596,0.627777778,0.844444444,0.085113165,0.172413793,0.257854366,0.108090615,0.117757511,0.844444444,0.291457286,0.467532468,0.25,0,0.094269871,0.097581784,3.92E-26,0,0,-1.609437912
0.163831692,0.13468,0.034433236,0.032846715,0.640449438,0.305555556,0.15,0.050366592,0.287356322,0.255857938,0.067961165,0.088251073,0.144444444,0.301507538,0.467532468,0.25,0,0.094269871,0.762411995,4.65E-33,0,0,-1.609437912
0.38263205,0.60982583,0.076285043,0.131386861,0.702247191,0.652777778,0.886111111,0.102008288,0.356321839,0.259745718,0.161165049,0.123122318,0.886111111,0.105527638,0.441558442,0,0,0.271719039,0.142368802,1.12E-24,0,0,-1.609437912
0.256938227,0.199782397,0.266996387,0.416058394,0.460674157,0.361111111,0.297222222,0.308893848,0.333333333,0.241567721,0.292556634,0.259120172,1,0.135678392,0.597402597,0,0.5,0.408502773,0.626394314,0.172692308,0.665836166,1,-1.609437912
0.234019696,0.208534636,0.281033034,0.525547445,0.528089888,0.375,0.197222222,0.323238763,0.367816092,0.230850058,0.284789644,0.263412017,1,0.135678392,0.61038961,0.25,1,0.519408503,0.606922179,0.546153846,0,1,-1.609437912
0.18263205,0.115297078,0.081696826,0.130291971,0.651685393,0.272222222,0.186111111,0.108383806,0.195402299,0.259115267,0.146601942,0.129828326,0.186111111,0.190954774,0.480519481,0,0,0.119038817,0.800026108,9.77E-25,0,0,-1.609437912
0.299910474,0.091124552,0.170338505,0.178832117,0.584269663,0.236111111,0.177777778,0.207523111,0.367816092,0.24093727,0.180906149,0.163358369,0.166666667,0.175879397,0.402597403,0,0,0.168207024,0.845206146,1.52E-22,0,0,-1.609437912
0.509400179,0.323363062,0.2217224,0.069343066,0.764044944,0.483333333,0.061111111,0.26203379,0.402298851,0.249553431,0.271521036,0.220225322,1,0.175879397,0.38961039,0.25,0,0.123844732,0.327550871,7.77E-29,0,1,-1.609437912
0.5129812,0.296657684,0.21472539,0.375912409,0.353932584,0.419444444,0.363888889,0.254701945,0.356321839,0.254597037,0.275080906,0.223712446,0.316666667,0.271356784,0.38961039,0,0.5,0.367837338,0.395754883,0.069230769,0,0,-1.609437912
0.518889884,0.443135955,0.062697721,0.129562044,0.376404494,0.605555556,0.675,0.085750717,0.172413793,0.263633498,0.125889968,0.146995708,0.688888889,0.27638191,0.402597403,0.25,0.5,0.367837338,0.051311911,8.96E-25,0,0,-1.609437912
0.456580125,0.27456132,0.102635928,0.127372263,0.47752809,0.4,0.255555556,0.132610775,0.275862069,0.251970159,0.141747573,0.11748927,0.222222222,0.27638191,0.38961039,0,0,0.118299445,0.451058271,6.85E-25,0,0,-1.609437912
0.423097583,0.274948141,0.119251992,0.181751825,0.556179775,0.405555556,0.175,0.151418553,0.229885057,0.245770726,0.128478964,0.122854077,0.194444444,0.266331658,0.415584416,0.5,0,0.17116451,0.450101707,1.98E-22,0,0,-1.609437912
0.341450313,0.314984833,0.098459397,0.312773723,0.443820225,0.458333333,0.208333333,0.127829136,0.195402299,0.25344121,0.140776699,0.120708155,0.347222222,0.266331658,0.428571429,0,0,0.303881701,0.349056802,0.003361538,0,0,-1.609437912
0.169203223,0.251264686,0.069318198,0.089416058,0.983146067,0.483333333,0.938888889,0.093720115,0.16091954,0.27718819,0.127831715,0.211641631,0.941666667,0.236180905,0.428571429,0.25,0,0.077634011,0.507794506,3.12E-27,0,0,-1.609437912
0.491495076,0.654367994,0.037630924,0.041970803,0.415730337,0.763888889,0.675,0.054510679,0.218390805,0.257959441,0.092556634,0.100858369,0.658333333,0.27638191,0.38961039,0.25,0,0.367837338,0.251567457,9.15E-32,0,0,-1.609437912
0.212712623,0.348541435,0.029585315,0.158394161,0.269662921,0.555555556,0.816666667,0.043991074,0.344827586,0.261321845,0.072491909,0.125536481,0.8,0.507537688,0.571428571,0.25,0,0.147504621,0.262853791,2.15E-23,0,0,-1.609437912
0.31477171,0.587752715,0.0262483,0.122992701,0.595505618,0.713888889,0.305555556,0.039528212,0.149425287,0.200483346,0.016828479,0,0.305555556,0.507537688,0.558441558,0,0,0.111645102,0.094423253,3.96E-25,0,0,-1.609437912
0.230975828,0.344182334,0.108235693,0.197080292,0.803370787,0.625,0.936111111,0.138986293,0.402298851,0.259955868,0.196116505,0.142703863,0.902777778,0.221105528,0.597402597,0,0,0.186691312,0.274022544,7.38E-22,0,0,-1.609437912
0.213607878,0.109831619,0.048437575,0.114963504,0.573033708,0.277777778,0.225,0.068218043,0.218390805,0.235578439,0.020711974,0,0.202777778,0.221105528,0.61038961,0.25,0,0.186691312,0.810406218,1.40E-25,0,0,-1.609437912
0.249418084,0.116618036,0.039366892,0.069343066,0.561797753,0.277777778,0.213888889,0.05674211,0.137931034,0.248292529,0.046601942,0,0.219444444,0.281407035,0.623376623,0.25,0,0.186691312,0.79750259,7.77E-29,0,0,-1.609437912
0.104207699,0.038645334,0.034433236,0.048175182,0.466292135,0.244444444,0.272222222,0.050366592,0.183908046,0.247977304,0.04012945,0,0.291666667,0.266331658,0.61038961,0.25,0,0.242144177,0.937161707,5.38E-31,0,0,-1.609437912
0.546642793,0.570868987,0.121811538,0.159854015,0.466292135,0.677777778,0.663888889,0.154287536,0.172413793,0.217715667,0.105501618,0,0.736111111,0.206030151,0.597402597,0,0,0.148983364,0.062503001,2.49E-23,0,0,-1.609437912
0.541271262,0.637061935,0.208964259,0.27919708,0.47752809,0.744444444,0.713888889,0.248645202,0.390804598,0.308920878,0.434627832,0.321083691,0.786111111,0.100502513,0.623376623,0,0,0.26987061,0.207890231,7.77E-05,0,0,-1.609437912
0.704923903,0.570246016,0.040612677,0.037226277,0.528089888,0.661111111,0.777777778,0.05833599,0.057471264,0.251970159,0.066666667,0.051233906,0.761111111,0.130653266,0.623376623,0,0,0.129390018,0.061421794,2.07E-32,0,0,-1.609437912
0.577081468,0.435847913,0.021340968,0.064233577,0.573033708,0.555555556,0.916666667,0.032833918,0.252873563,0.258484817,0.059223301,0.103272532,0.922222222,0.407035176,0.623376623,0,0,0.052125693,0.063570067,2.65E-29,0,0,-1.609437912
0.493285586,0.665159056,0.525698324,0.50729927,0.47752809,0.777777778,0.708333333,0.563595792,0.517241379,0.21613954,0.526213592,0.463251073,1,0.542713568,0.61038961,0,0.5,0.500924214,0.279190825,0.484615385,0.82619595,1,-1.609437912
0.665174575,0.28469929,0.043369823,0.179562044,0.387640449,0.388888889,0.922222222,0.061842525,0.114942529,0.275822213,0.163430421,0.197424893,0.883333333,0.206030151,0.61038961,0,0,0.168946396,0.42584545,1.62E-22,0,0,-1.609437912
0.163831692,0.289452488,0.070651718,0.087591241,0.129213483,0.533333333,0.955555556,0.095313994,0.252873563,0.299253967,0.15631068,0.284603004,0.933333333,0.32160804,0.38961039,0,0,0.075785582,0.413927506,2.30E-27,0,0,-1.609437912
0.331244405,0.263771178,0.067722036,0.171532847,0.651685393,0.411111111,0.105555556,0.091807459,0.137931034,0.24934328,0.092556634,0.059012876,0.102777778,0.43718593,0.402597403,0,0,0.160813309,0.477555521,7.73E-23,0,0,-1.609437912
0.282900627,0.227962649,0.00633493,0.087591241,0.747191011,0.375,0.105555556,0.010838381,0.229885057,0.254176736,0.041747573,0.056062232,0.113888889,0.507537688,0.454545455,0.5,0,0.186691312,0.562679282,2.30E-27,0,0,-1.609437912
0.316383169,0.738657593,0.107954883,0.197080292,0.640449438,0.875,0.833333333,0.138667517,0.459770115,0.240201744,0.110355987,0.066523605,0.85,0.507537688,0.441558442,0.25,0,0.290203327,0.465570682,7.38E-22,0,0,-1.609437912
0.295792301,0.586510178,0.126091286,0.182481752,0.634831461,0.694444444,0.819444444,0.159069174,0.022988506,0.270988757,0.188996764,0.215396996,0.808333333,0.507537688,0.428571429,0,0,0.290203327,0.091915255,2.11E-22,0,0,-1.609437912
0.302059087,0.54064424,0.067456446,0.105839416,0.56741573,0.652777778,0.838888889,0.091488683,0.252873563,0.24892298,0.090614887,0.058208155,0.838888889,0.623115578,0.415584416,0.5,0,0.290203327,0.019702053,3.92E-26,0,0,-1.609437912
0.307609669,0.228057286,0.113022353,0.164233577,0.949438202,0.25,0.027777778,0.144405483,0.103448276,0.249763581,0.145631068,0.119903433,0.036111111,0.623115578,0.402597403,0,0,0.219963031,0.562460349,3.85E-23,0,0,-1.609437912
0.332676813,0.618755438,0.117832765,0.120437956,0.578651685,0.75,0.830555556,0.149824673,0.183908046,0.267416203,0.188673139,0.1875,0.816666667,0.623115578,0.402597403,0.5,0,0.219963031,0.163250035,2.87E-25,0,0,-1.609437912
0.331244405,0.208636142,0.047927754,0.069343066,0.898876404,0.25,0.058333333,0.067580491,0.114942529,0.267100977,0.090614887,0.165772532,0.061111111,0.613065327,0.376623377,0,0,0.057301294,0.606694669,7.77E-29,0,0,-1.609437912
0.416651746,0.176127348,0.088796145,0.051094891,0.825842697,0.222222222,0.291666667,0.11667198,0.287356322,0.18766418,0.081229773,0,0.297222222,0.613065327,0.376623377,0,0,0.060998152,0.677597106,1.17E-30,0,0,-1.609437912
0.334467323,0.190412999,0.052024396,0.189416058,0.870786517,0.216666667,0.097222222,0.072680905,0.172413793,0.263948723,0.165372168,0.138680258,0.122222222,0.51758794,0.376623377,0,0,0.178927911,0.646923062,3.88E-22,0,0,-1.609437912
0.393912265,0.467461319,0.07279163,0.172262774,0.54494382,0.608333333,0.797222222,0.097864201,0.08045977,0.257854366,0.126860841,0.119903433,0.780555556,0.447236181,0.363636364,0,0,0.16155268,0.018888885,8.31E-23,0,0,-1.609437912
0.263205013,0.438503524,0.05228178,0.106934307,0.511235955,0.594444444,0.788888889,0.072999681,0.206896552,0.249658506,0.072491909,0.039699571,0.755555556,0.613065327,0.363636364,0,0,0.095378928,0.058981949,4.62E-26,0,0,-1.609437912
0.177618621,0.09270728,0.059549103,0.087591241,0.657303371,0.236111111,0.2,0.081925406,0.310344828,0.249553431,0.077346278,0.05472103,0.166666667,0.688442211,0.415584416,0,0,0.075785582,0.842304803,2.30E-27,0,0,-1.609437912
0.280214861,0.638469378,0.071988267,0.072627737,0.685393258,0.752777778,0.8,0.096907874,0.298850575,0.256593464,0.133980583,0.106491416,0.752777778,0.688442211,0.402597403,0.25,0,0.075785582,0.211400312,1.50E-28,0,0,-1.609437912
0.227931961,0.127898654,0.014351142,0.023722628,0.584269663,0.291666667,0.2,0.022951865,0.172413793,0.254597037,0.059223301,0.061695279,0.2,0.592964824,0.415584416,0,0,0.060628466,0.775715805,1.28E-34,0,0,-1.609437912
0.380483438,0.627294549,0.236710144,0.332116788,0.584269663,0.75,0.788888889,0.277653809,0.172413793,0.237679941,0.251779935,0.225321888,0.763888889,0.487437186,0.38961039,0.25,0,0.323475046,0.183811354,0.011923077,0,0,-1.609437912
0.286839749,0.26482385,0.053829305,0.048540146,0.741573034,0.425,0.055555556,0.074912337,0.310344828,0.245665651,0.062135922,0,0.052777778,0.296482412,0.467532468,0,0,0.059889094,0.474986662,5.96E-31,0,0,-1.609437912
0.703312444,0.223567858,0.056420518,0.083941606,0.882022472,0.277777778,0.063888889,0.078100096,0.436781609,0.261742146,0.172168285,0.125536481,0.055555556,0.472361809,0.337662338,0,0,0.072088725,0.572809852,1.23E-27,0,0,-1.609437912
0.745389436,0.270904902,0.10347366,0.160583942,0.831460674,0.388888889,0.091666667,0.133567102,0.229885057,0.259850793,0.1802589,0.141362661,0.141666667,0.442211055,0.350649351,0,0,0.149722736,0.460077855,2.68E-23,0,0,-1.609437912
0.586392122,0.76091794,0.238245529,0.390510949,0.460674157,0.861111111,0.722222222,0.279247689,0.045977011,0.234002312,0.240776699,0.226126609,0.613888889,0.442211055,0.363636364,0.25,0.5,0.382624769,0.51938943,0.101923077,0,0,-1.609437912
0.475022381,0.355264999,0.02910562,0.04379562,0.780898876,0.583333333,0.944444444,0.043353522,0.022988506,0.253125985,0.057605178,0.05472103,0.961111111,0.442211055,0.376623377,0.25,0.5,0.382624769,0.245695064,1.57E-31,0,0,-1.609437912
0.249776186,0.668444167,0.226909922,0.177007299,0.5,0.822222222,0.725,0.267452981,0.126436782,0.208994431,0.169255663,0.176770386,0.658333333,0.502512563,0.363636364,0,0,0.166358595,0.287630446,1.29E-22,0,0,-1.609437912
0.227036705,0.285982382,0.057982252,0.110583942,0.735955056,0.466666667,0.022222222,0.080012751,0.172413793,0.25323106,0.097087379,0.079667382,0.055555556,0.296482412,0.480519481,0,0,0.099075786,0.422634099,7.69E-26,0,0,-1.609437912
0.172426141,0.369787438,0.040363139,0.137591241,0.258426966,0.613888889,0.6,0.058017214,0.126436782,0.257013765,0.087055016,0.097371245,0.605555556,0.201005025,0.480519481,0,0,0.126432532,0.209081838,2.30E-24,0,0,-1.609437912
0.437421665,0.332507738,0.057721605,0.069343066,0.702247191,0.483333333,0.872222222,0.079693975,0.091954023,0.251654933,0.086084142,0.07001073,0.833333333,0.48241206,0.480519481,0,0,0.327171904,0.30402855,7.77E-29,0,0,-1.609437912
0.281647269,0.760412292,0.035413404,0.032846715,0.376404494,0.905555556,0.636111111,0.051641696,0.16091954,0.255437638,0.065695793,0.08610515,0.647222222,0.467336683,0.506493506,0,0,0.087615527,0.518185674,4.65E-33,0,0,-1.609437912
0.2870188,0.313138347,0.029345347,0.099635036,0.286516854,0.483333333,0.641666667,0.043672298,0.149425287,0.255332563,0.059546926,0.080203863,0.638888889,0.447236181,0.506493506,0,0,0.087985213,0.353786344,1.58E-26,0,0,-1.609437912
0.463205013,0.215019158,0.026485007,0.036861314,0.230337079,0.325,0.4,0.039846988,0.413793103,0.264263949,0.110679612,0.138948498,0.369444444,0.422110553,0.519480519,0,0,0.139001848,0.592311039,1.84E-32,0,0,-1.609437912
0.551477171,0.273048714,0.212904206,0.335766423,0.623595506,0.388888889,0.147222222,0.252789289,0.172413793,0.284648524,0.324919094,0.283530043,0.166666667,0.447236181,0.467532468,0,0,0.327171904,0.45479446,0.0145,0,0,-1.609437912
0.220590868,0.159691589,0.301757884,0.357664234,0.640449438,0.319444444,0.141666667,0.344277973,0.413793103,0.250288957,0.352750809,0.295064378,1,0.442211055,0.545454545,0,0.5,0.34935305,0.711963519,0.038038462,0,1,-1.609437912
0.223813787,0.134934623,0.206846159,0.215328467,0.494382022,0.305555556,0.225,0.246413771,0.24137931,0.250919407,0.254368932,0.212446352,0.252777778,0.422110553,0.545454545,0.25,0.5,0.34935305,0.76190941,3.16E-21,0,0,-1.609437912
0.120501343,0.910816195,0.109922337,0.242335766,0.45505618,0.097222222,0.322222222,0.140898948,0.206896552,0.251444783,0.148220065,0.122585837,0.244444444,0.311557789,0.441558442,0,0,0.232532348,0.835299262,1.32E-09,0,0,-1.609437912
0.101700985,0.876712493,0.090719291,0.145985401,0.764044944,0.183333333,0.105555556,0.118903411,0.229885057,0.24871283,0.120711974,0.084763948,0.080555556,0.266331658,0.428571429,0,0,0.134935305,0.770405448,5.88E-24,0,0,-1.609437912
0.336974038,0.170488951,0.065865558,0.083576642,0.488764045,0.316666667,0.283333333,0.089576028,0.172413793,0.231375433,0.059546926,0,0.252777778,0.442211055,0.545454545,0.25,0,0.071719039,0.689497319,1.15E-27,0,0,-1.609437912
0.265353626,0.131596533,0.118684064,0.090875912,0.533707865,0.291666667,0.230555556,0.150781001,0.287356322,0.272985184,0.261812298,0.19554721,0.233333333,0.447236181,0.402597403,0,0,0.160813309,0.768480654,3.96E-27,0,0,-1.609437912
0.639749329,0.224327817,0.105151508,0.178832117,0.870786517,0.291666667,0.505555556,0.135479758,0.448275862,0.321319744,0.183495146,0.350053648,0.502777778,0.567839196,0.454545455,0,0,0.168207024,0.571063138,1.52E-22,0,0,-1.609437912
0.082005372,0.098509184,0.055123062,0.093065693,0.657303371,0.277777778,0.166666667,0.076506216,0.252873563,0.257959441,0.138511327,0.10139485,0.180555556,0.331658291,0.454545455,0,0,0.081330869,0.831601895,5.65E-27,0,0,-1.609437912
0.068576544,0.747708799,0.089619753,0.175182482,0.97752809,0.75,0.988888889,0.117628307,0.24137931,0.247241778,0.114239482,0.074302575,0.969444444,0.281407035,0.467532468,0,0,0.463955638,0.487653455,1.09E-22,0,0,-1.609437912
0.07305282,0.267883385,0.131249211,0.160583942,0.54494382,0.483333333,0.233333333,0.164807141,0.045977011,0.242303247,0.143042071,0.116684549,0.191666667,0.216080402,0.454545455,0,0,0.463955638,0.467500234,2.68E-23,0,0,-1.609437912
0.215398389,0.246436105,0.114717476,0.03649635,0.348314607,0.416666667,0.4,0.146318138,0.137931034,0.278238941,0.184142395,0.232564378,0.413888889,0.296482412,0.454545455,0,0,0.024029575,0.519326454,1.63E-32,0,0,-1.609437912
0.761324978,0.594429918,0.066395345,0.059489051,0.640449438,0.647222222,0.141666667,0.09021358,0.103448276,0.26121677,0.132038835,0.130901288,0.172222222,0.467336683,0.441558442,0,0,0.168207024,0.108281637,9.12E-30,0,0,-1.609437912
0.138406446,0.096425354,0.068519558,0.075912409,0.494382022,0.291666667,0.236111111,0.092763787,0.24137931,0.255227488,0.111003236,0.10139485,0.261111111,0.311557789,0.467532468,0.25,0,0.094269871,0.835458202,2.84E-28,0,0,-1.609437912
0.178692927,0.105026022,0.154154844,0.183576642,0.348314607,0.263888889,0.308333333,0.189990437,0.24137931,0.246611327,0.189320388,0.150751073,0.311111111,0.547738693,0.480519481,0,0,0.173012939,0.819452702,2.32E-22,0,0,-1.609437912
0.245837064,0.093545673,0.212297528,0.253649635,0.348314607,0.230555556,0.333333333,0.252151737,0.126436782,0.232216034,0.204854369,0.199034335,0.355555556,0.708542714,0.480519481,0,0,0.243992606,0.840764748,1.83E-07,0,0,-1.609437912
0.242614145,0.112027043,0.071185977,0.124452555,0.578651685,0.272222222,0.219444444,0.095951546,0.344827586,0.252600609,0.106796117,0.089324034,0.172222222,0.708542714,0.493506494,0.25,0,0.243992606,0.806248379,4.77E-25,0,0,-1.609437912
0.131960609,0.718499713,0.073864434,0.105839416,0.831460674,0.861111111,0.933333333,0.099139305,0.091954023,0.255332563,0.124919094,0.105418455,0.933333333,0.311557789,0.454545455,0,0,0.096857671,0.415496968,3.92E-26,0,0,-1.609437912
0.181199642,0.088117279,0.056420518,0.101094891,0.528089888,0.269444444,0.219444444,0.078100096,0.195402299,0.253651361,0.096763754,0.081813305,0.222222222,0.879396985,0.38961039,0,0,0.292051756,0.850697365,1.97E-26,0,0,-1.609437912
0.150044763,0.545571329,0.053829305,0.100364964,0.483146067,0.727777778,0.75,0.074912337,0.264367816,0.256698539,0.104530744,0.100321888,0.747222222,0.432160804,0.402597403,0.25,0,0.334565619,0.025214007,1.76E-26,0,0,-1.609437912
0.207699194,0.1754426,0.036396922,0.088321168,0.292134831,0.330555556,0.927777778,0.052916799,0.264367816,0.227487654,0.043365696,0,0.941666667,0.552763819,0.441558442,0,0,0.08650647,0.679048516,2.60E-27,0,0,-1.609437912
0.297761862,0.292859021,0.085510818,0.103649635,0.449438202,0.444444444,0.313888889,0.112846669,0.114942529,0.253651361,0.126213592,0.110246781,0.344444444,0.56281407,0.415584416,0,0,0.131238447,0.405351028,2.87E-26,0,0,-1.609437912
0.3652641,0.68320564,0.130962036,0.142335766,0.191011236,0.75,0.602777778,0.164488365,0.034482759,0.258800042,0.187702265,0.169796137,0.605555556,0.56281407,0.402597403,0,0,0.13974122,0.325600059,3.92E-24,0,0,-1.609437912
0.456938227,0.358964075,0.092371553,0.08649635,0.528089888,0.483333333,0.252777778,0.120816066,0.022988506,0.257854366,0.144012945,0.137339056,0.216666667,0.547738693,0.38961039,0.5,0,0.196303142,0.23630169,1.91E-27,0,0,-1.609437912
0.450850492,0.621446344,0.040612677,0.070072993,0.449438202,0.738888889,0.741666667,0.05833599,0.126436782,0.255752863,0.072168285,0.092274678,0.747222222,0.547738693,0.376623377,0.25,0,0.196303142,0.169672801,9.00E-29,0,0,-1.609437912
0.445837064,0.187172586,0.169155401,0.206569343,0.713483146,0.297222222,0.113888889,0.206248008,0.287356322,0.242408322,0.174757282,0.170064378,0.116666667,0.497487437,0.350649351,0,0,0.196303142,0.653947002,1.60E-21,0,0,-1.609437912
0.152193375,0.889154415,0.15620429,0.197080292,0.741573034,0.183333333,0.1,0.192221868,0.310344828,0.24871283,0.187702265,0.16389485,0.161111111,0.376884422,0.363636364,0,0,0.186691312,0.794524321,7.38E-22,0,0,-1.609437912
0.633840645,0.681039065,0.050739812,0.063138686,0.466292135,0.777777778,0.725,0.071087026,0.275862069,0.259955868,0.106148867,0.119903433,0.741666667,0.135678392,0.402597403,0,0,0.103512015,0.320028833,2.08E-29,0,0,-1.609437912
0.68522829,0.67893158,0.08387372,0.114963504,0.365168539,0.763888889,0.719444444,0.110934013,0.425287356,0.249973731,0.11197411,0.087982833,0.705555556,0.180904523,0.402597403,0,0,0.103512015,0.314607685,1.40E-25,0,0,-1.609437912
0.147358997,0.70930327,0.08224041,0.033576642,0.741573034,0.869444444,0.241666667,0.109021358,0.32183908,0.258169591,0.158899676,0.118293991,0.272222222,0.341708543,0.402597403,0,0,0.18780037,0.392294586,6.00E-33,0,0,-1.609437912
0.199283796,0.333777488,0.143084312,0.198175182,0.308988764,0.525,0.491666667,0.177876953,0.563218391,0.272775034,0.279935275,0.197156652,1,0.341708543,0.38961039,0,0,0.18780037,0.30076168,8.08E-22,0,1,-1.609437912
0.700626679,0.103315677,0.085510818,0.145985401,0.308988764,0.158333333,0.355555556,0.112846669,0.206896552,0.256383314,0.138834951,0.120708155,0.394444444,0.462311558,0.285714286,0,0,0.134935305,0.822654415,5.88E-24,0,0,-1.609437912
0.648522829,0.302095826,0.279782179,0.289416058,0.662921348,0.413888889,0.186111111,0.32196366,0.436781609,0.248292529,0.325889968,0.274141631,0.213888889,0.462311558,0.298701299,0.25,0,0.280221811,0.381962186,0.000333462,0.70746272,0,-1.609437912
