solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.19659803,0.967511382,0.140765869,0.160583942,0.573033708,0.15,0.241666667,0.175326745,0.574712644,0.244299674,0.153721683,0.140021459,0.180555556,0.361809045,0.545454545,0,0,0.149722736,0.935196105,2.68E-23,0,0,-1.477699221
0.506356312,0.116062494,0.099015085,0.135036496,0.54494382,0.236111111,0.191666667,0.128466688,0.390804598,0.245665651,0.108090615,0.094420601,0.191666667,0.175879397,0.376623377,0,0,0.123844732,0.798564582,1.71E-24,0,0,-1.520718411
0.246195166,0.614348186,0.013039592,0.041970803,0.573033708,0.763888889,0.338888889,0.021039209,0.32183908,0.252075234,0.029126214,0.018776824,0.358333333,0.361809045,0.571428571,0,0,0.029574861,0.152856226,9.15E-32,0,0,-1.489331415
0.442793196,0.690344212,0.03224049,0.082116788,0.803370787,0.75,0.852777778,0.047497609,0.298850575,0.256698539,0.089644013,0.087982833,0.819444444,0.266331658,0.402597403,0.25,0,0.118299445,0.343933112,8.88E-28,0,0,-1.511580975
0.13912265,0.284641053,0.023662241,0.061678832,0.685393258,0.483333333,0.955555556,0.036021677,0.045977011,0.268887254,0.061488673,0.167381974,0.941666667,0.216080402,0.428571429,0,0,0.049537893,0.425991104,1.50E-29,0,0,-1.545099202
0.151835273,0.852251568,0.07038477,0.091605839,0.213483146,0.097222222,0.430555556,0.094995218,0.229885057,0.275296837,0.171521036,0.190450644,0.452777778,0.291457286,0.38961039,0,0,0.079852126,0.721439241,4.46E-27,0,0,-1.490164097
0.21396598,0.108402293,0.177753761,0.177007299,0.561797753,0.277777778,0.205555556,0.215492509,0.218390805,0.242933698,0.21618123,0.154506438,0.225,0.221105528,0.61038961,0,0,0.519408503,0.813104729,1.29E-22,0,0,-1.543585211
0.216651746,0.280857119,0.062434592,0.101459854,0.831460674,0.483333333,0.030555556,0.085431941,0.344827586,0.291373332,0.186407767,0.248122318,0.05,0.221105528,0.623376623,0.5,0,0.186691312,0.435435047,2.07E-26,0,0,-1.511532816
0.234019696,0.117764289,0.102077884,0.12810219,0.707865169,0.230555556,0.127777778,0.131973223,0.32183908,0.263213197,0.208737864,0.151019313,0.180555556,0.507537688,0.558441558,0,0,0.116820702,0.795308149,7.50E-25,0,0,-1.545956262
0.590868397,0.601502412,0.11020374,0.140510949,0.43258427,0.7,0.705555556,0.141217724,0.114942529,0.250814332,0.146278317,0.120171674,0.694444444,0.100502513,0.623376623,0,0,0.26987061,0.123602237,3.20E-24,0,0,-1.4975095
0.551119069,0.305480317,0.048437575,0.094890511,0.157303371,0.483333333,0.408333333,0.068218043,0.195402299,0.258905117,0.108090615,0.110515021,0.441666667,0.497487437,0.61038961,0,0,0.083179298,0.373348449,7.58E-27,0,0,-1.48823232
0.285049239,0.452534599,0.054346359,0.160583942,0.41011236,0.625,0.938888889,0.075549888,0.459770115,0.25690869,0.090938511,0.108905579,0.908333333,0.236180905,0.428571429,0,0,0.149722736,0.037143403,2.68E-23,0,0,-1.447741498
0.244941808,0.625489508,0.066130388,0.07189781,0.691011236,0.736111111,0.819444444,0.089894804,0.172413793,0.303246821,0.151132686,0.293454936,0.808333333,0.40201005,0.454545455,0,0,0.075785582,0.179422753,1.30E-28,0,0,-1.513966916
0.336974038,0.754349916,0.100127561,0.151459854,0.988764045,0.75,0.991666667,0.129741792,0.218390805,0.2653147,0.175728155,0.171137339,0.975,0.507537688,0.428571429,0.25,0,0.290203327,0.503684014,1.05E-23,0,0,-1.542798819
0.299910474,0.222908188,0.292946036,0.299270073,0.511235955,0.375,0.227777778,0.335352247,0.252873563,0.234527687,0.30420712,0.274409871,0.233333333,0.623115578,0.402597403,0.25,0,0.290203327,0.574324325,0.001015385,0,0,-1.491796243
0.315666965,0.212511521,0.097349129,0.229927007,0.91011236,0.25,0.052777778,0.126554033,0.137931034,0.265209625,0.20776699,0.159603004,0.072222222,0.613065327,0.38961039,0.25,0,0.219963031,0.59797991,1.13E-13,0,0,-1.553252063
0.296866607,0.096364455,0.091269653,0.072992701,0.533707865,0.25,0.444444444,0.119540963,0.114942529,0.251865084,0.127831715,0.106491416,0.461111111,0.532663317,0.363636364,0,0,0.060998152,0.835570694,1.62E-28,0,0,-1.543034381
0.340734109,0.172745564,0.029345347,0.054744526,0.219101124,0.272222222,0.4,0.043672298,0.425287356,0.256173164,0.083495146,0.081008584,0.327777778,0.512562814,0.376623377,0,0,0.095378928,0.684748528,2.95E-30,0,0,-1.484196479
0.179946285,0.619332322,0.167973234,0.054744526,0.674157303,0.752777778,0.525,0.204972904,0.206896552,0.238625617,0.188349515,0.133583691,1,0.688442211,0.402597403,0,0,0.075785582,0.164622268,2.95E-30,0.673469755,1,-1.395233508
0.382273948,0.627564776,0.165316807,0.255474453,0.584269663,0.75,0.797222222,0.202103921,0.16091954,0.230744983,0.143042071,0.146995708,0.786111111,0.487437186,0.376623377,0,0,0.245841035,0.184470156,3.37E-07,0,0,-1.495192708
0.343419875,0.630585282,0.298922427,0.313138686,0.550561798,0.763888889,0.783333333,0.341408989,0.183908046,0.238310392,0.322330097,0.285139485,0.741666667,0.442211055,0.38961039,0,0,0.323475046,0.191864399,0.003457692,0,0,-1.371442149
0.714950761,0.681032078,0.022730215,0.102554745,0.792134831,0.708333333,0.819444444,0.034746573,0.425287356,0.252180309,0.043365696,0.033798283,0.797222222,0.442211055,0.350649351,0.25,0,0.149722736,0.320010862,2.44E-26,0,0,-1.506711853
0.428290063,0.400307013,0.041362415,0.105839416,0.668539326,0.572222222,0.958333333,0.059292318,0.310344828,0.25711884,0.115210356,0.092006438,0.908333333,0.522613065,0.350649351,0,0,0.094269871,0.135962238,3.92E-26,0,0,-1.487902485
0.247985676,0.684570409,0.090169324,0.077007299,0.842696629,0.716666667,0.933333333,0.118265859,0.172413793,0.259115267,0.151132686,0.137339056,0.861111111,0.261306533,0.467532468,0,0,0.099075786,0.329108135,3.49E-28,0,0,-1.529015796
0.30259624,0.218382163,0.07279163,0.099270073,0.792134831,0.35,0.091666667,0.097864201,0.126436782,0.255752863,0.116504854,0.112392704,0.116666667,0.48241206,0.493506494,0,0,0.087615527,0.584671753,1.49E-26,0,0,-1.546211818
0.264637422,0.08749939,0.099015085,0.15,0.376404494,0.230555556,0.311111111,0.128466688,0.252873563,0.237259641,0.049838188,0.068937768,0.288888889,0.381909548,0.506493506,0,0,0.139001848,0.851822143,9.04E-24,0,0,-1.514868573
0.358102059,0.18843568,0.028149159,0.044525547,0.488764045,0.330555556,0.247222222,0.042078419,0.149425287,0.252600609,0.05210356,0.047478541,0.244444444,0.442211055,0.532467532,0,0,0.032162662,0.651213743,1.94E-31,0,0,-1.525748516
0.221486124,0.769198842,0.01004113,0.016423358,0.213483146,0.933333333,0.633333333,0.016576347,0.586206897,0.254807187,0.045631068,0.063841202,0.647222222,0.301507538,0.532467532,0,0,0.205175601,0.538974114,3.79E-36,0,0,-1.473081473
0.110116383,0.055022843,0.077633822,0.041970803,0.460674157,0.258333333,0.158333333,0.103602168,0.229885057,0.266995902,0.223300971,0.157188841,0.177777778,0.326633166,0.428571429,0,0,0.134935305,0.909322058,9.15E-32,0,0,-1.53226694
0.704207699,0.263436582,0.13527721,0.197080292,0.960674157,0.483333333,0.991666667,0.169270003,0.057471264,0.299148891,0.26407767,0.282188841,0.036111111,0.447236181,0.454545455,0,0,0.186691312,0.478371292,7.38E-22,0,0,-1.527260789
0.072873769,0.709008923,0.35519194,0.47080292,0.831460674,0.861111111,0.947222222,0.397832324,0.344827586,0.275717138,0.458899676,0.360515021,0.947222222,0.281407035,0.454545455,0,0.5,0.463955638,0.391548773,0.358076923,0,0,-1.348050934
0.396956132,0.276153369,0.065336283,0.141240876,0.696629213,0.416666667,0.113888889,0.088938476,0.195402299,0.249763581,0.089320388,0.06276824,0.105555556,0.216080402,0.454545455,0,0,0.149722736,0.44711847,3.48E-24,0,0,-1.522638086
0.168307968,0.294252088,0.075746325,0.108394161,0.168539326,0.519444444,0.091666667,0.101370736,0.551724138,0.299464117,0.157281553,0.283530043,0.097222222,0.296482412,0.454545455,0.25,0,0.096857671,0.401835735,5.65E-26,0,0,-1.446666606
0.202327663,0.281870946,0.119251992,0.01459854,0.814606742,0.483333333,0.366666667,0.151418553,0.252873563,0.298623516,0.196116505,0.297746781,0.358333333,0.547738693,0.493506494,0.25,0,0.173012939,0.432908608,1.39E-36,0,0,-1.527981966
0.290957923,0.415244806,0.083328859,0.144525547,0.550561798,0.569444444,0.836111111,0.110296462,0.218390805,0.247767154,0.106472492,0.069474249,0.861111111,0.693467337,0.441558442,0,0,0.133456562,0.10333931,5.00E-24,0,0,-1.476535857
0.188540734,0.047024131,0.102356861,0.105839416,0.41011236,0.208333333,0.308333333,0.132291999,0.114942529,0.269307555,0.184466019,0.188304721,0.319444444,0.296482412,0.376623377,0,0,0.094269871,0.923012456,3.92E-26,0,0,-1.534938742
0.222381379,0.403362349,0.098459397,0.098175182,0.56741573,0.575,0.922222222,0.127829136,0.402298851,0.249763581,0.128802589,0.102736052,0.825,0.618090452,0.428571429,0,0,0.092051756,0.129077356,1.26E-26,0,0,-1.463684694
0.410026858,0.114118072,0.154740085,0.150729927,0.320224719,0.216666667,0.377777778,0.190627989,0.413793103,0.262582747,0.246925566,0.186695279,0.291666667,0.487437186,0.38961039,0,0,0.13974122,0.802273588,9.77E-24,0,0,-1.492508529
0.444404655,0.355968089,0.030547572,0.105839416,0.550561798,0.483333333,0.236111111,0.045266178,0.08045977,0.273615635,0.077022654,0.188304721,0.225,0.547738693,0.363636364,0,0,0.196303142,0.243906764,3.92E-26,0,0,-1.515170744
0.333572068,0.285474636,0.092923087,0.105839416,0.859550562,0.483333333,0.944444444,0.121453618,0.172413793,0.254176736,0.137864078,0.118293991,0.944444444,0.16080402,0.402597403,0,0,0.094269871,0.42390542,3.92E-26,0,0,-1.538988105
0.076991943,0.268905545,0.100684345,0.088686131,0.404494382,0.483333333,0.286111111,0.130379343,0.206896552,0.245560576,0.118122977,0.081813305,0.333333333,0.32160804,0.415584416,0,0,0.07689464,0.464992481,2.76E-27,0,0,-1.511692107
0.420769919,0.189410657,0.119536074,0.164233577,0.578651685,0.319444444,0.244444444,0.151737329,0.287356322,0.252600609,0.163430421,0.135997854,0.225,0.40201005,0.363636364,0.75,0,0.153419593,0.649099905,3.85E-23,0,0,-1.530707604
0.690778872,0.36887227,0.100962873,0.112043796,0.752808989,0.561111111,0.116666667,0.130698119,0.448275862,0.258064516,0.146925566,0.14860515,0.127777778,0.467336683,0.298701299,0,0,0.280221811,0.211365186,9.42E-26,0,0,-1.531255097
0.403222919,0.435199316,0.340469274,0.233941606,0.365168539,0.611111111,0.616666667,0.383168632,0.356321839,0.287800778,0.47605178,0.363465665,0.552777778,0.452261307,0.285714286,0,0,0.224029575,0.064711109,4.69E-12,0.574405293,0,-1.068409118
0.51477171,0.212947511,0.025304114,0.040145985,0.073033708,0.208333333,0.494444444,0.038253108,0.459770115,0.254912262,0.06407767,0.070815451,0.361111111,0.271356784,0.285714286,0,0,0.027726433,0.596995975,5.23E-32,0,0,-1.49467893
0.468218442,0.600065272,0.1384518,0.041970803,0.685393258,0.625,0.936111111,0.172776538,0.149425287,0.290847956,0.25210356,0.266362661,0.9,0.40201005,0.324675325,0.25,0,0.175600739,0.120439545,9.15E-32,0,0,-1.507626757
0.569919427,0.289497008,0.03911831,0.051094891,0.106741573,0.483333333,0.594444444,0.056423334,0.333333333,0.257223915,0.073786408,0.102199571,0.541666667,0.452261307,0.311688312,0.25,0,0.245841035,0.413815607,1.17E-30,0,0,-1.505390046
0.5912265,0.125161693,0.095409751,0.177007299,0.58988764,0.230555556,0.211111111,0.124322601,0.264367816,0.243984449,0.109708738,0.056598712,0.222222222,0.35678392,0.428571429,0,0,0.166358595,0.781041024,1.29E-22,0,0,-1.533765767
0.380483438,0.254486533,0.06375157,0.072992701,0.073033708,0.408333333,0.338888889,0.087025821,0.103448276,0.17516024,0.024271845,0,0.358333333,0.145728643,0.506493506,0,0,0.083918669,0.500054977,1.62E-28,0,0,-1.490883954
0.269113697,0.803918145,0.064807525,0.106934307,0.730337079,0.966666667,0.975,0.088300924,0.448275862,0.236734265,0.050809061,0,1,0.201005025,0.506493506,0,0,0.155268022,0.61835949,4.62E-26,0,1,-1.480139894
0.567949866,0.114238605,0.111893912,0.100364964,0.584269663,0.222222222,0.205555556,0.143130379,0.183908046,0.226436902,0.069255663,0,0.161111111,0.346733668,0.519480519,0,0,0.088724584,0.802044033,1.76E-26,0,0,-1.535705337
0.39301701,0.108085148,0.118967989,0.181021898,0.292134831,0.188888889,0.375,0.151099777,0.344827586,0.267941578,0.234304207,0.178111588,0.35,0.306532663,0.545454545,0,0,0.170425139,0.813702586,1.85E-22,0,0,-1.50249182
0.27126231,0.782134615,0.054087757,0.024817518,0.376404494,0.930555556,0.655555556,0.075231113,0.057471264,0.259325418,0.15210356,0.104881974,0.663888889,0.346733668,0.519480519,0.25,0,0.105730129,0.569072058,2.05E-34,0,0,-1.537963165
0.083795882,0.416665001,0.201712293,0.256569343,0.387640449,0.641666667,0.669444444,0.240994581,0.379310345,0.249763581,0.243365696,0.207081545,0.683333333,0.221105528,0.467532468,0.5,0,0.246950092,0.100385526,4.77E-07,0,0,-1.443985814
0.327305282,0.872149297,0.028149159,0.04379562,0.213483146,0.141666667,0.386111111,0.042078419,0.229885057,0.258064516,0.06763754,0.102199571,0.441666667,0.216080402,0.441558442,0.25,0,0.033271719,0.761428249,1.57E-31,0,0,-1.492002372
0.223455685,0.588400981,0.032726225,0.026642336,0.494382022,0.75,0.747222222,0.048135161,0.287356322,0.245560576,0.045307443,0,0.702777778,0.251256281,0.376623377,0,0,0.28650647,0.095740871,4.38E-34,0,0,-1.490723443
0.118710833,0.569418805,0.060334412,0.059124088,0.561797753,0.752777778,0.825,0.082881734,0.287356322,0.245875801,0.084789644,0,0.811111111,0.291457286,0.402597403,0.25,0,0.046950092,0.059997659,8.38E-30,0,0,-1.481723135
0.100626679,0.677852065,0.13211117,0.093430657,0.724719101,0.844444444,0.883333333,0.165763468,0.172413793,0.268256804,0.2197411,0.191791845,0.855555556,0.291457286,0.441558442,0.5,0,0.087245841,0.311830348,6.00E-27,0,0,-1.51465861
0.160250671,0.581644231,0.050483367,0.055474453,0.550561798,0.755555556,0.772222222,0.07076825,0.310344828,0.256278239,0.086084142,0.102467811,0.780555556,0.291457286,0.38961039,0.25,0,0.094269871,0.082323207,3.52E-30,0,0,-1.479190005
0.127484333,0.533412745,0.100405907,0.076642336,0.47752809,0.722222222,0.730555556,0.130060567,0.32183908,0.268151728,0.233333333,0.168186695,0.736111111,0.221105528,0.402597403,0,0,0.234750462,0.012762299,3.26E-28,0,0,-1.468123356
0.074306177,0.729074615,0.103194328,0.145985401,0.747191011,0.922222222,0.997222222,0.133248326,0.436781609,0.263423348,0.192556634,0.159334764,0.986111111,0.075376884,0.584415584,0,0,0.134935305,0.441911252,5.88E-24,0,0,-1.507599989
0.08003581,0.668764751,0.061908734,0.120072993,0.730337079,0.836111111,0.872222222,0.08479439,0.264367816,0.262582747,0.184789644,0.130096567,0.861111111,0.326633166,0.597402597,0,0,0.547134935,0.288454507,2.74E-25,0,0,-1.523623136
0.119427037,0.684010226,0.169746836,0.274087591,0.556179775,0.872222222,0.741666667,0.206885559,0.528735632,0.242618472,0.190938511,0.163358369,1,0.346733668,0.571428571,0,0,0.341959335,0.327668354,3.23E-05,0,1,-1.43431275
0.1912265,0.860838761,0.219285838,0.32919708,0.797752809,0.175,0.105555556,0.259483583,0.16091954,0.264263949,0.290938511,0.250536481,0.113888889,0.417085427,0.532467532,0,0,0.32051756,0.738867258,0.010115385,0,0,-1.523699058
0.564905998,0.193653953,0.293260256,0.383211679,0.825842697,0.25,0.086111111,0.335671023,0.287356322,0.224440475,0.274110032,0.27306867,0.077777778,0.638190955,0.532467532,0.25,1,0.630314233,0.639858955,0.085,0,0,-1.440951108
0.149149508,0.122460944,0.073596057,0.105839416,0.595505618,0.305555556,0.188888889,0.098820529,0.287356322,0.254281811,0.115857605,0.102199571,0.163888889,0.432160804,0.415584416,0.5,0,0.334565619,0.786271068,3.92E-26,0,0,-1.528117251
0.119068935,0.558781485,0.097904078,0.116788321,0.471910112,0.75,0.733333333,0.127191584,0.218390805,0.235473363,0.085436893,0,0.691666667,0.527638191,0.428571429,0.25,0.5,0.362292052,0.042919348,1.78E-25,0,0,-1.480394853
0.266427932,0.614639665,0.051767167,0.051094891,0.449438202,0.763888889,0.694444444,0.072362129,0.310344828,0.2446149,0.044660194,0,0.733333333,0.095477387,0.61038961,0.25,0,0.325323475,0.153538547,1.17E-30,0,0,-1.487776462
0.567949866,0.170380048,0.294203136,0.314233577,0.797752809,0.216666667,0.094444444,0.336627351,0.379310345,0.263423348,0.378317152,0.299892704,0.144444444,0.703517588,0.480519481,0,0,0.305360444,0.689726025,0.003757692,0,0,-1.485321844
0.265532677,0.925593911,0.05928761,0.288321168,0.365168539,0.097222222,0.813888889,0.081606631,0.344827586,0.299148891,0.136569579,0.276555794,0.797222222,0.688442211,0.506493506,0.25,0,0.279112754,0.862261154,0.00029,0,0,-1.48441812
0.267323187,0.013754951,0.149482096,0.228467153,0.511235955,0.175,0.266666667,0.184890022,0.367816092,0.243143848,0.164401294,0.139753219,0.186111111,0.170854271,0.61038961,0,0,0.325323475,0.97807739,2.30E-14,0,0,-1.524363012
0.818263205,0.379815279,0.101520199,0.10729927,0.702247191,0.519444444,0.980555556,0.131335671,0.367816092,0.246926552,0.114239482,0.104077253,1,0.864321608,0.675324675,0,0,0.095748614,0.184342195,4.85E-26,0,1,-1.424935917
0.326768129,0.332552084,0.127807936,0.206934307,0.780898876,0.538888889,0.983333333,0.16098183,0.229885057,0.257854366,0.198058252,0.154506438,0.994444444,0.51758794,0.636363636,0.25,0,0.196672828,0.303914449,1.64E-21,0,0,-1.509595188
0.321038496,0.097124479,0.084964702,0.131021898,0.691011236,0.177777778,0.169444444,0.112209117,0.344827586,0.262897972,0.200970874,0.139216738,0.188888889,0.829145729,0.675324675,0.25,0,0.19038817,0.834165943,1.07E-24,0,0,-1.542454093
0.186213071,0.680929368,0.022497932,0.242335766,0.825842697,0.75,0.127777778,0.034427797,0.114942529,0.239781444,0.031067961,0,0.138888889,0.060301508,0.454545455,0,0,0.232532348,0.319746694,1.32E-09,0,0,-1.526291901
0.154521038,0.156372719,0.085237708,0.04379562,0.679775281,0.325,0.186111111,0.112527893,0.310344828,0.253336135,0.126860841,0.106223176,0.144444444,0.135678392,0.441558442,0,0,0.122735675,0.718784807,1.57E-31,0,0,-1.524355393
0.092748433,0.252332151,0.066395345,0.096715328,0.95505618,0.483333333,0.122222222,0.09021358,0.32183908,0.257644216,0.144012945,0.105686695,0.094444444,0.246231156,0.350649351,0,0,0.085027726,0.505234187,1.01E-26,0,0,-1.525314022
0.227394808,0.629272532,0.056940521,0.150729927,0.348314607,0.769444444,0.677777778,0.078737647,0.310344828,0.257434065,0.105501618,0.108637339,0.680555556,0.221105528,0.649350649,0.25,0,0.218484288,0.188644045,9.77E-24,0,0,-1.471435905
0.236347359,0.135566047,0.153277457,0.141605839,0.747191011,0.233333333,0.141666667,0.189034109,0.229885057,0.245455501,0.189967638,0.1402897,0.127777778,0.221105528,0.662337662,0.25,0,0.266913124,0.760662114,3.62E-24,0,0,-1.537623792
0.171530886,0.250858041,0.080068664,0.076277372,0.662921348,0.433333333,0.161111111,0.106471151,0.218390805,0.253125985,0.120064725,0.100590129,0.177777778,0.819095477,0.688311688,0,0,0.064325323,0.508768809,3.04E-28,0,0,-1.529262214
0.191584602,0.104809051,0.060334412,0.076642336,0.696629213,0.222222222,0.138888889,0.082881734,0.379310345,0.246716402,0.063430421,0.024946352,0.155555556,0.522613065,0.701298701,0,0,0.216266174,0.819859386,3.26E-28,0,0,-1.525626378
0.27305282,0.31338658,0.142504295,0.124087591,0.685393258,0.483333333,0.211111111,0.177239401,0.172413793,0.266575602,0.253074434,0.188841202,0.175,0.728643216,0.688311688,0,0,0.177818854,0.353150784,4.58E-25,0,0,-1.524413561
0.185317816,0.266278141,0.329949001,0.301094891,0.443820225,0.444444444,0.272222222,0.372649028,0.459770115,0.192392561,0.340453074,0.357027897,1,0.879396985,0.38961039,0,0,0.292051756,0.471431853,0.001215385,0.642305333,1,-1.213471535
0.19301701,0.35237842,0.015677159,0.049270073,0.764044944,0.6,0.913888889,0.02486452,0.126436782,0.255227488,0.066666667,0.067060086,0.897222222,0.688442211,0.454545455,0,0,0.20961183,0.253049778,7.23E-31,0,0,-1.533159433
0.158997314,0.815742956,0.035413404,0.109489051,0.668539326,0,0.994444444,0.051641696,0.344827586,0.255017337,0.088996764,0.073497854,0.027777778,0.291457286,0.454545455,0,0,0.097966728,0.644373845,6.62E-26,0,0,-1.458627074
0.117636526,0.851875907,0.070918787,0.183941606,0.179775281,0.158333333,0.472222222,0.09563277,0.275862069,0.247557003,0.1,0.026824034,0.425,0.311557789,0.454545455,0,0,0.173382625,0.720670856,2.40E-22,0,0,-1.481805108
0.124440466,0.303056351,0.030306652,0.087591241,0.646067416,0.505555556,0.013888889,0.044947402,0.229885057,0.256278239,0.08381877,0.083154506,0.994444444,0.195979899,0.415584416,0,0,0.075785582,0.379519783,2.30E-27,0,0,-1.540125448
0.087376902,0.658554486,0.012822471,0.122627737,0.792134831,0.752777778,0.880555556,0.020720434,0.16091954,0.254176736,0.063430421,0.055793991,0.872222222,0.175879397,0.454545455,0.25,0,0.214417745,0.262261076,3.80E-25,0,0,-1.52417424
0.195165622,0.632530645,0.126377207,0.275547445,0.730337079,0.727777778,0.883333333,0.15938795,0.172413793,0.251970159,0.169255663,0.139753219,0.861111111,0.72361809,0.662337662,0,0,0.266173752,0.196654742,4.19E-05,0,0,-1.505419628
0.097940913,0.907392656,0.075477137,0.087591241,0.691011236,0.163888889,0.125,0.10105196,0.172413793,0.25302091,0.112944984,0.096566524,0.141666667,0.673366834,0.688311688,0,0,0.192236599,0.828955504,2.30E-27,0,0,-1.535541864
0.150760967,0.292419531,0.073327797,0.074817518,0.617977528,0.483333333,0.927777778,0.098501753,0.022988506,0.266365451,0.147572816,0.159334764,0.936111111,0.83919598,0.688311688,0,0,0.12754159,0.406459096,2.30E-28,0,0,-1.540690222
0,0.792037823,0.019050237,0.126642336,0.926966292,0.177777778,0.030555556,0.029646159,0.195402299,0.258589892,0.11197411,0.102199571,0.041666667,0.929648241,0.662337662,0,0,0.115341959,0.591697905,6.27E-25,0,0,-1.511750399
0.128379588,0.14307417,0.199000234,0.24270073,0.685393258,0.313888889,0.186111111,0.238125598,0.505747126,0.239571293,0.20776699,0.193669528,1,0.91959799,0.662337662,0.25,0,0.232902033,0.745725302,1.61E-09,0,1,-1.501521836
0.246195166,0.299405238,0.074401538,0.072992701,0.747191011,0.483333333,0.825,0.099776857,0.344827586,0.26121677,0.14368932,0.136534335,0.9,0.809045226,0.649350649,0.25,0.5,0.340110906,0.388794008,1.62E-28,0,0,-1.508974412
0.125872874,0.900026725,0.036150733,0.133211679,0.691011236,0.136111111,0.105555556,0.052598024,0.390804598,0.244509825,0.044983819,0,0.1,0.613065327,0.467532468,0.25,0,0.194085028,0.81517967,1.38E-24,0,0,-1.503226269
0.178513876,0.157788555,0.040113791,0.067518248,0.606741573,0.333333333,0.197222222,0.057698438,0.057471264,0.258274666,0.103236246,0.10193133,0.241666667,0.537688442,0.480519481,0,0,0.055452865,0.715879651,5.35E-29,0,0,-1.532326403
