Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
24,3/16/2013 6:25,3/16/2013 6:55,0.256738,414.902,411.58,417.748,413.478,411.346,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,420.596,1.45364,1.39906,1.44796,1.47486,1.33798,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.47488,0.01152052,0.0077638,0.00826472,0.00751344,0.00826482,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.0132736,1.9578,2.10596,2.10598,2.19814,2.22152,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.54418,0.00541548,0.00591538,0.00613756,0.00627642,0.00685962,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.0122196,0.155274,0.159576,0.167234,0.179576,0.188328,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,-0.02861885,0
24,3/16/2013 6:30,3/16/2013 7:00,0.2547,411.58,417.748,413.478,411.346,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,420.596,1.39906,1.44796,1.47486,1.33798,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.47488,0.0077638,0.00826472,0.00751344,0.00826482,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.0132736,2.10596,2.10598,2.19814,2.22152,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.54418,0.00591538,0.00613756,0.00627642,0.00685962,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0122196,0.159576,0.167234,0.179576,0.188328,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,-0.01391721,0
24,3/16/2013 6:35,3/16/2013 7:05,0.258776,417.748,413.478,411.346,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,420.596,1.44796,1.47486,1.33798,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.47488,0.00826472,0.00751344,0.00826482,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.0132736,2.10598,2.19814,2.22152,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,3.54418,0.00613756,0.00627642,0.00685962,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.0122196,0.167234,0.179576,0.188328,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,-0.009873434,0
24,3/16/2013 6:40,3/16/2013 7:10,0.25689,413.478,411.346,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,420.596,1.47486,1.33798,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.47488,0.00751344,0.00826482,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.0132736,2.19814,2.22152,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,3.54418,0.00627642,0.00685962,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0122196,0.179576,0.188328,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,-0.002099808,0
24,3/16/2013 6:45,3/16/2013 7:15,0.276322,411.346,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,420.596,1.33798,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.47488,0.00826482,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0132736,2.22152,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,3.54418,0.00685962,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.0122196,0.188328,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,0.005573663,0
24,3/16/2013 6:50,3/16/2013 7:20,0.271758,419.646,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,420.596,1.45286,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.47488,0.00851524,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.0132736,2.3005,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,3.54418,0.00683186,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.0122196,0.189046,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,1485.0,0.010050669,0
24,3/16/2013 6:55,3/16/2013 7:25,0.262398,413.952,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,420.596,1.42108,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.47488,0.00726298,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.0132736,2.29212,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,3.54418,0.00699848,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.0122196,0.18946,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.004493612,0
24,3/16/2013 7:00,3/16/2013 7:30,0.276812,413.24,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,420.596,1.42188,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.47488,0.0065116,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0132736,2.29084,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,3.54418,0.00777608,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.0122196,0.192214,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.017469846,0
24,3/16/2013 7:05,3/16/2013 7:35,0.282774,405.412,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,420.596,1.33796,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.47488,0.009517,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0132736,2.18534,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,2.9408,3.54418,0.00705402,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.01071972,0.0122196,0.178328,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.0188851,0
24,3/16/2013 7:10,3/16/2013 7:40,0.287982,415.614,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,420.596,1.43006,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.47488,0.01227172,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0132736,2.27264,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,2.9408,2.91704,3.54418,0.00716512,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.01071972,0.01127536,0.0122196,0.178064,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.024436237,0
24,3/16/2013 7:15,3/16/2013 7:45,0.293452,412.766,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,420.596,1.42518,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.47488,0.00576028,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.0132736,2.18106,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,2.9408,2.91704,3.16664,3.54418,0.00641526,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.01071972,0.01127536,0.01191422,0.0122196,0.179952,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.013332109,0
24,3/16/2013 7:20,3/16/2013 7:50,0.289944,420.596,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,420.596,1.37544,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.47488,0.01001804,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.0132736,2.3092,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,2.9408,2.91704,3.16664,3.14216,3.54418,0.00697068,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.01071972,0.01127536,0.01191422,0.01296936,0.01296936,0.191118,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.014198611,0
24,3/16/2013 7:25,3/16/2013 7:55,0.264174,417.748,404.226,408.024,410.63,418.936,412.768,417.512,404.702,406.6,403.278,407.784,409.92,406.836,397.112,407.072,399.48,401.854,395.216,394.74,391.892,386.436,387.618,391.89,386.2,381.93,418.936,1.3901,1.38442,1.45124,1.41212,1.31026,1.35994,1.34206,1.36322,1.43982,1.40478,1.39338,1.47488,1.38442,1.36648,1.33144,1.3681,1.3722,1.395,1.31108,1.29232,1.3502,1.29234,1.27114,1.28906,1.3453,1.47488,0.00951684,0.01026824,0.0132736,0.0090161,0.00776382,0.0087657,0.0090161,0.00851516,0.00676204,0.00776392,0.01076906,0.01101976,0.0115204,0.00851528,0.00701244,0.00576026,0.01202138,0.0085152,0.01051896,0.01202152,0.0090161,0.0082648,0.0105186,0.00601074,0.01076912,0.0132736,2.46312,2.53856,2.5547,2.67562,2.70232,2.62962,2.73252,2.69248,2.7383,3.09506,3.16684,3.33056,3.54418,3.27364,3.0791,2.89666,2.99716,2.96468,2.94188,2.88478,2.9408,2.91704,3.16664,3.14216,3.09784,3.54418,0.00933142,0.0095535,0.00869254,0.00935912,0.00916484,0.01019212,0.00983116,0.00913692,0.00913696,0.01027556,0.01013668,0.012053,0.0122196,0.01144184,0.0111086,0.01044232,0.0113588,0.010498,0.01044216,0.01077552,0.01071972,0.01127536,0.01191422,0.01296936,0.01046988,0.01296936,0.211798,0.219912,0.228852,0.231646,0.239758,0.236212,0.23055,0.232512,0.238398,0.256322,0.256134,0.287226,0.293224,0.272284,0.271266,0.259532,0.269228,0.25904,0.256738,0.2547,0.258776,0.25689,0.276322,0.271758,0.262398,0.293224,110.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0.0,0.001405858,0
