Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
19,7/13/2012 3:10,7/13/2012 3:40,2.00304,2431.06,2388.38,2384.05,2210.9,2540.18,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,2636.02,9.45212,9.10662,8.78395,8.6699,9.15874,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,9.45212,0.0498388,0.0498388,0.0507155,0.043828,0.053846,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.054472,9.09214,8.63264,8.82105,14.773,15.6538,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,20.96,0.0741508,0.0785662,0.076928,0.070679,0.0703182,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0785662,1.85916,1.72512,1.7874,2.1938,2.32216,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,-0.110474886
19,7/13/2012 3:15,7/13/2012 3:45,2.10574,2388.38,2384.05,2210.9,2540.18,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,2636.02,9.10662,8.78395,8.6699,9.15874,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,9.15874,0.0498388,0.0507155,0.043828,0.053846,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.054472,8.63264,8.82105,14.773,15.6538,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,20.96,0.0785662,0.076928,0.070679,0.0703182,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0785662,1.72512,1.7874,2.1938,2.32216,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,-0.054847475
19,7/13/2012 3:20,7/13/2012 3:50,2.24142,2384.05,2210.9,2540.18,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2636.02,8.78395,8.6699,9.15874,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,9.15874,0.0507155,0.043828,0.053846,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.054472,8.82105,14.773,15.6538,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,20.96,0.076928,0.070679,0.0703182,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.076928,1.7874,2.1938,2.32216,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.018243909
19,7/13/2012 3:25,7/13/2012 3:55,2.3424,2210.9,2540.18,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2636.02,8.6699,9.15874,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,9.15874,0.043828,0.053846,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.054472,14.773,15.6538,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,20.96,0.070679,0.0703182,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.076011,2.1938,2.32216,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.058442571
19,7/13/2012 3:30,7/13/2012 4:00,2.3216,2540.18,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2636.02,9.15874,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,9.15874,0.053846,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.054472,15.6538,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,20.96,0.0703182,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.076011,2.32216,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.077180718
19,7/13/2012 3:35,7/13/2012 4:05,2.36286,2493.7,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2636.02,8.96974,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,9.06752,0.0500892,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.054472,15.209,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,20.96,0.076011,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.076011,2.44132,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.130593489
19,7/13/2012 3:40,7/13/2012 4:10,2.67974,2474.68,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2636.02,8.95016,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,9.06752,0.0490874,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.054472,13.8806,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,20.96,0.073234,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.073234,2.51028,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.203216989
19,7/13/2012 3:45,7/13/2012 4:15,2.8411,2414.0,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2636.02,8.59818,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,9.06752,0.0498388,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.054472,16.1814,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,20.96,0.0701794,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0710402,2.71386,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.212506772
19,7/13/2012 3:50,7/13/2012 4:20,2.81166,2455.7,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2165.36,2636.02,8.73508,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,7.39544,9.06752,0.0455812,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.0328086,0.054472,17.6338,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,15.8698,20.96,0.0710402,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0496002,0.0710402,2.88184,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,2.24142,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.162053284
19,7/13/2012 3:55,7/13/2012 4:25,2.83982,2478.975,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2165.36,2121.72,2636.02,8.78395,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,7.39544,7.26506,9.06752,0.054472,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.0328086,0.0353128,0.054472,18.7715,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,15.8698,16.5258,20.96,0.06627025,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0496002,0.0494894,0.06627025,2.93965,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,2.24142,2.3424,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.138736379
19,7/13/2012 4:00,7/13/2012 4:30,2.79034,2474.7,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2165.36,2121.72,1966.1,2636.02,9.06752,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,7.39544,7.26506,7.08256,9.06752,0.0458316,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.0328086,0.0353128,0.0358138,0.05059,20.96,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,15.8698,16.5258,17.6948,20.96,0.0635696,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0496002,0.0494894,0.0471008,0.0635696,3.04548,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,2.24142,2.3424,2.3216,3.04548,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.13200913
19,7/13/2012 4:05,7/13/2012 4:35,2.756,2438.62,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2165.36,2121.72,1966.1,2221.38,2636.02,8.59164,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,7.39544,7.26506,7.08256,7.59428,8.97624,0.05059,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.0328086,0.0353128,0.0358138,0.0328084,0.05059,18.4318,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,15.8698,16.5258,17.6948,19.5136,19.5136,0.0609868,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0496002,0.0494894,0.0471008,0.0470178,0.0609868,2.68644,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,2.24142,2.3424,2.3216,2.36286,2.68644,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,0.110562759
19,7/13/2012 4:10,7/13/2012 4:40,2.5547,2365.58,2270.7,2436.74,2415.88,2577.18,2636.02,2543.04,2495.56,2299.16,2228.94,2005.0,1992.66,1996.44,1969.88,1968.94,2026.82,2008.8,2019.22,2072.38,2158.7,2165.36,2121.72,1966.1,2221.38,2197.6,2636.02,8.3113,8.14184,8.3928,8.41236,8.71548,8.97624,8.70244,8.62422,8.20376,7.94628,7.50628,7.31074,7.17382,6.96524,7.09562,7.08584,7.14776,7.01738,7.28466,7.35636,7.39544,7.26506,7.08256,7.59428,7.67576,8.97624,0.0403216,0.0400712,0.0423254,0.0398212,0.038819,0.0440786,0.0378176,0.0430768,0.0380678,0.0403218,0.0373162,0.0325578,0.0385688,0.03932,0.0383182,0.0445796,0.0378174,0.032558,0.0380678,0.0395706,0.0328086,0.0353128,0.0358138,0.0328084,0.0345616,0.0445796,12.8114,14.3938,14.4302,16.9678,18.3154,18.7226,18.4638,19.4846,18.9434,16.5084,15.229,13.7246,13.8524,13.7502,13.7812,12.6388,11.3536,11.3492,12.3912,13.9412,15.8698,16.5258,17.6948,19.5136,23.3184,23.3184,0.0555158,0.0534604,0.0543492,0.048545,0.0463234,0.0443514,0.0436292,0.0419632,0.0442404,0.043407,0.0455458,0.045379,0.045018,0.0425188,0.0443516,0.044157,0.0494894,0.0486284,0.0540162,0.0515722,0.0496002,0.0494894,0.0471008,0.0470178,0.0437126,0.0555158,2.3611,2.38764,2.2082,2.36638,2.46054,2.50342,2.45814,2.56812,2.59636,2.53004,2.5611,2.40186,2.35382,2.28084,2.18282,2.15266,2.07488,1.95116,2.00304,2.10574,2.24142,2.3424,2.3216,2.36286,2.67974,2.67974,129,7/12/2012 16:54,-13,6,1300,80,744,4919.35853,65,28.3,815,1052,78,0,0,409,7.64e-10,-0.71044295,49,0,0,1300,-0.034571426
