Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
15,5/27/2012 1:09,5/27/2012 1:39,0.0665242,636.942,639.076,646.668,710.244,669.44,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,1005.842,2.12836,2.20086,2.21232,2.32716,2.26688,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,3.43372,0.0080143,0.00951688,0.00826478,0.01001772,0.01177084,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.0170302,0.0404242,0.041166,0.0389408,0.0563716,0.0561862,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,1.48589,0.000972028,0.001027558,0.000722064,0.001083098,0.00152746,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.00288824,0.0112446,0.01226354,0.01071624,0.0166028,0.0272814,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.091768,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.035031407
15,5/27/2012 1:14,5/27/2012 1:44,0.0616944,639.076,646.668,710.244,669.44,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,1005.842,2.20086,2.21232,2.32716,2.26688,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,3.43372,0.00951688,0.00826478,0.01001772,0.01177084,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0170302,0.041166,0.0389408,0.0563716,0.0561862,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,1.48589,0.001027558,0.000722064,0.001083098,0.00152746,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.0030271,0.01226354,0.01071624,0.0166028,0.0272814,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.091768,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.017424065
15,5/27/2012 1:19,5/27/2012 1:49,0.0491666,646.668,710.244,669.44,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,1005.842,2.21232,2.32716,2.26688,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,3.43372,0.00826478,0.01001772,0.01177084,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.0170302,0.0389408,0.0563716,0.0561862,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,1.48589,0.000722064,0.001083098,0.00152746,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.0030271,0.01071624,0.0166028,0.0272814,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.091768,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,-0.022932675
15,5/27/2012 1:24,5/27/2012 1:54,0.054261,710.244,669.44,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,1005.842,2.32716,2.26688,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,3.43372,0.01001772,0.01177084,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.0170302,0.0563716,0.0561862,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,1.48589,0.001083098,0.00152746,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.0030271,0.0166028,0.0272814,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,-0.040403088
15,5/27/2012 1:29,5/27/2012 1:59,0.0885604,669.44,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,1005.842,2.26688,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,3.43372,0.01177084,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.0170302,0.0561862,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,1.48589,0.00152746,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.0030271,0.0272814,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.02837217
15,5/27/2012 1:34,5/27/2012 2:04,0.133992,668.494,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,1005.842,2.25546,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,3.43372,0.01076912,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.0170302,0.067683,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,1.48589,0.001277498,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0030271,0.0312056,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.071044813
15,5/27/2012 1:39,5/27/2012 2:09,0.122444,666.12,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,1005.842,2.30436,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,3.43372,0.0097674,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.0170302,0.0871534,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,1.48589,0.001333038,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0030271,0.0343372,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.051103501
15,5/27/2012 1:44,5/27/2012 2:14,0.164332,721.632,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,1005.842,2.42496,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,3.43372,0.00701252,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.0170302,0.117192,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,1.48589,0.00147191,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.0030271,0.041205,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.09228141
15,5/27/2012 1:49,5/27/2012 2:19,0.226476,814.624,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,795.644,1005.842,2.8112,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,2.65798,3.43372,0.00826474,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.01076944,0.0170302,0.160214,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,0.247368,1.48589,0.00191624,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.00208286,0.0030271,0.0484122,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0491666,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.156148882
15,5/27/2012 1:54,5/27/2012 2:24,0.25387,793.272,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,795.644,817.944,1005.842,2.79816,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,2.65798,2.76718,3.43372,0.0070125,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.01076944,0.01026832,0.0170302,0.205088,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,0.247368,0.300956,1.48589,0.00180516,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.00208286,0.00269386,0.0030271,0.054261,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0491666,0.054261,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.173394721
15,5/27/2012 1:59,5/27/2012 2:29,0.243682,765.278,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,795.644,817.944,798.964,1005.842,2.60912,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,2.65798,2.76718,2.6906,3.43372,0.01051868,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.01076944,0.01026832,0.01101972,0.0170302,0.25219,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,0.247368,0.300956,0.554076,1.48589,0.001610742,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.00208286,0.00269386,0.00269386,0.0030271,0.065166,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0491666,0.054261,0.0885604,0.0977286,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.133220245
15,5/27/2012 2:04,5/27/2012 2:34,0.23227833,795.8825,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,795.644,817.944,798.964,809.404,1005.842,2.76435,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,2.65798,2.76718,2.6906,2.79,3.43372,0.009078575,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.01076944,0.01026832,0.01101972,0.00951698,0.0170302,0.2946075,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,0.247368,0.300956,0.554076,1.46772,1.48589,0.001527428,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.00208286,0.00269386,0.00269386,0.0034159,0.0034159,0.07372175,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0491666,0.054261,0.0885604,0.133992,0.133992,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.083120606
15,5/27/2012 2:09,5/27/2012 2:39,0.242776,846.41,906.664,926.592,933.706,974.984,962.648,1005.842,996.332,987.31,901.446,983.534,795.646,761.958,761.958,780.462,789.952,798.966,758.164,770.5,779.99,795.644,817.944,798.964,809.404,943.196,1005.842,2.89594,3.03446,3.13712,3.08334,3.3017,3.2088,3.43372,3.40438,3.3832,3.06868,3.37016,2.6906,2.61564,2.49666,2.6205,2.71666,2.69548,2.66614,2.69222,2.57974,2.65798,2.76718,2.6906,2.79,3.2186,3.43372,0.0170302,0.01477652,0.01227184,0.01202148,0.0142756,0.01152054,0.01352432,0.01277288,0.01302298,0.01352418,0.01377458,0.01001772,0.01302328,0.00901606,0.0107691,0.01127024,0.00951696,0.01101976,0.01427528,0.00876568,0.01076944,0.01026832,0.01101972,0.00951698,0.0137746,0.0170302,0.297062,0.373092,0.41778,0.522364,0.532936,0.443742,0.530338,0.588566,0.627322,0.785494,1.48589,0.2264134,0.0869682,0.0977238,0.568166,0.717996,0.339898,0.386256,0.4328,0.66719,0.247368,0.300956,0.554076,1.46772,1.3433,1.48589,0.00141636,0.00202734,0.0015552,0.00147189,0.00180516,0.00222175,0.00208288,0.00255498,0.002555,0.00197178,0.00177738,0.00205512,0.00288824,0.0030271,0.00261054,0.00283272,0.00247168,0.00299934,0.0027494,0.0023606,0.00208286,0.00269386,0.00269386,0.0034159,0.00344368,0.00344368,0.06343,0.0707502,0.0615434,0.071656,0.082108,0.077014,0.0840324,0.0795798,0.0713164,0.091768,0.0852778,0.031847,0.0298092,0.0433556,0.0735048,0.0977286,0.0581096,0.056223,0.0665242,0.0616944,0.0491666,0.054261,0.0885604,0.133992,0.122444,0.133992,82,5/26/2012 22:54,5,110,1100,291,1966,14909.66489,70,-159.2,1338,1790,360,1,0,365.8,2e-10,-0.611314611,24,1,1,1100,0.101839136
