Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
32,2/19/2014 15:14,2/19/2014 15:44,0.26221,190.846,180.288,193.454,208.398,206.028,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,220.382,0.434308,0.40579,0.410678,0.44653,0.444902,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.528014,0.01402518,0.0210374,0.02003582,0.01703052,0.0172808,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0245438,5.62232,5.64348,6.2888,7.23208,6.89438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.03376,0.001221946,0.00227726,0.001888478,0.00302712,0.00302712,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.00349924,0.15667,0.16248,0.184254,0.217872,0.199798,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,810.0,-0.0109114856237132,1
32,2/19/2014 15:19,2/19/2014 15:49,0.277642,180.288,193.454,208.398,206.028,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,220.382,0.40579,0.410678,0.44653,0.444902,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.528014,0.0210374,0.02003582,0.01703052,0.0172808,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0245438,5.64348,6.2888,7.23208,6.89438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,9.36176,0.00227726,0.001888478,0.00302712,0.00302712,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00349924,0.16248,0.184254,0.217872,0.199798,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,810.0,0.0086610982309552,1
32,2/19/2014 15:24,2/19/2014 15:54,0.295868,193.454,208.398,206.028,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,220.382,0.410678,0.44653,0.444902,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.528014,0.02003582,0.01703052,0.0172808,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.0245438,6.2888,7.23208,6.89438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,9.36176,0.001888478,0.00302712,0.00302712,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.00349924,0.184254,0.217872,0.199798,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,810.0,0.0216641779626057,1
32,2/19/2014 15:29,2/19/2014 15:59,0.276514,208.398,206.028,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,220.382,0.44653,0.444902,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.528014,0.01703052,0.0172808,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.0245438,7.23208,6.89438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,9.36176,0.00302712,0.00302712,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00349924,0.217872,0.199798,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,810.0,0.012732356996572,1
32,2/19/2014 15:34,2/19/2014 16:04,0.273,206.028,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,220.382,0.444902,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.528014,0.0172808,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0245438,6.89438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,9.36176,0.00302712,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00349924,0.199798,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,810.0,0.0163752944341768,1
32,2/19/2014 15:39,2/19/2014 16:09,0.269682,218.602,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,220.382,0.477492,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.528014,0.0200356,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0245438,7.19722,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,9.36176,0.00224952,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.00349924,0.211946,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,810.0,0.0066187833195304,1
32,2/19/2014 15:44,2/19/2014 16:14,0.272022,212.434,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,220.382,0.45142,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.528014,0.0197854,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0245438,7.14602,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.36176,0.002527242,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00349924,0.20844,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.276058,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,810.0,0.0077436075545346,1
32,2/19/2014 15:49,2/19/2014 16:19,0.26859,200.692,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,220.382,0.450604,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.528014,0.01527728,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0245438,6.59028,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,9.36176,0.001916256,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.00349924,0.18263,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.277642,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,810.0,-0.007110144036087,1
32,2/19/2014 15:54,2/19/2014 16:24,0.263792,199.978,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,167.954,220.382,0.45305,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.398456,0.528014,0.0147764,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0197852,0.0245438,7.2582,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,10.08698,10.08698,0.002555,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.0032215,0.00349924,0.217762,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.295868,0.295868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,810.0,-0.025064015669321,1
32,2/19/2014 15:59,2/19/2014 16:29,0.257344,220.382,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,167.954,170.564,220.382,0.528014,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.398456,0.388676,0.528014,0.01452584,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0197852,0.0200354,0.0245438,8.40142,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,10.08698,9.85632,10.08698,0.00169407,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.0032215,0.00327706,0.00349924,0.236248,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.295868,0.276514,0.295868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,810.0,-0.0151313654982746,1
32,2/19/2014 16:04,2/19/2014 16:34,0.25655,192.152,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,167.954,170.564,161.666,192.152,0.388676,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.398456,0.388676,0.374012,0.442454,0.01803198,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0197852,0.0200354,0.0187836,0.0245438,7.40414,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,10.08698,9.85632,9.72546,10.08698,0.002360602,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.0032215,0.00327706,0.002082878,0.00349924,0.210026,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.295868,0.276514,0.273,0.295868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,810.0,-0.0130064492894783,1
32,2/19/2014 16:09,2/19/2014 16:39,0.254286,173.052,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,167.954,170.564,161.666,168.19,187.17,0.406602,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.398456,0.388676,0.374012,0.367492,0.442454,0.0242934,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0197852,0.0200354,0.0187836,0.02003564,0.0245438,6.58918,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,10.08698,9.85632,9.72546,9.87386,10.08698,0.00230506,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.0032215,0.00327706,0.002082878,0.00277716,0.00349924,0.19278,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.295868,0.276514,0.273,0.269682,0.295868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,810.0,-0.0121999890338569,1
32,2/19/2014 16:14,2/19/2014 16:44,0.252664,181.116,180.05,185.27,187.17,180.524,181.354,174.85167,164.04,149.152,154.076,167.596,166.176,169.138,167.836,172.696,172.934,167.598,171.868,167.832,166.294,167.954,170.564,161.666,168.19,158.82,187.17,0.406604,0.390308,0.39275,0.413938,0.442454,0.41638,0.42032,0.355268,0.316156,0.358526,0.396824,0.369936,0.412306,0.411492,0.408232,0.42127,0.381344,0.395196,0.361788,0.36016,0.398456,0.388676,0.374012,0.367492,0.340604,0.442454,0.01778154,0.01527712,0.0170302,0.0245438,0.0182826,0.0232916,0.0187835,0.019535,0.0172808,0.0202862,0.0245438,0.0150268,0.01377448,0.0220394,0.0147763,0.01527708,0.018032,0.0177816,0.0167798,0.0190338,0.0197852,0.0200354,0.0187836,0.02003564,0.0200356,0.0245438,6.8002,6.8334,7.52692,7.72644,7.44976,8.16256,7.5245667,6.89312,6.47774,7.84978,8.45852,8.88984,9.03376,9.36176,8.8661,8.90024,8.73204,8.70794,8.76486,9.04524,10.08698,9.85632,9.72546,9.87386,10.00654,10.08698,0.0020551,0.00208289,0.0019718,0.00233282,0.00286048,0.00277716,0.0026383167,0.00238836,0.00219396,0.00349924,0.00338814,0.00247168,0.002499462,0.0028327,0.00202734,0.002360582,0.00280496,0.00269386,0.0028605,0.00299936,0.0032215,0.00327706,0.002082878,0.00277716,0.00383248,0.00383248,0.188476,0.18263,0.215306,0.211082,0.213798,0.239456,0.20706167,0.185988,0.183838,0.247532,0.26538,0.271944,0.276058,0.266624,0.268096,0.260364,0.252324,0.261306,0.26221,0.277642,0.295868,0.276514,0.273,0.269682,0.272022,0.295868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,0,810.0,-0.0153352768368601,1
