Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
44,9/9/2017 22:20,9/9/2017 22:50,0.129276,113.152,112.086,110.962,108.294,111.674,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,113.152,0.290082,0.277044,0.291712,0.26808,0.285192,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.291712,0.0277994,0.0310554,0.0310554,0.0335596,0.0205366,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0350626,2.89054,2.85216,2.81876,2.79466,2.9176,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.9176,0.00510998,0.00563766,0.00594318,0.00594314,0.0048323,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00594318,0.15014,0.137538,0.13954,0.137386,0.137652,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.15014,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0055967544067079,1
44,9/9/2017 22:25,9/9/2017 22:55,0.130256,112.086,110.962,108.294,111.674,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,112.086,0.277044,0.291712,0.26808,0.285192,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.291712,0.0310554,0.0310554,0.0335596,0.0205366,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0350626,2.85216,2.81876,2.79466,2.9176,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.9176,0.00563766,0.00594318,0.00594314,0.0048323,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00594318,0.137538,0.13954,0.137386,0.137652,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13954,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0011353810316515,1
44,9/9/2017 22:30,9/9/2017 23:00,0.129654,110.962,108.294,111.674,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,111.674,0.291712,0.26808,0.285192,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.291712,0.0310554,0.0335596,0.0205366,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.0350626,2.81876,2.79466,2.9176,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.9176,0.00594318,0.00594314,0.0048323,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00594318,0.13954,0.137386,0.137652,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.13954,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0038309957777086,1
44,9/9/2017 22:35,9/9/2017 23:05,0.127276,108.294,111.674,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,111.674,0.26808,0.285192,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.287636,0.0335596,0.0205366,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0350626,2.79466,2.9176,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.9176,0.00594314,0.0048323,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00594314,0.137386,0.137652,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.138178,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0048742165295714,1
44,9/9/2017 22:40,9/9/2017 23:10,0.124672,111.674,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,111.674,0.285192,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.287636,0.0205366,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0350626,2.9176,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.9176,0.0048323,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00583206,0.137652,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.138178,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0101803208609541,1
44,9/9/2017 22:45,9/9/2017 23:15,0.124256,111.02,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,111.02,0.286822,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.287636,0.0232914,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0350626,2.8297,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.8297,0.00461012,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00583206,0.138178,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.138178,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0101506104774429,1
44,9/9/2017 22:50,9/9/2017 23:20,0.12026,108.41,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,110.188,0.277046,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.287636,0.0350626,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.0350626,2.71046,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.7422,0.00583206,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00583206,0.13214,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0080159181954233,1
44,9/9/2017 22:55,9/9/2017 23:25,0.117542,107.3444,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,110.188,0.283562,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.287636,0.0300536,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0323076,2.73216,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.7422,0.00488782,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00558212,0.132178,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0113125250465927,1
44,9/9/2017 23:00,9/9/2017 23:30,0.11554,105.92,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,98.6256,110.188,0.267266,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.264822,0.287636,0.0310556,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0220392,0.0323076,2.691,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.56546,2.7422,0.00558212,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00413796,0.00558212,0.13003,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.129654,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0125727985397836,1
44,9/9/2017 23:05,9/9/2017 23:35,0.118896,110.188,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,98.6256,99.1582,110.188,0.260746,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.264822,0.264822,0.287636,0.0310554,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0220392,0.01878352,0.0323076,2.72882,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.56546,2.56138,2.7422,0.00497114,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00413796,0.00397134,0.00533218,0.129652,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.129654,0.127276,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0074616181487373,1
44,9/9/2017 23:10,9/9/2017 23:40,0.115728,109.774,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,98.6256,99.1582,102.361,109.774,0.27786,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.264822,0.264822,0.26808,0.287636,0.02805,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0220392,0.01878352,0.0182826,0.0323076,2.73772,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.56546,2.56138,2.54266,2.7422,0.00461012,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00413796,0.00397134,0.00341592,0.00533218,0.13716,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.129654,0.127276,0.124672,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,465.0,-0.0079843309360891,1
44,9/9/2017 23:15,9/9/2017 23:45,0.119276,106.04,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,98.6256,99.1582,102.361,100.5216,109.3,0.268896,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.264822,0.264822,0.26808,0.284378,0.287636,0.0257958,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0220392,0.01878352,0.0182826,0.0197852,0.0323076,2.73738,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.56546,2.56138,2.54266,2.54264,2.7422,0.00497116,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00413796,0.00397134,0.00341592,0.00380474,0.00533218,0.133728,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.129654,0.127276,0.124672,0.124256,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,465.0,-0.0044394358351584,1
44,9/9/2017 23:20,9/9/2017 23:50,0.108936,107.104,106.81,109.3,108.35,106.336,106.218,103.666,103.665,104.378,102.2416,102.3634,102.0074,100.7608,96.609,99.3386,101.2942,101.0586,101.472,103.3114,100.8792,98.6256,99.1582,102.361,100.5216,100.996,109.3,0.249338,0.28601,0.264008,0.285192,0.2526,0.24771,0.242008,0.287636,0.285194,0.272156,0.260748,0.256674,0.258304,0.242006,0.265638,0.240378,0.278674,0.2689,0.270526,0.268082,0.264822,0.264822,0.26808,0.284378,0.301492,0.301492,0.0290516,0.0295526,0.0290516,0.0245436,0.0260466,0.0280498,0.0267976,0.0237922,0.0247942,0.0285512,0.0323076,0.0252952,0.0257962,0.0277996,0.0197852,0.025295,0.0247942,0.0220394,0.0288012,0.021789,0.0220392,0.01878352,0.0182826,0.0197852,0.021288,0.0323076,2.7422,2.72012,2.70844,2.70418,2.69842,2.7203,2.74086,2.72382,2.74054,2.68118,2.63448,2.6836,2.71826,2.63276,2.68452,2.62758,2.6515,2.7101,2.64818,2.59458,2.56546,2.56138,2.54266,2.54264,2.52004,2.7422,0.00408242,0.00466564,0.00508222,0.00438792,0.0044157,0.00416574,0.0051933,0.00416574,0.0038325,0.00449902,0.00533218,0.0046101,0.00416578,0.00438792,0.00461012,0.00469342,0.00377694,0.00355478,0.00447126,0.00380472,0.00413796,0.00397134,0.00341592,0.00380474,0.00427688,0.00533218,0.137462,0.129766,0.132142,0.13701,0.13433,0.134936,0.127764,0.131278,0.13388,0.130518,0.126104,0.133084,0.135614,0.13154,0.13399,0.132784,0.13618,0.135726,0.129276,0.130256,0.129654,0.127276,0.124672,0.124256,0.12026,0.137462,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,465.0,-0.01015980416853,1
