Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
23,9/28/2012 0:44,9/28/2012 1:14,0.194611333,456.5954167,479.498125,502.4008333,525.3035417,548.20625,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1006.260417,0.960398125,1.080032188,1.19966625,1.319300313,1.438934375,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.831615625,0.006387272,0.007285142,0.008183011,0.009080881,0.00997875,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.027936139,0.447293261,0.471908226,0.496523191,0.521138157,0.545753122,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.038052428,0.001006729,0.001510094,0.002013458,0.002516823,0.003020188,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013087479,0.029143208,0.034658813,0.040174417,0.045690021,0.051205625,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.161517708,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.028093369
23,9/28/2012 0:49,9/28/2012 1:19,0.200126938,479.498125,502.4008333,525.3035417,548.20625,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1029.163125,1.080032188,1.19966625,1.319300313,1.438934375,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,3.951249688,0.007285142,0.008183011,0.009080881,0.00997875,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.028834008,0.471908226,0.496523191,0.521138157,0.545753122,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.062667393,0.001510094,0.002013458,0.002516823,0.003020188,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.013590844,0.034658813,0.040174417,0.045690021,0.051205625,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.167033313,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027962434
23,9/28/2012 0:54,9/28/2012 1:24,0.205642542,502.4008333,525.3035417,548.20625,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1052.065833,1.19966625,1.319300313,1.438934375,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.07088375,0.008183011,0.009080881,0.00997875,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.029731878,0.496523191,0.521138157,0.545753122,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.087282359,0.002013458,0.002516823,0.003020188,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014094208,0.040174417,0.045690021,0.051205625,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.172548917,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027832714
23,9/28/2012 0:59,9/28/2012 1:29,0.211158146,525.3035417,548.20625,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1074.968542,1.319300313,1.438934375,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.190517813,0.009080881,0.00997875,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.030629747,0.521138157,0.545753122,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.111897324,0.002516823,0.003020188,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.014597573,0.045690021,0.051205625,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.178064521,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027704192
23,9/28/2012 1:04,9/28/2012 1:34,0.21667375,548.20625,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1097.87125,1.438934375,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.310151875,0.00997875,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.031527617,0.545753122,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.136512289,0.003020188,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015100938,0.051205625,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.183580125,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027576851
23,9/28/2012 1:09,9/28/2012 1:39,0.222189354,571.1089583,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1120.773958,1.558568438,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.429785938,0.010876619,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.032425486,0.570368087,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.161127255,0.003523552,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.015604302,0.056721229,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.189095729,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027450676
23,9/28/2012 1:14,9/28/2012 1:44,0.227704958,594.0116667,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1143.676667,1143.676667,1.6782025,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.54942,4.54942,0.011774489,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.033323356,0.033323356,0.594983052,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.18574222,1.18574222,0.004026917,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.016107667,0.016107667,0.062236833,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.194611333,0.194611333,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027325651
23,9/28/2012 1:19,9/28/2012 1:49,0.233220563,616.914375,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1143.676667,1166.579375,1166.579375,1.797836563,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.54942,4.669054062,4.669054062,0.012672358,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.033323356,0.034221225,0.034221225,0.619598018,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.18574222,1.210357185,1.210357185,0.004530281,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.016107667,0.016611031,0.016611031,0.067752438,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.194611333,0.200126938,0.200126938,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027201759
23,9/28/2012 1:24,9/28/2012 1:54,0.238736167,639.8170833,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1143.676667,1166.579375,1189.482083,1189.482083,1.917470625,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.54942,4.669054062,4.788688125,4.788688125,0.013570228,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.033323356,0.034221225,0.035119094,0.035119094,0.644212983,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.18574222,1.210357185,1.234972151,1.234972151,0.005033646,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.016107667,0.016611031,0.017114396,0.017114396,0.073268042,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.194611333,0.200126938,0.205642542,0.205642542,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.027078985
23,9/28/2012 1:29,9/28/2012 1:59,0.244251771,662.7197917,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1143.676667,1166.579375,1189.482083,1212.384792,1212.384792,2.037104688,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.54942,4.669054062,4.788688125,4.908322188,4.908322188,0.014468097,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.033323356,0.034221225,0.035119094,0.036016964,0.036016964,0.668827948,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.18574222,1.210357185,1.234972151,1.259587116,1.259587116,0.00553701,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.016107667,0.016611031,0.017114396,0.01761776,0.01761776,0.078783646,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.194611333,0.200126938,0.205642542,0.211158146,0.211158146,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.026957315
23,9/28/2012 1:34,9/28/2012 2:04,0.249767375,685.6225,708.5252083,731.4279167,754.330625,777.2333333,800.1360417,823.03875,845.9414583,868.8441667,891.746875,914.6495833,937.5522917,960.455,983.3577083,1006.260417,1029.163125,1052.065833,1074.968542,1097.87125,1120.773958,1143.676667,1166.579375,1189.482083,1212.384792,1235.2875,1235.2875,2.15673875,2.276372813,2.396006875,2.515640938,2.635275,2.754909063,2.874543125,2.994177188,3.11381125,3.233445313,3.353079375,3.472713437,3.5923475,3.711981563,3.831615625,3.951249688,4.07088375,4.190517813,4.310151875,4.429785938,4.54942,4.669054062,4.788688125,4.908322188,5.02795625,5.02795625,0.015365967,0.016263836,0.017161706,0.018059575,0.018957444,0.019855314,0.020753183,0.021651053,0.022548922,0.023446792,0.024344661,0.025242531,0.0261404,0.027038269,0.027936139,0.028834008,0.029731878,0.030629747,0.031527617,0.032425486,0.033323356,0.034221225,0.035119094,0.036016964,0.036914833,0.036914833,0.693442914,0.718057879,0.742672844,0.76728781,0.791902775,0.81651774,0.841132706,0.865747671,0.890362636,0.914977602,0.939592567,0.964207532,0.988822498,1.013437463,1.038052428,1.062667393,1.087282359,1.111897324,1.136512289,1.161127255,1.18574222,1.210357185,1.234972151,1.259587116,1.284202081,1.284202081,0.006040375,0.00654374,0.007047104,0.007550469,0.008053833,0.008557198,0.009060563,0.009563927,0.010067292,0.010570656,0.011074021,0.011577385,0.01208075,0.012584115,0.013087479,0.013590844,0.014094208,0.014597573,0.015100938,0.015604302,0.016107667,0.016611031,0.017114396,0.01761776,0.018121125,0.018121125,0.08429925,0.089814854,0.095330458,0.100846063,0.106361667,0.111877271,0.117392875,0.122908479,0.128424083,0.133939688,0.139455292,0.144970896,0.1504865,0.156002104,0.161517708,0.167033313,0.172548917,0.178064521,0.183580125,0.189095729,0.194611333,0.200126938,0.205642542,0.211158146,0.21667375,0.21667375,85,9/27/2012 10:24,-20,170,1592,227,1319,9476.525852,64,-3.6,1295,1309,360,1,0,407.0,1.68e-09,-3.40305523,20,0,0,1592,0.026836733
