Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
35,9/10/2014 21:15,9/10/2014 21:45,0.0556948,262.486,266.638,279.686,335.196,355.834,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,815.572,1.91164,2.01998,2.05664,2.59608,2.79326,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.73054,0.058855,0.0586042,0.0543468,0.072379,0.0843998,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.190088,0.664034,0.676274,0.67646,0.64716,0.633626,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.71985,0.00622086,0.00583208,0.0061098,0.0053044,0.00480452,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00791494,0.0496574,0.0495064,0.0492048,0.0480728,0.045884,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0544874,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.001144356,0
35,9/10/2014 21:20,9/10/2014 21:50,0.0572796,266.638,279.686,335.196,355.834,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,815.572,2.01998,2.05664,2.59608,2.79326,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,6.73054,0.0586042,0.0543468,0.072379,0.0843998,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.190088,0.676274,0.67646,0.64716,0.633626,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.837416,0.00583208,0.0061098,0.0053044,0.00480452,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.00872032,0.0495064,0.0492048,0.0480728,0.045884,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0559214,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.001285443,0
35,9/10/2014 21:25,9/10/2014 21:55,0.0544494,279.686,335.196,355.834,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,900.498,2.05664,2.59608,2.79326,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.73442,0.0543468,0.072379,0.0843998,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.20211,0.67646,0.64716,0.633626,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.887298,0.0061098,0.0053044,0.00480452,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0088314,0.0492048,0.0480728,0.045884,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0576946,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,-0.003072899,0
35,9/10/2014 21:30,9/10/2014 22:00,0.0568644,335.196,355.834,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,900.498,2.59608,2.79326,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.73442,0.072379,0.0843998,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.20211,0.64716,0.633626,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.91437,0.0053044,0.00480452,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0092759,0.0480728,0.045884,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,-0.003528375,0
35,9/10/2014 21:35,9/10/2014 22:05,0.0571286,355.834,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,900.498,2.79326,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,7.73442,0.0843998,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.20211,0.633626,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.91437,0.00480452,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.0092759,0.045884,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,-0.002709336,0
35,9/10/2014 21:40,9/10/2014 22:10,0.0547892,375.286,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,998.236,2.90408,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,8.5786,0.0919138,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.20211,0.639746,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.91437,0.00591538,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.0092759,0.0478086,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,-0.003570825,0
35,9/10/2014 21:45,9/10/2014 22:15,0.060638,401.856,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1292.42,3.18276,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,10.8472,0.0904108,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.259462,0.64364,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.91437,0.00511,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.0092759,0.048865,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.004671485,0
35,9/10/2014 21:50,9/10/2014 22:20,0.05777,424.866,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1363.54,3.48262,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,11.447,0.100929,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.26347,0.646418,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.91437,0.0055821,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00958122,0.048148,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.000463724,0
35,9/10/2014 21:55,9/10/2014 22:25,0.0597322,452.384,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1633.04,1633.04,3.6309,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,13.9762,13.9762,0.1014298,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.338104,0.338104,0.641972,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.835932,0.91437,0.00577652,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00905368,0.00958122,0.0498838,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0544494,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.0049975,0
35,9/10/2014 22:00,9/10/2014 22:30,0.0634676,478.716,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1633.04,1568.52,1633.04,3.90796,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,13.9762,13.3112,13.9762,0.107692,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.338104,0.328834,0.338104,0.66348,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.835932,0.797176,0.91437,0.00610978,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00905368,0.01013654,0.01013654,0.0481482,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0544494,0.0568644,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.006228479,0
35,9/10/2014 22:05,9/10/2014 22:35,0.0636562,478.48,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1633.04,1568.52,1599.86,1633.04,3.90636,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,13.9762,13.3112,13.6826,13.9762,0.12823,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.338104,0.328834,0.346368,0.346368,0.633624,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.835932,0.797176,0.836116,0.91437,0.0053044,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00905368,0.01013654,0.01094224,0.01094224,0.0503742,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0544494,0.0568644,0.0571286,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.006155854,0
35,9/10/2014 22:10,9/10/2014 22:40,0.0644112,508.842,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1633.04,1568.52,1599.86,1556.2,1633.04,4.1964,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,13.9762,13.3112,13.6826,13.031,13.9762,0.131484,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.338104,0.328834,0.346368,0.322576,0.346368,0.66589,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.835932,0.797176,0.836116,0.7905,0.91437,0.0058043,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00905368,0.01013654,0.01094224,0.01049764,0.01094224,0.0497706,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0544494,0.0568644,0.0571286,0.0547892,0.0606,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.009080846,0
35,9/10/2014 22:15,9/10/2014 22:45,0.0684108,546.326,575.026,597.09,600.886,630.538,641.924,636.704,667.07,690.794,689.842,603.02,683.438,815.572,772.872,900.498,826.01,835.496,998.236,1292.42,1363.54,1633.04,1568.52,1599.86,1556.2,1875.0,1875.0,4.65108,4.70974,4.98356,4.95748,5.14978,5.35508,5.33554,5.58652,5.89616,5.8994,5.36814,5.73322,6.73054,6.56108,7.73442,7.1673,7.21944,8.5786,10.8472,11.447,13.9762,13.3112,13.6826,13.031,16.2902,16.2902,0.120464,0.13424,0.132486,0.143002,0.148512,0.142254,0.149014,0.157278,0.165544,0.169302,0.14651,0.159284,0.190088,0.162286,0.20211,0.200108,0.191588,0.201106,0.259462,0.26347,0.338104,0.328834,0.346368,0.322576,0.406972,0.406972,0.660882,0.689254,0.66422,0.660512,0.67646,0.696856,0.696114,0.7167,0.69482,0.71985,0.707056,0.71225,0.71911,0.837416,0.887298,0.91437,0.911774,0.849468,0.873762,0.859852,0.835932,0.797176,0.836116,0.7905,0.843166,0.91437,0.00660966,0.00680408,0.00605424,0.0055821,0.0069707,0.00655412,0.00688742,0.00780386,0.0068041,0.0069707,0.00649858,0.00647078,0.00791494,0.00872032,0.0088314,0.0092759,0.0091646,0.00897026,0.00927586,0.00958122,0.00905368,0.01013654,0.01094224,0.01049764,0.01130308,0.01130308,0.0478084,0.0507516,0.049997,0.047469,0.0504122,0.0517704,0.049846,0.0523742,0.0515062,0.0512044,0.0533174,0.051808,0.0544874,0.0559214,0.0576946,0.0606,0.0599966,0.0585624,0.0556948,0.0572796,0.0544494,0.0568644,0.0571286,0.0547892,0.060638,0.060638,169.0,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.1e-09,-0.811669829,41,1,1,1400.0,0.007301697,0
