Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
15,5/26/2012 6:24,5/26/2012 6:54,0.0002264,3.41008,3.7066,4.00314,3.55834,3.4694,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,4.09206,0.030149,0.0309638,0.039112,0.0325936,0.0382974,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0440012,0.00400714,0.00225402,0.0027549,0.00250444,0.00325582,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.0045915333,0.001854328,0.001112594,0.0011126,0.001483448,0.001298014,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.002596074,5.5544e-05,8.3316e-05,0.000111088,0.00013886,0.000111088,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,0.000166632,0.000301868,0.0004528,0.000301868,0.000150934,0.000150934,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000490534,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,-7.544607223839824e-05,1
15,5/26/2012 6:29,5/26/2012 6:59,7.5468e-05,3.7066,4.00314,3.55834,3.4694,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,4.09206,0.0309638,0.039112,0.0325936,0.0382974,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0440012,0.00225402,0.0027549,0.00250444,0.00325582,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.0045915333,0.001112594,0.0011126,0.001483448,0.001298014,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.002596074,8.3316e-05,0.000111088,0.00013886,0.000111088,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000166632,0.0004528,0.000301868,0.000150934,0.000150934,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000490534,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,-0.0003017976749957,1
15,5/26/2012 6:34,5/26/2012 7:04,0.0002264,4.00314,3.55834,3.4694,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,4.09206,0.039112,0.0325936,0.0382974,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0440012,0.0027549,0.00250444,0.00325582,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.0045915333,0.0011126,0.001483448,0.001298014,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.002596074,0.000111088,0.00013886,0.000111088,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.000301868,0.000150934,0.000150934,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490534,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,-0.0001131699729053,1
15,5/26/2012 6:39,5/26/2012 7:09,0.000226402,3.55834,3.4694,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,4.09206,0.0325936,0.0382974,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0440012,0.00250444,0.00325582,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.0045915333,0.001483448,0.001298014,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.002596074,0.00013886,0.000111088,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.000166632,0.000150934,0.000150934,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,-0.0002640393516122,1
15,5/26/2012 6:44,5/26/2012 7:14,0.000301864,3.4694,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,4.09206,0.0382974,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.0440012,0.00325582,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.0045915333,0.001298014,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.002596074,0.000111088,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,0.000166632,0.000150934,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,0.0001131682437983,1
15,5/26/2012 6:49,5/26/2012 7:19,0.000377332,3.49904,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,4.09206,0.0317788,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.0440012,0.0032558,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.0045915333,0.001112594,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.002596074,2.7772e-05,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,0.000166632,0.0003396,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,7.543638176510191e-05,1
15,5/26/2012 6:54,5/26/2012 7:24,0.000113202,3.43974,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,3.61764,4.09206,0.0334084,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.01711164,0.0440012,0.0027549,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.00225402,0.0045915333,0.001668902,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.001112602,0.002596074,0.000111088,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,8.3316e-05,0.000166632,0.000226402,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.0002264,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,-0.0001131787822504,1
15,5/26/2012 6:59,5/26/2012 7:29,0.000264134,3.52866,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,3.61764,3.41006,4.09206,0.030964,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.01711164,0.0228154,0.0440012,0.0027549,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.00225402,0.00250446,0.0045915333,0.000741736,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.001112602,0.002039754,0.002596074,5.5544e-05,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,8.3316e-05,5.5544e-05,0.000166632,0.0002264,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.0002264,7.5468e-05,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,0.0001886339703226,1
15,5/26/2012 7:04,5/26/2012 7:34,0.00052827,3.46938,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,3.61764,3.41006,3.61764,4.09206,0.0317786,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.01711164,0.0228154,0.0260748,0.0440012,0.00300536,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.00225402,0.00250446,0.00200356,0.0045915333,0.000370868,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.001112602,0.002039754,0.00241062,0.002596074,0.00013886,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,0.000166632,0.000264134,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.0002264,7.5468e-05,0.0002264,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,0.0003017561391378,1
15,5/26/2012 7:09,5/26/2012 7:39,0.0004528,3.7066,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,3.61764,3.41006,3.61764,3.70662,4.09206,0.0236302,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.01711164,0.0228154,0.0260748,0.034223,0.0440012,0.00275492,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.00225402,0.00250446,0.00200356,0.00300538,0.0045915333,0.002039754,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.001112602,0.002039754,0.00241062,0.002410634,0.002596074,8.3316e-05,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,8.3316e-05,0.000166632,0.000339602,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.0002264,7.5468e-05,0.0002264,0.000226402,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,0.0002263211420801,1
15,5/26/2012 7:14,5/26/2012 7:44,0.000490534,3.7313167,4.09206,4.0624,3.94382,3.61762,3.73626,3.94384,3.8252,3.6473,3.79556,3.8845,3.8252,4.00312,3.94382,3.8845,3.7659,3.55832,3.76592,3.41006,3.91418,3.61764,3.41006,3.61764,3.70662,3.58798,4.09206,0.026482067,0.0260746,0.0374822,0.0440012,0.0268894,0.0342232,0.0309638,0.02526,0.0374826,0.035038,0.0268894,0.02281548,0.035038,0.0277042,0.030149,0.0325932,0.0317784,0.0325934,0.0334082,0.03585268,0.01711164,0.0228154,0.0260748,0.034223,0.0277042,0.0440012,0.0045915333,0.00250446,0.00275494,0.00225404,0.00150268,0.00375672,0.0027549,0.00225402,0.002254,0.00300534,0.00275492,0.00450804,0.00200356,0.0037567,0.00300536,0.00225404,0.00350626,0.00325582,0.00125222,0.00200358,0.00225402,0.00250446,0.00200356,0.00300538,0.0032558,0.0045915333,0.00077264167,0.000927162,0.001298028,0.002039754,0.002596074,0.001112588,0.001668902,0.001483468,0.0016689,0.002039754,0.001854334,0.001668888,0.001483454,0.001668894,0.00148346,0.000741734,0.001483462,0.001668894,0.001298036,0.001483454,0.001112602,0.002039754,0.00241062,0.002410634,0.002039754,0.002596074,0.00011571667,0.000111088,0.000111088,5.5544e-05,2.7772e-05,8.3316e-05,2.7772e-05,0.000111088,8.3316e-05,2.7772e-05,8.3316e-05,0.000166632,8.3316e-05,0.000111088,8.3316e-05,8.3316e-05,0.000111088,0.000166632,0.00013886,5.5544e-05,8.3316e-05,5.5544e-05,0.000111088,8.3316e-05,0.000111088,0.000166632,0.00018866833,0.000301866,0.0002264,0.000490534,0.0002264,0.000415068,0.000188666,0.000490534,0.000150934,0.000150934,0.000150934,0.000188666,0.0002264,0.0002264,0.000301866,0.000377334,0.000339602,0.000490536,0.000188668,0.00030187,0.0002264,7.5468e-05,0.0002264,0.000226402,0.000301864,0.000490536,80.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,23,1,0,430.0,0.0001885952792981,1
