Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
34,4/18/2014 10:39,4/18/2014 11:09,3.7734e-05,4.74446,4.35896,4.27002,4.06242,3.88454,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,4.74446,0.015482,0.028519,0.0211858,0.01385244,0.01629684,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.028519,0.00350624,0.0037567,0.0047585,0.00350624,0.00325582,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.00500894,0.000556294,0.00074172,0.000556294,0.000185434,0.000370868,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.000741736,0.0,0.0,0.0,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,0.000104145,0.0,7.5468e-05,7.5468e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,7.5468e-05,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,3.773328809053074e-05,1
34,4/18/2014 10:44,4/18/2014 11:14,0.0,4.35896,4.27002,4.06242,3.88454,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.68516,0.028519,0.0211858,0.01385244,0.01629684,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.028519,0.0037567,0.0047585,0.00350624,0.00325582,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.00500894,0.00074172,0.000556294,0.000185434,0.000370868,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741736,0.0,0.0,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.000104145,7.5468e-05,7.5468e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,7.5468e-05,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,0.0,1
34,4/18/2014 10:49,4/18/2014 11:19,3.7734e-05,4.27002,4.06242,3.88454,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.68516,0.0211858,0.01385244,0.01629684,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.02526,0.0047585,0.00350624,0.00325582,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00500894,0.000556294,0.000185434,0.000370868,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000741736,0.0,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.000104145,7.5468e-05,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,7.5468e-05,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,0.0,1
34,4/18/2014 10:54,4/18/2014 11:24,3.7734e-05,4.06242,3.88454,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,4.68516,0.01385244,0.01629684,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.02526,0.00350624,0.00325582,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00500894,0.000185434,0.000370868,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741736,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.000104145,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,-7.54603052729522e-05,1
34,4/18/2014 10:59,4/18/2014 11:29,3.7734e-05,3.88454,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,4.68516,0.01629684,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.02526,0.00325582,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00500894,0.000370868,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.000741736,5.5544e-05,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,0.000104145,0.0,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,3.773328809053074e-05,1
34,4/18/2014 11:04,4/18/2014 11:34,3.7734e-05,3.85488,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,4.68516,0.01629688,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.02526,0.00450806,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.00500894,0.000741736,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000741736,0.0,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.000104145,3.7734e-05,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,3.773328809053074e-05,1
34,4/18/2014 11:09,4/18/2014 11:39,7.5468e-05,4.18104,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,4.68516,0.020371,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.02526,0.00300536,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00500894,0.0,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000741736,2.7772e-05,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.000104145,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,3.773186434322311e-05,1
34,4/18/2014 11:14,4/18/2014 11:44,3.7734e-05,4.68516,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,3.94384,4.68516,0.020371,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.016297,0.02526,0.0027549,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00275492,0.00500894,0.000185434,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000556302,0.000741736,0.0,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.000104145,3.7734e-05,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,3.773328809053074e-05,1
34,4/18/2014 11:19,4/18/2014 11:49,3.7734e-05,3.94382,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,3.94384,3.49906,4.27,0.01303756,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.016297,0.0162968,0.02526,0.00300536,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00275492,0.00500894,0.00500894,0.000185434,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000556302,0.000370868,0.000741736,2.7772e-05,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,0.000104145,0.0,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0,3.7734e-05,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,0.0,1
34,4/18/2014 11:24,4/18/2014 11:54,0.0,3.79554,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,3.94384,3.49906,3.46938,4.27,0.020371,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.016297,0.0162968,0.02037088,0.02526,0.0037567,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00275492,0.00500894,0.00325578,0.00500894,0.000556302,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000556302,0.000370868,0.000556294,0.000741736,0.0,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,0.0,0.000104145,3.7734e-05,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,-3.773328809053074e-05,1
34,4/18/2014 11:29,4/18/2014 11:59,0.0,3.88452,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,3.94384,3.49906,3.46938,3.17284,4.27,0.0228154,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.016297,0.0162968,0.02037088,0.0228154,0.02526,0.00325582,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00275492,0.00500894,0.00325578,0.00325582,0.00500894,0.0,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000556302,0.000370868,0.000556294,0.0,0.000741736,0.0,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.000104145,3.7734e-05,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,-3.773328809053074e-05,1
34,4/18/2014 11:34,4/18/2014 12:04,3.7734e-05,3.7066,4.03276,3.7066,3.73628,3.70658,3.35076,3.5287,3.2025,3.8252,3.73626,3.29144,3.8252,3.58798,3.94382,3.82522,4.27,4.06244,3.26182,3.38042,3.8845,3.94384,3.49906,3.46938,3.17284,4.00314,4.27,0.0142598,0.0146674,0.01059296,0.00733364,0.01385232,0.01711168,0.0114078,0.010593,0.02118584,0.02526,0.01548204,0.00977816,0.0179266,0.01303752,0.0154822,0.01548192,0.0195562,0.01955608,0.01792648,0.0195562,0.016297,0.0162968,0.02037088,0.0228154,0.016297,0.02526,0.002817525,0.00325582,0.00275492,0.0042576,0.00500894,0.00200358,0.00200358,0.00375672,0.00425758,0.00400716,0.0032558,0.00350626,0.002254,0.0037567,0.0017531,0.0015027,0.00200358,0.00275492,0.00325582,0.0032558,0.00275492,0.00500894,0.00325578,0.00325582,0.0037567,0.00500894,0.0,0.000741736,0.000741728,0.000185434,0.000370868,0.000185434,0.000185434,0.0,0.000370868,0.000556302,0.0,0.000370868,0.000185434,0.000370868,0.0,0.000741728,0.000185434,0.000741728,0.0,0.000370868,0.000556302,0.000370868,0.000556294,0.0,0.000556294,0.000741736,0.000104145,2.7772e-05,0.0,0.0,2.7772e-05,5.5544e-05,2.7772e-05,5.5544e-05,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,2.7772e-05,0.0,0.0,0.0,0.0,2.7772e-05,0.0,0.000104145,4.71675e-05,0.0,0.0,7.5468e-05,0.0,0.0,7.5468e-05,3.7734e-05,0.0,3.7734e-05,7.5468e-05,3.7734e-05,3.7734e-05,0.0,0.0,3.7734e-05,0.0001132,0.0,0.0,3.7734e-05,0.0,3.7734e-05,3.7734e-05,3.7734e-05,3.7734e-05,0.0001132,178.0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,59,1,0,744.0,0.0,1
