Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
38,6/21/2015 17:34,6/21/2015 18:04,0.12735,737.762,756.74,758.638,733.492,764.804,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,867.76,0.941136,0.898764,0.937884,0.884098,0.94439,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,1.038108,0.0100178,0.014025,0.0155278,0.01076912,0.01477624,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01803192,3.7478,3.87424,4.00758,4.14072,4.2913,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,5.46174,0.00199956,0.00197176,0.001471902,0.00213842,0.00244392,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00405466,0.170818,0.178402,0.182026,0.181422,0.182782,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.006937339,0
38,6/21/2015 17:39,6/21/2015 18:09,0.14241,756.74,758.638,733.492,764.804,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,867.76,0.898764,0.937884,0.884098,0.94439,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,1.038108,0.014025,0.0155278,0.01076912,0.01477624,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.01803192,3.87424,4.00758,4.14072,4.2913,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,5.46174,0.00197176,0.001471902,0.00213842,0.00244392,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00405466,0.178402,0.182026,0.181422,0.182782,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.001822372,0
38,6/21/2015 17:44,6/21/2015 18:14,0.152292,758.638,733.492,764.804,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,867.76,0.937884,0.884098,0.94439,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,1.038108,0.0155278,0.01076912,0.01477624,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.01803192,4.00758,4.14072,4.2913,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,5.46174,0.001471902,0.00213842,0.00244392,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00405466,0.182026,0.181422,0.182782,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.023490082,0
38,6/21/2015 17:49,6/21/2015 18:19,0.150594,733.492,764.804,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,867.76,0.884098,0.94439,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,1.038108,0.01076912,0.01477624,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01803192,4.14072,4.2913,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,5.46174,0.00213842,0.00244392,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00405466,0.181422,0.182782,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.004092107,0
38,6/21/2015 17:54,6/21/2015 18:24,0.147954,764.804,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,867.76,0.94439,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,1.038108,0.01477624,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01803192,4.2913,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,5.46174,0.00244392,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00405466,0.182782,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.010104239,0
38,6/21/2015 17:59,6/21/2015 18:29,0.127198,772.872,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,867.76,0.98105,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,1.038108,0.0137748,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01803192,4.31466,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,5.46174,0.001527436,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00405466,0.186216,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.006441252,0
38,6/21/2015 18:04,6/21/2015 18:34,0.12384,780.462,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,867.76,0.931358,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,1.038108,0.012773,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.01803192,4.37438,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,5.46174,0.00152745,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00405466,0.179422,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.003118353,0
38,6/21/2015 18:09,6/21/2015 18:39,0.136632,752.47,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,867.76,0.946846,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,1.038108,0.01427532,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.0187834,4.51308,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,5.46174,0.00252722,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00405466,0.187158,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,-0.005070562,0
38,6/21/2015 18:14,6/21/2015 18:44,0.229832,781.886,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,636.232,867.76,0.932174,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,0.831948,1.038108,0.0152772,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.01177098,0.0187834,4.93142,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,3.53454,5.46174,0.00263832,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00266608,0.00405466,0.19795,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.152292,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.065124572,0
38,6/21/2015 18:19,6/21/2015 18:49,0.257228,750.57,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,636.232,668.494,867.76,0.933802,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,0.831948,0.877578,1.038108,0.0167798,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.01177098,0.0152774,0.0187834,4.98034,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,3.53454,3.35116,5.46174,0.00258278,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00266608,0.00349924,0.00405466,0.206666,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.152292,0.150594,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.088630967,0
38,6/21/2015 18:24,6/21/2015 18:54,0.259872,724.476,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,636.232,668.494,634.806,867.76,0.906916,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,0.831948,0.877578,0.81728,1.038108,0.0130232,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.01177098,0.0152774,0.01602832,0.0187834,4.74968,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,3.53454,3.35116,3.48282,5.46174,0.00241614,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00266608,0.00349924,0.00316598,0.00405466,0.197646,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.152292,0.150594,0.147954,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.093028901,0
38,6/21/2015 18:29,6/21/2015 18:59,0.261266,699.808,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,636.232,668.494,634.806,677.506,867.76,0.932988,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,0.831948,0.877578,0.81728,0.839282,1.038108,0.0165294,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.01177098,0.0152774,0.01602832,0.01127024,0.0187834,5.10424,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,3.53454,3.35116,3.48282,2.95524,5.46174,0.00233282,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00266608,0.00349924,0.00316598,0.00288826,0.00405466,0.204028,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.152292,0.150594,0.147954,0.127198,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.112381071,0
38,6/21/2015 18:34,6/21/2015 19:04,0.256626,698.382,716.886,777.616,798.016,724.004,825.062,867.76,748.674,732.546,686.996,733.018,711.668,602.544,587.838,615.592,690.32,683.204,598.986,584.518,626.03,636.232,668.494,634.806,677.506,709.768,867.76,0.962302,0.909358,0.976168,1.001422,0.989208,1.033224,1.038092,0.959048,1.038108,0.971292,0.998168,0.928106,0.784688,0.787132,0.753722,0.880024,0.867802,0.819726,0.782242,0.81891,0.831948,0.877578,0.81728,0.839282,0.998984,1.038108,0.0160286,0.0137744,0.0140248,0.0160288,0.01803192,0.01477624,0.0142754,0.01728088,0.015778,0.01502672,0.01552752,0.0152774,0.01076912,0.01402512,0.0130232,0.015277,0.01051878,0.01227192,0.01177104,0.0187834,0.01177098,0.0152774,0.01602832,0.01127024,0.0125224,0.0187834,5.46174,5.13186,4.44762,4.6375,5.15096,4.97314,5.04192,4.83314,5.18544,4.7697,4.86134,4.61598,2.8911,3.28478,2.77612,3.77522,3.65452,3.0207,2.71216,3.13732,3.53454,3.35116,3.48282,2.95524,2.8453,5.46174,0.00319376,0.00297156,0.00286046,0.003527,0.00330484,0.00277716,0.00347146,0.00347144,0.00377694,0.00399912,0.00405466,0.00347146,0.00252722,0.00247168,0.00258278,0.00333262,0.00252722,0.00249946,0.00249946,0.00297156,0.00266608,0.00349924,0.00316598,0.00288826,0.00269388,0.00405466,0.2304,0.204516,0.167046,0.18682,0.209532,0.211158,0.21474,0.20512,0.218328,0.207494,0.20033,0.19244,0.135198,0.14033,0.12554,0.155312,0.159612,0.134482,0.12735,0.14241,0.152292,0.150594,0.147954,0.127198,0.12384,0.2304,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1501.0,0.111678959,0
