Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
30,1/6/2014 9:20,1/6/2014 9:50,0.374996,1638.863289,1656.186037,1673.508785,1690.831532,1708.15428,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3080.1,7.594919259,7.676365185,7.757811111,7.839257037,7.920702963,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.5536,0.20170578,0.203836322,0.205966865,0.208097407,0.210227949,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.452308,0.66918088,0.666167593,0.663154306,0.660141019,0.657127731,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.77993,0.039504495,0.039937466,0.040370437,0.040803408,0.041236379,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.181516,0.026659942,0.026717593,0.026775243,0.026832894,0.026890544,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.189988,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.144507599
30,1/6/2014 9:25,1/6/2014 9:55,0.407708,1656.186037,1673.508785,1690.831532,1708.15428,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3144.64,7.676365185,7.757811111,7.839257037,7.920702963,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.6252,0.203836322,0.205966865,0.208097407,0.210227949,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.452308,0.666167593,0.663154306,0.660141019,0.657127731,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.77993,0.039937466,0.040370437,0.040803408,0.041236379,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.192154,0.026717593,0.026775243,0.026832894,0.026890544,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.233382,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.13220286
30,1/6/2014 9:30,1/6/2014 10:00,0.436012,1673.508785,1690.831532,1708.15428,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3144.64,7.757811111,7.839257037,7.920702963,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,15.6252,0.205966865,0.208097407,0.210227949,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.482358,0.663154306,0.660141019,0.657127731,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.77993,0.040370437,0.040803408,0.041236379,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.208066,0.026775243,0.026832894,0.026890544,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.27568,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.118390457
30,1/6/2014 9:35,1/6/2014 10:05,0.4728,1690.831532,1708.15428,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3167.4,7.839257037,7.920702963,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.427,0.208097407,0.210227949,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.482358,0.660141019,0.657127731,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.789018,0.040803408,0.041236379,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.213786,0.026832894,0.026890544,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.297378,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.126820046
30,1/6/2014 9:40,1/6/2014 10:10,0.503968,1708.15428,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3171.2,7.920702963,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.427,0.210227949,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.487618,0.657127731,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.789018,0.041236379,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.22709,0.026890544,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.325226,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.126523938
30,1/6/2014 9:45,1/6/2014 10:15,0.546606,1725.477028,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3260.38,8.002148889,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,16.8572,0.212358492,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.50465,0.654114444,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.789018,0.041669349,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.23731,0.026948194,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.34964,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.136224962
30,1/6/2014 9:50,1/6/2014 10:20,0.554194,1742.799775,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3376.16,8.083594815,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,17.6656,0.214489034,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.52193,0.651101157,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.811084,0.04210232,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.240892,0.027005845,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.374996,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.122506261
30,1/6/2014 9:55,1/6/2014 10:25,0.605696,1760.122523,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3440.7,3440.7,8.165040741,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,18.0308,18.0308,0.216619576,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.504148,0.52193,0.64808787,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.852066,0.852066,0.042535291,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.24506,0.24506,0.027063495,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.407708,0.407708,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.131594458
30,1/6/2014 10:00,1/6/2014 10:30,0.652562,1777.445271,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3440.7,3417.9,3440.7,8.246486667,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,18.0308,18.2912,18.2912,0.218750119,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.504148,0.510158,0.52193,0.645074583,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.852066,0.874688,0.874688,0.042968262,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.24506,0.242698,0.24506,0.027121146,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.407708,0.436012,0.436012,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.140456984
30,1/6/2014 10:05,1/6/2014 10:35,0.641508,1794.768019,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3440.7,3417.9,3480.5,3480.5,8.327932593,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,18.0308,18.2912,18.5002,18.5002,0.220880661,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.504148,0.510158,0.497886,0.52193,0.642061296,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.852066,0.874688,0.932172,0.932172,0.043401233,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.24506,0.242698,0.237752,0.24506,0.027178796,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.407708,0.436012,0.4728,0.4728,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.108449981
30,1/6/2014 10:10,1/6/2014 10:40,0.654938,1812.090766,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3440.7,3417.9,3480.5,3304.04,3480.5,8.409378519,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,18.0308,18.2912,18.5002,18.2262,18.5002,0.223011203,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.504148,0.510158,0.497886,0.506654,0.52193,0.639048009,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.852066,0.874688,0.932172,0.947008,0.947008,0.043834204,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.24506,0.242698,0.237752,0.220092,0.24506,0.027236447,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.407708,0.436012,0.4728,0.503968,0.503968,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.095656597
30,1/6/2014 10:15,1/6/2014 10:45,0.728558,1829.413514,1846.736262,1864.059009,1881.381757,1898.704505,1916.027252,1933.35,2189.6,2163.45,2535.42,2732.78,2909.3,2987.08,3080.1,3144.64,3114.24,3167.4,3171.2,3260.38,3376.16,3440.7,3417.9,3480.5,3304.04,3385.62,3480.5,8.490824444,8.57227037,8.653716296,8.735162222,8.816608148,8.898054074,8.9795,10.316,10.2835,12.2942,13.4482,14.6864,15.045,15.5536,15.6252,15.5992,16.427,16.3878,16.8572,17.6656,18.0308,18.2912,18.5002,18.2262,18.3568,18.5002,0.225141746,0.227272288,0.229402831,0.231533373,0.233663915,0.235794458,0.237925,0.264845,0.294275,0.36515,0.40873,0.398208,0.452308,0.445042,0.418996,0.482358,0.473596,0.487618,0.50465,0.52193,0.504148,0.510158,0.497886,0.506654,0.508154,0.52193,0.636034722,0.633021435,0.630008148,0.626994861,0.623981574,0.620968287,0.617955,0.6963,0.65921,0.707982,0.72393,0.726154,0.741178,0.77993,0.777336,0.778448,0.789018,0.760462,0.78327,0.811084,0.852066,0.874688,0.932172,0.947008,1.05828,1.05828,0.044267175,0.044700146,0.045133116,0.045566087,0.045999058,0.046432029,0.046865,0.0719285,0.0820655,0.116308,0.141884,0.158604,0.172378,0.181516,0.192154,0.208066,0.213786,0.22709,0.23731,0.240892,0.24506,0.242698,0.237752,0.220092,0.209452,0.24506,0.027294097,0.027351748,0.027409398,0.027467049,0.027524699,0.02758235,0.02764,0.038865,0.0440535,0.0679204,0.0918426,0.12305,0.152404,0.189988,0.233382,0.27568,0.297378,0.325226,0.34964,0.374996,0.407708,0.436012,0.4728,0.503968,0.546606,0.546606,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,46,1,1,1275,0.111224682
