Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
21,7/19/2012 12:50,7/19/2012 13:20,2.61428,6923.12,6930.68,6832.02,7021.8,6983.84,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7021.8,34.21,34.4708,33.845,34.9402,35.4094,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.2702,0.384434,0.390194,0.405724,0.402468,0.420246,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.446044,16.427,16.2606,16.4038,16.6168,16.7496,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,18.0608,0.241476,0.245168,0.247724,0.246698,0.258666,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.341536,1.66752,1.69774,1.73256,1.74968,1.7887,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.3413,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.127439306
21,7/19/2012 12:55,7/19/2012 13:25,2.7537,6930.68,6832.02,7021.8,6983.84,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,7048.36,34.4708,33.845,34.9402,35.4094,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.6872,0.390194,0.405724,0.402468,0.420246,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.459318,16.2606,16.4038,16.6168,16.7496,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,18.0608,0.245168,0.247724,0.246698,0.258666,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.357836,1.69774,1.73256,1.74968,1.7887,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.56858,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.050574263
21,7/19/2012 13:00,7/19/2012 13:30,2.5341,6832.02,7021.8,6983.84,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7048.36,33.845,34.9402,35.4094,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,36.6872,0.405724,0.402468,0.420246,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.46007,16.4038,16.6168,16.7496,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.3834,0.247724,0.246698,0.258666,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.37528,1.73256,1.74968,1.7887,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.7715,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,-0.06501413
21,7/19/2012 13:05,7/19/2012 13:35,2.63536,7021.8,6983.84,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7147.02,34.9402,35.4094,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,37.2608,0.402468,0.420246,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.460822,16.6168,16.7496,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9138,0.246698,0.258666,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.37528,1.74968,1.7887,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.78526,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,-0.040406434
21,7/19/2012 13:10,7/19/2012 13:40,2.94074,6983.84,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7162.24,35.4094,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.2608,0.420246,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.460822,16.7496,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.9542,0.258666,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.37528,1.7887,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.027496394
21,7/19/2012 13:15,7/19/2012 13:45,2.95146,6888.94,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7162.24,34.9922,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.2608,0.401716,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.460822,17.2392,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.9542,0.275664,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.37528,1.85292,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.033588665
21,7/19/2012 13:20,7/19/2012 13:50,2.88148,6873.78,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7162.24,34.7318,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,37.2608,0.407976,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.460822,16.8198,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.9542,0.286438,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.37528,1.86476,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.071323859
21,7/19/2012 13:25,7/19/2012 13:55,2.78232,6767.5,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,7162.24,34.6014,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,37.2608,0.396706,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.462074,16.6502,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.9542,0.285464,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.37528,1.82822,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.007595558
21,7/19/2012 13:30,7/19/2012 14:00,2.76194,6809.22,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,6942.08,7162.24,34.6536,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,36.4786,37.2608,0.417492,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.428014,0.462074,16.0834,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.2424,19.9542,0.286352,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.339564,0.37528,1.74862,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.5341,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.062476112
21,7/19/2012 13:35,7/19/2012 14:05,2.7633,6938.28,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,6942.08,6995.22,7162.24,35.253,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,36.4786,36.5308,37.2608,0.40397,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.428014,0.441786,0.462074,16.7316,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.2424,19.169,19.9542,0.279162,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.339564,0.347258,0.37528,1.86886,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.5341,2.63536,2.83386,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,0.034588089
21,7/19/2012 13:40,7/19/2012 14:10,2.76894,6949.66,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,6942.08,6995.22,7135.66,7162.24,35.8006,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,36.4786,36.5308,36.8174,37.2608,0.411232,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.428014,0.441786,0.432268,0.462074,16.9852,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.2424,19.169,20.5694,20.5694,0.279996,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.339564,0.347258,0.37214,0.37528,1.97648,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.5341,2.63536,2.94074,2.94074,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,-0.044574728
21,7/19/2012 13:45,7/19/2012 14:15,2.78762,6907.9,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,6942.08,6995.22,7135.66,7059.74,7162.24,35.1748,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,36.4786,36.5308,36.8174,36.661,37.2608,0.40547,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.428014,0.441786,0.432268,0.473594,0.473594,16.675,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.2424,19.169,20.5694,20.734,20.734,0.285828,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.339564,0.347258,0.37214,0.361004,0.37528,2.0308,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.5341,2.63536,2.94074,2.95146,2.95146,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,-0.042347277
21,7/19/2012 13:50,7/19/2012 14:20,2.7787,6942.1,6953.46,6581.5,6592.9,6661.2,6820.62,6862.38,6718.14,6494.22,6554.94,6771.28,6816.82,6926.9,7048.36,6953.46,7147.02,7162.24,7120.48,7105.3,7025.56,6942.08,6995.22,7135.66,7059.74,6892.74,7162.24,35.6966,35.6964,34.0536,34.1058,34.497,35.5138,36.1658,35.3836,34.8358,34.7838,35.7746,35.6704,36.2702,36.6872,36.583,37.2608,36.9742,37.1568,37.1306,36.8438,36.4786,36.5308,36.8174,36.661,36.2438,37.2608,0.40923,0.427262,0.397208,0.401966,0.408476,0.421502,0.417242,0.41048,0.38944,0.36465,0.36991,0.400964,0.446044,0.459318,0.46007,0.460822,0.46032,0.452554,0.439532,0.462074,0.428014,0.441786,0.432268,0.473594,0.43728,0.473594,16.9426,17.3376,17.02,16.577,16.9048,17.3778,17.8934,17.9908,17.924,17.3406,17.7784,17.8078,18.0608,17.608,19.3834,19.9138,19.9542,19.8652,19.0058,19.7866,19.2424,19.169,20.5694,20.734,20.47,20.734,0.293158,0.296294,0.292854,0.275882,0.283244,0.273468,0.289908,0.314682,0.288214,0.25072,0.229644,0.252002,0.341536,0.357836,0.37528,0.371394,0.36995,0.367142,0.348786,0.354116,0.339564,0.347258,0.37214,0.361004,0.348342,0.37528,2.0487,2.0886,2.0199,1.97152,2.05368,2.03408,2.17478,2.264,2.3413,2.09688,2.07816,2.09796,2.18182,2.56858,2.7715,2.78526,2.83386,2.82094,2.61428,2.7537,2.5341,2.63536,2.94074,2.95146,2.88148,2.95146,38,7/19/2012 5:36,-20,100,1200,275,1631,12064.42317,50,-8,1586,1616,360,1,220000,402.8,4.49e-10,-0.58915263,45,1,1,1200,-0.026836489
