Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
36,11/2/2014 5:09,11/2/2014 5:39,0.350774,380.504,388.334,396.638,401.618,402.33,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,715.938,1.27276,1.25566,1.3176,1.3339,1.32818,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.21144,0.0210374,0.0250448,0.0245438,0.0227906,0.0232914,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0428262,7.63262,7.9625,8.03592,8.15182,7.86606,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,10.2886,0.00438794,0.00499892,0.00411022,0.00488784,0.0049156,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00630416,0.334696,0.344242,0.35481,0.354808,0.344618,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,1800.0,-0.0240370553321361,1
36,11/2/2014 5:14,11/2/2014 5:44,0.33032,388.334,396.638,401.618,402.33,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,715.938,1.25566,1.3176,1.3339,1.32818,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.21144,0.0250448,0.0245438,0.0227906,0.0232914,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0428262,7.9625,8.03592,8.15182,7.86606,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,10.2886,0.00499892,0.00411022,0.00488784,0.0049156,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00630416,0.344242,0.35481,0.354808,0.344618,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0314110815684022,1
36,11/2/2014 5:19,11/2/2014 5:49,0.331186,396.638,401.618,402.33,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,727.8,1.3176,1.3339,1.32818,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.21144,0.0245438,0.0227906,0.0232914,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0428262,8.03592,8.15182,7.86606,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,10.2886,0.00411022,0.00488784,0.0049156,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.00630416,0.35481,0.354808,0.344618,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0375265720326154,1
36,11/2/2014 5:24,11/2/2014 5:54,0.329298,401.618,402.33,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,727.8,1.3339,1.32818,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.21144,0.0227906,0.0232914,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0428262,8.15182,7.86606,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,10.2886,0.00488784,0.0049156,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00630416,0.354808,0.344618,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0363754355784515,1
36,11/2/2014 5:29,11/2/2014 5:59,0.331372,402.33,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,727.8,1.32818,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.21144,0.0232914,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0428262,7.86606,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,10.2886,0.0049156,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00630416,0.344618,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0170584815237563,1
36,11/2/2014 5:34,11/2/2014 6:04,0.321564,408.024,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,727.8,1.31108,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.21144,0.0283006,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.0428262,7.52618,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,10.2886,0.00472118,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00630416,0.318584,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0165664653738429,1
36,11/2/2014 5:39,11/2/2014 6:09,0.314964,410.394,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,727.8,1.3559,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.21144,0.0265474,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.0428262,7.86272,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,10.2886,0.00474896,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.00630416,0.33062,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0268684726617779,1
36,11/2/2014 5:44,11/2/2014 6:14,0.299112,423.68,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,727.8,1.35262,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.21144,0.0300536,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.0428262,8.3267,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,10.2886,0.00572098,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.00630416,0.367222,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0237385606564435,1
36,11/2/2014 5:49,11/2/2014 6:19,0.315566,443.604,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.8,1.5327,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.21144,0.0285508,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0428262,8.67198,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,8.2286,10.2886,0.00577652,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.0047212,0.00630416,0.372658,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0118032829252675,1
36,11/2/2014 5:54,11/2/2014 6:24,0.321186,459.26,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,727.8,1.44634,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.21144,0.0300536,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.0428262,8.95882,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,8.2286,8.45,10.2886,0.00574874,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.0047212,0.00449902,0.00630416,0.387636,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0061211652881521,1
36,11/2/2014 5:59,11/2/2014 6:29,0.30179,462.348,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,739.66,1.44306,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.22532,0.0295526,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0428262,8.85312,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,8.2286,8.45,8.6119,10.2886,0.00619308,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.0047212,0.00449902,0.00541548,0.00630416,0.37971,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0224697490139916,1
36,11/2/2014 6:04,11/2/2014 6:34,0.292284,469.226,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,747.252,1.5213,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.22532,0.0192846,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0428262,8.4359,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,8.2286,8.45,8.6119,8.12772,10.2886,0.00497114,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.0047212,0.00449902,0.00541548,0.0048045,0.00630416,0.36681,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0224046882578403,1
36,11/2/2014 6:09,11/2/2014 6:39,0.314812,496.98,528.058,527.584,595.188,607.29,598.986,617.966,613.696,630.066,651.414,658.056,692.216,715.938,705.028,727.8,702.18,686.996,709.77,705.976,708.346,712.618,727.798,739.66,747.252,752.944,752.944,1.56776,1.73724,1.69814,1.84642,1.77474,1.86192,2.01264,1.88878,1.94092,1.98576,2.0534,2.1528,2.21144,2.14302,2.12592,2.07948,2.03788,2.10554,2.09088,2.05176,2.07376,2.1316,2.22532,2.11124,2.07212,2.22532,0.027549,0.0318068,0.0300534,0.0323074,0.0355634,0.0303038,0.034311,0.0318068,0.0373164,0.0405724,0.0428262,0.032558,0.0373166,0.0350626,0.0370662,0.0363148,0.0313058,0.0338102,0.031306,0.032558,0.034311,0.0353128,0.03356,0.0315564,0.0323076,0.0428262,9.448,9.55778,9.85354,9.67106,9.45246,9.49342,9.9227,10.00094,9.71132,10.2804,10.2886,10.09994,9.98676,9.84148,9.88866,9.56314,8.7135,8.83106,8.93712,8.44462,8.2286,8.45,8.6119,8.12772,7.97066,10.2886,0.0047212,0.00569322,0.00619308,0.00630416,0.00519332,0.00555434,0.00527664,0.0052211,0.00552658,0.0058043,0.00563766,0.00544326,0.00566542,0.00627642,0.00580428,0.0051933,0.00513776,0.00486006,0.00535996,0.0048323,0.0047212,0.00449902,0.00541548,0.0048045,0.00494338,0.00630416,0.393334,0.390542,0.399598,0.388692,0.381598,0.383824,0.402276,0.401484,0.391636,0.401296,0.40152,0.392124,0.383636,0.37277,0.38209,0.378542,0.354278,0.34364,0.350774,0.33032,0.331186,0.329298,0.331372,0.321564,0.314964,0.402276,98,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,736.0,-0.0001155991994521,1
