Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
35,9/11/2014 9:10,9/11/2014 9:40,0.715314,4177,4055.56,3653.2,3581.12,3526.08,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,4177,33.2586,32.0718,29.4122,29.1254,28.513,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,33.2586,0.831982,0.759854,0.720782,0.694236,0.687224,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.831982,5.82244,5.81258,5.62844,5.39294,4.83312,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,6.05218,0.174324,0.175516,0.177074,0.167074,0.145552,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.177074,0.897568,0.885982,0.936658,0.876172,0.713616,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.936658,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,40,0,0,1400,-0.114525334
35,9/11/2014 9:15,9/11/2014 9:45,0.7109,4055.56,3653.2,3581.12,3526.08,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,4055.56,32.0718,29.4122,29.1254,28.513,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,32.0718,0.759854,0.720782,0.694236,0.687224,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.784898,5.81258,5.62844,5.39294,4.83312,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,6.05218,0.175516,0.177074,0.167074,0.145552,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.177074,0.885982,0.936658,0.876172,0.713616,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.936658,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,-0.107839293
35,9/11/2014 9:20,9/11/2014 9:50,0.711842,3653.2,3581.12,3526.08,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3793.64,29.4122,29.1254,28.513,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,30.4422,0.720782,0.694236,0.687224,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.784898,5.62844,5.39294,4.83312,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,6.05218,0.177074,0.167074,0.145552,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.177074,0.936658,0.876172,0.713616,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.936658,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,-0.094775684
35,9/11/2014 9:25,9/11/2014 9:55,0.696374,3581.12,3526.08,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3793.64,29.1254,28.513,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,30.4422,0.694236,0.687224,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.784898,5.39294,4.83312,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,6.05218,0.167074,0.145552,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.17363,0.876172,0.713616,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,-0.066472249
35,9/11/2014 9:30,9/11/2014 10:00,0.6729,3526.08,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3793.64,28.513,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,30.4422,0.687224,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.784898,4.83312,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,6.05218,0.145552,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.17363,0.713616,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,-0.068050191
35,9/11/2014 9:35,9/11/2014 10:05,0.78965,3543.16,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3793.64,28.4476,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,30.4422,0.69023,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.784898,4.96106,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,6.05218,0.145692,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.17363,0.738708,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.019846413
35,9/11/2014 9:40,9/11/2014 10:10,0.956102,3639.96,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3793.64,28.9822,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,30.4422,0.675202,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.784898,5.1962,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,6.05218,0.156242,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.17363,0.81957,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.131357563
35,9/11/2014 9:45,9/11/2014 10:15,1.009848,3793.64,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3793.64,29.9338,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,30.4422,0.725792,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.784898,5.38128,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,6.05218,0.16788,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.17363,0.871832,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.161039549
35,9/11/2014 9:50,9/11/2014 10:20,1.008956,3577.32,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3116.14,3763.3,28.4216,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,24.8492,30.4422,0.66193,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.613592,0.784898,4.88542,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,4.9787,6.05218,0.17363,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.12089,0.17363,0.855266,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.711842,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.1600452
35,9/11/2014 9:55,9/11/2014 10:25,1.01678,3516.58,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3116.14,3068.72,3763.3,28.0694,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,24.8492,24.5234,30.4422,0.684972,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.613592,0.580532,0.784898,3.81492,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,4.9787,4.91304,6.05218,0.152744,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.12089,0.115198,0.171296,0.675692,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.711842,0.696374,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.173009148
35,9/11/2014 10:00,9/11/2014 10:30,1.0365,3381.84,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3116.14,3068.72,3064.92,3763.3,27.144,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,24.8492,24.5234,24.4844,30.4422,0.70726,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.613592,0.580532,0.570518,0.784898,3.8457,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,4.9787,4.91304,4.75876,6.05218,0.136748,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.12089,0.115198,0.114312,0.171296,0.665958,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.711842,0.696374,0.6729,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.196674001
35,9/11/2014 10:05,9/11/2014 10:35,0.985306,3630.46,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3116.14,3068.72,3064.92,3195.86,3763.3,29.0212,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,24.8492,24.5234,24.4844,25.3968,30.4422,0.756846,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.613592,0.580532,0.570518,0.599066,0.784898,4.20582,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,4.9787,4.91304,4.75876,5.8174,6.05218,0.145912,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.12089,0.115198,0.114312,0.130998,0.171296,0.74784,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.711842,0.696374,0.6729,0.78965,0.93579,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.103752988
35,9/11/2014 10:10,9/11/2014 10:40,1.05902,3753.8,3763.3,3719.66,3685.46,3694.98,3685.5,3600.1,3586.78,3535.54,3467.26,3471.02,3416,3355.28,3260.38,3152.2,3247.1,3195.84,3174.96,3220.54,3184.46,3116.14,3068.72,3064.92,3195.86,3184.48,3763.3,29.7644,30.4422,29.9206,29.5558,29.7254,29.582,28.7476,28.7866,28.3956,27.5218,28.0434,27.4306,26.8048,26.1008,25.4228,25.7748,25.6054,25.162,26.0878,25.814,24.8492,24.5234,24.4844,25.3968,25.397,30.4422,0.767868,0.782894,0.778888,0.784898,0.777886,0.763358,0.75735,0.748836,0.755346,0.753342,0.776884,0.741318,0.729798,0.696742,0.686224,0.630372,0.621606,0.623608,0.683218,0.670696,0.613592,0.580532,0.570518,0.599066,0.598314,0.784898,4.72764,5.57208,6.05218,5.66332,5.41334,5.83334,5.97114,5.91162,5.9383,6.03676,5.9828,5.87916,5.79922,5.91662,5.86358,5.49236,5.36776,5.27388,5.10498,5.0972,4.9787,4.91304,4.75876,5.8174,6.8256,6.8256,0.157688,0.153246,0.1503,0.15397,0.15541,0.16938,0.169852,0.170572,0.171296,0.168214,0.166048,0.162936,0.160632,0.156216,0.148438,0.135194,0.136638,0.127028,0.123528,0.12189,0.12089,0.115198,0.114312,0.130998,0.147496,0.171296,0.716972,0.83625,0.879038,0.846512,0.849758,0.921452,0.932772,0.923754,0.93579,0.933866,0.90779,0.910586,0.923452,0.905718,0.88202,0.812968,0.790704,0.754482,0.715314,0.7109,0.711842,0.696374,0.6729,0.78965,0.956102,0.956102,160,9/10/2014 18:18,15,10,1400,345,1071,7471.668783,45,-61.8,911,274,331,0,0,361.8,1.10E-09,-0.811669829,39,0,0,1400,0.051276424
