Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
2,3/7/2011 22:35,3/7/2011 23:05,0.113616,8.82165,16.3386,24.8488,31.6098,46.4066,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,522.602,0.06315,0.1034836,0.1124474,0.142598,0.184968,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.4765,0.0037567,0.00275492,0.00475848,0.0052594,0.00525936,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0132736,0.003013293,0.00203976,0.001854334,0.00203974,0.00370866,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0381992,0.00013886,8.33E-05,5.55E-05,2.78E-05,2.78E-05,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.0090259,0.000377335,0.0002264,0.0003396,0.000339602,0.000377336,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0141874,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.093524678
2,3/7/2011 22:40,3/7/2011 23:10,0.189536,16.3386,24.8488,31.6098,46.4066,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,554.035,0.1034836,0.1124474,0.142598,0.184968,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5205,0.00275492,0.00475848,0.0052594,0.00525936,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.0132736,0.00203976,0.001854334,0.00203974,0.00370866,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.0381992,8.33E-05,5.55E-05,2.78E-05,2.78E-05,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.01214995,0.0002264,0.0003396,0.000339602,0.000377336,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.0185082,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.155224307
2,3/7/2011 22:45,3/7/2011 23:15,0.121728,24.8488,31.6098,46.4066,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,587.13,0.1124474,0.142598,0.184968,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.5645,0.00475848,0.0052594,0.00525936,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.0132736,0.001854334,0.00203974,0.00370866,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.0381992,5.55E-05,2.78E-05,2.78E-05,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.015274,0.0003396,0.000339602,0.000377336,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.022829,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.092298036
2,3/7/2011 22:50,3/7/2011 23:20,0.155766,31.6098,46.4066,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,598.274,0.142598,0.184968,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.59136,0.0052594,0.00525936,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.0132736,0.00203974,0.00370866,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.049325,2.78E-05,2.78E-05,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.015274,0.000339602,0.000377336,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0301112,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.11509657
2,3/7/2011 22:55,3/7/2011 23:25,0.143238,46.4066,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,598.274,0.184968,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59136,0.00525936,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.00370866,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.0923448,2.78E-05,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.016302,0.000377336,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0543738,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.080917551
2,3/7/2011 23:00,3/7/2011 23:30,0.0861454,52.456,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,598.274,0.218378,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.59136,0.0047585,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.014025,0.00500672,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.163366,0.000222174,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0189126,0.000264134,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.0819206,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.003897303
2,3/7/2011 23:05,3/7/2011 23:35,0.256098,94.2662,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,643.822,0.341416,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.77064,0.00500894,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0145262,0.00797364,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.222518,8.33E-05,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0219118,0.000490532,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.113616,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.120397712
2,3/7/2011 23:10,3/7/2011 23:40,0.308772,125.256,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,662.798,662.798,0.437568,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.79752,1.79752,0.00601072,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0152774,0.0152774,0.00778816,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.454498,0.454498,0.000166632,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0261886,0.0261886,0.000490532,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.189536,0.189536,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.095525978
2,3/7/2011 23:15,3/7/2011 23:45,0.25338,163.802,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,662.798,582.382,662.798,0.52394,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.79752,1.52702,1.79752,0.00701254,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0152774,0.0145258,0.0152774,0.01019878,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.454498,0.213432,0.454498,0.000249948,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0261886,0.023606,0.0261886,0.000679194,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.189536,0.121728,0.189536,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.110973549
2,3/7/2011 23:20,3/7/2011 23:50,0.529702,206.028,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,662.798,582.382,599.698,662.798,0.6535,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.79752,1.52702,1.69242,1.79752,0.00701252,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0152774,0.0145258,0.0172806,0.0172806,0.0124239,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.454498,0.213432,0.315794,0.454498,0.00013886,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0261886,0.023606,0.0275218,0.0275218,0.00064147,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.189536,0.121728,0.155766,0.189536,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.280309618
2,3/7/2011 23:25,3/7/2011 23:55,1.09244,229.154,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,662.798,582.382,599.698,615.118,662.798,0.707278,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.79752,1.52702,1.69242,1.659,1.79752,0.0060107,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0152774,0.0145258,0.0172806,0.01502678,0.0172806,0.0101988,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.454498,0.213432,0.315794,0.280188,0.454498,0.000388806,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0261886,0.023606,0.0275218,0.0262442,0.0275218,0.000339598,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.189536,0.121728,0.155766,0.143238,0.189536,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.604466262
2,3/7/2011 23:30,3/8/2011 0:00,1.44544,251.218,268.654,306.136,331.162,368.878,427.238,452.146,474.918,490.812,506.23,516.436,522.602,484.882,520.94,554.035,587.13,598.274,580.482,596.142,643.822,662.798,582.382,599.698,615.118,609.424,662.798,0.762688,0.803426,0.901208,0.994902,1.052768,1.17906,1.31352,1.32984,1.3942,1.373,1.41128,1.43902,1.35506,1.4765,1.5205,1.5645,1.59136,1.58728,1.59056,1.77064,1.79752,1.52702,1.69242,1.659,1.61584,1.79752,0.00751342,0.00550984,0.0065116,0.00901608,0.0085152,0.00976744,0.009016,0.00951698,0.01051882,0.01101968,0.00951686,0.01026826,0.0125222,0.0132736,0.0128978,0.012522,0.01152076,0.014025,0.014025,0.0145262,0.0152774,0.0145258,0.0172806,0.01502678,0.0155278,0.0172806,0.0135368,0.0152055,0.01706,0.0198414,0.0200268,0.0181724,0.0246624,0.0268876,0.0259606,0.0328216,0.0352322,0.0381992,0.0291128,0.0305964,0.0343052,0.038014,0.049325,0.0923448,0.163366,0.222518,0.454498,0.213432,0.315794,0.280188,0.141856,0.454498,0.000277718,0.000555434,0.000666518,0.000944256,0.0006943,0.001110882,0.0022773,0.00288826,0.00374918,0.00438794,0.00674852,0.00866478,0.008276,0.0090259,0.01214995,0.015274,0.0138024,0.016302,0.0189126,0.0219118,0.0261886,0.023606,0.0275218,0.0262442,0.0271608,0.0275218,0.000490534,0.000566006,0.000452798,0.000867868,0.000792394,0.000981074,0.00241494,0.00449026,0.0030564,0.00332052,0.01022568,0.0129424,0.0127918,0.0141874,0.0185082,0.022829,0.0301112,0.0543738,0.0819206,0.113616,0.189536,0.121728,0.155766,0.143238,0.0861454,0.189536,138,3/7/2011 20:12,17,50,1980,313,2125,16280.74505,45,-63.1,1862,2034,360,1,11850000,394.7,2.38E-09,-0.095227047,8,2,1,1980,0.811589967
