Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
36,11/2/2014 13:04,11/2/2014 13:34,0.221496,450.486,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,495.32,1.51642,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.54004,0.0227906,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.0275492,4.1539,4.32856,4.4454,4.22694,4.70054,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,6.01134,0.00424906,0.0042213,0.00511,0.00511,0.00527662,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.00669296,0.186966,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,-0.001358067
36,11/2/2014 13:09,11/2/2014 13:39,0.223722,450.248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,495.32,1.48708,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.54004,0.0205366,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0275492,4.32856,4.4454,4.22694,4.70054,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,6.01134,0.0042213,0.00511,0.00511,0.00527662,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00669296,0.195346,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.007054197
36,11/2/2014 13:14,11/2/2014 13:44,0.220248,445.74,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,495.32,1.44472,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.54004,0.0197852,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0275492,4.4454,4.22694,4.70054,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,6.01134,0.00511,0.00511,0.00527662,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00669296,0.195872,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.004491126
36,11/2/2014 13:19,11/2/2014 13:49,0.219986,439.574,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,495.32,1.4333,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.54004,0.0217888,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0275492,4.22694,4.70054,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,6.01134,0.00511,0.00527662,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00669296,0.196816,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.027848443
36,11/2/2014 13:24,11/2/2014 13:54,0.202326,448.586,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,495.32,1.40396,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.54004,0.020286,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0275492,4.70054,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,6.01134,0.00527662,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00669296,0.219344,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.017921879
36,11/2/2014 13:29,11/2/2014 13:59,0.224286,455.94,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,495.32,1.46752,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.54004,0.0210374,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0275492,4.84852,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,6.01134,0.00472118,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00669296,0.2247,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.038870856
36,11/2/2014 13:34,11/2/2014 14:04,0.22523,462.822,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,495.32,1.47402,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.54004,0.0222896,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.0275492,4.8285,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,6.01134,0.00547102,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.00669296,0.21338,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.003052244
36,11/2/2014 13:39,11/2/2014 14:09,0.232662,459.976,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,495.32,1.4659,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.54004,0.0205366,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0275492,4.73152,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,6.01134,0.00591538,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00669296,0.218628,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.007279024
36,11/2/2014 13:44,11/2/2014 14:14,0.249002,440.048,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,411.106,495.32,1.47404,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.36402,1.54004,0.0240428,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0232914,0.0275492,4.99314,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,4.64066,6.01134,0.00583208,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00538772,0.00669296,0.23689,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.220248,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.023290716
36,11/2/2014 13:49,11/2/2014 14:19,0.238214,495.32,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,411.106,422.73,495.32,1.505,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.36402,1.45774,1.54004,0.0275492,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0232914,0.0255456,0.0275492,5.76974,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,4.64066,4.64212,6.01134,0.00610978,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00538772,0.00491562,0.00669296,0.266776,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.220248,0.219986,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.014830636
36,11/2/2014 13:54,11/2/2014 14:24,0.252736,485.358,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,411.106,422.73,396.874,485.358,1.54004,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.36402,1.45774,1.27684,1.54004,0.026297,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0232914,0.0255456,0.026297,0.0275492,5.8226,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,4.64066,4.64212,4.30132,6.01134,0.00669296,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00538772,0.00491562,0.00472118,0.00669296,0.27308,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.220248,0.219986,0.202326,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.041071945
36,11/2/2014 13:59,11/2/2014 14:29,0.246816,465.432,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,411.106,422.73,396.874,396.398,465.432,1.43738,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.36402,1.45774,1.27684,1.329,1.45774,0.0212882,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0232914,0.0255456,0.026297,0.0237924,0.0275492,5.19064,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,4.64066,4.64212,4.30132,4.48914,6.01134,0.00605426,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00538772,0.00491562,0.00472118,0.00599868,0.00605426,0.25568,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.220248,0.219986,0.202326,0.224286,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.018235285
36,11/2/2014 14:04,11/2/2014 14:34,0.235646,423.204,441.946,440.996,439.812,426.762,405.65,394.976,410.394,430.084,386.436,400.906,398.532,411.106,409.922,417.034,401.38,398.296,381.692,380.032,405.648,411.106,422.73,396.874,396.398,409.208,441.946,1.33878,1.43736,1.41214,1.45042,1.39744,1.33634,1.22716,1.32248,1.36812,1.29804,1.27848,1.31676,1.33962,1.28174,1.3673,1.24914,1.3184,1.20514,1.23284,1.32248,1.36402,1.45774,1.27684,1.329,1.373,1.45774,0.018032,0.0232914,0.0275492,0.0232914,0.0215382,0.0212878,0.0232916,0.017531,0.0262968,0.0232916,0.0247944,0.0215384,0.0250444,0.024043,0.0215384,0.0222896,0.0237926,0.0227906,0.0195346,0.024544,0.0232914,0.0255456,0.026297,0.0237924,0.0260462,0.0275492,5.25852,5.70486,6.01134,5.59044,4.52216,4.22046,4.17724,4.36192,4.56148,4.42036,4.5216,4.52754,4.93528,4.50436,4.49398,4.07286,3.91302,3.80972,4.54756,4.74876,4.64066,4.64212,4.30132,4.48914,4.5726,6.01134,0.00583206,0.00597092,0.00591538,0.00533218,0.00555436,0.00438794,0.00430462,0.00399912,0.00430464,0.00433238,0.00497112,0.00472122,0.00436018,0.0044157,0.00580428,0.00413798,0.00399914,0.00394358,0.00524884,0.0058876,0.00538772,0.00491562,0.00472118,0.00599868,0.00474898,0.00599868,0.256588,0.276512,0.28183,0.256134,0.214362,0.19825,0.193308,0.200892,0.206968,0.21108,0.215798,0.211912,0.223156,0.21512,0.21478,0.18648,0.18097,0.17761,0.221496,0.223722,0.220248,0.219986,0.202326,0.224286,0.22523,0.28183,98,11/2/2014 10:24,29,-110,548,61,461,2827.496498,35,-4,408,404,72,0,0,457.8,3.70E-31,-5.709526074,41,1,0,736,0.008465329
