Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
6,8/9/2011 8:15,8/9/2011 8:45,0.0711654,133.2,126.498,124.602,122.466,124.186,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,598.12,0.417196,0.4009,0.396826,0.390306,0.37075,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,1.86924,0.00525938,0.0047585,0.00676208,0.00425756,0.00500892,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.0450812,0.355846,0.38292,0.347686,0.338602,0.333964,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.38292,0.00152746,0.001305262,0.00097201,0.001166402,0.000916484,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.001823698,0.0263756,0.02464,0.023168,0.0235456,0.0245268,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0263756,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,11,0,0,850,0.051975647
6,8/9/2011 8:20,8/9/2011 8:50,0.0967876,126.498,124.602,122.466,124.186,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,4755.84,0.4009,0.396826,0.390306,0.37075,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,10.23438,0.0047585,0.00676208,0.00425756,0.00500892,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.0450812,0.38292,0.347686,0.338602,0.333964,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.546474,0.001305262,0.00097201,0.001166402,0.000916484,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.001823698,0.02464,0.023168,0.0235456,0.0245268,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.02547,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,11,0,0,850,0.073361455
6,8/9/2011 8:25,8/9/2011 8:55,0.16399,124.602,122.466,124.186,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,7465.86,0.396826,0.390306,0.37075,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,17.8612,0.00676208,0.00425756,0.00500892,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.057352,0.347686,0.338602,0.333964,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.76287,0.00097201,0.001166402,0.000916484,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.001823698,0.023168,0.0235456,0.0245268,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.02547,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,11,0,0,850,0.132681526
6,8/9/2011 8:30,8/9/2011 9:00,0.316206,122.466,124.186,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9337.18,0.390306,0.37075,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,24.4058,0.00425756,0.00500892,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.1354916,0.338602,0.333964,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,0.978172,0.001166402,0.000916484,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.001823698,0.0235456,0.0245268,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.02547,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,11,0,0,850,0.253436385
6,8/9/2011 8:35,8/9/2011 9:05,0.47231,124.186,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9872.2,0.37075,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,26.0876,0.00500892,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.26823,0.333964,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.018034,0.000916484,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0118587,0.0245268,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.0275452,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,12,1,1,1175,0.359659939
6,8/9/2011 8:40,8/9/2011 9:10,0.596454,120.332,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9872.2,0.382158,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,27.548,0.00475848,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.365902,0.335636,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.05938,0.001360822,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.0575432,0.0231682,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.046148,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,12,1,1,1175,0.422670073
6,8/9/2011 8:45,8/9/2011 9:15,0.672978,117.604,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9872.2,0.398456,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,29.5038,0.00450802,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.367656,0.334522,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.11184,0.00111088,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.144832,0.023244,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0711654,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,12,1,1,1175,0.445858057
6,8/9/2011 8:50,8/9/2011 9:20,0.7575,119.5,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9872.2,0.376454,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1816,0.00425758,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.380676,0.34138,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.14616,0.001083098,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.249808,0.0244888,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.0967876,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,12,1,1,1175,0.471506801
6,8/9/2011 8:55,8/9/2011 9:25,0.79482,117.246,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9416.78,9872.2,0.387862,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1948,30.1948,0.0042576,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.396206,0.396206,0.321168,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.1315,1.14616,0.001055322,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.309736,0.309736,0.024904,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.16399,0.16399,61,8/8/2011 18:00,0,60,850,281,1343,9673.173987,20,-42.3,1090,1207,305,0,672000,600.3,7.54E-13,-0.128758361,12,1,1,1175,0.43305098
6,8/9/2011 9:00,8/9/2011 9:30,0.793232,113.512,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9416.78,9450.94,9872.2,0.345488,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1948,31.1984,31.1984,0.00500892,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.396206,0.386688,0.396206,0.338042,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.1315,1.1458,1.14616,0.00105533,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.309736,0.326652,0.326652,0.0244888,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.16399,0.316206,0.316206,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,0.309266223
6,8/9/2011 9:05,8/9/2011 9:35,0.702786,117.664,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9416.78,9450.94,9481.32,9872.2,0.360158,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1948,31.1984,32.75,32.75,0.00475848,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.396206,0.386688,0.401464,0.401464,0.341752,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.1315,1.1458,1.2157,1.2157,0.000805382,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.309736,0.326652,0.301934,0.326652,0.0232438,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.16399,0.316206,0.47231,0.47231,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,0.145433137
6,8/9/2011 9:10,8/9/2011 9:40,0.676108,111.02,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9416.78,9450.94,9481.32,9246,9872.2,0.358528,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1948,31.1984,32.75,32.372,32.75,0.0047585,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.396206,0.386688,0.401464,0.388692,0.401464,0.314864,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.1315,1.1458,1.2157,1.21272,1.2157,0.001083118,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.309736,0.326652,0.301934,0.285162,0.326652,0.0221118,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.16399,0.316206,0.47231,0.596454,0.596454,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,0.048689519
6,8/9/2011 9:15,8/9/2011 9:45,0.646338,108.232,108.232,103.0162,104.32,101.1156,98.446,92.0424,91.6274,89.7886,87.8912,166.798,158.6436,598.12,4755.84,7465.86,9337.18,9872.2,9690,9777.32,9663.48,9416.78,9450.94,9481.32,9246,9060,9872.2,0.33327,0.338972,0.355268,0.33734,0.343046,0.288452,0.295786,0.299046,0.286822,0.286822,0.461546,0.39368,1.86924,10.23438,17.8612,24.4058,26.0876,27.548,29.5038,30.1816,30.1948,31.1984,32.75,32.372,32.2284,32.75,0.00576028,0.00450806,0.00525938,0.0037567,0.00300536,0.00475848,0.00475846,0.00450804,0.00400714,0.00701252,0.03169276,0.0450812,0.00885668,0.02254018,0.057352,0.1354916,0.26823,0.365902,0.367656,0.380676,0.396206,0.386688,0.401464,0.388692,0.361144,0.401464,0.328772,0.353992,0.345834,0.345092,0.317092,0.305594,0.27611,0.273698,0.255528,0.267392,0.2720706,0.333592,0.272876,0.546474,0.76287,0.978172,1.018034,1.05938,1.11184,1.14616,1.1315,1.1458,1.2157,1.21272,1.18362,1.2157,0.001166402,0.00155522,0.000944232,0.000805384,0.00091646,0.001110872,0.00113864,0.001055322,0.001110864,0.000749838,0.001823698,0.0006619,0.00058321,0.0009998,0.00069429,0.00169409,0.0118587,0.0575432,0.144832,0.249808,0.309736,0.326652,0.301934,0.285162,0.271026,0.326652,0.0233946,0.02547,0.0239228,0.0241116,0.0204514,0.0204514,0.0204892,0.0198854,0.020263,0.0203384,0.016238,0.0172402,0.016913,0.0192062,0.0193572,0.0215458,0.0275452,0.046148,0.0711654,0.0967876,0.16399,0.316206,0.47231,0.596454,0.672978,0.672978,61,8/9/2011 8:30,-12,62,1175,279,1610,11888.22303,20,-40.6,1419,1506,360,1,180000,611.2,3.79E-10,-0.198870172,12,1,1,1175,-0.016051844
