Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
28,9/30/2013 6:49,9/30/2013 7:19,1.07474,1522.94,1522.02,1653,1717.48,1799.1,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2269.72,6.74032,6.86744,7.578,7.70184,8.35044,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,10.11062,0.0876564,0.0813956,0.0828978,0.0803932,0.0894092,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.116458,1.12428,1.19902,1.35162,1.50646,1.4397,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,5.32876,0.0670966,0.0745394,0.0769554,0.0764278,0.0850926,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.145858,0.242852,0.251304,0.28285,0.303604,0.33526,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,1.04392,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.094886795
28,9/30/2013 6:54,9/30/2013 7:24,1.06306,1522.02,1653,1717.48,1799.1,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,2269.72,6.86744,7.578,7.70184,8.35044,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,10.11062,0.0813956,0.0828978,0.0803932,0.0894092,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.116458,1.19902,1.35162,1.50646,1.4397,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,5.32876,0.0745394,0.0769554,0.0764278,0.0850926,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.145858,0.251304,0.28285,0.303604,0.33526,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,1.04392,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.081869172
28,9/30/2013 6:59,9/30/2013 7:29,1.04698,1653,1717.48,1799.1,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,2269.72,7.578,7.70184,8.35044,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,10.11062,0.0828978,0.0803932,0.0894092,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.116458,1.35162,1.50646,1.4397,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,5.32876,0.0769554,0.0764278,0.0850926,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.145858,0.28285,0.303604,0.33526,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,1.04392,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.065525828
28,9/30/2013 7:04,9/30/2013 7:34,1.417,1717.48,1799.1,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,2269.72,7.70184,8.35044,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,10.11062,0.0803932,0.0894092,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.116458,1.50646,1.4397,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,5.32876,0.0764278,0.0850926,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.145858,0.303604,0.33526,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.04392,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.205482881
28,9/30/2013 7:09,9/30/2013 7:39,2.06082,1799.1,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,2269.72,8.35044,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,10.11062,0.0894092,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.116458,1.4397,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,5.32876,0.0850926,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.145858,0.33526,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.04392,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.420006985
28,9/30/2013 7:14,9/30/2013 7:44,1.98836,1777.28,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2269.72,8.0636,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,10.11062,0.0939172,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.116458,1.74696,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,5.32876,0.102143,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.145858,0.421974,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.06784,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.368220158
28,9/30/2013 7:19,9/30/2013 7:49,1.76006,1737.4,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2269.72,7.95608,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,10.11062,0.1051868,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.116458,1.7468,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.32876,0.12378,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.153078,0.464424,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.07474,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.285416574
28,9/30/2013 7:24,9/30/2013 7:54,1.61144,1878.8,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2269.72,8.4906,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,10.11062,0.11145,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.116458,2.16976,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.32876,0.134054,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.153078,0.547438,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.07474,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.235711476
28,9/30/2013 7:29,9/30/2013 7:59,1.77528,2099.88,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2141.64,2269.72,9.84966,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,9.22398,10.11062,0.11095,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.0969228,0.116458,2.74184,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.70226,5.70226,0.13947,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.13897,0.153078,0.606906,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.04698,1.07474,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.304386107
28,9/30/2013 7:34,9/30/2013 8:04,1.888,2080.92,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2141.64,2437.7,2437.7,9.43252,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,9.22398,10.35188,10.35188,0.104185,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.0969228,0.1094434,0.116458,3.04778,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.70226,7.83362,7.83362,0.141578,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.13897,0.140636,0.153078,0.670222,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.04698,1.417,1.417,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,0.178037119
28,9/30/2013 7:39,9/30/2013 8:09,1.81966,2117.92,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2141.64,2437.7,2503.18,2503.18,9.778,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,9.22398,10.35188,11.0492,11.0492,0.114954,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.0969228,0.1094434,0.11095,0.116458,2.93672,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.70226,7.83362,9.5919,9.5919,0.143494,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.13897,0.140636,0.164298,0.164298,0.664072,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.04698,1.417,2.06082,2.06082,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,1,1,1100,-0.082066544
28,9/30/2013 7:44,9/30/2013 8:14,1.88014,2129.32,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2141.64,2437.7,2503.18,2451.94,2503.18,9.85628,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,9.22398,10.35188,11.0492,10.7492,11.0492,0.1122,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.0969228,0.1094434,0.11095,0.1116984,0.116458,3.50452,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.70226,7.83362,9.5919,9.55092,9.5919,0.145244,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.13897,0.140636,0.164298,0.173852,0.173852,0.696372,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.04698,1.417,2.06082,1.98836,2.06082,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,0,0,1100,-0.036885838
28,9/30/2013 7:49,9/30/2013 8:19,1.40986,2156.8,2159.68,2122.66,2206.16,2075.2,2103.68,2159.68,2174.84,2206.18,2269.72,2139.76,2170.1,2144.48,2089.44,1966.08,1946.2,1971.82,1961.36,2009.72,2258.34,2141.64,2437.7,2503.18,2451.94,2237.48,2503.18,10.04526,9.9084,9.42604,9.60854,9.25004,9.42602,9.71932,9.66072,9.76498,10.11062,9.46516,9.43254,9.54338,9.17832,8.6829,8.61122,8.76114,8.885,8.77416,9.51076,9.22398,10.35188,11.0492,10.7492,9.7911,11.0492,0.1132,0.116458,0.1031852,0.1081934,0.098426,0.1024328,0.104687,0.106188,0.103184,0.111452,0.0946682,0.099427,0.1059384,0.0949206,0.1006788,0.0929162,0.093666,0.0999288,0.0956706,0.0986766,0.0969228,0.1094434,0.11095,0.1116984,0.10644,0.116458,3.61132,3.06818,3.18924,3.4878,3.68252,3.78488,3.93136,3.96918,4.02188,5.32876,4.2277,4.53886,4.67402,4.87114,4.7834,4.97368,4.91992,4.70556,4.91878,5.0916,5.70226,7.83362,9.5919,9.55092,8.53844,9.5919,0.145858,0.142746,0.134332,0.13136,0.127002,0.132002,0.130942,0.130084,0.135274,0.139442,0.13486,0.134692,0.13958,0.135526,0.131388,0.13275,0.132192,0.13886,0.153078,0.145694,0.13897,0.140636,0.164298,0.173852,0.164434,0.173852,0.74837,0.693126,0.695694,0.711086,0.723464,0.74784,0.760854,0.785158,0.85655,1.04392,0.879718,0.852022,0.886926,0.900888,0.91715,0.968052,1.011088,1.06784,1.07474,1.06306,1.04698,1.417,2.06082,1.98836,1.76006,2.06082,53,9/29/2013 22:40,26,38,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2.00E-10,-0.73621782,27,0,0,1100,-0.135683764
