Joint_Position_1,Joint_Position_2,Joint_Position_3,Joint_Position_4,Joint_Position_5,Joint_Position_6,Joint_Position_7,Joint_Velocity_1,Joint_Velocity_2,Joint_Velocity_3,Joint_Velocity_4,Joint_Velocity_5,Joint_Velocity_6,Joint_Velocity_7,Joint_Acceleration_1,Joint_Acceleration_2,Joint_Acceleration_3,Joint_Acceleration_4,Joint_Acceleration_5,Joint_Acceleration_6,Joint_Acceleration_7,Torque_1
-0.5303638877748313,0.3523590064509339,0.5114463206614128,0.6240865304910659,0.07715521153848681,0.054670656406301754,-0.46477343454436737,0.04729243113111048,-0.3802012630810553,0.2936404091355529,0.4022399893486339,0.5085304135288389,0.2123857745618971,-0.2727975783981763,-0.08862005143329221,0.3718331694063548,-0.38196299399397127,-0.5134553414434779,-0.2650438028396046,0.22537283339258973,0.6132477247425705,-0.2892408048456684
-0.5380951145749986,0.35324096547609996,0.5516335823223446,0.7034528540481226,0.12765845489621386,0.08443078326698861,-0.48817848614653636,0.009432481971157092,0.023989772193763415,-0.025126187607544703,-0.03154647673411559,-0.07363644439941275,0.09343766614557691,0.3358518344830561,0.0031556865393456146,0.34198768062924323,-0.2412403140202728,-0.6550041242609657,-0.522730532361066,-0.03371295980723921,0.499056388867714,-0.21873077935764185
-0.5430262325633366,0.4889105934508111,0.4404155351732242,0.5526071729076822,0.005204105929076386,0.08085894739455357,-0.2478734699356855,0.04005810784703234,0.15321217039614887,-0.16738115106026263,-0.3442825880045798,-0.30518704355110715,0.10575345843420103,0.6177453790467149,0.10874519663161553,0.03409563724624309,-0.12238289046873663,-0.47519975793233693,-0.062194129716170776,0.4117888537589658,0.1734045816800931,-0.10544531041137295
-0.453010383016309,0.6676511699993566,0.3332237104601983,0.28905348778005857,-0.1667589707025675,0.15823372560945836,0.040807817006545344,0.2780994172476676,0.2025471641847345,0.013328101007406445,-0.3219469960890776,-0.27725220611611223,0.6022504921195158,0.37224578799294883,-0.14562124355265804,-0.48975947262583475,-0.09166304527671099,0.2737877903229322,0.49127745186028715,0.1226223902463619,-0.6655946501757113,-0.07865168725083693
-0.4149821118939443,0.6760286110315061,0.2961510280771582,0.36471564262124745,-0.17742238896876872,0.23798869332406514,-0.12459777970328245,0.0009208400454296939,-0.45333486940736956,0.10620813266591789,0.5320356099577666,0.45246066655947215,0.07794049059205288,-0.5266764795208563,0.15645270580769566,-0.35684480830384047,0.3902259042672065,-0.3286064893234295,0.2572781834499871,-0.1011507957906379,-0.20193400057172162,0.15267679322224859
-0.3849763853056142,0.5565266722422697,0.42993284792969955,0.5847293910526983,-0.06451460135838205,0.25346457994077465,-0.4678935656956428,0.06364098663685813,-0.31096323566519235,0.22672138562572774,0.3826983637267527,0.384310235835446,0.2852557231131416,-0.2592106833246304,-0.16820099728722449,0.3087165034203252,-0.3384130552856436,-0.5166476609065539,-0.15268540868909153,0.18717771667050442,0.6457733416450528,-0.3073364250534799
-0.3961754903349688,0.5690214816677681,0.4515075966232931,0.6493650541509235,-0.03166006506447905,0.2832231551785802,-0.48505835499526073,-0.0033709419512242267,0.010047351521197623,-0.01729533577092124,-0.06756645157581076,-0.029289454034444606,0.09611367224273692,0.34966972938578733,0.026035713655754744,0.26327226458847575,-0.19917850774903967,-0.6781915955531281,-0.39708423478039356,-0.010521302587298997,0.5146478604183808,-0.1603834425140256
-0.40098156783479744,0.683231666306007,0.3562420956669141,0.4785140872865854,-0.12278716969515979,0.28441324992843153,-0.23382881178734283,0.07917269751921774,0.08736455063972204,-0.14303172869214276,-0.4023257247764165,-0.1662808395539236,0.1493391796935375,0.6459155299028234,0.2821346621419012,0.036132235194786144,-0.006147039625413742,-0.6034386192866729,-0.0296521583746997,0.38890256600979933,0.17021332830537617,0.16529135257223726
-0.26140312720940884,0.8191235385974045,0.2914428868861221,0.17329474708643566,-0.2466451539065655,0.36059793339348456,0.06109273745743882,0.3189159465370657,0.05729080379321916,0.022234813118881425,-0.32208568575166696,-0.17554766525037646,0.4884508852712244,0.3042925264945322,-0.3654278988527411,-0.41191836879289556,-0.3000606362201169,0.4397585984552037,0.33638619590518415,-0.025811606112736807,-0.6437636542893823,-0.11037673544571891
-0.22767811119691006,0.8308089108273922,0.23135181929636617,0.2663470722847021,-0.2707397960190431,0.40345065412541614,-0.0824658392420563,0.005278064644115732,-0.32129350347732166,0.06937975993765289,0.5386722885572077,0.36436286397520146,0.09890979040218517,-0.477420984316712,0.24761704550178387,-0.3696440824656848,0.3494982286846444,-0.3904632229204801,0.3666723941996446,0.08173762889393021,-0.22008305073482248,0.268198800918074
-0.18417466293939588,0.7461431838252925,0.32008105644207685,0.4750277292405276,-0.19870581410186416,0.4296389451136682,-0.4117169670860741,0.06592046261656148,-0.23639006968916432,0.19002198385254254,0.34684405999109624,0.28320003759152845,0.19353588608481354,-0.21207001938798276,-0.20772539148232405,0.2323551804779449,-0.2858383070609841,-0.5233475138343173,-0.06324681124144438,0.083010427273424,0.6120026902206521,-0.2966806107006572
-0.19775751855820323,0.7513624161466346,0.33026147473394296,0.5269804296419511,-0.17477692460492333,0.4451148317303777,-0.42888175638569215,-0.0007407109032019354,-0.0816170169816045,0.019043241278936085,-0.08640126424453154,0.11631641200608822,0.0843648995387245,0.31239317562492563,0.023551872046198685,0.21188500936573296,-0.047787230680486625,-0.6665345637731694,-0.1801636486067658,0.023357084459067146,0.48492861509394225,-0.1087740215801839
-0.19867669917054243,0.8219167987460743,0.2833880238623201,0.34614901718137747,-0.21899735453563607,0.44035290110809155,-0.1963791020368314,0.09375171098387125,-0.018801954008516142,-0.05463408074022713,-0.42205848996964845,-0.011232304632348145,0.10615186787854447,0.6344031107049286,0.3155860865012208,0.0017582091006287381,0.03204377995716845,-0.6167647466463736,0.07321185713742473,0.23809666147904074,0.17762550454451276,0.23859882387289177
-0.049109651862005665,0.8907072632951816,0.26576453490480945,0.02754888774357167,-0.27751723629877034,0.4760635017180346,0.08293975746777149,0.3153096919953653,-0.06300724214728892,0.07234205007967898,-0.3255975601714556,-0.05298276296265292,0.31295447118285,0.25966989985252886,-0.44816531519576197,-0.17115183016804203,-0.21147420102637138,0.5471767945122215,0.17563102303767208,-0.006008553649720971,-0.6476854788626485,-0.12451698690318425
-0.023617354821674152,0.8773304948445169,0.22246269396598617,0.13925524011545343,-0.28528656127782115,0.4867774577124582,-0.07778564251514308,0.0180534108824566,-0.37140995793977816,0.0471695652062083,0.5398879664905605,0.35280677293615526,0.07978251104917655,-0.46525105054478055,0.29035402448336933,-0.21419115935818045,0.395015114570884,-0.47412251287104434,0.2011789430043165,0.15648765927316055,-0.16197823063036587,0.3959021594746879
0.02072147031651883,0.8047922892919182,0.3010139309714439,0.3426196519330005,-0.23061056159880233,0.5082038180784239,-0.3898719810595428,0.056486360779017364,-0.2222620967104737,0.15100183976516268,0.34210591679099367,0.23777302499469544,0.19579444610889052,-0.1994610467840755,-0.1940914533076954,0.16918612346235418,-0.26126522592887136,-0.529582592825536,-0.02361217534865767,0.05407893552979037,0.5852113158695014,-0.23337206124126408
0.009062109872013169,0.8050121941947446,0.3083070762370659,0.38336966979486276,-0.21093862022787035,0.5153459382004124,-0.40703677035916086,0.003057335818712259,-0.11731136747461801,0.027788280398288734,-0.11326444323602314,0.12417685933059186,0.048888782122611385,0.31397016692868673,0.02441114285534507,0.1737663826523106,-0.019335092727200465,-0.675920665132465,-0.0632541877116487,0.0045660221162799886,0.4812609913830663,-0.08307710267466661
0.00972987928937119,0.8549165706532229,0.277463552409809,0.19203617599379608,-0.23990980952919683,0.49629976733414916,-0.17921431273721344,0.0878549653710361,-0.04846534479339726,-0.023203381317142613,-0.4258232839013957,0.03799167259540881,0.06678004036671803,0.6248649746856889,0.2593374242444091,-0.010198872372637724,-0.034760658962143975,-0.5761101688768979,0.11397568524278556,0.16395361488308402,0.17366852864217508,0.24388629948880736
0.12724399456472968,0.9046712246246704,0.2619656187203625,-0.10433755381969856,-0.2754098101869452,0.49510967258429783,0.09074211932976173,0.2281388501950805,-0.09967982032011857,0.05010539976770523,-0.23276576059869547,0.004544022836853401,0.1539773183101094,0.20950814778840265,-0.39662641669260057,-0.1660689556088366,-0.30365424654900475,0.5433682784309379,0.12183614880951765,0.1203118163264969,-0.6749295120025371,0.000846291154119605
0.13526786931672707,0.8800512331635308,0.2147898988970811,0.030469215513946546,-0.2770212939491087,0.49987160320658397,-0.09963062854167426,0.028008029785671074,-0.36923124762006243,0.057563668845210136,0.531920119293283,0.33080544989056615,0.09731026033496315,-0.49253407856290277,0.26479740727189727,-0.15558988372911164,0.35902649637086115,-0.48355374858360234,0.17833420323184956,0.17608137417964187,-0.09958985114273822,0.365553923829945
0.17576236454224237,0.8092746062474048,0.287339283598403,0.23487828614911432,-0.22680877541704536,0.5236781530722523,-0.40703677035916086,0.05782653023647999,-0.22249046877955014,0.14464184471823516,0.3413350544300189,0.23362804504228696,0.2086677396677563,-0.18281862234345858,-0.15509521430658768,0.1710497640976789,-0.2073752035690929,-0.5602840863861089,-0.01734023733254464,0.04226811159148758,0.5892323545490821,-0.20029071045681668
0.1708724833107531,0.808025359246241,0.29903830110340257,0.27009424820288874,-0.20982307881536866,0.5308202731942409,-0.4163991977967887,0.012441113807168724,-0.12645083806942004,0.026188820092131415,-0.11996264961304948,0.12416107382550345,0.05607601597807732,0.3235187396871968,0.007770489222805654,0.15310593487826507,-0.03866581577288908,-0.6726776975858066,-0.05195168546623363,-0.026697072433548463,0.4721343038685615,-0.060207154589033474
0.16798990098522615,0.8536673236520591,0.2709297067507539,0.0817670965768349,-0.23883504852210502,0.5046335338288701,-0.19013680575047898,0.05222200851984904,-0.04603124517321877,-0.023568982742510514,-0.3994074421125108,0.03287533342290683,0.04405529143492215,0.6184665577303012,0.11476182523717826,0.008063593499143096,-0.1133502470188833,-0.47855052263224707,0.08974831497123947,0.14921296639128334,0.134708079131852,0.17264762093963504
0.2103639941922686,0.9112122257768316,0.22876681522178077,-0.14382510219413025,-0.2811124894595808,0.4915393883347441,0.05017024444417317,0.06983017212808207,-0.10608239439958289,-0.02284145427795925,-0.0477217260004158,0.00017437476551185327,0.1425852557684386,0.14437628480609055,-0.21314194782009876,-0.269495657616159,-0.21655818768285984,0.42530884364063914,0.14384357844953444,0.17185251520751477,-0.7563224590384132,0.18056196640399413
0.1979530605987445,0.8668218477860372,0.19397444981005418,0.026458447065417445,-0.275450590592355,0.49868150845673287,-0.21042172620137256,0.04643735766099044,-0.39184823860395346,0.11148050940220289,0.5291107710552656,0.31981213046316137,0.10846708453577603,-0.5106310365665077,0.14398495476661544,0.014077540495047947,0.302105135403242,-0.4027976425487193,0.05747666164918619,0.16027816610286738,0.10270049119896751,0.21616692731124587
0.2217307066849441,0.8046449062187471,0.2669808651662844,0.24080634342360918,-0.22453559668968348,0.5201078688226985,-0.4772559931332706,0.04277235596499063,-0.2083732007415976,0.13591040082776562,0.3262231766312458,0.2258791975677108,0.19354767066450984,-0.10571094893964483,-0.05954711017041736,0.15393856256294858,-0.14122357932107665,-0.6440702852713724,-0.050184347816723096,0.04859390101212524,0.54994939233737,-0.1083747532343704
0.22248361005192518,0.8060415362930817,0.27465366023518945,0.2564526410931045,-0.2133354556684105,0.5272499889446871,-0.46321133498492817,0.027889239583962055,-0.1094977802540743,0.022062116968205148,-0.14512927578653745,0.10502243377246412,0.06162383349657996,0.34683302365208624,-0.015052619016207025,0.17337185576328373,-0.03716831410876864,-0.6208225541225021,-0.17047322815805976,-0.015507902430173193,0.4498101493950801,-0.06472779691373531
0.21734364784341742,0.8575624477287216,0.23591003508737995,0.06568517756772074,-0.2524728053893278,0.5046335338288701,-0.23070868063606742,0.0019443796197913255,-0.031048915971822577,-0.05272413480147109,-0.3731376027138793,0.016948860102980134,0.02481605857480007,0.6365701256687775,-0.08755092965608635,0.07698393384402435,-0.13319277393247997,-0.3010080337751746,-0.009197771848334146,0.043890440103047546,0.08685523477797052,-0.12483139516556108
0.1702871874070928,0.9164314580981736,0.13160306524898502,-0.05386652090462174,-0.3087195084251002,0.4677312868461947,-0.013808716027385648,-0.14543797569401296,-0.16343640831906447,-0.12921089249738116,0.14793761537246297,0.01698703899900811,0.029782805663669087,0.09358241423348579,0.04814206489680384,-0.2805176910749756,0.2584212718615462,0.07093897439605268,0.22992305520473577,0.2709596537283441,-0.8356195192210394,0.48370355992183134
0.13505902509655732,0.8551364755560495,0.13639100544325933,0.12953561239134626,-0.292065317054497,0.4784452428406183,-0.34461990944704113,0.04328747347603756,-0.3601626335377638,0.19331239668085343,0.5350055860413647,0.29792681252473385,0.19289181347911177,-0.5867305209567986,-0.009470112895983651,0.050097455777847744,0.08456739109818723,-0.25450340676352345,0.06990482940061793,0.17517718213624134,0.2397952802046004,0.04119115354733349
0.14734491820157203,0.7884772170332723,0.22983080193161953,0.3542121739516475,-0.23118938025623248,0.5082038180784239,-0.6083320112438624,0.05145570372773367,-0.22614900971651786,0.17338840503346797,0.3103989382928083,0.24525718993046297,0.17493392703441502,-0.10071279450303916,0.001712063717784762,0.167359994961644,-0.16060295936089908,-0.7032594165316555,-0.1024508927985528,0.02065662497289411,0.570140666377978,-0.07262847879601464
0.15373927594906078,0.7884023557897568,0.24343048660464905,0.35970460988652353,-0.2204023052768529,0.5177261277001148,-0.5740024326446265,0.029113858572489493,-0.10318900184583768,0.004745469757413412,-0.15757049500988285,0.038832342517560514,0.0621550460890381,0.38788941648538633,-0.03461189691184663,0.163267314797366,-0.056653629400382544,-0.6039159481361761,-0.21800534457572007,-0.026466155234137423,0.4291343931731426,-0.10346877844507985
0.13589440197723612,0.8429364322768929,0.19010057092559585,0.1718990940047267,-0.26978869172512954,0.4915393883347441,-0.3321353168743364,-0.07836168441482272,-0.020237945344650732,-0.08581786141170655,-0.31720507044363155,-0.03440432478786848,0.009342452180668648,0.6528646588003799,-0.36466575529070666,0.054821386836999775,-0.22478326674949123,-0.14534045035460041,-0.04661744757305042,-0.038337111773587895,0.08857830360428753,-0.4263047479736969
-0.020818576227807695,0.8773304948445169,0.06004270455749028,0.10177238230073282,-0.32620114737643857,0.42844885036381686,-0.10743299040366439,-0.18649748494145213,-0.2518796091779065,-0.05345497021358836,0.18995780934382522,0.06199959031107727,-0.0623059793597619,0.006469734673735239,0.49050738980941677,-0.3263276830598566,0.45784168675375114,-0.04565960127142521,0.27440150140782227,0.37664037204706236,-0.9677634975792306,0.7369464518820934
