Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
33,2/25/2014 20:35,2/25/2014 21:05,0.713576,3091.48,3175,3186.38,3252.8,3404.64,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3452.04,16.036,16.4924,16.564,16.9748,17.5876,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,17.6266,0.25871,0.236672,0.242182,0.233164,0.247692,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.265474,1.20274,1.39928,1.5265,1.59214,1.6793,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,2.18828,0.0875366,0.0875364,0.0890642,0.0890642,0.0864534,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.115918,0.43122,0.46699,0.485292,0.495628,0.513324,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.675806,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,0.036527946
33,2/25/2014 20:40,2/25/2014 21:10,0.686144,3175,3186.38,3252.8,3404.64,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3452.04,16.4924,16.564,16.9748,17.5876,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,17.6266,0.236672,0.242182,0.233164,0.247692,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.265474,1.39928,1.5265,1.59214,1.6793,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,2.18828,0.0875364,0.0890642,0.0890642,0.0864534,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.115918,0.46699,0.485292,0.495628,0.513324,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.675806,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,0.022082396
33,2/25/2014 20:45,2/25/2014 21:15,0.738256,3186.38,3252.8,3404.64,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3452.04,16.564,16.9748,17.5876,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,17.6266,0.242182,0.233164,0.247692,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.265474,1.5265,1.59214,1.6793,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,2.18828,0.0890642,0.0890642,0.0864534,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.115918,0.485292,0.495628,0.513324,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.675806,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,0.071087226
33,2/25/2014 20:50,2/25/2014 21:20,0.66879,3252.8,3404.64,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3452.04,16.9748,17.5876,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,17.6266,0.233164,0.247692,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.265474,1.59214,1.6793,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.18828,0.0890642,0.0864534,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.115918,0.495628,0.513324,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.675806,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,0.029977648
33,2/25/2014 20:55,2/25/2014 21:25,0.712672,3404.64,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3452.04,17.5876,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,17.6266,0.247692,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.265474,1.6793,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.18828,0.0864534,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.115918,0.513324,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.684412,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,0.016638183
33,2/25/2014 21:00,2/25/2014 21:30,0.69173,3416,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3452.04,17.3656,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,17.6266,0.239674,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.265474,1.78032,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.18828,0.091869,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.115918,0.52691,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.695278,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.002095065
33,2/25/2014 21:05,2/25/2014 21:35,0.62928,3359.1,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3452.04,17.3658,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,17.6266,0.23642,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.265474,1.87084,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.18828,0.0940628,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.115918,0.59117,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.713576,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.050444216
33,2/25/2014 21:10,2/25/2014 21:40,0.605734,3421.7,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3452.04,17.3528,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,17.6266,0.250946,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.265474,1.87714,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.18828,0.0962008,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.115918,0.606188,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.713576,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.048863292
33,2/25/2014 21:15,2/25/2014 21:45,0.586796,3370.46,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3222.44,3452.04,17.1964,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,16.4532,17.6266,0.25771,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.239928,0.265474,1.83098,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.17456,2.18828,0.099146,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.120974,0.120974,0.577852,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.738256,0.738256,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.091165423
33,2/25/2014 21:20,2/25/2014 21:50,0.582002,3378.04,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3222.44,3298.34,3452.04,16.9354,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,16.4532,16.7792,17.6266,0.233164,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.239928,0.247442,0.265474,1.85582,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.17456,2.08464,2.18828,0.101285,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.120974,0.112532,0.120974,0.582982,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.738256,0.66879,0.738256,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.053407679
33,2/25/2014 21:25,2/25/2014 21:55,0.615962,3379.94,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3222.44,3298.34,3397.02,3452.04,17.353,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,16.4532,16.7792,16.916,17.6266,0.245686,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.239928,0.247442,0.242428,0.265474,1.89644,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.17456,2.08464,2.40934,2.40934,0.0993104,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.120974,0.112532,0.108282,0.120974,0.597244,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.738256,0.66879,0.712672,0.738256,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.058124279
33,2/25/2014 21:30,2/25/2014 22:00,0.629016,3417.9,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3222.44,3298.34,3397.02,3417.92,3452.04,17.3266,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,16.4532,16.7792,16.916,17.0008,17.6266,0.251948,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.239928,0.247442,0.242428,0.244936,0.265474,1.9161,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.17456,2.08464,2.40934,2.42304,2.42304,0.10431,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.120974,0.112532,0.108282,0.0974516,0.120974,0.594944,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.738256,0.66879,0.712672,0.69173,0.738256,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.037775522
33,2/25/2014 21:35,2/25/2014 22:05,0.619434,3452.04,3421.68,3381.84,3412.22,3326.8,3419.1667,3321.1,3419.8,3419.8,3305.94,3264.16,3123.74,3233.82,3135.14,3226.22,3341.98,3353.36,3324.9,3193.94,3163.58,3222.44,3298.34,3397.02,3417.92,3395.12,3452.04,17.6266,17.522,17.2746,17.0398,16.8248,17.166,16.8182,17.444,17.5222,17.0268,16.779,16.2968,16.8184,16.6422,16.5706,16.7008,16.753,16.6096,16.3816,16.1532,16.4532,16.7792,16.916,17.0008,16.8702,17.6266,0.24118,0.243684,0.235172,0.243432,0.24719,0.23792333,0.244936,0.245186,0.265474,0.246188,0.243432,0.232162,0.241178,0.236922,0.250446,0.244186,0.239176,0.245438,0.233166,0.234164,0.239928,0.247442,0.242428,0.244936,0.23116,0.265474,1.9263,1.87362,1.87306,1.8877,1.88232,1.8665167,2.08204,2.18828,2.03716,2.04736,1.97228,2.01436,2.01678,1.83952,1.82316,1.85174,2.14194,2.04958,2.09762,2.0034,2.17456,2.08464,2.40934,2.42304,2.24634,2.42304,0.0980902,0.0957014,0.0991182,0.0975616,0.0948682,0.099608833,0.0992002,0.106142,0.111168,0.115918,0.107754,0.105256,0.106198,0.106004,0.108948,0.114474,0.111754,0.111448,0.11528,0.114754,0.120974,0.112532,0.108282,0.0974516,0.0944794,0.120974,0.58117,0.569436,0.562642,0.581018,0.57887,0.58182167,0.618828,0.674446,0.675806,0.653092,0.63796,0.66192,0.652112,0.649318,0.618978,0.619506,0.684412,0.695278,0.713576,0.686144,0.738256,0.66879,0.712672,0.69173,0.62928,0.738256,171,2/25/2014 1:25,-11,-78,1670,73,2147,16471.41214,66,-158.1,1809,2069,360,1,8784800,447.7,1.87E-09,-4.454036134,76,0,0,1670,-0.006061494
