Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
3,3/21/2011 8:49,3/21/2011 9:19,0.16067,407.312,440.52,478.952,391.654,367.696,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,557.948,1.78204,1.94584,2.14792,1.76494,1.61908,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.4999,0.0215382,0.020787,0.0265472,0.0195348,0.0210374,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0318068,0.183394,0.208798,0.19359,0.172824,0.140928,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.625092,0.0416574,0.044046,0.0361032,0.0360478,0.0320764,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0718732,0.097542,0.115086,0.109728,0.0924848,0.0789006,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.018996987
3,3/21/2011 8:54,3/21/2011 9:24,0.141464,440.52,478.952,391.654,367.696,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,557.948,1.94584,2.14792,1.76494,1.61908,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,2.4999,0.020787,0.0265472,0.0195348,0.0210374,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0318068,0.208798,0.19359,0.172824,0.140928,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.625092,0.044046,0.0361032,0.0360478,0.0320764,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0718732,0.115086,0.109728,0.0924848,0.0789006,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.00891878
3,3/21/2011 8:59,3/21/2011 9:29,0.123802,478.952,391.654,367.696,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,557.948,2.14792,1.76494,1.61908,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,2.4999,0.0265472,0.0195348,0.0210374,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0318068,0.19359,0.172824,0.140928,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.625092,0.0361032,0.0360478,0.0320764,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0718732,0.109728,0.0924848,0.0789006,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.007762978
3,3/21/2011 9:04,3/21/2011 9:34,0.115314,391.654,367.696,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,557.948,1.76494,1.61908,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,2.4999,0.0195348,0.0210374,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0318068,0.172824,0.140928,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.625092,0.0360478,0.0320764,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0718732,0.0924848,0.0789006,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.048891177
3,3/21/2011 9:09,3/21/2011 9:39,0.121956,367.696,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,557.948,1.61908,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,2.4999,0.0210374,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0318068,0.140928,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.625092,0.0320764,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0718732,0.0789006,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.033791143
3,3/21/2011 9:14,3/21/2011 9:44,0.128484,379.79,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,557.948,1.725,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,2.4999,0.0255454,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.0318068,0.140184,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.625092,0.0319652,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0718732,0.0800704,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.027113739
3,3/21/2011 9:19,3/21/2011 9:49,0.136558,387.858,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,557.948,1.77552,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,2.4999,0.0232916,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.0318068,0.147048,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.625092,0.0322708,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0718732,0.081127,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,-0.020993028
3,3/21/2011 9:24,3/21/2011 9:54,0.154292,383.112,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,557.948,1.78938,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.4999,0.0227904,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0318068,0.155024,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.625092,0.0368808,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0718732,0.0842968,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.01117552
3,3/21/2011 9:29,3/21/2011 9:59,0.159574,388.808,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,466.616,557.948,1.73234,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.0143,2.4999,0.0207872,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0250446,0.0318068,0.202308,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.446522,0.625092,0.0403244,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0349924,0.0718732,0.119502,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.123802,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.031335117
3,3/21/2011 9:34,3/21/2011 10:04,0.212402,434.828,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,466.616,439.334,557.948,2.01022,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.0143,1.8065,2.4999,0.0272986,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0250446,0.0192844,0.0318068,0.353808,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.446522,0.448376,0.625092,0.0545438,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0349924,0.038436,0.0718732,0.162896,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.123802,0.115314,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.083467536
3,3/21/2011 9:39,3/21/2011 10:09,0.1964,466.616,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,466.616,439.334,465.192,557.948,2.08762,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.0143,1.8065,2.00612,2.4999,0.0245436,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0250446,0.0192844,0.0197852,0.0318068,0.377912,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.446522,0.448376,0.406282,0.625092,0.0488782,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0349924,0.038436,0.0451846,0.0718732,0.154518,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.123802,0.115314,0.121956,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.064243457
3,3/21/2011 9:44,3/21/2011 10:14,0.226552,436.966,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,466.616,439.334,465.192,468.274,557.948,2.01184,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.0143,1.8065,2.00612,1.99146,2.4999,0.0247942,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0250446,0.0192844,0.0197852,0.0220394,0.0318068,0.32006,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.446522,0.448376,0.406282,0.328588,0.625092,0.0407968,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0349924,0.038436,0.0451846,0.0488506,0.0718732,0.129916,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.123802,0.115314,0.121956,0.128484,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.083331842
3,3/21/2011 9:49,3/21/2011 10:19,0.26251,419.172,433.404,422.492,459.024,501.488,523.786,557.948,542.766,542.052,527.584,496.032,463.532,453.332,494.132,474.92,417.038,446.216,457.838,427.712,456.178,466.616,439.334,465.192,468.274,467.092,557.948,1.93444,1.96538,1.94336,2.05664,2.11778,2.33856,2.4999,2.32798,2.42006,2.37604,2.1691,2.0159,1.90428,2.12592,1.9613,1.78612,1.95072,1.99308,1.857,1.97352,2.0143,1.8065,2.00612,1.99146,1.93442,2.4999,0.0232914,0.023041,0.0272984,0.0240428,0.0267976,0.0318068,0.0237924,0.0272986,0.023041,0.0222896,0.0242934,0.0232916,0.030304,0.0217888,0.0270482,0.0232916,0.0242932,0.0187836,0.028551,0.01477628,0.0250446,0.0192844,0.0197852,0.0220394,0.0277996,0.0318068,0.285194,0.295764,0.307264,0.316536,0.444854,0.625092,0.50067,0.497516,0.497144,0.479716,0.53145,0.443926,0.398126,0.46692,0.282604,0.392008,0.493622,0.51198,0.542948,0.520508,0.446522,0.448376,0.406282,0.328588,0.332482,0.625092,0.036381,0.0394082,0.0418796,0.0489618,0.0652912,0.0685684,0.0718732,0.0657356,0.060459,0.0503222,0.0478508,0.049517,0.0510444,0.0491004,0.0398802,0.0442962,0.0447402,0.0435182,0.0389082,0.0344926,0.0349924,0.038436,0.0451846,0.0488506,0.0502944,0.0718732,0.119766,0.122896,0.129614,0.143576,0.189686,0.21787,0.196516,0.210592,0.209912,0.197572,0.189006,0.179536,0.18293,0.15169,0.13256,0.171198,0.160516,0.1595,0.16067,0.141464,0.123802,0.115314,0.121956,0.128484,0.136558,0.21787,24,3/21/2011 2:54,20,130,1000,274,1341,9656.770154,70,8,1389,1367,360,1,0,351,5.39e-11,-1.189607977,10,1,0,1000,0.105097406
