Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
12,3/7/2012 21:30,3/7/2012 22:00,85.407,285236.0,290170.0,284192.5,289980.0,286756.0,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,304974.0,1580.68,1593.96,1575.55,1630.42,1609.22,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1654.3,106.554,106.684,107.29,109.44,107.932,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,109.57,647.278,669.644,665.495,716.414,690.656,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,944.146,6.66926,6.56862,6.6752,6.9684,7.11668,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,7.11668,61.1332,62.0986,62.7965,67.3396,65.7876,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,80.4418,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.059180036
12,3/7/2012 21:35,3/7/2012 22:05,82.3382,290170.0,284192.5,289980.0,286756.0,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,304974.0,1593.96,1575.55,1630.42,1609.22,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1654.3,106.684,107.29,109.44,107.932,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,109.57,669.644,665.495,716.414,690.656,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,956.348,6.56862,6.6752,6.9684,7.11668,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,7.11668,62.0986,62.7965,67.3396,65.7876,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,81.476,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.010399686
12,3/7/2012 21:40,3/7/2012 22:10,82.3728,284192.5,289980.0,286756.0,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,304974.0,1575.55,1630.42,1609.22,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1654.3,107.29,109.44,107.932,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,109.57,665.495,716.414,690.656,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,956.348,6.6752,6.9684,7.11668,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,7.11668,62.7965,67.3396,65.7876,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,81.476,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.053952749
12,3/7/2012 21:45,3/7/2012 22:15,82.7176,289980.0,286756.0,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,304974.0,1630.42,1609.22,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1654.3,109.44,107.932,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,109.57,716.414,690.656,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,956.348,6.9684,7.11668,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,7.11668,67.3396,65.7876,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,81.476,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.058082394
12,3/7/2012 21:50,3/7/2012 22:20,84.1314,286756.0,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,304974.0,1609.22,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1654.3,107.932,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,109.57,690.656,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1011.924,7.11668,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.11668,65.7876,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.1656,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.012075081
12,3/7/2012 21:55,3/7/2012 22:25,86.7518,286566.0,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,304974.0,1596.6,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1680.82,109.57,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,109.57,690.316,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1011.924,6.93134,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,7.1114,65.5466,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.011067057
12,3/7/2012 22:00,3/7/2012 22:30,87.4412,286752.0,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,304974.0,1594.62,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1696.08,108.456,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,108.456,688.286,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,1032.936,6.98694,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,7.1114,65.3396,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.023269233
12,3/7/2012 22:05,3/7/2012 22:35,87.6138,296054.0,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,304974.0,1608.56,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1696.08,106.094,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,106.094,687.946,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,1032.936,6.57394,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,7.1114,62.1328,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.061380574
12,3/7/2012 22:10,3/7/2012 22:40,91.0962,302314.0,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,304974.0,1644.34,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1696.08,102.226,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,104.85,713.702,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,1032.936,6.53684,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,7.1114,63.9948,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,0.099511566
12,3/7/2012 22:15,3/7/2012 22:45,81.1658,304974.0,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,291876.0,304974.0,1654.3,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1650.98,1696.08,103.014,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,97.5046,104.85,705.908,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,988.88,1032.936,6.5951,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,6.79632,7.1114,63.8226,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,82.7176,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.018710073
12,3/7/2012 22:20,3/7/2012 22:50,80.5454,300608.0,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,291876.0,289982.0,300608.0,1643.02,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1650.98,1656.3,1696.08,100.7188,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,97.5046,98.488,104.85,735.39,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,988.88,1013.954,1032.936,6.4336,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,6.79632,6.81484,7.1114,65.8912,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,82.7176,84.1314,85.786,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.043036025
12,3/7/2012 22:25,3/7/2012 22:55,80.7866,297002.0,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,291876.0,289982.0,292636.0,297762.0,1634.4,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1650.98,1656.3,1675.5,1696.08,102.75,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,97.5046,98.488,99.0126,104.85,729.29,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,988.88,1013.954,1051.9,1051.9,6.6057,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,6.79632,6.81484,6.83868,7.1114,67.1672,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,82.7176,84.1314,86.7518,86.7518,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.070398959
12,3/7/2012 22:30,3/7/2012 23:00,83.1658,289980.0,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,291876.0,289982.0,292636.0,284286.0,297762.0,1595.94,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1650.98,1656.3,1675.5,1666.9,1696.08,102.0286,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,97.5046,98.488,99.0126,98.6858,104.85,693.368,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,988.88,1013.954,1051.9,1037.664,1051.9,6.52362,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,6.79632,6.81484,6.83868,6.85192,7.1114,63.3744,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,82.7176,84.1314,86.7518,87.4412,87.4412,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.049549261
12,3/7/2012 22:35,3/7/2012 23:05,83.821,296814.0,293208.0,279732.0,296052.0,279544.0,293394.0,284476.0,275370.0,284096.0,280632.5,290928.0,282578.0,279730.0,276506.0,273280.0,285616.0,291116.0,297762.0,287892.0,290928.0,291876.0,289982.0,292636.0,284286.0,294536.0,297762.0,1636.38,1624.44,1542.9,1643.02,1551.5,1617.16,1579.4,1563.46,1583.36,1585.5,1629.74,1606.56,1592.62,1560.8,1552.18,1651.0,1680.82,1696.08,1637.04,1661.6,1650.98,1656.3,1675.5,1666.9,1702.04,1702.04,104.85,104.714,100.587,102.2256,98.7504,98.7498,96.8484,95.7998,97.0456,95.24225,96.193,96.062,95.7342,94.6196,94.9472,101.1748,101.3078,100.5206,98.2914,98.226,97.5046,98.488,99.0126,98.6858,98.7496,104.85,727.258,738.44,713.364,827.228,701.84,772.328,811.98,882.126,860.102,901.4425,918.39,944.146,956.348,902.8,906.866,1011.924,1001.76,1032.936,985.492,980.746,988.88,1013.954,1051.9,1037.664,1035.65,1051.9,6.80424,6.73278,6.3118,6.44684,6.3515,6.4786,6.3171,6.61364,6.3224,6.48325,6.4283,6.55276,6.70102,6.5342,6.57394,6.83338,7.1114,6.96578,6.82278,6.70368,6.79632,6.81484,6.83868,6.85192,6.84928,7.1114,66.8224,66.6152,64.7878,71.5114,65.2362,69.5804,70.753,77.4422,73.9596,77.70925,77.6144,80.4418,81.476,77.9938,77.9936,85.1656,85.786,85.407,82.3382,82.3728,82.7176,84.1314,86.7518,87.4412,87.6138,87.6138,106,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,20,0,0,2200,-0.043744448
