e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.0821854827174899,0.08694826334816028,0.08136320957215128,0.0821854827174899,0.09070775034146493,0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.1835853545081844,-0.5623200489914739,-0.5780055364098595,-0.5551195496028178,-0.5296735728024956,-0.5185690853350409,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.3892774308672511,-0.3062425726074787,-0.2941157824540978,-0.31368146720053924,-0.27637134975293365,-0.28023370596082686,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.9688658462928044,0.000905116
0.08694826334816028,0.08136320957215128,0.0821854827174899,0.09070775034146493,0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.2546183597338446,-0.5780055364098595,-0.5551195496028178,-0.5296735728024956,-0.5185690853350409,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.23768581751556525,-0.2941157824540978,-0.31368146720053924,-0.27637134975293365,-0.28023370596082686,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.9265415948153843,0.00113126
0.08136320957215128,0.0821854827174899,0.09070775034146493,0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.3262003024958554,-0.5551195496028178,-0.5296735728024956,-0.5185690853350409,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.11359761043271525,-0.31368146720053924,-0.27637134975293365,-0.28023370596082686,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.9052028440817972,0.0019224
0.0821854827174899,0.09070775034146493,0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.37995554806379217,-0.5296735728024956,-0.5185690853350409,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,-0.004551322092540396,-0.27637134975293365,-0.28023370596082686,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.7225426615886867,0.002374192
0.09070775034146493,0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.43291535372676043,-0.5185690853350409,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.07523144795031976,-0.28023370596082686,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.631966857214848,0.004479703
0.0935917135139536,0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.4944965402586865,-0.5699318169353264,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.18318670954780328,-0.28023370596082686,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.5251463222928479,0.005716743
0.08299923837742194,0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5453587899203428,-0.5482874745207822,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.26782521463428,-0.284432316716015,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.4145859152169421,0.006163221
0.11294080677014984,0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5749335251057778,-0.5551174850195197,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.32221338966863233,-0.2694656730490224,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.3482756911165744,0.011093792
0.1083845969886447,0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5965022619672077,-0.5699322015147698,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.3566073439545657,-0.26635170841104705,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.28923291164405945,0.012648356
0.10660656889876255,0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.5965022619672077,-0.5133445269531015,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3566073439545657,-0.27279535957419765,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.28923291164405945,0.015500275
0.11403909212837608,0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6139199380905372,-0.5551195496028178,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.3885053681408014,-0.3062425726074787,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.2517385481462381,0.014097937
0.1053972271771525,0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6240178569859834,-0.5482874745207822,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4073080969921591,-0.27279535957419765,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.2363871419904897,0.017141151
0.10165547733696162,0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6240178569859834,-0.5482874745207822,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.4073080969921591,-0.28023370596082686,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.22099929145755884,0.016866041
0.0983953262854799,0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6525558981408234,-0.5240056297532345,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.45321056057153375,-0.27637134975293365,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.14363951497620867,0.024047226
0.10416981206681973,0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6656790162897064,-0.5296744255708714,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.47233811852418395,-0.28023370596082686,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.14363951497620867,0.030179909
0.11069591970386702,0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6922726650519574,-0.5699325860953237,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.5175292105344867,-0.29411535428835883,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.09169617915847467,0.019125212
0.12082948260037009,0.11349149817456049,0.1053976379269593,0.11238510049235706,0.12280575575339188,0.11724613560460782,0.11672051924617655,0.14874977771311507,0.1835853545081844,0.2546183597338446,0.3262003024958554,0.37995554806379217,0.43291535372676043,0.4944965402586865,0.5453587899203428,0.5749335251057778,0.5965022619672077,0.5922174138573094,0.6139199380905372,0.6240178569859834,0.6233803912939934,0.6525558981408234,0.6656790162897064,0.6922726650519574,0.6729341074450388,0.6922726650519574,-0.5780063536395508,-0.5551188614048291,-0.5699322015147698,-0.5355931946921513,-0.5296744255708714,-0.6163200453170032,-0.548287801414469,-0.5355943833955452,-0.3892774308672511,-0.23768581751556525,-0.11359761043271525,-0.004551322092540396,0.07523144795031976,0.18318670954780328,0.26782521463428,0.32221338966863233,0.3566073439545657,0.355349185678299,0.3885053681408014,0.4073080969921591,0.4061596310828154,0.45321056057153375,0.47233811852418395,0.5175292105344867,0.48714927761149074,0.5175292105344867,-0.26635170841104705,-0.2580590733812034,-0.26946592994896723,-0.26946592994896723,-0.28903174742755144,-0.30624312310761176,-0.29979971451009424,-0.26946592994896723,-0.2694661868502798,-0.24678593669297375,-0.2411023239797253,-0.19245047231401172,-0.168325452078335,-0.13987362010847837,-0.11042566680119004,-0.09276382532693772,-0.07703768014509665,-0.0780621149938132,-0.06705099237166713,-0.06296211911557169,-0.05886353883735171,-0.03825863020924736,-0.03868768200222899,-0.02442343397362517,-0.03586221993838547,-0.09169617915847467,0.03832786
