solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.1566696508504924,0.5960506481254874,0.02134096829147229,0.014598540145985401,0.6629213483146067,0.7222222222222222,0.8527777777777777,0.03283391775581766,0.2413793103448276,0.25133970789114213,0.039482200647249194,0.0,0.8527777777777777,0.3015075376884422,0.45454545454545453,0.5,0.0,0.09426987060998152,0.11173708739588582,1.39228165565612e-36,0.0,0,-1.609437912
0.5287376902417188,0.18694047191698954,0.3510244553155531,0.41605839416058393,0.3707865168539326,0.3,0.3472222222222222,0.39368823716927,0.4367816091954023,0.24461489965325203,0.3925566343042071,0.3323497854077253,1.0,0.08542713567839195,0.6103896103896104,0.0,0.5,0.40850277264325324,0.6544486387704198,0.17269230787803824,0.0,1,-1.609437912
0.19659803043867505,0.9675113820379876,0.1407658694911648,0.16058394160583941,0.5730337078651685,0.15,0.24166666666666667,0.17532674529805548,0.5747126436781609,0.24429967426710097,0.15372168284789645,0.1400214592274678,0.18055555555555555,0.36180904522613067,0.5454545454545454,0.0,0.0,0.14972273567467653,0.935196104818988,2.68076923425423e-23,0.0,0,-1.609437912
0.5063563115487913,0.11606249441031596,0.09901508535069357,0.13503649635036497,0.5449438202247191,0.2361111111111111,0.19166666666666668,0.12846668791839336,0.39080459770114945,0.24566565094042236,0.1080906148867314,0.0944206008583691,0.19166666666666668,0.17587939698492464,0.37662337662337664,0.0,0.0,0.12384473197781885,0.7985645822330688,1.7115384637634614e-24,0.0,0,-1.609437912
0.24619516562220234,0.6143481859116606,0.013039591666584398,0.041970802919708027,0.5730337078651685,0.7638888888888888,0.3388888888888889,0.021039209435766655,0.3218390804597701,0.2520752337921614,0.02912621359223301,0.018776824034334765,0.35833333333333334,0.36180904522613067,0.5714285714285714,0.0,0.0,0.029574861367837338,0.15285622582993644,9.153846163142307e-32,0.0,0,-1.609437912
0.44279319606087736,0.6903442121787869,0.03224048972779665,0.08211678832116788,0.8033707865168539,0.75,0.8527777777777777,0.047497609180745935,0.2988505747126437,0.2566985394557108,0.08964401294498382,0.08798283261802575,0.8194444444444444,0.2663316582914573,0.4025974025974026,0.25,0.0,0.11829944547134935,0.3439331124649682,8.884615396165122e-28,0.0,0,-1.609437912
0.1391226499552372,0.2846410527466908,0.023662241435182262,0.06167883211678832,0.6853932584269663,0.48333333333333334,0.9555555555555556,0.036021676761236854,0.04597701149425287,0.2688872543868866,0.061488673139158574,0.16738197424892703,0.9416666666666667,0.21608040201005024,0.42857142857142855,0.0,0.0,0.04953789279112754,0.4259911040726977,1.5038461557985497e-29,0.0,0,-1.609437912
0.15183527305282007,0.8522515677984189,0.07038477037782975,0.09160583941605839,0.21348314606741572,0.09722222222222222,0.4305555555555556,0.09499521836149187,0.22988505747126436,0.2752968372386256,0.1715210355987055,0.19045064377682402,0.4527777777777778,0.2914572864321608,0.38961038961038963,0.0,0.0,0.07985212569316082,0.721439240757873,4.461538467338435e-27,0.0,0,-1.609437912
0.21396598030438674,0.10840229269064346,0.17775376131932286,0.177007299270073,0.5617977528089888,0.2777777777777778,0.20555555555555555,0.21549250876633727,0.21839080459770116,0.24293369759377953,0.2161812297734628,0.15450643776824036,0.225,0.22110552763819097,0.6103896103896104,0.0,0.0,0.5194085027726433,0.813104728797784,1.2884615401365384e-22,0.0,0,-1.609437912
0.21665174574753804,0.2808571190363984,0.06243459150554101,0.10145985401459855,0.8314606741573034,0.48333333333333334,0.030555555555555555,0.0854319413452343,0.3448275862068966,0.2913733319323316,0.18640776699029127,0.24812231759656653,0.05,0.22110552763819097,0.6233766233766234,0.5,0.0,0.1866913123844732,0.43543504663909127,2.0730769257719205e-26,0.0,0,-1.609437912
0.23401969561324976,0.11776428947774907,0.10207788439286522,0.1281021897810219,0.7078651685393258,0.23055555555555557,0.12777777777777777,0.13197322282435447,0.3218390804597701,0.26321319743616683,0.2087378640776699,0.15101931330472104,0.18055555555555555,0.507537688442211,0.5584415584415584,0.0,0.0,0.11682070240295749,0.7953081485284129,7.50000000975e-25,0.0,0,-1.609437912
0.5908683974932856,0.6015024115921368,0.1102037396384833,0.14051094890510948,0.43258426966292135,0.7,0.7055555555555556,0.14121772394007012,0.11494252873563218,0.250814332247557,0.14627831715210357,0.12017167381974249,0.6944444444444444,0.10050251256281408,0.6233766233766234,0.0,0.0,0.2698706099815157,0.12360223681668735,3.2038461580111536e-24,0.0,0,-1.609437912
0.5511190689346462,0.3054803173765193,0.048437575453904515,0.0948905109489051,0.15730337078651685,0.48333333333333334,0.4083333333333333,0.06821804271597068,0.19540229885057472,0.2589051171587685,0.1080906148867314,0.11051502145922747,0.44166666666666665,0.49748743718592964,0.6103896103896104,0.0,0.0,0.08317929759704251,0.37334844874084216,7.576923086773051e-27,0.0,0,-1.609437912
0.2850492390331244,0.45253459887592346,0.05434635913040188,0.16058394160583941,0.4101123595505618,0.625,0.9388888888888889,0.07554988842843481,0.45977011494252873,0.2569086897131449,0.09093851132686084,0.10890557939914162,0.9083333333333333,0.23618090452261306,0.42857142857142855,0.0,0.0,0.14972273567467653,0.03714340268916831,2.68076923425423e-23,0.0,0,-1.609437912
0.24494180841539842,0.6254895078093493,0.06613038768021248,0.0718978102189781,0.6910112359550562,0.7361111111111112,0.8194444444444444,0.08989480395282116,0.1724137931034483,0.3032468214773563,0.1511326860841424,0.2934549356223176,0.8083333333333333,0.4020100502512563,0.45454545454545453,0.0,0.0,0.07578558225508318,0.17942275321192147,1.3000000016897395e-28,0.0,0,-1.609437912
0.3369740376007162,0.7543499160111539,0.10012756075291863,0.15145985401459855,0.9887640449438202,0.75,0.9916666666666667,0.12974179152056103,0.21839080459770116,0.2653147000105075,0.17572815533980582,0.17113733905579398,0.975,0.507537688442211,0.42857142857142855,0.25,0.0,0.2902033271719039,0.5036840135721378,1.0538461552161538e-23,0.0,0,-1.609437912
0.2999104744852283,0.22290818810578153,0.2929460357934687,0.29927007299270075,0.5112359550561798,0.375,0.22777777777777777,0.33535224737009883,0.25287356321839083,0.2345276872964169,0.3042071197411003,0.2744098712446352,0.23333333333333334,0.6231155778894473,0.4025974025974026,0.25,0.0,0.2902033271719039,0.5743243252093347,0.0010153846167032749,0.0,0,-1.609437912
0.31566696508504927,0.2125115212427309,0.09734912903115558,0.22992700729927007,0.9101123595505618,0.25,0.05277777777777778,0.12655403251514186,0.13793103448275862,0.26520962488179045,0.20776699029126214,0.15960300429184548,0.07222222222222222,0.6130653266331658,0.38961038961038963,0.25,0.0,0.2199630314232902,0.5979799099891194,1.1307692322392305e-13,0.0,0,-1.609437912
0.29686660698299017,0.09636445513884903,0.09126965343819837,0.072992700729927,0.5337078651685393,0.25,0.4444444444444444,0.11954096270321964,0.11494252873563218,0.2518650835347273,0.127831715210356,0.10649141630901288,0.46111111111111114,0.5326633165829145,0.36363636363636365,0.0,0.0,0.06099815157116451,0.8355706944079517,1.6153846174843547e-28,0.0,0,-1.609437912
0.34073410922112807,0.1727455637878766,0.029345346692006787,0.05474452554744526,0.21910112359550563,0.2722222222222222,0.4,0.043672298374242906,0.42528735632183906,0.2561731638121256,0.08349514563106795,0.08100858369098712,0.3277777777777778,0.5125628140703518,0.37662337662337664,0.0,0.0,0.09537892791127542,0.6847485279210738,2.946153849957807e-30,0.0,0,-1.609437912
0.17994628469113697,0.6193323224983173,0.16797323374993361,0.05474452554744526,0.6741573033707865,0.7527777777777778,0.525,0.20497290404845395,0.20689655172413793,0.23862561731638118,0.1883495145631068,0.13358369098712447,1.0,0.6884422110552764,0.4025974025974026,0.0,0.0,0.07578558225508318,0.16462226839589506,2.946153849957807e-30,0.6734697548335928,1,-1.609437912
0.38227394807520143,0.6275647760757578,0.1653168072164722,0.25547445255474455,0.5842696629213483,0.75,0.7972222222222223,0.20210392094357665,0.16091954022988506,0.23074498266260374,0.143042071197411,0.14699570815450644,0.7861111111111111,0.48743718592964824,0.37662337662337664,0.0,0.0,0.24584103512014788,0.18447015627889837,3.3730769274619207e-07,0.0,0,-1.609437912
0.34341987466427937,0.6305852818832444,0.2989224269742555,0.31313868613138685,0.550561797752809,0.7638888888888888,0.7833333333333333,0.3414089894803953,0.1839080459770115,0.2383103919302301,0.32233009708737864,0.28513948497854075,0.7416666666666667,0.44221105527638194,0.38961038961038963,0.0,0.0,0.3234750462107209,0.19186439855268997,0.003457692312171765,0.0,0,-1.609437912
0.7149507609668755,0.6810320775459892,0.02273021536055864,0.10255474452554744,0.7921348314606742,0.7083333333333334,0.8194444444444444,0.03474657315906918,0.42528735632183906,0.2521803089208784,0.04336569579288026,0.03379828326180258,0.7972222222222223,0.44221105527638194,0.35064935064935066,0.25,0.0,0.14972273567467653,0.320010862086764,2.438461541631536e-26,0.0,0,-1.609437912
0.4282900626678603,0.4003070129193075,0.04136241477921845,0.10583941605839416,0.6685393258426966,0.5722222222222222,0.9583333333333334,0.05929231750079694,0.3103448275862069,0.25711883997057894,0.11521035598705502,0.09200643776824034,0.9083333333333333,0.5226130653266332,0.35064935064935066,0.0,0.0,0.09426987060998152,0.1359622376391557,3.92307692817692e-26,0.0,0,-1.609437912
0.24798567591763654,0.6845704092662601,0.09016932396701274,0.07700729927007299,0.8426966292134831,0.7166666666666667,0.9333333333333333,0.11826585910105196,0.1724137931034483,0.25911526741620255,0.1511326860841424,0.13733905579399142,0.8611111111111112,0.2613065326633166,0.4675324675324675,0.0,0.0,0.09907578558225508,0.32910813459653393,3.492307696847432e-28,0.0,0,-1.609437912
0.3025962399283796,0.2183821634528655,0.07279162986835713,0.09927007299270073,0.7921348314606742,0.35,0.09166666666666666,0.09786420146636914,0.12643678160919541,0.25575286329725755,0.11650485436893204,0.11239270386266094,0.11666666666666667,0.4824120603015075,0.4935064935064935,0.0,0.0,0.08761552680221811,0.5846717526568475,1.4923076942476895e-26,0.0,0,-1.609437912
0.2646374216651746,0.08749938983295644,0.09901508535069357,0.15,0.37640449438202245,0.23055555555555557,0.3111111111111111,0.12846668791839336,0.25287356321839083,0.23725964064305977,0.04983818770226537,0.06893776824034335,0.28888888888888886,0.38190954773869346,0.5064935064935064,0.0,0.0,0.13900184842883548,0.8518221431101204,9.038461550211537e-24,0.0,0,-1.609437912
0.35810205908683973,0.18843567974090084,0.028149159403232912,0.04452554744525548,0.4887640449438202,0.33055555555555555,0.24722222222222223,0.04207841887153331,0.14942528735632185,0.2526006094357465,0.05210355987055016,0.04747854077253219,0.24444444444444444,0.44221105527638194,0.5324675324675324,0.0,0.0,0.03216266173752311,0.6512137425636534,1.9423076945723073e-31,0.0,0,-1.609437912
0.22148612354521036,0.7691988421662262,0.010041129836307325,0.016423357664233577,0.21348314606741572,0.9333333333333333,0.6333333333333333,0.01657634682817979,0.5862068965517241,0.25480718713880424,0.04563106796116505,0.0638412017167382,0.6472222222222223,0.3015075376884422,0.5324675324675324,0.0,0.0,0.20517560073937152,0.5389741140330869,3.788435504924966e-36,0.0,0,-1.609437912
0.11011638316920322,0.05502284297198609,0.07763382215436729,0.041970802919708027,0.4606741573033708,0.25833333333333336,0.15833333333333333,0.10360216767612368,0.22988505747126436,0.26699590206998003,0.22330097087378642,0.15718884120171675,0.17777777777777778,0.32663316582914576,0.42857142857142855,0.0,0.0,0.13493530499075784,0.9093220580352708,9.153846163142307e-32,0.0,0,-1.609437912
0.7042076991942703,0.26343658213245386,0.13527720965264978,0.19708029197080293,0.9606741573033708,0.48333333333333334,0.9916666666666667,0.169270003187759,0.05747126436781609,0.299148891457392,0.26407766990291265,0.2821888412017167,0.03611111111111111,0.4472361809045226,0.45454545454545453,0.0,0.0,0.1866913123844732,0.47837129245629234,7.384615394215384e-22,0.0,0,-1.609437912
0.07287376902417186,0.7090089234739234,0.35519193991020903,0.4708029197080292,0.8314606741573034,0.8611111111111112,0.9472222222222222,0.39783232387631495,0.3448275862068966,0.2757171377534937,0.4588996763754045,0.3605150214592275,0.9472222222222222,0.2814070351758794,0.45454545454545453,0.0,0.5,0.46395563770794823,0.3915487730923767,0.35807692337573815,0.0,0,-1.609437912
0.39695613249776185,0.27615336867397267,0.0653362830806901,0.14124087591240875,0.6966292134831461,0.4166666666666667,0.11388888888888889,0.08893847625119541,0.19540229885057472,0.24976358096038664,0.08932038834951456,0.06276824034334764,0.10555555555555556,0.21608040201005024,0.45454545454545453,0.0,0.0,0.14972273567467653,0.44711846952764384,3.4769230814430766e-24,0.0,0,-1.609437912
0.1683079677708147,0.2942520876616755,0.0757463246572334,0.1083941605839416,0.16853932584269662,0.5194444444444445,0.09166666666666666,0.10137073637233025,0.5517241379310345,0.2994641168435431,0.15728155339805824,0.28353004291845496,0.09722222222222222,0.2964824120603015,0.45454545454545453,0.25,0.0,0.09685767097966728,0.4018357349565423,5.65384616119615e-26,0.0,0,-1.609437912
0.20232766338406447,0.2818709456774391,0.11925199200935534,0.014598540145985401,0.8146067415730337,0.48333333333333334,0.36666666666666664,0.15141855275741153,0.25287356321839083,0.29862351581380686,0.19611650485436893,0.2977467811158798,0.35833333333333334,0.5477386934673367,0.4935064935064935,0.25,0.0,0.17301293900184844,0.4329086075280176,1.39228165565612e-36,0.0,0,-1.609437912
0.2909579230080573,0.4152448063654763,0.08332885902936035,0.14452554744525548,0.550561797752809,0.5694444444444444,0.8361111111111111,0.11029646158750399,0.21839080459770116,0.24776715351476303,0.10647249190938511,0.06947424892703863,0.8611111111111112,0.6934673366834171,0.44155844155844154,0.0,0.0,0.133456561922366,0.10333930958471581,5.0000000065e-24,0.0,0,-1.609437912
0.18854073410922115,0.04702413053493128,0.10235686149857406,0.10583941605839416,0.4101123595505618,0.20833333333333334,0.30833333333333335,0.1322919987248964,0.11494252873563218,0.26930755490175473,0.18446601941747573,0.18830472103004292,0.3194444444444444,0.2964824120603015,0.37662337662337664,0.0,0.0,0.09426987060998152,0.9230124556709243,3.92307692817692e-26,0.0,0,-1.609437912
0.22238137869292746,0.4033623487701277,0.09845939730600746,0.09817518248175182,0.5674157303370787,0.575,0.9222222222222223,0.12782913611730953,0.40229885057471265,0.24976358096038664,0.12880258899676375,0.10273605150214592,0.825,0.6180904522613065,0.42857142857142855,0.0,0.0,0.09205175600739371,0.1290773563952035,1.2615384631784587e-26,0.0,0,-1.609437912
0.41002685765443153,0.1141180722812836,0.15474008481811696,0.15072992700729926,0.3202247191011236,0.21666666666666667,0.37777777777777777,0.1906279885240676,0.41379310344827586,0.26258274666386466,0.24692556634304208,0.18669527896995708,0.2916666666666667,0.48743718592964824,0.38961038961038963,0.0,0.0,0.13974121996303143,0.802273588137453,9.769230781930769e-24,0.0,0,-1.609437912
0.4444046553267681,0.35596808898888604,0.030547571672251722,0.10583941605839416,0.550561797752809,0.48333333333333334,0.2361111111111111,0.0452661778769525,0.08045977011494253,0.27361563517915305,0.07702265372168285,0.18830472103004292,0.225,0.5477386934673367,0.36363636363636365,0.0,0.0,0.19630314232902032,0.24390676380917178,3.92307692817692e-26,0.0,0,-1.609437912
0.33357206803939127,0.285474636104012,0.09292308743110757,0.10583941605839416,0.8595505617977528,0.48333333333333334,0.9444444444444444,0.12145361810647115,0.1724137931034483,0.25417673636650207,0.1378640776699029,0.11829399141630902,0.9444444444444444,0.16080402010050251,0.4025974025974026,0.0,0.0,0.09426987060998152,0.42390541954281347,3.92307692817692e-26,0.0,0,-1.609437912
0.07699194270367055,0.26890554496921637,0.10068434472553434,0.08868613138686131,0.4044943820224719,0.48333333333333334,0.2861111111111111,0.13037934332164489,0.20689655172413793,0.24556057581170534,0.11812297734627832,0.08181330472103004,0.3333333333333333,0.32160804020100503,0.4155844155844156,0.0,0.0,0.07689463955637708,0.464992481119262,2.7615384651284348e-27,0.0,0,-1.609437912
0.42076991942703673,0.18941065721161363,0.11953607377606731,0.16423357664233576,0.5786516853932584,0.3194444444444444,0.24444444444444444,0.15173732865795345,0.28735632183908044,0.2526006094357465,0.1634304207119741,0.1359978540772532,0.225,0.4020100502512563,0.36363636363636365,0.75,0.0,0.1534195933456562,0.6490999053241565,3.846153851153846e-23,0.0,0,-1.609437912
0.6907788719785138,0.36887227031005726,0.10096287250236644,0.11204379562043795,0.7528089887640449,0.5611111111111111,0.11666666666666667,0.1306981192221868,0.4482758620689655,0.25806451612903225,0.14692556634304207,0.14860515021459228,0.12777777777777777,0.46733668341708545,0.2987012987012987,0.0,0.0,0.28022181146025876,0.2113651861098609,9.423076935326918e-26,0.0,0,-1.609437912
0.40322291853178155,0.4351993162668483,0.3404692738600533,0.23394160583941606,0.3651685393258427,0.6111111111111112,0.6166666666666667,0.38316863245138666,0.3563218390804598,0.28780077755595246,0.4760517799352751,0.3634656652360515,0.5527777777777778,0.45226130653266333,0.2857142857142857,0.0,0.0,0.22402957486136785,0.06471110875135128,4.6923076984076916e-12,0.5744052932716884,0,-1.609437912
0.5147717099373321,0.21294751099801243,0.025304113793837964,0.040145985401459854,0.07303370786516854,0.20833333333333334,0.49444444444444446,0.03825310806503028,0.45977011494252873,0.2549122622675213,0.06407766990291262,0.07081545064377683,0.3611111111111111,0.271356783919598,0.2857142857142857,0.0,0.0,0.027726432532347505,0.5969959747648838,5.230769234965383e-32,0.0,0,-1.609437912
0.468218442256043,0.6000652719921247,0.13845180031028298,0.041970802919708027,0.6853932584269663,0.625,0.9361111111111111,0.17277653809372012,0.14942528735632185,0.29084795628874643,0.25210355987055016,0.266362660944206,0.9,0.4020100502512563,0.3246753246753247,0.25,0.0,0.1756007393715342,0.1204395449667332,9.153846163142307e-32,0.0,0,-1.609437912
0.5699194270367054,0.2894970075804865,0.039118310032531196,0.051094890510948905,0.10674157303370786,0.48333333333333334,0.5944444444444444,0.05642333439591967,0.3333333333333333,0.257223915099296,0.07378640776699029,0.10219957081545064,0.5416666666666666,0.45226130653266333,0.3116883116883117,0.25,0.0,0.24584103512014788,0.4138156069803272,1.1692307707247306e-30,0.0,0,-1.609437912
0.5912264995523725,0.12516169338069108,0.09540975050105882,0.177007299270073,0.5898876404494382,0.23055555555555557,0.2111111111111111,0.12432260121134842,0.26436781609195403,0.24398444888094986,0.10970873786407767,0.05659871244635193,0.2222222222222222,0.35678391959798994,0.42857142857142855,0.0,0.0,0.16635859519408502,0.7810410235295355,1.2884615401365384e-22,0.0,0,-1.609437912
0.38048343777976723,0.2544865325107124,0.06375156972013298,0.072992700729927,0.07303370786516854,0.4083333333333333,0.3388888888888889,0.0870258208479439,0.10344827586206896,0.17516023957129345,0.024271844660194174,0.0,0.35833333333333334,0.1457286432160804,0.5064935064935064,0.0,0.0,0.08391866913123845,0.5000549768799292,1.6153846174843547e-28,0.0,0,-1.609437912
0.26911369740376007,0.803918145032409,0.06480752454045723,0.10693430656934307,0.7303370786516854,0.9666666666666667,0.975,0.08830092445011158,0.4482758620689655,0.2367342649994746,0.05080906148867314,0.0,1.0,0.20100502512562815,0.5064935064935064,0.0,0.0,0.15526802218114602,0.6183594902109857,4.615384621384612e-26,0.0,1,-1.609437912
0.5679498657117279,0.11423860470415477,0.1118939118561257,0.10036496350364964,0.5842696629213483,0.2222222222222222,0.20555555555555555,0.14313037934332165,0.1839080459770115,0.22643690238520542,0.06925566343042071,0.0,0.16111111111111112,0.34673366834170855,0.5194805194805194,0.0,0.0,0.08872458410351201,0.8020440327488848,1.7615384638284587e-26,0.0,0,-1.609437912
0.39301700984780663,0.10808514784761834,0.11896798876498998,0.181021897810219,0.29213483146067415,0.18888888888888888,0.375,0.15109977685686962,0.3448275862068966,0.26794157822843334,0.2343042071197411,0.1781115879828326,0.35,0.3065326633165829,0.5454545454545454,0.0,0.0,0.17042513863216266,0.8137025862619176,1.8500000024049999e-22,0.0,0,-1.609437912
0.2712623097582811,0.7821346153132349,0.05408775690086123,0.024817518248175182,0.37640449438202245,0.9305555555555556,0.6555555555555556,0.07523111252789288,0.05747126436781609,0.2593254176736366,0.15210355987055016,0.10488197424892703,0.6638888888888889,0.34673366834170855,0.5194805194805194,0.25,0.0,0.10573012939001848,0.5690720576540975,2.0461535884292303e-34,0.0,0,-1.609437912
0.08379588182632053,0.41666500069994705,0.20171229336026725,0.25656934306569346,0.38764044943820225,0.6416666666666667,0.6694444444444444,0.2409945808096908,0.3793103448275862,0.24976358096038664,0.24336569579288025,0.20708154506437768,0.6833333333333333,0.22110552763819097,0.4675324675324675,0.5,0.0,0.24695009242144178,0.10038552568656087,4.769230775430767e-07,0.0,0,-1.609437912
0.32730528200537157,0.8721492971488243,0.028149159403232912,0.043795620437956206,0.21348314606741572,0.14166666666666666,0.3861111111111111,0.04207841887153331,0.22988505747126436,0.25806451612903225,0.06763754045307444,0.10219957081545064,0.44166666666666665,0.21608040201005024,0.44155844155844154,0.25,0.0,0.033271719038817,0.761428249471705,1.573076924861538e-31,0.0,0,-1.609437912
0.22345568487018802,0.5884009808318542,0.03272622452821461,0.02664233576642336,0.4943820224719101,0.75,0.7472222222222222,0.048135160981829773,0.28735632183908044,0.24556057581170534,0.045307443365695796,0.0,0.7027777777777777,0.25125628140703515,0.37662337662337664,0.0,0.0,0.28650646950092423,0.09574087129549347,4.384615129930768e-34,0.0,0,-1.609437912
0.1187108325872874,0.5694188051070191,0.060334412198208606,0.059124087591240874,0.5617977528089888,0.7527777777777778,0.825,0.08288173414089894,0.28735632183908044,0.24587580119785646,0.08478964401294499,0.0,0.8111111111111111,0.2914572864321608,0.4025974025974026,0.25,0.0,0.046950092421441776,0.059997658512301766,8.384615395489346e-30,0.0,0,-1.609437912
0.10062667860340195,0.6778520647655043,0.1321111698227272,0.09343065693430656,0.7247191011235955,0.8444444444444444,0.8833333333333333,0.1657634682817979,0.1724137931034483,0.26825680361458437,0.2197411003236246,0.19179184549356224,0.8555555555555555,0.2914572864321608,0.44155844155844154,0.5,0.0,0.08724584103512015,0.31183034824501066,6.0000000077999735e-27,0.0,0,-1.609437912
0.1602506714413608,0.58164423113509,0.0504833674287922,0.05547445255474453,0.550561797752809,0.7555555555555555,0.7722222222222223,0.07076824992030603,0.3103448275862069,0.2562782389408427,0.08608414239482201,0.10246781115879829,0.7805555555555556,0.2914572864321608,0.38961038961038963,0.25,0.0,0.09426987060998152,0.08232320673280825,3.523076927630884e-30,0.0,0,-1.609437912
0.12748433303491494,0.5334127450372779,0.10040590739699926,0.07664233576642336,0.47752808988764045,0.7222222222222222,0.7305555555555555,0.13006056742110297,0.3218390804597701,0.2681517284858674,0.23333333333333334,0.16818669527896996,0.7361111111111112,0.22110552763819097,0.4025974025974026,0.0,0.0,0.23475046210720887,0.012762298797172703,3.2576923119270475e-28,0.0,0,-1.609437912
0.07430617726051925,0.7290746152658498,0.1031943275548491,0.145985401459854,0.7471910112359551,0.9222222222222223,0.9972222222222222,0.13324832642652215,0.4367816091954023,0.2634233476936009,0.1925566343042071,0.15933476394849785,0.9861111111111112,0.07537688442211055,0.5844155844155844,0.0,0.0,0.13493530499075784,0.4419112516931387,5.8846153922653844e-24,0.0,0,-1.609437912
