Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
31,1/6/2014 23:55,1/7/2014 0:25,1.29526,1713.68,1689.02,1725.06,1715.58,1721.28,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1725.06,10.17568,10.15612,10.2734,10.2538,10.17572,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,10.2734,0.303042,0.287762,0.26372,0.272236,0.25871,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.303042,9.94336,9.9453,10.1128,10.09236,10.2966,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,10.2966,0.146942,0.147386,0.148356,0.146386,0.155686,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.15641,1.38804,1.40934,1.42138,1.4387,1.44368,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.4623,167,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,0.079571558
31,1/7/2014 0:00,1/7/2014 0:30,1.17436,1689.02,1725.06,1715.58,1721.28,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1725.06,10.15612,10.2734,10.2538,10.17572,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,10.2734,0.287762,0.26372,0.272236,0.25871,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.29227,9.9453,10.1128,10.09236,10.2966,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,10.2966,0.147386,0.148356,0.146386,0.155686,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.15641,1.40934,1.42138,1.4387,1.44368,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.4623,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.024693061
31,1/7/2014 0:05,1/7/2014 0:35,1.12558,1725.06,1715.58,1721.28,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1725.06,10.2734,10.2538,10.17572,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,10.2734,0.26372,0.272236,0.25871,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.29227,10.1128,10.09236,10.2966,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,10.2966,0.148356,0.146386,0.155686,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.15641,1.42138,1.4387,1.44368,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.4623,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.075620029
31,1/7/2014 0:10,1/7/2014 0:40,1.17686,1715.58,1721.28,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1721.28,10.2538,10.17572,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,10.2538,0.272236,0.25871,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.29227,10.09236,10.2966,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,10.2966,0.146386,0.155686,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.15641,1.4387,1.44368,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.4623,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.04914754
31,1/7/2014 0:15,1/7/2014 0:45,1.18418,1721.28,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1721.28,10.17572,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,10.17572,0.25871,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.29227,10.2966,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,10.2966,0.155686,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.15641,1.44368,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.4623,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.046070401
31,1/7/2014 0:20,1/7/2014 0:50,1.18164,1707.06,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1707.06,10.07792,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,10.07792,0.25871,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.29227,10.266,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,10.266,0.15208,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.15641,1.4623,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.4623,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.044826361
31,1/7/2014 0:25,1/7/2014 0:55,1.19954,1657.72,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1679.52,9.68026,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,9.79754,0.29227,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.29227,10.0701,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,10.0701,0.15641,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.15641,1.41176,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.41176,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.042597879
31,1/7/2014 0:30,1/7/2014 1:00,1.21188,1650.12,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1679.52,9.7194,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,9.79754,0.29202,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.29202,9.75658,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,9.96386,0.149358,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.149358,1.37478,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.37478,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,0.017108464
31,1/7/2014 0:35,1/7/2014 1:05,1.16702,1679.52,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1486.9,1679.52,9.79754,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,8.53294,9.79754,0.267478,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.23617,0.27499,9.94402,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,8.34098,9.96386,0.147216,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.120392,0.147216,1.3713,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.12558,1.3713,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,0.019308246
31,1/7/2014 0:40,1/7/2014 1:10,1.13464,1608.36,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1486.9,1456.54,1608.36,9.54336,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,8.53294,8.43844,9.54336,0.255956,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.23617,0.243432,0.27499,9.72224,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,8.34098,8.7495,9.96386,0.147162,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.120392,0.122114,0.147162,1.34612,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.12558,1.17686,1.34612,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.019585457
31,1/7/2014 0:45,1/7/2014 1:15,1.15544,1565.64,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1486.9,1456.54,1461.28,1604.56,9.0936,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,8.53294,8.43844,8.41238,9.45862,0.248192,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.23617,0.243432,0.216384,0.27499,9.60098,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,8.34098,8.7495,8.57332,9.96386,0.14466,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.120392,0.122114,0.121836,0.14466,1.34138,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.12558,1.17686,1.18418,1.34138,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.013245593
31,1/7/2014 0:50,1/7/2014 1:20,1.16924,1604.56,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1486.9,1456.54,1461.28,1435.66,1604.56,9.413,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,8.53294,8.43844,8.41238,8.22984,9.45862,0.26472,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.23617,0.243432,0.216384,0.253702,0.27499,9.16354,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,8.34098,8.7495,8.57332,8.79696,9.96386,0.139302,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.120392,0.122114,0.121836,0.121448,0.142358,1.29198,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.12558,1.17686,1.18418,1.18164,1.3231,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.005700012
31,1/7/2014 0:55,1/7/2014 1:25,1.19192,1594.16,1578.96,1563.76,1595.1,1582.72,1582.72,1575.14,1554.28,1567.54,1545.76,1512.52,1475.52,1507.78,1556.18,1544.325,1519.16,1498.28,1491.64,1470.78,1435.68,1486.9,1456.54,1461.28,1435.66,1502.08,1595.1,9.32824,9.35432,9.40644,9.45862,9.37386,9.36736,9.30868,9.22396,9.05446,8.93062,8.78718,8.87196,8.63076,8.85238,8.816525,8.709,8.6829,8.58836,8.4352,8.24614,8.53294,8.43844,8.41238,8.22984,8.49384,9.45862,0.262968,0.247188,0.250696,0.27499,0.261716,0.254202,0.255206,0.253704,0.25921,0.24168,0.251198,0.23141,0.250196,0.250946,0.233855,0.23717,0.232416,0.229908,0.23066,0.239678,0.23617,0.243432,0.216384,0.253702,0.24193,0.27499,9.4365,9.51384,9.40052,9.21492,9.46412,9.35548,8.69404,9.30298,9.39628,9.2329,8.72908,8.35376,8.02296,9.41426,9.829175,9.6811,9.58614,9.96386,9.52236,7.99736,8.34098,8.7495,8.57332,8.79696,9.18988,9.96386,0.13861,0.142358,0.136332,0.141274,0.138996,0.139388,0.135334,0.137274,0.135442,0.133056,0.138052,0.130528,0.125864,0.125526,0.1260475,0.129804,0.129,0.130054,0.129556,0.12328,0.120392,0.122114,0.121836,0.121448,0.11925,0.142358,1.29844,1.29524,1.3231,1.30494,1.30736,1.28088,1.246,1.29554,1.3132,1.29414,1.26978,1.19714,1.1197,1.22872,1.29255,1.28652,1.28716,1.28166,1.29526,1.17436,1.12558,1.17686,1.18418,1.18164,1.19954,1.3231,140,1/6/2014 8:09,-3,102,1275,274,1402,10158.4084,45,-7.1,1360,1385,360,1,12152160,376.2,6.82e-10,-0.458296901,45,0,0,1275,-0.003470376
